time,cpu,ram_pct,ram_mb,serving_requests
1775999003.2444346,0.0,28.0,8984.7,0
1775999003.7561345,0.5,28.0,8981.05,0
1775999004.2635052,1.0,28.0,8981.53,0
1775999004.7720284,1.0,28.0,8982.68,0
1775999005.279697,2.8,28.1,8994.24,0
1775999005.7871196,0.4,28.1,8986.1,0
1775999006.2944658,1.1,28.0,8977.75,0
1775999006.8018339,0.7,28.0,8973.61,0
1775999007.3092918,0.4,28.0,8971.45,0
1775999007.8167012,0.6,28.0,8974.1,0
1775999008.3240442,0.6,28.0,8975.31,0
1775999008.8312533,0.4,28.0,8977.08,0
1775999009.3384852,1.0,28.0,8979.51,0
1775999009.8456323,3.0,28.0,8983.5,0
1775999010.353205,1.4,28.0,8983.55,0
1775999010.8616965,1.5,28.0,8982.27,0
1775999011.3690965,0.2,28.0,8982.09,0
1775999011.8765883,0.9,28.0,8982.93,0
1775999012.384099,0.4,28.0,8980.36,0
1775999012.891428,0.6,28.0,8978.73,0
1775999013.3988364,0.5,28.0,8979.47,0
1775999013.9063826,0.9,28.0,8974.33,0
1775999014.4138584,0.7,28.0,8976.44,0
1775999014.9211924,2.0,28.1,8994.24,0
1775999015.4286993,1.0,28.1,9000.18,0
1775999015.9361014,1.1,28.1,8995.23,0
1775999016.443539,1.4,28.1,8993.26,0
1775999016.951002,0.1,28.1,8994.73,0
1775999017.4584692,0.6,28.1,8986.21,0
1775999017.9658508,0.9,28.0,8983.09,0
1775999018.4738514,0.5,28.0,8984.77,0
1775999018.9812355,1.0,28.0,8985.16,0
1775999019.488713,1.0,28.0,8981.71,0
1775999019.9959526,0.7,28.0,8979.54,0
1775999020.5033162,0.4,28.0,8981.72,0
1775999021.0107203,0.5,28.0,8984.37,0
1775999021.51807,0.5,28.0,8980.78,0
1775999022.0255125,5.0,27.7,8872.52,0
1775999022.5328817,2.5,27.6,8846.18,0
1775999023.0402148,1.0,27.6,8840.43,0
1775999023.5476599,0.5,27.6,8836.66,0
1775999024.0550241,0.5,27.6,8835.12,0
1775999024.5623856,0.7,27.6,8836.65,0
1775999025.0697048,2.2,27.6,8835.54,0
1775999025.5770128,0.5,27.6,8833.72,0
1775999026.0843568,1.1,27.6,8830.65,0
1775999026.5916355,0.7,27.6,8831.46,0
1775999027.0990546,0.4,27.6,8831.34,0
1775999027.6062696,0.5,27.6,8830.21,0
1775999028.1136472,0.4,27.6,8831.17,0
1775999028.6210413,0.5,27.6,8831.26,0
1775999029.1282818,1.5,27.6,8829.09,0
1775999029.6357586,1.0,27.6,8830.89,0
1775999030.1431787,0.5,27.6,8831.32,0
1775999030.6505563,0.4,27.6,8831.34,0
1775999031.1577842,0.5,27.6,8829.44,0
1775999031.664817,0.5,27.6,8827.42,0
1775999032.1719275,0.5,27.6,8827.88,0
1775999032.6791697,0.5,27.6,8830.33,0
1775999033.186735,0.9,27.6,8830.46,0
1775999033.6941497,6.7,27.5,8822.12,1
1775999034.2096415,9.8,27.7,8866.44,3
1775999034.717986,16.0,27.6,8826.22,3
1775999035.2257392,16.1,27.7,8873.48,2
1775999035.7333717,13.8,27.8,8900.09,2
1775999036.2409248,8.9,27.7,8865.39,1
1775999036.7483006,5.4,27.7,8874.46,1
1775999037.2578516,10.2,27.6,8857.36,2
1775999037.7654114,7.9,27.6,8852.43,1
1775999038.2729995,7.9,27.7,8878.62,2
1775999038.7805288,13.3,27.6,8848.45,3
1775999039.2881668,12.6,27.5,8814.73,2
1775999039.7956343,10.0,27.5,8819.54,2
1775999040.3031778,12.4,27.8,8921.13,3
1775999040.812108,14.8,27.7,8865.64,2
1775999041.3196208,10.5,27.7,8876.72,2
1775999041.8270175,16.0,27.9,8940.42,3
1775999042.3345156,14.2,27.7,8886.24,2
1775999042.841944,14.8,27.7,8875.19,3
1775999043.350007,18.5,27.7,8886.44,3
1775999043.8578258,15.0,27.8,8894.8,2
1775999044.3654015,11.9,27.8,8896.97,1
