time,cpu,ram_pct,ram_mb,serving_requests
1775857032.8066227,0.0,11.9,3827.76,0
1775857033.3162277,0.5,11.9,3821.12,0
1775857033.824388,0.4,11.9,3812.23,0
1775857034.3315349,0.4,11.8,3792.46,0
1775857034.8386424,0.6,11.8,3794.22,0
1775857035.3458939,1.1,11.8,3789.46,0
1775857035.8530548,0.7,11.8,3790.17,0
1775857036.3602805,0.6,11.8,3789.58,0
1775857036.8674731,0.5,11.8,3786.59,0
1775857037.3747597,0.5,11.8,3785.51,0
1775857037.881781,1.0,11.8,3779.31,0
1775857038.3890266,0.7,11.8,3778.45,0
1775857038.8962436,0.5,11.8,3777.3,0
1775857039.4035227,2.4,11.8,3782.75,0
1775857039.9107308,0.2,11.8,3780.5,0
1775857040.417849,0.5,11.8,3778.67,0
1775857040.9250674,1.2,11.8,3779.31,0
1775857041.4322891,0.4,11.8,3779.56,0
1775857041.9392886,0.2,11.8,3781.28,0
1775857042.4463317,0.6,11.8,3781.74,0
1775857042.9535055,0.9,11.8,3777.7,0
1775857043.460737,0.4,11.8,3779.16,0
1775857043.9677205,0.1,11.8,3775.39,0
1775857044.4746146,0.4,11.8,3777.55,0
1775857044.9814198,0.6,11.8,3782.15,0
1775857045.4885423,0.7,11.8,3779.36,0
1775857045.9957027,0.9,11.8,3777.25,0
1775857046.502761,0.4,11.8,3775.16,0
1775857047.0100844,0.4,11.8,3775.89,0
1775857047.5172708,1.4,11.8,3784.01,0
1775857048.0244768,1.2,11.8,3785.71,0
1775857048.5315783,1.2,11.8,3787.16,0
1775857049.0390143,0.9,11.8,3783.66,0
1775857049.5462613,1.2,11.8,3789.86,0
1775857050.053479,0.5,11.8,3790.57,0
1775857050.5606751,0.5,11.8,3790.43,0
1775857051.0678403,5.0,11.1,3571.64,0
1775857051.5751684,1.6,11.1,3552.79,0
1775857052.0823452,0.4,11.0,3536.25,0
1775857052.589524,0.2,11.0,3533.69,0
1775857053.097087,1.7,11.0,3537.84,0
1775857053.604217,0.5,11.0,3539.29,0
1775857054.1113825,0.5,11.0,3534.63,0
1775857054.6196225,0.5,11.0,3539.77,0
1775857055.126867,0.6,11.1,3541.66,0
1775857055.634158,0.6,11.0,3538.44,0
1775857056.1414442,0.7,11.0,3538.64,0
1775857056.6487033,0.2,11.0,3539.05,0
1775857057.1559756,0.6,11.0,3539.91,0
1775857057.6630266,5.0,11.1,3561.17,0
1775857058.1703527,0.9,11.1,3561.75,0
1775857058.6786075,0.5,11.1,3561.75,0
1775857059.1858482,1.1,11.1,3571.84,0
1775857059.6929948,1.0,11.1,3562.43,0
1775857060.200225,0.4,11.1,3558.62,0
1775857060.7071698,0.5,11.1,3552.93,0
1775857061.214508,0.4,11.1,3545.37,0
1775857061.721832,0.2,11.1,3544.7,0
1775857062.2287326,0.5,11.1,3543.72,0
1775857062.7356598,0.6,11.1,3543.77,0
1775857063.2426717,7.7,11.1,3546.44,1
1775857063.7520738,8.9,11.3,3623.99,1
1775857064.26048,7.2,11.7,3736.93,1
1775857064.7675889,9.0,12.2,3896.26,2
1775857065.2748432,17.0,12.4,3966.33,2
1775857065.7822332,12.1,12.6,4048.57,2
1775857066.2896664,13.2,13.4,4304.1,2
1775857066.7970307,12.4,13.7,4401.12,2
1775857067.3044443,16.2,13.9,4456.79,3
1775857067.8122957,25.8,14.3,4589.25,4
1775857068.3198416,32.8,14.9,4777.21,4
1775857068.827053,23.1,15.7,5043.07,4
1775857069.334671,24.9,17.1,5480.94,4
1775857069.8420455,23.4,17.4,5560.27,5
1775857070.3496811,34.0,17.8,5690.54,5
1775857070.85741,26.5,18.3,5871.34,5
1775857071.3668396,30.4,19.4,6204.89,5
1775857071.8745275,26.5,19.8,6336.23,5
1775857072.3818116,26.1,20.0,6413.74,5
1775857072.8889644,24.3,20.2,6458.14,5
1775857073.3961418,39.2,20.6,6609.14,6
1775857073.905394,37.8,21.2,6806.59,6
1775857074.4131553,34.0,21.6,6934.65,7
1775857074.920848,53.2,22.8,7302.54,7
1775857075.429539,52.5,23.2,7425.31,8
1775857075.936982,49.2,22.4,7175.31,9
1775857076.4492874,66.7,23.5,7523.77,10
1775857076.966405,56.0,24.5,7841.58,10
1775857077.478373,66.7,25.6,8197.82,10
1775857077.9867964,57.2,26.5,8500.72,10
1775857078.49526,51.4,27.9,8927.92,10
1775857079.0037856,52.0,28.8,9228.23,10
1775857079.5126965,56.2,29.2,9342.65,10
1775857080.0209265,56.3,29.7,9510.34,10
1775857080.5285256,55.1,30.1,9655.73,10
1775857081.038813,65.0,28.9,9255.69,10
1775857081.5512342,59.8,29.4,9421.4,9
1775857082.0601308,50.0,30.6,9801.86,10
1775857082.571701,62.3,29.6,9480.46,9
1775857083.080934,59.8,30.1,9650.26,9
1775857083.5902815,55.8,28.4,9096.02,10
1775857084.0988243,59.7,29.2,9361.65,10
1775857084.6103413,61.9,29.6,9466.95,10
1775857085.1182792,53.4,29.7,9530.05,10
1775857085.6271393,55.1,30.7,9822.54,10
1775857086.1367664,50.9,31.0,9925.71,10
1775857086.6448433,52.1,31.6,10111.0,10
1775857087.15297,48.3,31.9,10230.64,10
1775857087.6730132,53.2,32.3,10347.82,10
1775857088.1904867,53.0,32.5,10398.9,10
1775857088.6984742,51.0,32.7,10465.8,8
1775857089.2074363,47.5,33.2,10644.96,9
1775857089.7158637,61.6,32.3,10346.93,10
1775857090.2258658,72.6,29.3,9395.44,9
1775857090.734341,53.4,30.0,9612.88,9
1775857091.2427962,56.5,28.5,9127.57,10
1775857091.7532198,57.8,28.8,9211.77,10
1775857092.2678425,61.2,29.0,9306.12,10
1775857092.7960892,55.7,29.2,9361.93,10
1775857093.303655,54.8,30.4,9724.26,10
1775857093.8132055,49.6,30.6,9793.23,10
1775857094.3235128,53.3,31.0,9924.02,10
1775857094.8326948,54.6,31.3,10015.38,10
1775857095.3428452,55.9,31.5,10097.95,10
1775857095.8514652,54.9,31.8,10202.34,10
1775857096.3678465,61.2,32.3,10356.58,10
1775857096.8867545,61.6,30.9,9897.37,10
1775857097.3995838,58.2,31.5,10099.48,10
1775857097.9082565,53.2,31.8,10197.97,10
1775857098.415769,52.3,32.1,10273.93,10
1775857098.9263272,50.9,32.3,10340.5,10
1775857099.4352632,52.1,32.5,10419.61,10
1775857099.943847,51.5,32.9,10543.64,10
1775857100.4521787,52.6,33.1,10597.09,10
1775857100.9619095,46.4,33.1,10604.27,10
1775857101.4728396,50.3,33.4,10700.89,10
1775857101.9908373,53.7,33.8,10816.81,10
1775857102.503298,50.2,33.9,10869.81,9
1775857103.0114424,51.4,34.2,10955.07,10
1775857103.519698,66.1,32.0,10236.5,10
1775857104.0279417,66.7,30.2,9677.84,10
1775857104.5365238,60.9,31.1,9973.05,9
1775857105.0449498,52.0,31.6,10118.36,10
1775857105.5522346,53.4,31.6,10120.68,10
1775857106.061455,64.0,30.1,9645.06,9
1775857106.5715432,54.5,30.6,9797.51,9
1775857107.0853605,52.4,31.4,10071.85,9
1775857107.5950027,57.7,29.5,9459.01,10
1775857108.1046503,55.1,29.7,9511.08,10
1775857108.6146972,61.7,30.1,9631.2,10
1775857109.1227438,54.4,30.3,9719.18,9
1775857109.630862,51.5,31.5,10075.78,9
1775857110.1386085,53.5,31.7,10160.3,10
1775857110.6468453,68.9,30.5,9769.92,10
1775857111.1560464,52.0,30.6,9812.24,10
1775857111.6666813,53.4,31.3,10030.18,8
1775857112.1800666,45.0,31.8,10185.15,9
1775857112.689787,50.4,30.1,9645.02,10
1775857113.1993494,69.2,28.1,9009.49,10
1775857113.7085328,63.9,28.5,9139.49,10
1775857114.2158544,54.0,29.3,9394.82,10
1775857114.7242608,55.6,30.4,9737.1,10
1775857115.2325764,53.3,31.1,9958.61,10
1775857115.7413576,59.3,31.3,10033.93,10
1775857116.2500644,49.9,31.7,10160.38,10
1775857116.7589746,51.2,32.6,10436.61,8
1775857117.2665775,39.6,32.9,10543.72,9
1775857117.7754726,60.6,29.6,9491.0,10
1775857118.2854855,73.2,29.2,9348.3,10
1775857118.8001037,68.5,29.3,9393.0,10
1775857119.3078744,63.0,29.9,9586.86,9
1775857119.817403,63.3,31.4,10045.69,9
1775857120.331466,50.7,31.5,10078.8,8
1775857120.8494887,57.9,28.1,9014.82,8
1775857121.3628647,57.5,27.8,8910.54,7
1775857121.8708417,42.8,26.7,8561.85,7
1775857122.3788524,37.0,26.8,8583.39,8
1775857122.8878646,47.5,24.9,7986.2,9
1775857123.3963785,51.5,25.2,8076.21,10
1775857123.9053519,59.5,25.7,8226.52,10
1775857124.4158745,59.9,26.6,8507.45,10
1775857124.9298496,53.2,28.0,8954.93,10
1775857125.4394886,58.9,29.4,9419.41,10
1775857125.9582117,57.0,30.0,9620.02,10
1775857126.4661014,51.7,30.3,9715.5,10
1775857126.974276,63.8,29.1,9332.52,10
1775857127.4917998,59.9,29.3,9390.57,10
1775857128.0018423,55.5,30.2,9659.18,10
1775857128.5100288,52.1,30.6,9809.22,10
1775857129.0176709,49.9,30.9,9900.2,10
1775857129.5267394,67.0,29.6,9477.25,10
1775857130.0418456,57.8,30.2,9671.77,10
1775857130.5549064,49.9,31.0,9920.55,10
1775857131.062488,52.8,31.8,10178.38,10
1775857131.570446,53.7,32.0,10252.11,10
1775857132.0887685,54.9,32.2,10302.53,9
1775857132.5967221,47.3,32.3,10346.0,9
1775857133.1048281,50.9,30.6,9791.36,9
1775857133.614216,59.1,30.6,9815.57,8
1775857134.1238422,41.6,30.9,9890.91,8
1775857134.631196,36.0,30.9,9903.37,9
1775857135.139485,40.6,29.4,9408.07,9
1775857135.6469717,58.3,27.6,8855.93,10
1775857136.1560295,61.0,28.0,8958.99,10
1775857136.6648502,61.1,28.4,9112.55,10
1775857137.1764255,57.7,29.4,9407.02,10
1775857137.694386,58.3,30.3,9698.51,10
1775857138.2046916,52.8,30.7,9822.65,10
1775857138.7150319,57.9,31.0,9925.78,10
1775857139.2251308,47.4,31.6,10117.79,9
1775857139.7334993,59.4,30.2,9665.54,10
1775857140.2430944,60.6,28.1,9010.73,10
1775857140.7554486,65.8,28.9,9269.95,10
1775857141.2663143,58.4,29.5,9443.77,10
1775857141.7968483,57.0,30.3,9697.14,10
1775857142.3079853,58.1,31.0,9933.86,10
1775857142.8159177,52.7,31.5,10097.41,10
1775857143.324826,52.0,31.9,10232.85,10
1775857143.833096,54.0,32.2,10301.99,10
1775857144.3429363,53.0,32.2,10329.38,9
1775857144.8508253,48.8,32.3,10353.52,9
1775857145.3587859,50.9,32.0,10237.03,9
1775857145.866574,58.2,31.1,9963.7,9
1775857146.3767216,45.0,31.4,10062.29,10
1775857146.9047663,51.5,31.8,10188.2,9
1775857147.4125762,60.6,32.0,10242.45,10
1775857147.9213407,54.5,31.8,10198.29,9
1775857148.4392898,67.7,30.8,9860.05,10
1775857148.9475167,52.5,31.1,9948.3,10
1775857149.4557953,66.8,29.8,9535.83,10
1775857149.9641862,58.2,30.2,9664.8,8
1775857150.4717593,37.8,30.8,9862.07,8
1775857150.979269,55.1,27.6,8853.95,8
1775857151.51061,58.8,27.7,8860.91,8
1775857152.018394,38.5,27.8,8903.69,8
1775857152.5262277,34.0,28.1,9016.71,9
