time,cpu,ram_pct,ram_mb,serving_requests
1775867099.566538,0.0,17.5,5591.57,0
1775867100.079654,0.4,17.5,5591.75,0
1775867100.5868318,0.6,17.4,5589.84,0
1775867101.0942929,0.5,17.4,5582.63,0
1775867101.6015456,0.4,17.4,5584.05,0
1775867102.10877,0.5,17.4,5573.19,0
1775867102.6156626,0.2,17.4,5573.53,0
1775867103.1227431,0.6,17.4,5571.3,0
1775867103.6297882,1.1,17.4,5573.92,0
1775867104.1371613,0.5,17.4,5570.58,0
1775867104.6440706,1.1,17.4,5572.84,0
1775867105.1513243,0.6,17.4,5565.24,0
1775867105.658487,1.2,17.4,5567.63,0
1775867106.1657567,0.5,17.4,5568.08,0
1775867106.6726491,0.6,17.4,5565.66,0
1775867107.1795614,1.0,17.4,5559.06,0
1775867107.686907,1.9,17.4,5576.98,0
1775867108.1941316,0.2,17.4,5572.09,0
1775867108.7010863,0.7,17.4,5569.93,0
1775867109.2082503,1.4,17.4,5580.71,0
1775867109.7155101,0.7,17.4,5582.43,0
1775867110.2228382,0.4,17.4,5577.82,0
1775867110.7300534,0.2,17.4,5579.04,0
1775867111.2369268,0.5,17.4,5575.25,0
1775867111.7442214,0.2,17.4,5573.74,0
1775867112.2515604,0.5,17.4,5565.61,0
1775867112.758862,0.9,17.4,5568.29,0
1775867113.2661033,0.6,17.3,5557.14,0
1775867113.7733243,0.4,17.3,5556.95,0
1775867114.2812836,0.4,17.3,5555.35,0
1775867114.7881024,0.7,17.3,5554.36,0
1775867115.295257,1.0,17.3,5556.25,0
1775867115.8024912,0.4,17.4,5558.71,0
1775867116.3094804,0.5,17.3,5554.54,0
1775867116.817059,1.2,17.3,5552.81,0
1775867117.3243127,0.5,17.3,5550.36,0
1775867117.8316705,1.6,17.4,5570.27,0
1775867118.33885,0.5,17.4,5568.29,0
1775867118.846167,6.1,16.6,5316.62,0
1775867119.353244,1.6,16.5,5295.68,0
1775867119.86041,0.6,16.5,5292.24,0
1775867120.367633,0.9,16.5,5294.41,0
1775867120.8749514,0.2,16.5,5290.1,0
1775867121.3820798,0.5,16.5,5292.31,0
1775867121.8892624,0.4,16.5,5292.31,0
1775867122.396304,0.2,16.5,5290.64,0
1775867122.903402,0.4,16.5,5290.66,0
1775867123.41062,0.4,16.5,5290.48,0
1775867123.9178514,0.7,16.5,5287.99,0
1775867124.4250622,0.5,16.5,5288.23,0
1775867124.9323804,1.0,16.5,5291.63,0
1775867125.4397235,0.7,16.5,5283.13,0
1775867125.9470894,0.4,16.5,5284.32,0
1775867126.4542098,0.6,16.5,5282.49,0
1775867126.9614508,0.5,16.5,5284.7,0
1775867127.4686177,1.1,16.5,5287.25,0
1775867127.9759545,0.5,16.5,5289.27,0
1775867128.4831035,0.6,16.5,5290.21,0
1775867128.9903514,0.4,16.5,5290.69,0
1775867129.4975514,1.0,16.6,5304.21,0
1775867130.004547,11.7,16.6,5302.46,2
1775867130.5174758,10.6,16.5,5298.57,2
1775867131.0249186,11.6,16.5,5296.76,3
1775867131.5324757,24.8,16.8,5385.3,2
1775867132.0398114,5.9,16.9,5400.72,1
1775867132.5471327,9.4,17.6,5635.14,1
1775867133.05474,8.9,17.9,5722.45,2
1775867133.5626512,11.5,17.9,5741.37,2
1775867134.0698225,10.9,18.1,5782.51,2
1775867134.5770402,11.0,18.2,5833.5,2
1775867135.0842674,10.0,18.2,5838.44,2
1775867135.5918233,13.2,18.3,5861.29,3
1775867136.0988903,18.0,18.4,5888.84,4
1775867136.6059487,30.6,18.7,5975.63,4
1775867137.113654,21.6,19.0,6070.91,3
1775867137.620712,19.8,19.7,6322.67,2
1775867138.1279094,11.4,19.9,6387.07,2
1775867138.635004,12.3,20.0,6416.48,3
1775867139.1420836,15.8,20.1,6444.07,3
1775867139.6495185,23.8,20.3,6494.73,4
1775867140.1573982,22.5,20.5,6554.1,5
1775867140.6646264,27.1,20.7,6626.43,4
1775867141.1719575,22.5,21.0,6740.4,3
1775867141.6793547,19.2,21.7,6954.07,3
1775867142.1866353,16.8,22.1,7076.89,3
1775867142.6952288,16.4,22.4,7177.06,3
1775867143.203185,16.7,22.6,7240.02,2
1775867143.7107651,11.3,22.7,7272.67,2
1775867144.217981,12.7,21.4,6870.95,2
1775867144.725486,18.1,20.7,6644.79,2
1775867145.2327204,14.1,20.9,6700.31,3
1775867145.7398775,20.0,20.9,6700.89,4
1775867146.247583,25.1,21.2,6789.1,5
1775867146.7572863,29.2,21.3,6814.66,5
1775867147.2648742,26.6,21.5,6895.81,4
1775867147.7751052,23.7,21.9,7021.59,3
1775867148.282646,20.5,22.3,7137.76,2
1775867148.7898157,16.5,22.4,7180.23,4
1775867149.2968984,25.9,22.7,7283.83,6
1775867149.8068855,47.4,21.3,6808.09,6
1775867150.3173225,37.7,21.7,6937.42,6
1775867150.8254688,38.5,22.6,7236.8,6
1775867151.3336537,33.6,23.2,7448.29,6
1775867151.843055,31.8,23.3,7470.05,6
1775867152.352175,38.1,23.6,7564.79,6
1775867152.8608987,41.9,24.2,7768.54,6
1775867153.3692064,36.3,24.4,7816.62,6
1775867153.8799672,50.9,23.5,7529.88,7
1775867154.3872857,39.6,24.1,7707.65,9
1775867154.8958359,65.1,24.6,7892.98,10
1775867155.4050734,61.1,25.2,8060.38,10
1775867155.9145792,60.5,26.0,8333.94,10
1775867156.4231791,58.8,28.1,8998.83,10
1775867156.9307632,52.5,29.5,9447.43,9
1775867157.4398918,51.8,30.2,9661.9,10
1775867157.9518495,47.9,30.6,9812.03,10
1775867158.4616196,51.0,31.1,9968.1,10
1775867158.9720125,51.3,31.5,10097.12,10
1775867159.4810998,59.4,32.1,10280.74,10
1775867159.9937184,54.9,32.5,10426.6,9
1775867160.5016773,51.8,32.8,10512.39,9
1775867161.0163832,45.1,33.2,10631.37,8
1775867161.5368645,46.3,33.6,10775.75,8
1775867162.0458379,39.8,34.1,10915.35,9
1775867162.555637,48.6,32.3,10336.09,8
1775867163.0637786,42.3,32.3,10353.52,8
1775867163.5734367,44.6,32.5,10426.99,8
1775867164.0888515,44.5,32.6,10449.04,8
1775867164.5971584,34.1,32.7,10489.39,7
1775867165.1049068,34.2,33.0,10556.0,8
1775867165.6132276,38.3,33.0,10574.38,7
1775867166.1248674,33.6,33.2,10630.2,8
1775867166.6325994,46.7,32.0,10254.18,7
1775867167.141698,44.8,30.7,9822.27,6
1775867167.6503596,35.3,30.8,9859.83,7
1775867168.160274,40.6,28.9,9258.96,5
1775867168.674309,38.1,29.1,9318.86,5
1775867169.1838577,33.9,29.0,9283.57,5
1775867169.6922853,44.9,26.8,8576.67,4
1775867170.1997867,31.4,24.6,7880.47,4
1775867170.707017,39.0,23.1,7398.4,5
1775867171.2143545,26.1,23.2,7434.78,4
1775867171.7219923,32.0,21.7,6955.75,3
1775867172.229748,24.6,20.8,6673.07,3
1775867172.7370193,22.9,19.2,6149.4,2
1775867173.2445915,19.4,19.6,6284.71,3
1775867173.7524912,18.7,19.7,6317.11,3
1775867174.2601535,18.0,19.8,6352.66,4
1775867174.76997,25.8,20.0,6410.7,4
1775867175.277293,23.1,20.1,6441.91,4
1775867175.7848861,23.1,20.5,6577.25,4
1775867176.2920935,19.0,20.7,6622.62,3
1775867176.7993562,17.9,20.9,6701.78,3
1775867177.3065133,16.2,21.0,6729.72,3
1775867177.8138409,17.7,21.1,6775.51,4
1775867178.3218138,22.9,21.4,6864.75,5
1775867178.8290975,32.6,21.7,6949.78,5
1775867179.337664,28.5,21.9,7027.28,4
1775867179.8452594,24.1,22.5,7213.26,4
1775867180.3560157,22.5,22.7,7284.38,3
1775867180.8652837,25.4,23.1,7413.71,6
1775867181.3731167,38.9,23.2,7422.53,5
1775867181.8812666,30.0,23.5,7518.56,6
1775867182.3884604,38.7,21.4,6869.82,7
1775867182.898683,56.9,22.1,7071.79,7
1775867183.4075997,35.1,22.3,7156.48,6
1775867183.9153666,45.8,23.9,7665.76,7
1775867184.4233427,36.8,24.4,7810.89,7
1775867184.9314024,36.6,24.9,7963.4,7
1775867185.4413297,39.5,25.2,8083.04,6
1775867185.9493017,32.6,25.5,8173.3,7
1775867186.4598937,43.8,25.6,8200.85,7
1775867186.9701061,59.5,24.6,7886.46,10
1775867187.4799922,61.6,25.4,8131.16,10
1775867187.9900415,68.3,26.5,8499.66,10
1775867188.5072913,54.5,27.5,8806.8,9
1775867189.0159564,56.1,29.5,9452.36,9
1775867189.523592,53.0,30.2,9670.7,10
1775867190.0321836,52.7,30.8,9862.43,10
1775867190.5472033,53.4,31.2,10001.11,9
1775867191.0608406,52.9,31.6,10124.27,10
1775867191.573747,49.7,31.9,10228.7,10
1775867192.0821927,47.1,32.1,10289.33,10
1775867192.589418,46.4,32.5,10406.51,10
1775867193.0972931,51.0,33.1,10599.14,10
1775867193.60606,49.1,33.5,10723.38,10
1775867194.1153166,49.0,34.4,11015.95,9
1775867194.6253421,47.3,34.7,11127.26,9
1775867195.133066,47.0,34.9,11192.1,6
1775867195.6466596,32.6,35.0,11204.29,6
1775867196.1548738,35.7,33.1,10598.16,6
1775867196.6623278,51.4,30.5,9767.78,7
1775867197.1702206,41.7,30.7,9838.78,8
1775867197.6780472,44.0,30.8,9882.94,8
1775867198.1853862,42.3,31.0,9916.07,8
1775867198.6977556,37.7,30.9,9897.59,7
1775867199.206855,55.4,29.2,9359.8,8
1775867199.7190707,46.6,29.6,9474.4,8
1775867200.227351,56.8,29.9,9590.61,9
1775867200.7400982,51.8,28.3,9051.1,8
1775867201.2502472,55.1,29.2,9348.44,6
1775867201.7626615,37.1,27.0,8654.22,5
1775867202.2738464,39.5,25.5,8162.87,5
1775867202.7865527,38.1,23.5,7523.73,4
1775867203.2942524,18.2,23.6,7561.91,4
1775867203.8017955,25.2,23.9,7659.38,4
1775867204.3093305,24.2,24.0,7703.77,4
1775867204.8169847,22.2,24.5,7850.62,4
1775867205.3245835,28.4,24.7,7918.12,5
1775867205.8325615,32.3,25.2,8067.22,6
1775867206.34082,28.1,25.3,8094.13,7
1775867206.8515093,44.7,23.3,7461.68,8
1775867207.3735037,51.5,23.8,7617.76,7
1775867207.8833506,41.9,24.5,7840.2,6
1775867208.391444,38.3,25.5,8182.14,7
1775867208.8989818,40.9,26.5,8487.62,7
1775867209.4068394,40.1,26.9,8613.18,7
1775867209.91446,38.5,27.3,8749.98,7
1775867210.4223452,41.7,27.7,8885.59,7
1775867210.9299023,34.5,28.0,8970.91,7
1775867211.4428475,33.1,28.2,9041.76,7
1775867211.9512596,39.9,28.6,9168.24,9
1775867212.4623408,52.7,28.9,9251.88,8
1775867212.9814422,47.8,29.3,9391.48,9
1775867213.4888623,47.8,30.5,9765.56,9
1775867213.99714,47.1,31.2,9994.41,9
1775867214.5062156,48.6,31.4,10064.2,8
1775867215.0191054,42.6,31.6,10137.71,8
1775867215.527169,43.6,31.8,10200.43,8
1775867216.0349574,46.5,30.1,9644.28,7
1775867216.5435548,34.8,30.3,9704.57,7
1775867217.051629,44.1,30.6,9809.33,8
1775867217.5717473,49.7,30.8,9861.29,8
1775867218.0842068,46.8,31.0,9920.1,8
1775867218.5920215,40.7,31.1,9976.57,8
1775867219.1012895,45.1,31.9,10206.27,8
1775867219.614847,47.0,32.1,10292.21,8
1775867220.1227038,49.4,32.6,10431.73,8
1775867220.6308615,52.2,32.0,10260.43,8
1775867221.1461217,65.3,30.3,9701.57,8
1775867221.6618493,55.1,28.3,9073.33,8
1775867222.1747417,58.2,28.7,9193.89,7
1775867222.6853771,49.1,29.2,9368.09,6
1775867223.1932576,35.6,29.5,9452.54,5
1775867223.701013,28.9,30.4,9750.16,5
1775867224.21044,37.9,26.4,8449.23,5
1775867224.718108,28.1,26.5,8483.01,5
1775867225.226669,37.9,26.7,8539.41,5
1775867225.7350113,27.3,26.7,8553.09,5
1775867226.2438443,28.6,24.8,7933.17,5
1775867226.7547655,33.1,24.6,7879.82,5
1775867227.263049,29.1,24.9,7988.87,4
1775867227.7715185,22.8,25.1,8031.18,4
1775867228.278683,27.6,25.4,8130.45,6
1775867228.7860773,29.5,25.7,8223.68,6
1775867229.29355,31.9,26.0,8315.54,8
1775867229.802467,56.8,23.9,7669.3,10
1775867230.3204954,55.5,24.6,7870.52,10
1775867230.8289523,57.6,25.9,8286.82,9
1775867231.342681,57.6,27.4,8766.84,9
1775867231.8520107,50.4,28.4,9099.56,9
1775867232.3615527,51.1,29.8,9545.95,9
1775867232.8714006,50.8,30.4,9727.54,8
1775867233.3795083,43.4,30.8,9878.95,8
1775867233.8870642,54.5,29.3,9382.62,10
1775867234.3976738,56.5,29.7,9517.55,10
1775867234.9096062,59.4,30.0,9616.97,10
1775867235.418999,56.8,30.2,9680.48,9
1775867235.9288576,59.2,29.2,9367.66,9
1775867236.4454846,55.2,30.3,9712.58,9
1775867236.9540145,55.1,31.2,9980.09,10
1775867237.4682546,56.4,31.6,10127.02,10
1775867237.9762185,52.9,32.2,10313.36,10
1775867238.486348,51.8,32.4,10380.12,10
1775867238.994845,51.0,32.9,10544.14,9
1775867239.504927,48.2,33.2,10648.52,9
1775867240.0143328,46.1,33.3,10670.72,8
1775867240.5223458,42.7,33.6,10779.29,8
1775867241.0299916,40.9,34.5,11047.44,9
1775867241.5400271,53.5,33.0,10583.32,10
1775867242.0491428,60.5,33.4,10706.05,10
1775867242.5736773,60.9,33.6,10779.05,10
1775867243.0824077,51.0,34.0,10880.04,10
1775867243.590982,48.3,34.5,11037.65,7
1775867244.0992599,40.1,34.6,11069.4,7
1775867244.6066985,37.1,34.1,10931.19,6
1775867245.1149223,49.4,30.8,9869.76,7
1775867245.6240766,48.2,28.8,9234.07,7
1775867246.1315298,43.6,28.7,9187.61,7
1775867246.650135,39.3,28.7,9204.73,6
1775867247.1693864,38.0,28.6,9162.04,5
1775867247.6769562,26.6,28.5,9118.44,4
1775867248.1841784,34.9,26.5,8484.75,5
1775867248.6918144,26.7,26.7,8545.52,5
1775867249.19932,33.7,26.7,8569.1,5
1775867249.711854,23.7,26.7,8555.12,5
1775867250.219693,22.0,26.5,8482.03,4
1775867250.7270749,31.7,24.3,7794.57,6
1775867251.2360423,31.5,24.2,7758.59,5
1775867251.7458348,35.4,24.4,7818.85,6
1775867252.2646272,38.3,24.7,7904.06,6
1775867252.7730138,39.6,25.3,8119.27,6
1775867253.2803369,35.6,25.0,8011.23,7
1775867253.788327,48.4,24.5,7861.59,5
1775867254.2968202,35.6,24.9,7969.45,5
1775867254.804652,25.3,25.6,8190.7,4
1775867255.3146214,30.1,26.1,8353.61,4
1775867255.8223138,28.7,24.0,7676.85,5
1775867256.3299851,40.4,21.8,6975.44,8
1775867256.8402207,36.3,22.0,7038.15,10
1775867257.3524692,48.5,22.6,7245.5,10
1775867257.864852,56.8,23.1,7395.33,9
1775867258.3733962,69.1,24.3,7776.72,10
1775867258.884814,59.2,25.9,8306.59,10
1775867259.3930192,64.6,28.1,9006.92,10
1775867259.9015987,53.6,28.8,9217.59,10
1775867260.4100664,55.1,29.5,9439.41,10
1775867260.917862,53.9,30.0,9596.01,10
1775867261.426105,55.3,30.5,9762.8,9
1775867261.9360445,49.3,31.2,9980.58,9
1775867262.4471323,43.6,31.6,10130.36,9
1775867262.9588466,48.9,31.9,10230.29,9
1775867263.4710298,46.1,32.4,10383.99,8
1775867263.981551,47.3,33.1,10603.28,9
1775867264.490029,48.1,34.2,10959.14,9
1775867264.9982085,46.1,34.2,10969.3,9
1775867265.5075643,45.0,34.5,11064.69,7
1775867266.0174658,33.5,34.5,11052.17,7
1775867266.5253496,38.2,32.9,10534.02,7
1775867267.0335667,52.2,30.5,9775.99,7
1775867267.542147,41.2,30.7,9843.76,7
1775867268.062244,39.1,30.8,9851.28,7
1775867268.5722249,42.2,31.0,9923.24,8
1775867269.0804968,43.7,31.0,9946.36,9
1775867269.5888736,48.5,31.2,9984.55,10
1775867270.0974524,63.0,31.3,10041.51,10
1775867270.605849,54.4,31.6,10114.85,10
1775867271.1142983,51.5,32.6,10449.29,8
1775867271.622698,48.9,33.1,10609.76,10
1775867272.1304612,55.4,32.5,10400.17,10
1775867272.6396163,66.2,31.2,10000.34,10
1775867273.1648653,63.5,31.6,10114.82,10
1775867273.6810029,63.0,30.7,9835.74,8
1775867274.1910787,60.6,30.9,9883.1,10
1775867274.699853,50.8,31.5,10079.5,10
1775867275.20885,66.8,29.6,9477.1,10
1775867275.719753,57.6,29.9,9581.28,10
1775867276.2276833,55.6,30.9,9908.79,10
1775867276.737823,55.0,32.0,10251.97,10
1775867277.258952,54.0,32.3,10341.82,10
1775867277.7698376,54.0,32.6,10456.32,10
1775867278.2775335,51.2,32.9,10535.54,10
1775867278.7854037,51.7,33.2,10638.26,10
1775867279.2931747,51.1,33.5,10720.63,9
1775867279.8008616,46.1,34.1,10913.91,10
1775867280.3095737,49.0,34.4,11011.93,10
1775867280.8201983,48.2,34.8,11160.79,9
1775867281.3281784,47.8,35.1,11259.95,10
1775867281.836717,46.6,35.3,11301.78,10
1775867282.3577282,49.4,35.5,11382.04,10
1775867282.8730764,56.6,35.5,11380.88,9
1775867283.3858473,49.8,35.6,11414.38,9
1775867283.8936942,60.8,33.6,10748.38,10
