time,cpu,ram_pct,ram_mb,serving_requests
1776180212.5355353,0.0,27.7,8877.74,0
1776180212.646672,1.1,27.7,8876.67,0
1776180212.7552936,0.6,27.7,8876.67,0
1776180212.8636258,1.7,27.7,8872.11,0
1776180212.9712043,2.3,27.7,8867.01,0
1776180213.0789459,1.2,27.7,8867.56,0
1776180213.186705,0.6,27.7,8869.49,0
1776180213.2941499,0.6,27.7,8870.73,0
1776180213.4017038,1.2,27.7,8869.2,0
1776180213.5091565,1.2,27.7,8866.42,0
1776180213.616741,2.9,27.7,8871.48,0
1776180213.7246277,0.6,27.7,8873.19,0
1776180213.8324337,1.2,27.7,8869.5,0
1776180213.9401262,0.6,27.7,8871.7,0
1776180214.0477364,1.2,27.7,8866.51,0
1776180214.155171,1.2,27.7,8860.7,0
1776180214.263614,0.0,27.7,8861.52,0
1776180214.3712392,1.2,27.7,8861.82,0
1776180214.4799645,1.7,27.7,8862.33,0
1776180214.587774,0.6,27.7,8861.29,0
1776180214.6953151,2.3,27.7,8864.18,0
1776180214.8032029,1.2,27.7,8863.14,0
1776180214.9118016,1.1,27.7,8864.02,0
1776180215.0193188,0.6,27.7,8865.9,0
1776180215.1268942,1.2,27.7,8863.88,0
1776180215.2352722,0.6,27.7,8864.13,0
1776180215.342463,2.9,27.7,8864.13,0
1776180215.4497802,1.2,27.7,8863.84,0
1776180215.5573473,1.2,27.7,8863.75,0
1776180215.6646574,0.0,27.7,8859.72,0
1776180215.7721088,1.2,27.6,8857.56,0
1776180215.8794162,1.2,27.7,8860.24,0
1776180215.9868863,2.9,27.6,8857.11,0
1776180216.0947566,0.6,27.6,8853.32,0
1776180216.2031698,0.6,27.6,8854.57,0
1776180216.3105721,7.6,27.7,8876.42,0
1776180216.4182332,0.0,27.7,8876.64,0
1776180216.5257823,2.3,27.7,8869.8,0
1776180216.6335368,0.0,27.7,8867.43,0
1776180216.7408895,1.2,27.7,8866.05,0
1776180216.848129,1.2,27.7,8865.73,0
1776180216.956981,1.7,27.7,8864.82,0
1776180217.064557,0.6,27.7,8860.35,0
1776180217.1718898,1.2,27.7,8863.27,0
1776180217.2792637,0.6,27.7,8862.61,0
1776180217.3865232,1.2,27.7,8858.85,0
1776180217.4938235,1.2,27.7,8859.4,0
1776180217.6016386,2.3,27.7,8861.34,0
1776180217.7095165,0.6,27.7,8861.65,0
1776180217.8168807,0.6,27.7,8862.88,0
1776180217.9241443,1.2,27.7,8861.47,0
1776180218.0315173,1.2,27.6,8857.61,0
1776180218.1399055,0.6,27.7,8860.29,0
1776180218.2476397,0.6,27.7,8858.15,0
1776180218.3550234,0.6,27.6,8855.16,0
1776180218.462331,1.2,27.6,8855.59,0
1776180218.5700395,1.2,27.7,8858.27,0
1776180218.6774178,6.4,27.7,8861.16,0
1776180218.7851977,0.6,27.7,8862.86,0
1776180218.8925915,1.2,27.7,8863.6,0
1776180218.9996033,1.2,27.7,8861.09,0
1776180219.1082232,0.6,27.7,8860.16,0
1776180219.2158098,1.2,27.7,8860.82,0
1776180219.323407,1.2,27.6,8857.52,0
1776180219.4310472,1.2,27.6,8856.17,0
1776180219.5388875,4.7,27.6,8855.69,0
1776180219.6467826,0.6,27.6,8854.09,0
1776180219.754556,1.2,27.6,8852.93,0
1776180219.8619063,1.2,27.6,8853.42,0
1776180219.9694157,0.0,27.6,8850.82,0
1776180220.0768182,1.2,27.6,8850.91,0
1776180220.183952,0.0,27.6,8851.87,0
1776180220.291081,1.2,27.6,8845.82,0
1776180220.3981862,0.0,27.6,8847.05,0
1776180220.5053988,1.7,27.6,8845.93,0
1776180220.6131728,0.0,27.6,8849.34,0
1776180220.7203977,1.2,27.6,8845.82,0
1776180220.8275135,1.2,27.6,8844.25,0
1776180220.9348087,0.6,27.6,8844.57,0
1776180221.042623,1.2,27.6,8845.12,0
1776180221.1501267,0.6,27.6,8845.67,0
1776180221.2573955,1.2,27.6,8845.5,0
1776180221.3645568,0.6,27.6,8846.48,0
1776180221.471721,1.2,27.6,8845.21,0
1776180221.579656,0.0,27.6,8843.15,0
1776180221.687026,1.7,27.6,8835.27,0
1776180221.7945495,0.6,27.6,8837.7,0
1776180221.9020102,0.6,27.6,8837.32,0
1776180222.0093591,1.7,27.6,8835.21,0
1776180222.117026,1.2,27.6,8836.16,0
1776180222.2243645,1.2,27.6,8838.59,0
1776180222.331856,0.6,27.6,8839.2,0
1776180222.439138,0.6,27.6,8836.45,0
1776180222.546556,2.9,27.6,8837.46,0
1776180222.6543546,0.6,27.6,8836.81,0
1776180222.7619078,0.6,27.6,8836.26,0
1776180222.8690805,1.2,27.6,8836.01,0
1776180222.9765506,1.2,27.6,8836.12,0
1776180223.084193,0.0,27.6,8838.09,0
1776180223.191527,1.2,27.6,8838.91,0
1776180223.2988088,1.2,27.6,8839.64,0
1776180223.4065447,1.2,27.6,8842.54,0
1776180223.5143938,0.6,27.6,8842.66,0
1776180223.621829,3.5,27.6,8847.93,0
