time,cpu,ram_pct,ram_mb,serving_requests
1776180853.542375,0.0,27.7,8878.8,0
1776180853.6529486,1.7,27.7,8878.79,0
1776180853.7619174,1.1,27.7,8878.79,0
1776180853.8694627,0.6,27.7,8871.68,0
1776180853.9767883,1.2,27.7,8869.84,0
1776180854.0843306,0.6,27.7,8868.43,0
1776180854.191776,1.2,27.7,8863.27,0
1776180854.299507,0.6,27.7,8861.83,0
1776180854.4071066,0.0,27.7,8862.79,0
1776180854.5143905,1.7,27.7,8863.75,0
1776180854.62204,1.7,27.7,8862.14,0
1776180854.7295902,0.0,27.7,8859.62,0
1776180854.8369262,1.7,27.7,8860.67,0
1776180854.9447007,0.6,27.7,8862.61,0
1776180855.0522826,0.6,27.7,8865.29,0
1776180855.159835,1.2,27.7,8865.29,0
1776180855.2672367,1.2,27.7,8865.29,0
1776180855.3747919,4.1,27.7,8862.02,0
1776180855.4827611,0.6,27.7,8860.77,0
1776180855.5914218,0.6,27.7,8861.72,0
1776180855.6988633,1.2,27.7,8859.7,0
1776180855.8063288,1.2,27.7,8859.7,0
1776180855.9138389,1.2,27.7,8861.4,0
1776180856.0213504,0.0,27.7,8863.36,0
1776180856.1286745,1.7,27.7,8861.3,0
1776180856.2363548,2.3,27.7,8869.43,0
1776180856.344143,5.9,27.8,8896.79,0
1776180856.4519308,1.2,27.8,8890.46,0
1776180856.55942,1.2,27.8,8890.84,0
1776180856.6667702,0.6,27.7,8889.21,0
1776180856.7739174,1.2,27.7,8887.79,0
1776180856.881832,1.7,27.7,8887.33,0
1776180856.9897075,0.6,27.7,8884.31,0
1776180857.09736,1.2,27.7,8876.9,0
1776180857.205805,0.0,27.7,8876.7,0
1776180857.3143992,1.1,27.7,8875.97,0
1776180857.4218912,0.0,27.7,8876.05,0
1776180857.5290666,1.7,27.7,8876.27,0
1776180857.6366699,2.9,27.7,8882.25,0
1776180857.7443771,2.3,27.7,8879.49,0
1776180857.8521032,1.2,27.7,8871.46,0
1776180857.9596555,0.6,27.7,8870.51,0
1776180858.0670207,0.6,27.7,8868.03,0
1776180858.1743078,1.2,27.7,8867.41,0
1776180858.2819312,1.2,27.7,8868.33,0
1776180858.3892727,0.6,27.7,8865.48,0
1776180858.4966624,6.4,27.7,8871.32,0
1776180858.6042802,5.2,27.7,8876.59,0
1776180858.7121136,1.2,27.7,8877.08,0
1776180858.819503,1.2,27.7,8877.08,0
1776180858.9273744,1.2,27.7,8876.2,0
1776180859.035014,1.2,27.7,8874.88,0
1776180859.1424284,0.6,27.7,8875.84,0
1776180859.249703,0.6,27.7,8876.05,0
1776180859.3579988,1.2,27.7,8869.15,0
1776180859.465874,0.6,27.7,8869.15,0
1776180859.5732703,1.2,27.7,8866.91,0
1776180859.6805174,0.6,27.7,8864.67,0
1776180859.7881463,0.6,27.7,8867.82,0
1776180859.8955643,1.2,27.7,8866.53,0
1776180860.0029845,5.3,27.7,8869.91,0
1776180860.1108916,1.2,27.7,8866.87,0
1776180860.21855,0.6,27.7,8866.02,0
1776180860.325985,0.6,27.7,8868.7,0
1776180860.4332414,0.6,27.7,8868.77,0
1776180860.5416749,1.1,27.7,8865.73,0
1776180860.6489623,0.0,27.7,8865.85,0
1776180860.7562296,1.2,27.7,8865.46,0
1776180860.863659,1.7,27.7,8868.36,0
1776180860.9712853,2.3,27.7,8867.14,0
1776180861.079081,0.6,27.7,8868.86,0
1776180861.1864254,1.2,27.7,8866.4,0
1776180861.294137,0.0,27.7,8864.43,0
1776180861.402269,1.2,27.7,8864.36,0
1776180861.5099237,5.2,27.7,8864.71,0
1776180861.6177232,0.0,27.7,8866.43,0
1776180861.7249067,2.3,27.7,8868.65,0
1776180861.8336596,1.1,27.7,8867.65,0
1776180861.9421735,1.1,27.7,8869.33,0
1776180862.0497,0.6,27.7,8869.74,0
1776180862.1572177,0.6,27.7,8867.43,0
1776180862.264587,1.2,27.7,8858.52,0
1776180862.3720384,0.0,27.7,8860.48,0
1776180862.479416,1.7,27.7,8860.79,0
1776180862.5870364,0.6,27.7,8859.84,0
1776180862.694163,0.6,27.7,8862.03,0
1776180862.8025143,2.9,27.7,8865.18,0
1776180862.9104986,2.3,27.7,8863.96,0
1776180863.0182722,0.0,27.7,8863.91,0
1776180863.125872,1.2,27.7,8862.14,0
1776180863.2332387,1.2,27.7,8860.05,0
1776180863.3408844,1.2,27.7,8860.05,0
1776180863.448125,0.6,27.7,8863.71,0
1776180863.5554512,4.0,27.7,8864.88,0
1776180863.6632566,1.2,27.7,8864.86,0
1776180863.7710686,0.6,27.7,8862.71,0
1776180863.8784268,1.7,27.6,8854.19,0
1776180863.9858673,0.6,27.6,8851.78,0
1776180864.093318,1.2,27.6,8851.84,0
1776180864.2005677,0.6,27.6,8852.17,0
1776180864.307829,1.2,27.6,8850.64,0
1776180864.4151375,0.6,27.6,8850.45,0
