time,cpu,ram_pct,ram_mb,serving_requests
1776004140.0390272,0.0,29.4,9415.83,0
1776004140.5493915,0.5,29.4,9416.57,0
1776004141.0568724,0.4,29.4,9417.11,0
1776004141.5644405,0.6,29.4,9417.1,0
1776004142.0716975,0.5,29.4,9418.59,0
1776004142.5791147,1.4,29.4,9412.9,0
1776004143.0866227,0.5,29.4,9411.91,0
1776004143.5941672,0.5,29.4,9413.39,0
1776004144.10165,0.5,29.4,9413.55,0
1776004144.609147,0.6,29.4,9407.89,0
1776004145.1164956,2.4,29.4,9415.22,0
1776004145.623873,1.2,29.4,9414.15,0
1776004146.131202,0.5,29.4,9416.57,0
1776004146.6385505,0.4,29.4,9416.82,0
1776004147.1459033,1.4,29.4,9417.76,0
1776004147.653327,1.0,29.4,9417.22,0
1776004148.160636,0.5,29.4,9411.47,0
1776004148.6680427,0.7,29.4,9405.61,0
1776004149.175409,1.1,29.4,9404.43,0
1776004149.6828473,1.7,29.4,9407.72,0
1776004150.1902492,0.4,29.4,9406.96,0
1776004150.6977034,0.4,29.4,9407.94,0
1776004151.205054,0.4,29.4,9408.89,0
1776004151.7123468,0.6,29.4,9403.45,0
1776004152.2197285,0.9,29.4,9404.68,0
1776004152.727186,1.6,29.4,9403.02,0
1776004153.234757,0.6,29.3,9401.58,0
1776004153.742304,0.4,29.4,9404.27,0
1776004154.2496514,0.6,29.4,9404.76,0
1776004154.7570152,1.1,29.4,9405.72,0
1776004155.2643437,1.7,29.4,9404.34,0
1776004155.7719002,0.6,29.3,9397.71,0
1776004156.2792938,0.7,29.3,9394.0,0
1776004156.786648,0.5,29.3,9392.14,0
1776004157.2939768,1.0,29.3,9393.83,0
1776004157.8014264,0.6,29.3,9392.41,0
1776004158.3088229,0.9,29.3,9393.64,0
1776004158.8162577,0.6,29.2,9358.99,0
1776004159.3237066,7.2,29.0,9278.87,0
1776004159.8310354,1.0,28.9,9271.33,0
1776004160.3384442,0.7,28.9,9260.23,0
1776004160.8459074,0.9,28.9,9263.11,0
1776004161.3532255,0.5,28.9,9256.22,0
1776004161.860592,0.7,28.9,9257.72,0
1776004162.3679652,0.5,28.9,9256.45,0
1776004162.8752615,1.1,28.9,9261.46,0
1776004163.3826165,0.5,28.9,9259.13,0
1776004163.8900054,0.4,28.9,9255.45,0
1776004164.3971963,0.4,28.9,9257.41,0
