time,cpu,ram_pct,ram_mb,serving_requests
1775863115.4872243,0.0,14.7,4720.25,0
1775863115.998888,0.6,14.7,4716.46,0
1775863116.5062275,0.5,14.7,4713.39,0
1775863117.0144143,0.7,14.7,4713.98,0
1775863117.5217102,1.2,14.8,4728.68,0
1775863118.0289688,0.5,14.8,4726.17,0
1775863118.5363867,0.2,14.7,4719.98,0
1775863119.0436456,0.7,14.7,4718.39,0
1775863119.5508432,1.1,14.7,4716.62,0
1775863120.058271,0.4,14.7,4715.67,0
1775863120.5654855,0.4,14.7,4711.75,0
1775863121.072865,0.5,14.7,4702.06,0
1775863121.5801644,1.4,14.7,4703.28,0
1775863122.0874622,0.9,14.7,4700.17,0
1775863122.5947711,2.1,14.7,4703.95,0
1775863123.1019926,1.7,14.7,4698.89,0
1775863123.6098359,0.7,14.7,4696.95,0
1775863124.117083,0.6,14.6,4691.04,0
1775863124.6241434,0.5,14.6,4689.74,0
1775863125.1323996,1.2,14.6,4689.96,0
1775863125.639558,0.4,14.6,4685.68,0
1775863126.1466076,0.7,14.6,4685.12,0
1775863126.6537533,0.4,14.6,4681.01,0
1775863127.1611435,0.4,14.6,4679.24,0
1775863127.6683967,1.4,14.6,4685.06,0
1775863128.1755981,0.5,14.6,4685.05,0
1775863128.6828887,0.5,14.6,4685.23,0
1775863129.190066,1.6,14.6,4690.55,0
1775863129.697147,0.6,14.6,4688.14,0
1775863130.204455,0.4,14.6,4690.53,0
1775863130.7116244,0.2,14.6,4691.02,0
1775863131.218829,0.6,14.6,4681.92,0
1775863131.7260747,0.2,14.6,4675.34,0
1775863132.2333465,1.0,14.6,4670.99,0
1775863132.7406247,0.5,14.6,4672.92,0
1775863133.2483506,0.7,14.6,4674.43,0
1775863133.755712,5.1,13.8,4410.35,0
1775863134.263117,1.6,13.8,4412.19,0
1775863134.7705567,0.7,13.7,4399.04,0
1775863135.2778306,1.0,13.7,4404.57,0
1775863135.7850783,0.1,13.7,4403.01,0
1775863136.2919788,0.5,13.7,4400.47,0
1775863136.7990718,0.4,13.7,4397.99,0
1775863137.3063424,1.2,13.7,4400.66,0
1775863137.8135638,1.5,13.8,4410.97,0
1775863138.3207994,0.5,13.8,4408.97,0
1775863138.8282542,0.6,13.8,4410.94,0
1775863139.3355343,1.2,13.8,4429.22,0
1775863139.8428133,0.2,13.8,4427.03,0
1775863140.3497014,0.5,13.8,4425.15,0
1775863140.8568366,0.2,13.8,4424.26,0
1775863141.363818,0.4,13.8,4420.06,0
1775863141.870877,1.1,13.8,4420.01,0
1775863142.3784428,0.6,13.8,4417.91,0
1775863142.885712,1.1,13.8,4420.29,0
1775863143.3929174,0.7,13.8,4417.32,0
1775863143.9000404,0.5,13.8,4416.2,0
1775863144.4070394,0.5,13.8,4413.7,0
1775863144.914272,0.5,13.8,4420.31,0
1775863145.421571,0.6,13.8,4420.57,0
1775863145.9287589,7.2,13.8,4406.53,2
1775863146.4400434,23.6,14.0,4481.29,4
1775863146.949049,36.4,14.5,4652.3,4
1775863147.458264,28.1,15.4,4943.02,4
1775863147.966123,26.9,17.1,5470.46,3
1775863148.4740372,16.6,17.3,5556.74,3
1775863148.9817405,15.9,17.6,5641.71,3
1775863149.489327,16.7,18.0,5772.16,3
1775863149.996843,15.7,18.4,5883.99,3
1775863150.5043154,16.1,18.5,5928.65,3
1775863151.0116978,20.2,18.7,5993.04,4
1775863151.5192773,22.5,18.8,6007.3,4
1775863152.026488,23.1,19.2,6155.5,5
1775863152.5336685,30.2,19.9,6381.25,5
1775863153.0431051,33.3,20.3,6518.05,5
1775863153.553178,32.9,21.1,6755.77,5
1775863154.060655,37.7,21.8,6976.6,7
1775863154.5698438,42.0,22.5,7221.81,8
1775863155.0828261,54.5,23.0,7382.86,8
1775863155.5916042,47.0,23.5,7541.66,9
1775863156.1006145,69.6,25.5,8178.86,10
1775863156.6173785,59.7,26.5,8478.76,9
1775863157.1254778,49.7,27.8,8895.53,9
1775863157.6332853,50.9,28.8,9241.62,9
1775863158.142355,42.8,29.4,9432.05,9
1775863158.6502976,55.6,30.2,9665.24,10
1775863159.1606846,58.5,30.7,9848.87,10
1775863159.670557,61.5,31.5,10096.27,10
1775863160.183408,64.0,30.6,9790.69,9
1775863160.6915612,51.3,31.1,9947.75,9
1775863161.2028463,52.8,30.0,9616.9,9
1775863161.7108345,59.6,29.8,9557.96,10
1775863162.2191114,62.2,30.2,9679.24,9
1775863162.7276254,48.0,30.9,9894.53,9
1775863163.2359989,53.0,29.4,9405.04,8
1775863163.7519166,53.0,29.5,9440.13,10
1775863164.2752619,57.0,29.7,9524.47,10
1775863164.791841,60.8,30.2,9661.39,10
1775863165.300089,52.8,30.4,9745.06,10
1775863165.808792,50.1,31.4,10054.66,10
1775863166.3175912,49.6,31.7,10155.59,10
1775863166.8275342,51.1,31.9,10210.86,9
1775863167.3350601,46.0,32.1,10269.79,9
1775863167.8494697,47.9,32.5,10406.76,9
1775863168.3611374,45.3,33.0,10575.5,9
1775863168.8712556,40.5,33.5,10723.41,8
1775863169.3798735,36.3,33.9,10875.25,8
1775863169.8883038,48.6,32.4,10371.07,9
1775863170.3962438,42.8,32.6,10455.25,9
1775863170.9042983,49.1,32.7,10485.36,9
1775863171.4125805,46.4,32.7,10491.14,9
1775863171.9233506,47.3,32.8,10503.94,9
1775863172.4311895,52.4,32.9,10553.21,9
1775863172.9394891,58.2,33.1,10610.54,9
1775863173.44809,54.6,31.3,10011.54,9
1775863173.9608989,66.3,30.1,9631.0,8
1775863174.4736173,51.9,30.1,9641.82,7
1775863174.9817152,47.0,28.8,9228.44,8
1775863175.4928496,47.8,28.5,9116.5,7
1775863176.0013947,53.4,26.7,8540.05,5
1775863176.5216966,33.5,26.6,8521.73,5
1775863177.0297825,34.6,25.1,8053.45,5
1775863177.5381434,46.4,21.1,6762.21,7
1775863178.0470924,37.9,21.2,6804.4,7
1775863178.558728,43.3,21.4,6871.56,6
1775863179.0708592,43.3,22.2,7122.5,7
1775863179.5788503,43.7,23.3,7450.84,8
1775863180.0887313,53.3,22.5,7198.83,8
1775863180.5978718,55.5,23.1,7412.74,9
1775863181.1118157,50.7,23.9,7668.08,9
1775863181.6214347,57.2,24.7,7926.21,9
1775863182.1321383,51.4,25.7,8217.93,9
1775863182.6432657,54.7,27.0,8646.4,9
1775863183.1577363,59.9,27.6,8838.94,10
1775863183.6674418,60.6,27.9,8953.29,10
1775863184.1767528,67.0,28.5,9121.01,10
1775863184.6861851,51.5,29.0,9276.42,10
1775863185.1947317,53.6,30.3,9718.97,10
1775863185.703059,54.4,30.9,9883.18,10
1775863186.2154799,53.1,31.4,10054.67,10
1775863186.7278643,54.2,31.9,10207.69,10
1775863187.2371175,54.2,32.4,10369.16,10
1775863187.7449174,53.3,32.6,10441.26,10
1775863188.2638464,53.5,33.2,10634.16,10
1775863188.7717488,52.7,33.3,10659.48,9
1775863189.2796252,47.9,33.5,10747.95,9
1775863189.7916899,53.5,32.4,10369.5,8
1775863190.3009896,58.7,32.6,10457.66,10
1775863190.8103445,52.0,30.6,9808.93,10
1775863191.3266182,69.3,31.7,10168.85,10
1775863191.8354123,47.6,32.3,10358.59,10
1775863192.3454065,46.9,32.9,10540.7,10
1775863192.86403,49.1,33.3,10665.4,10
1775863193.3735263,52.0,33.4,10696.99,10
1775863193.8826783,49.0,33.6,10761.14,9
1775863194.394857,48.5,33.8,10825.1,10
1775863194.9030292,60.4,32.2,10305.47,10
1775863195.4124818,61.7,32.3,10339.73,9
1775863195.9204388,51.7,32.3,10360.57,8
1775863196.4284854,52.9,31.5,10081.08,7
1775863196.9365695,50.2,31.4,10067.94,8
1775863197.4449294,41.3,29.4,9416.91,7
1775863197.9536986,51.4,28.0,8954.42,8
1775863198.4701712,62.5,23.7,7576.98,8
1775863198.979067,56.4,24.1,7707.85,8
1775863199.4874463,46.9,25.1,8028.06,8
1775863199.997737,44.2,26.2,8390.73,8
1775863200.505861,43.0,26.5,8476.55,9
1775863201.0134585,40.6,26.8,8593.79,8
1775863201.524035,49.9,27.9,8935.98,7
1775863202.0358577,43.9,26.0,8332.72,7
1775863202.5451775,48.8,26.6,8531.0,7
1775863203.05325,39.5,26.9,8616.02,7
1775863203.5617473,39.6,27.3,8735.67,7
1775863204.06931,38.8,27.6,8834.84,7
1775863204.5773249,42.5,28.5,9137.06,7
1775863205.0851917,40.0,29.0,9277.91,7
1775863205.5938423,39.7,29.2,9355.89,7
1775863206.1065574,48.4,27.2,8718.17,7
1775863206.620196,37.7,27.2,8726.03,7
1775863207.130058,36.4,27.3,8750.98,5
1775863207.6393797,26.8,27.8,8911.27,5
1775863208.1471696,24.0,28.1,8994.1,5
1775863208.654971,35.9,26.4,8450.91,6
1775863209.1641848,26.9,26.3,8427.4,7
1775863209.6718557,26.1,26.3,8429.73,8
1775863210.1799407,45.7,26.4,8468.99,7
1775863210.6873736,45.5,26.6,8514.38,6
1775863211.1960614,34.9,27.5,8794.5,6
1775863211.7069037,44.1,25.7,8233.91,6
1775863212.214123,39.9,23.6,7570.77,6
1775863212.7231395,42.2,21.5,6895.18,5
1775863213.232001,33.4,22.1,7093.75,5
1775863213.7400942,36.0,21.1,6772.9,5
1775863214.2483392,36.0,21.3,6826.53,5
1775863214.7621229,28.0,21.5,6877.72,4
1775863215.2701886,29.0,21.6,6914.13,6
1775863215.778073,23.3,21.8,6993.88,5
1775863216.2858436,45.5,19.9,6367.65,5
1775863216.7946553,39.1,20.5,6579.09,6
1775863217.3037066,34.2,21.7,6949.71,6
1775863217.8123474,39.7,22.3,7154.77,8
1775863218.3202379,43.5,22.8,7309.74,8
1775863218.8286493,53.6,23.2,7426.82,10
1775863219.337066,42.9,24.1,7721.71,9
1775863219.8461523,62.9,25.6,8211.46,9
1775863220.356265,53.2,26.3,8436.79,9
1775863220.8642693,53.5,27.9,8936.89,10
1775863221.3727589,55.4,28.8,9229.28,10
1775863221.8816936,54.7,29.2,9368.59,10
1775863222.3922043,49.4,29.9,9581.64,10
1775863222.9030914,54.3,30.8,9880.73,10
1775863223.4128501,54.4,31.2,10009.83,10
1775863223.9218457,53.1,31.7,10158.78,8
1775863224.4303777,44.8,31.9,10224.95,8
1775863224.9398446,41.0,32.5,10395.74,8
1775863225.451863,50.8,31.0,9927.23,8
1775863225.9600778,42.6,31.3,10032.62,8
1775863226.4680603,51.3,31.8,10183.07,9
1775863226.9762938,48.4,31.9,10234.19,9
1775863227.4859638,51.2,32.3,10343.84,10
1775863227.997974,58.8,30.9,9884.05,9
1775863228.5150774,63.9,30.9,9904.88,9
1775863229.0247815,48.8,31.8,10186.23,10
1775863229.534008,47.6,32.5,10422.02,9
1775863230.0414658,45.1,32.9,10538.88,9
1775863230.552896,49.1,31.9,10232.78,9
1775863231.0632257,58.2,29.3,9393.4,9
1775863231.572038,46.5,29.7,9512.46,9
1775863232.0805998,47.7,30.5,9777.57,8
1775863232.5894318,43.4,30.7,9849.26,7
1775863233.0988,44.7,30.9,9911.86,7
1775863233.6066537,40.6,28.7,9204.16,7
1775863234.1142852,47.9,27.1,8666.58,6
1775863234.6226134,39.7,27.3,8758.39,6
1775863235.1345508,31.5,25.4,8137.3,5
1775863235.6424391,44.2,25.4,8137.16,7
1775863236.158447,44.2,23.2,7418.71,6
1775863236.6721945,42.1,23.7,7596.65,6
1775863237.1816878,36.8,24.0,7684.98,6
1775863237.6889884,42.9,22.8,7312.7,6
1775863238.1964695,30.6,23.3,7450.7,5
1775863238.7041152,29.1,23.6,7559.95,5
