time,cpu,ram_pct,ram_mb,serving_requests
1776000288.6781638,0.0,29.1,9326.08,0
1776000289.1875598,1.4,29.1,9325.55,0
1776000289.6950493,0.6,29.1,9325.77,0
1776000290.206976,1.2,29.1,9326.86,0
1776000290.7144353,0.4,29.1,9329.05,0
1776000291.2218504,0.4,29.1,9328.09,0
1776000291.7291675,0.5,29.1,9330.3,0
1776000292.2364142,1.0,29.1,9330.82,0
1776000292.7438867,0.4,29.1,9330.97,0
1776000293.2512922,0.9,29.1,9329.62,0
1776000293.7586327,0.4,29.1,9331.59,0
1776000294.2658672,0.7,29.1,9326.61,0
1776000294.7731779,1.0,29.1,9326.41,0
1776000295.2807727,2.7,29.2,9342.37,0
1776000295.7880456,0.7,29.2,9343.24,0
1776000296.2953482,0.9,29.2,9344.17,0
1776000296.8028255,0.7,29.2,9341.64,0
1776000297.310162,0.4,29.2,9339.04,0
1776000297.8174672,0.5,29.1,9337.19,0
1776000298.3245888,0.6,29.1,9336.24,0
1776000298.8319745,1.1,29.1,9334.15,0
1776000299.3393338,1.4,29.1,9334.15,0
1776000299.8466618,0.4,29.1,9334.15,0
1776000300.354266,1.7,29.1,9334.88,0
1776000300.8616285,0.4,29.1,9334.71,0
1776000301.3690383,0.7,29.1,9334.33,0
1776000301.8764107,0.5,29.1,9330.97,0
1776000302.38381,1.1,29.1,9322.32,0
1776000302.8911078,0.4,29.1,9318.52,0
1776000303.3984332,0.4,29.1,9320.46,0
1776000303.9053578,0.6,29.1,9312.6,0
1776000304.412582,0.9,29.1,9314.72,0
1776000304.9200392,1.7,29.1,9322.38,0
1776000305.42745,1.2,29.1,9323.63,0
1776000305.934822,4.8,28.8,9210.99,0
1776000306.4422843,3.3,28.7,9185.38,0
1776000306.9498768,0.4,28.7,9185.08,0
1776000307.4572725,0.2,28.7,9179.36,0
1776000307.9646375,0.6,28.7,9179.22,0
1776000308.471914,0.7,28.7,9180.43,0
1776000308.9793272,0.2,28.7,9179.82,0
1776000309.4865637,1.4,28.7,9182.55,0
1776000309.9939175,0.4,28.7,9179.79,0
1776000310.5011997,1.1,28.7,9182.95,0
1776000311.0085177,0.5,28.7,9184.39,0
1776000311.5156484,0.4,28.7,9186.31,0
1776000312.022908,0.5,28.7,9186.06,0
1776000312.5310538,0.7,28.7,9184.79,0
1776000313.0383823,0.5,28.7,9186.02,0
1776000313.5456312,0.5,28.7,9184.4,0
1776000314.0529659,0.7,28.7,9180.48,0
1776000314.560252,0.6,28.7,9181.65,0
1776000315.067658,2.1,28.7,9206.28,0
1776000315.574923,0.6,28.7,9190.95,0
1776000316.082218,0.6,28.7,9187.96,0
1776000316.5895534,1.1,28.7,9189.56,0
1776000317.0970283,0.5,28.7,9190.79,0
1776000317.6048763,0.9,28.7,9188.18,0
1776000318.1121264,0.4,28.7,9184.92,0
1776000318.6195524,0.6,28.7,9179.91,0
1776000319.1268194,6.8,28.7,9182.59,1
1776000319.6372068,9.6,28.7,9180.07,2
1776000320.1448157,13.4,28.6,9175.09,3
1776000320.6538656,17.2,28.7,9194.31,2
1776000321.1614163,8.1,28.7,9194.71,1
1776000321.668795,5.3,28.7,9194.65,2
1776000322.1763237,8.5,28.7,9200.74,1
1776000322.683904,5.4,28.7,9201.47,1
1776000323.1914637,9.4,28.7,9196.98,2
1776000323.6989083,11.7,28.8,9216.76,3
1776000324.207063,11.9,28.7,9194.38,2
1776000324.714979,11.5,28.7,9191.91,2
1776000325.222534,9.8,28.7,9207.44,1
1776000325.730204,2.7,28.8,9213.25,0
1776000326.2374897,0.7,28.8,9210.6,0
1776000326.7447677,0.5,28.7,9207.86,0
1776000327.2520945,0.5,28.7,9208.31,0
1776000327.7593563,0.2,28.7,9207.16,0
1776000328.2666316,0.9,28.7,9206.94,0
1776000328.7739136,1.1,28.7,9205.05,0
1776000329.281099,1.0,28.7,9201.98,0
1776000329.7884002,0.7,28.7,9201.72,0
1776000330.2959027,10.5,28.6,9156.38,4
1776000330.803578,22.7,28.7,9196.84,4
1776000331.311397,21.3,28.7,9195.86,4
1776000331.8191388,21.2,28.7,9195.81,4
1776000332.326559,11.5,28.7,9198.23,0
1776000332.8339083,0.5,28.7,9196.64,1
1776000333.341178,12.5,28.7,9187.62,2
1776000333.8497546,22.9,28.7,9185.35,4
1776000334.3600738,29.7,28.8,9213.28,6
1776000334.8757427,32.4,28.7,9196.01,4
1776000335.3847287,17.9,28.7,9205.37,3
1776000335.8924172,18.1,28.7,9197.7,3
1776000336.3999982,12.8,28.7,9198.17,1
1776000336.9073822,5.5,28.7,9194.02,1
1776000337.4149704,6.5,28.7,9193.16,2
1776000337.9225547,7.4,28.8,9215.27,2
1776000338.430137,11.2,28.7,9194.3,2
1776000338.9376643,10.6,28.7,9193.49,2
1776000339.4456315,11.2,28.7,9185.72,1
1776000339.9538424,9.6,28.7,9185.1,1
1776000340.4615035,6.6,28.7,9188.48,1
1776000340.9691122,11.1,28.7,9194.12,2
1776000341.4768262,20.3,28.7,9204.06,3
1776000341.9849162,24.0,28.9,9243.41,5
1776000342.4926772,25.5,28.8,9226.68,5
1776000343.0004935,27.7,28.8,9222.81,3
1776000343.5091126,21.2,28.8,9240.89,3
1776000344.0166392,22.9,28.9,9258.92,5
1776000344.5242,24.1,28.9,9244.02,4
