time,cpu,ram_pct,ram_mb,serving_requests
1775870436.491945,0.0,17.8,5709.32,0
1775870437.0023248,0.7,17.8,5702.3,0
1775870437.5097177,1.4,17.8,5697.51,0
1775870438.0170305,0.5,17.7,5677.49,0
1775870438.5242598,0.5,17.7,5677.98,0
1775870439.0313497,0.6,17.7,5677.6,0
1775870439.5385294,1.1,17.7,5685.95,0
1775870440.0457022,0.4,17.7,5678.64,0
1775870440.55335,0.4,17.7,5676.58,0
1775870441.0614007,1.0,17.7,5677.06,0
1775870441.56847,0.5,17.7,5669.18,0
1775870442.0757325,0.4,17.7,5668.23,0
1775870442.584035,0.7,17.7,5667.51,0
1775870443.0914118,1.1,17.7,5665.43,0
1775870443.598815,1.1,17.7,5663.97,0
1775870444.1059926,0.5,17.7,5657.94,0
1775870444.6132774,0.6,17.6,5648.39,0
1775870445.1204336,1.5,17.6,5650.44,0
1775870445.627757,0.9,17.6,5645.71,0
1775870446.134987,0.4,17.6,5639.05,0
1775870446.642277,0.4,17.6,5637.88,0
1775870447.1494942,0.6,17.6,5639.32,0
1775870447.6567295,1.5,17.7,5654.46,0
1775870448.1638722,0.6,17.7,5655.24,0
1775870448.6710415,0.5,17.6,5652.26,0
1775870449.1783087,0.7,17.6,5648.76,0
1775870449.6858182,0.9,17.6,5650.05,0
1775870450.19299,0.2,17.6,5648.01,0
1775870450.700085,0.6,17.6,5648.25,0
1775870451.2071302,1.0,17.6,5649.17,0
1775870451.7142746,0.5,17.6,5647.37,0
1775870452.2216265,1.1,17.6,5649.52,0
1775870452.7288537,0.4,17.6,5646.55,0
1775870453.2360344,0.7,17.6,5646.02,0
1775870453.7432048,0.4,17.6,5641.31,0
1775870454.2501187,3.2,17.0,5437.45,0
1775870454.7572217,4.3,16.9,5420.83,0
1775870455.2646346,0.9,16.9,5426.71,0
1775870455.771963,0.4,16.9,5428.67,0
1775870456.27918,0.2,16.9,5428.16,0
1775870456.7862496,0.5,16.9,5427.83,0
1775870457.2935188,0.6,16.9,5426.62,0
1775870457.800727,1.7,16.9,5428.67,0
1775870458.3080199,0.5,16.9,5429.56,0
1775870458.815141,0.6,16.9,5430.04,0
1775870459.3224103,1.1,17.0,5431.48,0
1775870459.829602,0.4,17.0,5431.48,0
1775870460.3366218,0.5,16.9,5426.16,0
1775870460.8437276,0.4,16.9,5426.16,0
1775870461.350858,0.9,16.9,5426.64,0
1775870461.8580987,0.7,16.9,5427.15,0
1775870462.3652484,0.9,16.9,5426.67,0
1775870462.8724535,1.1,16.9,5426.66,0
1775870463.3798225,0.2,16.9,5421.82,0
1775870463.8869286,0.5,16.9,5422.32,0
1775870464.394071,0.4,16.9,5424.03,0
1775870464.9013748,0.7,16.9,5426.04,0
1775870465.4086387,0.6,16.9,5422.89,0
1775870465.9156477,0.4,16.9,5420.41,0
1775870466.4224923,0.4,16.9,5422.85,0
1775870466.9295788,8.1,16.8,5397.93,2
1775870467.4417396,12.6,16.9,5417.29,3
1775870467.9495714,18.5,16.9,5423.44,3
1775870468.4601095,23.1,17.3,5527.48,5
1775870468.9673514,37.1,17.9,5719.57,4
1775870469.4745731,28.5,18.5,5932.49,4
1775870469.9817784,30.4,19.7,6308.86,5
1775870470.489446,29.0,20.4,6533.14,5
1775870470.9971797,25.8,20.8,6655.0,5
1775870471.5052266,26.6,21.0,6740.38,5
1775870472.0124176,22.2,21.4,6847.66,4
1775870472.5195148,25.5,21.6,6905.77,5
1775870473.0265896,27.8,21.7,6946.48,5
