time,cpu,ram_pct,ram_mb,serving_requests
1776164682.2408538,0.0,21.7,6946.48,0
1776164682.351229,0.6,21.7,6947.46,0
1776164682.4589427,1.2,21.7,6945.48,0
1776164682.5663934,1.2,21.7,6940.99,0
1776164682.6737196,2.3,21.7,6939.09,0
1776164682.7815385,1.2,21.7,6938.65,0
1776164682.8891726,1.2,21.7,6940.37,0
1776164682.9965732,0.6,21.7,6937.1,0
1776164683.10406,0.6,21.7,6939.69,0
1776164683.2112722,1.7,21.7,6938.7,0
1776164683.3189752,0.6,21.7,6938.06,0
1776164683.426306,1.2,21.7,6936.91,0
1776164683.533947,2.3,21.7,6940.26,0
1776164683.6415894,2.3,21.7,6944.14,0
1776164683.7492514,2.3,21.7,6944.14,0
1776164683.8569734,0.6,21.7,6941.4,0
1776164683.9640584,1.2,21.7,6942.88,0
1776164684.0713603,0.6,21.7,6942.5,0
1776164684.179133,1.7,21.7,6944.44,0
1776164684.286789,0.6,21.7,6943.03,0
1776164684.3938985,0.6,21.7,6940.9,0
1776164684.5009623,1.2,21.7,6940.97,0
1776164684.6081388,1.2,21.7,6936.59,0
1776164684.7155097,0.0,21.7,6936.65,0
1776164684.822862,1.2,21.7,6936.95,0
1776164684.9299939,1.2,21.7,6937.4,0
1776164685.0371616,1.2,21.7,6939.27,0
1776164685.14422,0.6,21.7,6940.5,0
1776164685.2514513,1.2,21.7,6937.81,0
1776164685.3585994,1.8,21.6,6934.91,0
1776164685.4669218,1.1,21.6,6930.99,0
1776164685.5742657,1.2,21.6,6934.56,0
1776164685.6815119,1.7,21.6,6932.43,0
1776164685.7886257,0.0,21.6,6932.92,0
1776164685.8957996,1.2,21.6,6930.26,0
1776164686.0032592,0.6,21.6,6930.07,0
1776164686.1106033,1.2,21.6,6929.2,0
1776164686.218215,1.7,21.6,6931.61,0
1776164686.3261764,6.5,21.7,6952.57,0
1776164686.433799,1.2,21.7,6953.3,0
1776164686.541128,1.2,21.7,6948.15,0
1776164686.6485186,0.6,21.7,6944.46,0
1776164686.7557147,0.6,21.7,6943.05,0
1776164686.86283,1.2,21.7,6936.11,0
1776164686.9700766,0.6,21.7,6938.79,0
1776164687.0776143,0.6,21.7,6939.74,0
1776164687.1849174,1.2,21.7,6940.46,0
1776164687.2923803,1.2,21.7,6939.03,0
1776164687.399696,0.6,21.7,6937.16,0
1776164687.5079572,1.2,21.7,6936.5,0
1776164687.615301,1.2,21.7,6939.18,0
1776164687.7225266,0.6,21.7,6940.23,0
1776164687.8309028,1.1,21.7,6941.71,0
1776164687.9384363,0.6,21.7,6943.86,0
1776164688.0457256,0.6,21.7,6943.8,0
