time,cpu,ram_pct,ram_mb,serving_requests
1776034766.69654,0.0,37.6,12057.35,0
1776034767.2091808,0.7,37.6,12059.07,0
1776034767.7177196,0.2,37.6,12059.07,0
1776034768.2264168,0.5,37.6,12059.07,0
1776034768.7335896,0.7,37.6,12059.06,0
1776034769.2406192,1.4,37.6,12059.06,0
1776034769.7479856,0.4,37.6,12059.3,0
1776034770.2550209,1.1,37.6,12055.84,0
1776034770.76239,0.2,37.6,12050.38,0
1776034771.2696383,0.7,37.6,12050.62,0
1776034771.7767873,1.1,37.6,12048.34,0
1776034772.2840545,1.4,37.6,12043.11,0
1776034772.7914553,0.2,37.6,12042.58,0
1776034773.2988398,1.2,37.6,12042.77,0
1776034773.807295,0.5,37.6,12044.51,0
1776034774.3146107,0.6,37.6,12041.36,0
1776034774.8219028,2.1,37.7,12079.25,0
1776034775.3292532,1.1,37.7,12078.2,0
1776034775.8366518,0.5,37.7,12071.56,0
1776034776.344469,0.7,37.7,12065.99,0
1776034776.8517528,0.6,37.6,12060.61,0
1776034777.3591268,0.5,37.6,12060.85,0
1776034777.8664978,0.5,37.6,12058.11,0
1776034778.3748598,0.6,37.6,12055.97,0
1776034778.881855,0.5,37.6,12052.1,0
1776034779.3891735,1.1,37.6,12048.57,0
1776034779.8965602,0.7,37.6,12048.14,0
1776034780.403927,0.6,37.6,12047.93,0
1776034780.9112818,0.4,37.6,12046.46,0
1776034781.4185512,0.6,37.6,12048.46,0
1776034781.9257174,0.6,37.6,12048.43,0
1776034782.4331322,1.4,37.6,12046.57,0
1776034782.9405255,0.4,37.6,12047.44,0
1776034783.4478962,0.4,37.6,12045.9,0
1776034783.9552195,6.3,37.2,11923.12,0
1776034784.4626172,5.8,37.2,11916.98,0
1776034784.969971,2.2,37.2,11918.65,0
1776034785.477406,1.2,37.2,11919.17,0
1776034785.984815,0.9,37.2,11919.4,0
1776034786.4921474,0.9,37.2,11917.46,0
1776034786.999473,0.6,37.2,11912.96,0
1776034787.5072806,0.5,37.2,11912.11,0
1776034788.0145848,0.7,37.2,11908.6,0
1776034788.5218356,0.4,37.2,11907.82,0
1776034789.029013,1.0,37.2,11908.78,0
1776034789.5360982,0.7,37.2,11908.78,0
1776034790.0434694,0.5,37.2,11908.77,0
1776034790.550634,0.4,37.2,11906.86,0
1776034791.057898,0.6,37.2,11906.09,0
1776034791.5650516,0.4,37.2,11908.14,0
1776034792.0722358,0.5,37.2,11908.65,0
1776034792.579538,1.5,37.2,11910.51,0
1776034793.0868902,0.6,37.2,11910.91,0
1776034793.5942433,0.4,37.2,11910.91,0
1776034794.1015906,0.6,37.2,11910.17,0
1776034794.6089747,0.9,37.2,11907.74,0
1776034795.1163018,2.6,37.2,11924.03,0
1776034795.6236815,0.6,37.2,11924.0,0
1776034796.1311138,0.9,37.2,11922.75,0
1776034796.6385005,0.6,37.2,11925.15,0
1776034797.1459212,13.8,37.2,11928.61,3
1776034797.6572158,18.8,37.1,11884.7,4
1776034798.1671586,21.3,37.1,11891.81,4
1776034798.676273,20.9,37.1,11890.54,2
1776034799.1845047,11.1,37.1,11889.28,2
1776034799.6922085,6.3,37.1,11889.88,1
1776034800.1996472,5.4,37.1,11888.55,1
1776034800.7073426,5.2,37.1,11885.8,0
