time,cpu,ram_pct,ram_mb,serving_requests
1775870803.0946143,0.0,17.7,5658.77,0
1775870803.608626,0.5,17.7,5658.52,0
1775870804.1168346,0.5,17.6,5645.89,0
1775870804.6239536,0.5,17.6,5645.94,0
1775870805.1314352,1.2,17.6,5638.48,0
1775870805.6387312,0.9,17.6,5632.74,0
1775870806.1463232,1.5,17.6,5631.56,0
1775870806.6535923,0.2,17.6,5631.34,0
1775870807.1609251,0.5,17.6,5625.64,0
1775870807.6683555,1.5,17.6,5631.98,0
1775870808.1756217,0.5,17.6,5628.85,0
1775870808.6828258,0.6,17.6,5631.02,0
1775870809.1910176,0.6,17.6,5641.29,0
1775870809.698144,1.0,17.6,5633.86,0
1775870810.2053425,1.0,17.6,5636.03,0
1775870810.712604,0.4,17.6,5635.32,0
1775870811.219812,0.9,17.6,5630.93,0
1775870811.727354,0.2,17.6,5629.8,0
1775870812.2346704,0.4,17.6,5627.51,0
1775870812.7416055,0.7,17.6,5623.05,0
1775870813.2490602,0.7,17.6,5622.36,0
1775870813.7564197,0.5,17.5,5620.9,0
1775870814.2637298,0.4,17.5,5620.26,0
1775870814.7710245,0.7,17.6,5624.49,0
1775870815.2784474,0.7,17.6,5627.62,0
1775870815.7858493,0.7,17.6,5625.54,0
1775870816.2930508,0.4,17.6,5626.25,0
1775870816.8003411,0.5,17.6,5626.79,0
1775870817.3075814,0.9,17.6,5622.35,0
1775870817.8147593,1.4,17.6,5640.87,0
1775870818.3220546,0.4,17.6,5640.55,0
1775870818.829352,0.5,17.6,5638.68,0
1775870819.3365993,1.6,17.6,5634.27,0
1775870819.8438807,1.0,17.6,5625.68,0
1775870820.3511024,0.2,17.6,5625.57,0
1775870820.8583467,1.0,17.6,5623.59,0
1775870821.3657992,0.7,17.6,5623.1,0
1775870821.8731456,0.6,17.5,5621.14,0
1775870822.3803394,5.5,16.8,5370.08,0
1775870822.8873873,1.7,16.8,5380.82,0
1775870823.394403,0.9,16.8,5377.69,0
1775870823.9016714,0.4,16.8,5371.16,0
1775870824.4087348,0.4,16.8,5369.74,0
1775870824.9156883,0.7,16.8,5374.15,0
1775870825.422962,0.6,16.8,5375.68,0
1775870825.9302344,0.7,16.8,5370.43,0
1775870826.437485,0.6,16.7,5365.38,0
1775870826.94458,0.7,16.7,5363.71,0
1775870827.4518554,1.6,16.8,5386.71,0
1775870827.9591954,1.1,16.8,5387.43,0
1775870828.4664965,0.4,16.8,5379.86,0
1775870828.9737172,0.5,16.8,5378.39,0
1775870829.480817,1.6,16.9,5402.44,0
1775870829.9880593,4.1,16.9,5415.48,0
1775870830.4953213,0.5,16.9,5412.2,0
1775870831.00263,0.4,16.9,5408.6,0
1775870831.5099332,0.5,16.9,5407.44,0
1775870832.0172424,0.9,16.9,5399.19,0
1775870832.5245795,0.6,16.9,5400.91,0
1775870833.0318816,0.5,16.8,5393.68,0
1775870833.5392635,9.1,16.8,5393.13,2
1775870834.050465,14.9,16.8,5386.73,3
1775870834.560648,25.1,17.0,5452.36,4
1775870835.0683043,28.8,17.3,5544.05,4
1775870835.575542,32.3,18.3,5866.36,4
1775870836.0829437,32.2,19.1,6110.77,5
1775870836.590455,28.0,20.0,6412.9,5
1775870837.098166,31.4,20.4,6538.29,8
1775870837.6078506,58.2,21.2,6777.04,9
1775870838.1179645,48.5,21.8,6967.96,8
1775870838.6258469,51.3,23.5,7536.52,7
