time,cpu,ram_pct,ram_mb,serving_requests
1775993341.6344035,0.0,19.5,6261.93,0
1775993342.1459148,1.1,19.5,6257.85,0
1775993342.6538408,0.4,19.5,6255.54,0
1775993343.160617,0.4,19.5,6255.75,0
1775993343.6677063,0.7,19.5,6254.79,0
1775993344.1749866,3.9,19.6,6294.96,0
1775993344.6823068,0.7,19.6,6280.38,0
1775993345.1895077,0.2,19.6,6280.32,0
1775993345.6967072,0.5,19.6,6273.92,0
1775993346.2039654,0.2,19.6,6274.83,0
1775993346.7110727,1.0,19.6,6273.42,0
1775993347.21832,0.5,19.6,6273.66,0
1775993347.7257717,1.5,19.6,6273.88,0
1775993348.2330043,0.4,19.6,6266.0,0
1775993348.7399416,0.6,19.5,6259.98,0
1775993349.2471592,0.4,19.5,6258.85,0
1775993349.7544389,0.5,19.5,6257.53,0
1775993350.261546,0.7,19.5,6254.79,0
1775993350.7687242,0.6,19.5,6256.25,0
1775993351.2759774,0.4,19.5,6254.58,0
1775993351.7831833,0.4,19.5,6251.18,0
1775993352.290399,1.7,19.5,6252.51,0
1775993352.7976065,0.7,19.5,6252.51,0
1775993353.3048046,0.5,19.5,6247.28,0
1775993353.8121283,0.7,19.5,6245.08,0
1775993354.3193042,1.9,19.5,6250.08,0
1775993354.826508,0.5,19.5,6249.62,0
1775993355.3338647,0.2,19.5,6242.38,0
1775993355.8410168,0.6,19.5,6239.33,0
1775993356.3481407,0.4,19.5,6237.1,0
1775993356.8554974,0.9,19.5,6235.48,0
1775993357.3627713,0.9,19.5,6235.52,0
1775993357.870044,0.6,19.5,6235.14,0
1775993358.3770847,0.6,19.5,6232.09,0
1775993358.8841534,1.1,19.5,6231.53,0
1775993359.3912833,4.2,19.0,6073.79,0
1775993359.8987954,2.8,18.9,6065.55,0
1775993360.4059885,0.6,18.9,6047.49,0
1775993360.9132361,0.5,18.9,6047.74,0
1775993361.4203682,0.5,18.9,6049.65,0
1775993361.9274704,1.4,18.9,6054.79,0
1775993362.434773,0.4,18.9,6049.81,0
1775993362.9419982,0.4,18.9,6041.44,0
1775993363.4492226,0.6,18.9,6039.12,0
1775993363.9565032,0.7,18.8,6037.61,0
1775993364.463706,1.7,18.9,6047.73,0
1775993364.9709623,0.5,18.9,6047.36,0
1775993365.4782119,0.5,18.9,6046.24,0
1775993365.9853868,0.5,18.9,6047.19,0
1775993366.4926274,0.4,18.9,6047.64,0
1775993366.9997916,1.0,18.9,6047.0,0
1775993367.5069683,0.6,18.9,6045.91,0
1775993368.014297,0.7,18.9,6047.42,0
1775993368.5215545,0.4,18.9,6047.37,0
1775993369.0285587,0.5,18.9,6043.03,0
1775993369.535898,0.6,18.9,6039.99,0
1775993370.0430474,0.4,18.9,6040.64,0
1775993370.5502172,0.9,18.9,6040.87,0
1775993371.0575035,0.2,18.8,6037.43,0
1775993371.56469,1.2,18.8,6034.57,0
1775993372.0719519,6.7,18.9,6046.99,1
1775993372.5793538,9.6,18.9,6046.14,2
1775993373.0903955,16.3,18.9,6044.77,4
1775993373.5980546,37.2,19.1,6123.13,5
1775993374.1071072,40.2,19.8,6334.07,5
1775993374.6154387,28.6,20.9,6685.96,4
1775993375.123372,23.0,22.3,7139.64,3
1775993375.6310093,20.5,22.5,7219.68,4
1775993376.138439,20.9,22.8,7309.8,4
1775993376.646001,21.7,23.1,7414.11,4
1775993377.1533065,28.6,23.5,7527.04,6
1775993377.660927,26.6,23.6,7569.66,5
1775993378.1692994,26.5,23.8,7614.91,5
1775993378.6772883,31.9,24.0,7675.74,6
1775993379.1854234,35.7,24.3,7789.66,5
1775993379.6931872,33.7,25.3,8120.45,6
1775993380.200775,30.5,25.9,8286.72,6
1775993380.7130437,33.9,26.6,8531.11,6
1775993381.2254882,32.5,26.8,8593.1,6
1775993381.734543,35.8,27.0,8634.3,6
1775993382.2422004,36.7,27.1,8681.62,7
1775993382.7497704,42.5,27.3,8758.71,8
1775993383.2592905,47.0,27.6,8844.25,8
1775993383.768519,46.7,27.7,8885.58,8
1775993384.277327,48.0,28.7,9187.4,9
1775993384.7905393,55.8,29.0,9293.66,8
1775993385.2983983,49.2,29.6,9486.8,9
1775993385.81332,56.3,30.7,9838.32,8
1775993386.3264387,42.3,31.6,10127.27,7
1775993386.8342028,44.1,30.2,9668.6,7
1775993387.344036,40.4,30.4,9747.08,6
1775993387.851398,35.9,30.6,9802.64,6
1775993388.3594825,31.5,30.8,9881.99,6
1775993388.866923,38.5,31.1,9957.99,7
1775993389.3759065,38.2,31.4,10065.99,7
1775993389.8838615,39.1,31.6,10136.91,7
