time,cpu,ram_pct,ram_mb,serving_requests
1775866434.0426261,0.0,14.8,4752.57,0
1775866434.5571811,0.9,14.8,4748.08,0
1775866435.0644214,1.0,14.8,4750.82,0
1775866435.577116,0.4,14.8,4741.53,0
1775866436.084441,0.6,14.8,4735.66,0
1775866436.5918329,0.4,14.8,4732.1,0
1775866437.0992582,1.1,14.8,4734.22,0
1775866437.6065726,1.6,14.8,4734.37,0
1775866438.1138742,0.5,14.8,4731.76,0
1775866438.621108,0.6,14.8,4728.01,0
1775866439.1284716,0.4,14.8,4726.3,0
1775866439.6356876,1.1,14.8,4743.32,0
1775866440.1430454,0.6,14.8,4736.4,0
1775866440.6500914,1.4,14.8,4735.87,0
1775866441.1573694,1.0,14.8,4733.96,0
1775866441.6645863,0.2,14.8,4731.38,0
1775866442.1716125,0.5,14.8,4730.06,0
1775866442.678682,0.5,14.8,4731.27,0
1775866443.185928,0.7,14.8,4729.11,0
1775866443.6931372,1.0,14.8,4727.47,0
1775866444.2004237,0.4,14.8,4727.78,0
1775866444.7072818,0.9,14.8,4726.38,0
1775866445.2145662,0.6,14.8,4725.94,0
1775866445.7218275,0.4,14.7,4720.86,0
1775866446.2289464,0.6,14.7,4718.43,0
1775866446.7361007,0.5,14.7,4720.15,0
1775866447.2430546,4.7,14.7,4723.49,0
1775866447.7506418,1.4,14.8,4743.15,0
1775866448.2580516,0.7,14.8,4738.09,0
1775866448.7654297,0.2,14.8,4739.81,0
1775866449.2727773,1.7,14.8,4747.8,0
1775866449.780139,0.5,14.8,4748.45,0
1775866450.2872894,0.6,14.8,4744.08,0
1775866450.7945983,0.6,14.8,4736.58,0
1775866451.3019671,0.7,14.8,4736.58,0
1775866451.8092036,1.0,14.8,4735.05,0
1775866452.3164387,0.9,14.8,4733.88,0
1775866452.823712,6.1,13.9,4462.93,0
1775866453.331099,1.0,13.9,4461.85,0
1775866453.838331,0.2,13.9,4463.81,0
1775866454.345584,0.6,13.9,4464.27,0
1775866454.8528807,1.0,13.9,4467.97,0
1775866455.3607879,0.9,13.9,4467.38,0
1775866455.868015,0.4,13.9,4462.99,0
1775866456.3752775,0.5,13.9,4456.88,0
1775866456.8825936,1.1,13.9,4455.35,0
1775866457.3898537,0.9,14.0,4469.85,0
1775866457.8973923,0.9,13.9,4452.71,0
1775866458.4046397,1.0,13.9,4454.4,0
1775866458.9118123,0.6,13.9,4452.36,0
1775866459.418955,1.1,13.9,4456.89,0
1775866459.9261224,0.4,13.9,4455.7,0
1775866460.4341035,0.4,13.9,4449.82,0
