time,cpu,ram_pct,ram_mb,serving_requests
1775864441.3608284,0.0,14.8,4731.21,0
1775864441.8766606,0.7,14.8,4730.88,0
1775864442.3840048,0.7,14.7,4724.7,0
1775864442.8911295,0.5,14.6,4690.01,0
1775864443.3987033,0.5,14.6,4683.56,0
1775864443.9060037,1.0,14.6,4682.03,0
1775864444.4134517,0.4,14.6,4682.04,0
1775864444.9207258,0.6,14.6,4678.96,0
1775864445.428062,1.1,14.6,4677.62,0
1775864445.93539,0.4,14.6,4672.07,0
1775864446.442713,0.4,14.6,4665.93,0
1775864446.9499006,0.6,14.6,4666.89,0
1775864447.4570804,1.2,14.6,4673.42,0
1775864447.9642804,1.6,14.6,4674.67,0
1775864448.471181,0.5,14.6,4670.33,0
1775864448.978274,0.6,14.6,4667.48,0
1775864449.4852235,1.4,14.6,4686.89,0
1775864449.992506,0.4,14.6,4686.33,0
1775864450.4996645,0.2,14.6,4682.5,0
1775864451.006616,0.5,14.6,4664.42,0
1775864451.5145016,0.5,14.6,4661.55,0
1775864452.0213358,0.4,14.5,4657.36,0
1775864452.5282092,0.5,14.5,4657.36,0
1775864453.0352957,0.5,14.6,4661.2,0
1775864453.5431695,0.5,14.5,4657.5,0
1775864454.0503745,1.5,14.5,4660.31,0
1775864454.5575645,0.5,14.5,4660.52,0
1775864455.0656326,1.1,14.5,4657.79,0
1775864455.5728207,0.5,14.5,4659.02,0
1775864456.080114,0.7,14.5,4658.44,0
1775864456.5873713,0.1,14.5,4658.93,0
1775864457.0947032,0.7,14.5,4660.98,0
1775864457.6019223,1.4,14.6,4681.76,0
1775864458.1092532,0.6,14.6,4679.54,0
1775864458.616542,0.5,14.6,4680.77,0
1775864459.124521,0.5,14.6,4678.38,0
1775864459.6316397,1.1,14.7,4702.35,0
1775864460.138938,0.4,14.7,4697.71,0
1775864460.6461277,0.6,14.6,4672.64,0
1775864461.1530845,2.9,13.9,4458.95,0
1775864461.6602886,2.9,13.9,4457.15,0
1775864462.1675925,1.1,13.9,4439.2,0
1775864462.6748357,1.0,13.9,4437.33,0
1775864463.1821716,1.4,13.9,4457.18,0
1775864463.6894689,0.6,13.9,4443.11,0
1775864464.1967049,0.5,13.9,4441.94,0
1775864464.703855,0.6,13.9,4446.6,0
1775864465.2112093,0.6,13.9,4440.8,0
1775864465.7182546,0.6,13.9,4437.69,0
1775864466.2256377,0.4,13.8,4436.67,0
1775864466.7327332,0.2,13.9,4437.13,0
1775864467.239659,0.4,13.8,4434.89,0
1775864467.746499,1.7,13.8,4435.77,0
1775864468.2537804,0.7,13.9,4438.21,0
1775864468.7609847,0.6,13.8,4436.54,0
1775864469.2681932,1.1,13.9,4453.53,0
1775864469.7753327,0.5,13.9,4453.3,0
1775864470.2825005,0.5,13.9,4452.37,0
1775864470.7896998,0.4,13.9,4453.32,0
