time,cpu,ram_pct,ram_mb,serving_requests
1775991051.4275315,0.0,17.3,5537.56,0
1775991051.937922,1.2,17.3,5539.89,0
1775991052.4465053,0.6,17.2,5522.25,0
1775991052.95379,0.4,17.2,5522.99,0
1775991053.460992,0.5,17.2,5521.54,0
1775991053.9681687,0.9,17.2,5522.94,0
1775991054.4754846,2.7,17.3,5538.09,0
1775991054.982768,0.4,17.3,5536.12,0
1775991055.4898632,0.4,17.3,5532.31,0
1775991055.9970489,0.6,17.3,5533.88,0
1775991056.5042517,0.6,17.3,5534.37,0
1775991057.0113602,0.9,17.3,5532.86,0
1775991057.518638,0.6,17.3,5532.86,0
1775991058.0259085,1.5,17.3,5533.26,0
1775991058.5331843,0.5,17.3,5528.14,0
1775991059.0404866,0.9,17.2,5522.19,0
1775991059.5478106,0.4,17.2,5523.39,0
1775991060.055147,0.5,17.2,5522.18,0
1775991060.5624273,0.5,17.2,5524.16,0
1775991061.0696948,0.4,17.2,5521.77,0
1775991061.5768986,0.2,17.2,5517.58,0
1775991062.0842001,1.2,17.2,5522.9,0
1775991062.5914052,1.1,17.2,5521.38,0
1775991063.098516,0.2,17.2,5513.75,0
1775991063.6056678,0.6,17.2,5513.19,0
1775991064.1138945,2.1,17.3,5526.21,0
1775991064.6210437,0.4,17.3,5527.2,0
1775991065.1282296,0.2,17.2,5525.89,0
1775991065.635284,0.4,17.3,5526.35,0
1775991066.142333,0.4,17.3,5528.56,0
1775991066.6504576,2.3,17.3,5528.56,0
1775991067.157701,0.5,17.3,5529.25,0
1775991067.6648297,1.0,17.2,5525.32,0
1775991068.1718433,0.7,17.2,5517.24,0
1775991068.6790464,0.4,17.2,5517.48,0
1775991069.1862605,0.6,17.2,5517.69,0
1775991069.6939456,5.7,16.9,5403.71,0
1775991070.201341,0.4,16.9,5402.35,0
1775991070.7084901,1.0,16.8,5396.44,0
1775991071.2157404,0.5,16.9,5398.64,0
1775991071.7227883,0.5,16.8,5395.56,0
1775991072.2297866,1.4,16.8,5386.59,0
1775991072.7369733,0.5,16.8,5384.95,0
1775991073.2441547,0.4,16.8,5381.38,0
1775991073.7513525,0.6,16.8,5383.4,0
1775991074.2585437,2.2,16.9,5406.63,0
1775991074.7657776,0.5,16.9,5404.79,0
1775991075.272768,0.2,16.9,5402.36,0
1775991075.7795892,0.6,16.8,5396.88,0
1775991076.2865596,4.7,16.9,5399.28,0
1775991076.7939053,0.9,16.8,5397.86,0
1775991077.3011289,0.5,16.9,5398.35,0
1775991077.8078291,1.2,16.8,5396.93,0
1775991078.3152597,0.9,16.8,5393.2,0
1775991078.8225935,0.7,16.8,5387.7,0
1775991079.3298628,1.0,16.8,5387.6,0
1775991079.837216,0.2,16.8,5389.29,0
1775991080.3442836,0.6,16.8,5389.61,0
1775991080.8514237,0.5,16.8,5386.89,0
1775991081.3586245,0.4,16.8,5389.43,0
1775991081.8658295,6.8,16.9,5427.62,1
1775991082.3736641,8.1,17.1,5474.19,2
1775991082.883596,10.6,17.1,5462.6,2
1775991083.3919451,13.7,17.3,5538.9,3
1775991083.8993676,13.7,17.3,5549.09,2
1775991084.4068127,11.2,17.4,5574.17,1
1775991084.914244,5.7,17.4,5580.02,1
1775991085.421545,1.9,17.4,5583.3,0
