time,cpu,ram_pct,ram_mb,serving_requests
1776169229.4792624,0.0,22.0,7037.54,0
1776169229.5903802,0.0,22.0,7033.69,0
1776169229.6993906,1.1,22.0,7035.9,0
1776169229.807969,1.2,22.0,7032.5,0
1776169229.9152477,1.2,22.0,7032.07,0
1776169230.0224948,0.0,22.0,7032.62,0
1776169230.130764,1.1,22.0,7033.16,0
1776169230.2379858,0.6,21.9,7027.49,0
1776169230.3452244,0.6,21.9,7029.68,0
1776169230.4524012,1.2,21.9,7028.02,0
1776169230.5596004,0.6,21.9,7024.84,0
1776169230.6668477,0.6,21.9,7025.8,0
1776169230.7752576,1.1,21.9,7027.96,0
1776169230.8823729,1.8,21.9,7022.68,0
1776169230.9899094,0.6,21.9,7022.68,0
1776169231.0984468,1.1,21.9,7021.04,0
1776169231.2054372,1.2,21.9,7021.66,0
1776169231.313795,0.6,21.9,7016.58,0
1776169231.4214199,1.2,21.9,7018.77,0
1776169231.5291014,0.6,21.9,7018.84,0
1776169231.637588,0.6,21.9,7014.81,0
1776169231.744955,1.7,21.9,7014.64,0
1776169231.8524313,0.6,21.9,7017.27,0
1776169231.9596982,0.6,21.9,7018.08,0
1776169232.0683026,1.7,21.9,7021.74,0
1776169232.175817,0.6,21.9,7019.62,0
1776169232.2830603,1.7,21.9,7019.84,0
1776169232.3903797,0.6,21.9,7018.29,0
1776169232.497352,0.0,21.9,7015.61,0
1776169232.604639,1.7,21.9,7015.43,0
1776169232.7121227,0.6,21.9,7015.74,0
1776169232.8194206,0.6,21.9,7017.28,0
1776169232.9267051,1.2,21.9,7016.6,0
1776169233.0339317,0.6,21.9,7016.92,0
1776169233.141645,1.2,21.9,7018.64,0
1776169233.2494397,0.6,21.9,7018.23,0
1776169233.356829,0.6,21.9,7020.66,0
1776169233.4642127,1.2,21.9,7017.11,0
1776169233.5715098,2.9,21.9,7022.17,0
1776169233.6793451,1.2,21.9,7023.04,0
1776169233.786528,0.6,21.9,7020.85,0
1776169233.8938088,0.6,21.9,7023.29,0
1776169234.0009902,1.2,21.9,7024.24,0
1776169234.1084542,0.6,21.9,7021.95,0
1776169234.2156706,1.2,21.9,7015.66,0
1776169234.3229818,1.2,21.9,7018.8,0
1776169234.430252,0.0,21.9,7020.0,0
1776169234.5374222,1.2,21.9,7021.72,0
1776169234.6447136,1.2,21.9,7022.45,0
1776169234.7519705,1.2,21.9,7018.52,0
1776169234.8595521,2.9,21.9,7017.61,0
1776169234.9684136,0.6,21.9,7017.53,0
1776169235.0770965,1.2,21.9,7020.46,0
1776169235.1847088,0.6,21.9,7018.36,0
1776169235.2920916,0.6,21.9,7018.36,0
1776169235.3993037,6.4,21.9,7020.55,0
1776169235.5069754,3.5,21.9,7019.0,0
1776169235.614801,1.2,21.9,7018.02,0
1776169235.72243,0.6,21.9,7019.25,0
1776169235.8297956,0.6,21.9,7017.68,0
1776169235.9371178,1.7,21.9,7019.65,0
1776169236.0457492,0.6,21.9,7022.59,0
1776169236.1528442,1.2,21.9,7022.04,0
1776169236.2601166,7.1,22.1,7068.13,0
1776169236.3678775,1.2,22.0,7041.52,0
1776169236.4762094,1.2,21.9,7030.99,0
1776169236.584601,2.9,22.0,7034.02,0
1776169236.692321,0.6,22.0,7034.02,0
1776169236.799607,1.7,21.9,7029.43,0
1776169236.907087,1.2,21.9,7027.1,0
1776169237.014653,0.6,21.9,7027.32,0
1776169237.121943,0.6,21.9,7026.17,0
1776169237.2290688,1.2,21.9,7021.66,0
1776169237.3366482,1.2,21.9,7021.63,0
1776169237.4441667,0.6,21.9,7024.06,0
1776169237.5515294,1.2,21.9,7023.73,0
1776169237.6587286,0.0,21.9,7023.81,0
1776169237.7658677,0.6,21.9,7023.17,0
1776169237.8729434,0.6,21.9,7022.5,0
1776169237.9800556,1.2,21.9,7026.41,0
1776169238.0872757,0.6,21.9,7027.55,0
1776169238.1943793,0.6,21.9,7024.52,0
1776169238.301681,1.7,21.9,7023.26,0
1776169238.408966,1.2,21.9,7022.39,0
1776169238.5169039,1.2,21.9,7022.07,0
1776169238.624264,0.6,21.9,7015.41,0
1776169238.7316358,0.6,21.9,7017.87,0
1776169238.8391469,1.2,21.9,7014.05,0
1776169238.9463768,0.6,21.9,7016.01,0
1776169239.0540185,1.2,21.9,7017.24,0
1776169239.161189,0.6,21.9,7019.43,0
1776169239.268697,1.7,21.9,7019.27,0
1776169239.376398,1.7,21.9,7020.69,0
1776169239.483985,0.0,21.9,7022.88,0
1776169239.5913534,0.6,21.9,7021.04,0
1776169239.6983564,0.6,21.9,7017.48,0
1776169239.805371,0.6,21.9,7018.73,0
1776169239.912608,1.2,21.9,7019.07,0
1776169240.019833,0.6,21.9,7016.55,0
1776169240.127966,0.6,21.9,7018.98,0
1776169240.23506,1.2,21.9,7018.54,0
1776169240.3423297,0.6,21.9,7021.22,0
1776169240.4493976,0.6,21.9,7018.96,0
1776169240.5566757,1.2,21.9,7020.69,0
1776169240.6642497,1.2,21.9,7020.51,0
1776169240.7714915,0.0,21.9,7017.07,0
1776169240.8788073,1.7,21.9,7018.12,0
1776169240.9861243,0.0,21.9,7018.93,0
1776169241.093202,1.2,21.9,7017.54,0
1776169241.2003152,0.6,21.9,7019.72,0
1776169241.3078628,1.2,21.9,7019.47,0
1776169241.41515,2.4,21.9,7018.23,0
1776169241.5229232,1.7,21.9,7016.81,0
1776169241.630312,0.6,21.9,7015.48,0
1776169241.7374985,1.2,21.9,7018.16,0
1776169241.8452718,0.6,21.9,7017.72,0
1776169241.9524858,1.7,21.9,7016.48,0
1776169242.060187,0.6,21.9,7016.43,0
1776169242.1673117,0.6,21.9,7013.45,0
1776169242.274541,0.6,21.9,7013.96,0
1776169242.3820972,0.6,21.9,7014.75,0
1776169242.4892817,3.5,21.9,7015.15,0
1776169242.5971992,1.2,21.9,7014.98,0
1776169242.7049577,1.2,21.9,7015.29,0
1776169242.8132465,0.6,21.9,7016.08,0
1776169242.9206731,1.2,21.9,7015.02,0
1776169243.0280273,1.2,21.9,7013.52,0
1776169243.135588,0.6,21.9,7006.09,0
1776169243.2431161,0.6,21.9,7008.26,0
1776169243.351581,0.6,21.9,7010.45,0
1776169243.4588814,1.7,21.9,7012.39,0
1776169243.5670886,2.9,21.9,7019.7,0
1776169243.674737,0.0,21.9,7020.94,0
1776169243.782157,0.6,21.9,7018.08,0
1776169243.8894398,1.2,21.9,7019.31,0
1776169243.99655,0.6,21.9,7019.2,0
1776169244.1040418,0.6,21.9,7017.32,0
1776169244.211311,1.2,21.9,7019.04,0
1776169244.3197014,1.2,21.9,7017.42,0
1776169244.4269207,0.6,21.9,7015.91,0
1776169244.5342588,1.8,21.9,7016.8,0
1776169244.6419435,0.6,21.9,7018.1,0
1776169244.7496927,0.6,21.9,7017.93,0
1776169244.8567808,1.8,21.9,7017.5,0
1776169244.964286,0.6,21.9,7016.53,0
1776169245.0719907,1.7,21.9,7017.49,0
1776169245.1795928,0.6,21.9,7018.04,0
1776169245.2866971,4.7,21.9,7017.87,0
1776169245.3943937,3.5,21.9,7018.7,0
1776169245.5021167,2.9,21.9,7019.8,0
1776169245.6099145,1.2,21.9,7019.14,0
1776169245.7175355,0.0,21.9,7014.68,0
1776169245.8247492,1.2,21.9,7016.4,0
1776169245.9330494,0.6,21.9,7017.16,0
1776169246.0405667,3.5,21.5,6872.25,0
1776169246.148872,12.9,21.5,6880.52,0
1776169246.2568107,17.4,21.5,6902.71,0
1776169246.3651185,4.7,21.5,6880.26,0
1776169246.472893,1.7,21.5,6874.54,0
1776169246.5805247,3.5,21.4,6867.6,0
1776169246.6882174,0.6,21.4,6865.93,0
1776169246.7954316,1.2,21.4,6864.36,0
1776169246.902876,0.6,21.4,6863.38,0
1776169247.0102143,1.2,21.4,6862.02,0
1776169247.1172585,0.6,21.4,6863.22,0
1776169247.2242887,1.2,21.4,6863.22,0
1776169247.3314722,0.6,21.4,6857.02,0
1776169247.4386206,1.8,21.4,6856.68,0
1776169247.5460267,9.5,21.4,6863.26,0
1776169247.6537077,6.5,21.5,6886.22,0
1776169247.7615626,4.1,21.5,6885.01,0
1776169247.8694437,1.2,21.5,6882.35,0
1776169247.9776995,0.6,21.5,6885.2,0
1776169248.085086,0.6,21.5,6887.14,0
1776169248.1927137,1.7,21.5,6882.2,0
1776169248.3003602,0.0,21.5,6883.9,0
1776169248.4076316,1.2,21.5,6882.32,0
1776169248.5150342,1.7,21.5,6878.75,0
1776169248.6222568,1.2,21.5,6874.66,0
1776169248.729569,0.6,21.5,6874.97,0
1776169248.8366313,1.2,21.5,6877.39,0
1776169248.94395,0.6,21.5,6876.51,0
1776169249.051422,0.6,21.5,6879.93,0
1776169249.158703,1.2,21.5,6879.38,0
1776169249.2667866,1.2,21.5,6880.85,0
1776169249.374227,0.6,21.5,6882.72,0
1776169249.4815638,2.3,21.5,6883.46,0
1776169249.5896792,0.0,21.5,6883.1,0
1776169249.6969259,1.2,21.5,6885.07,0
1776169249.8042452,0.6,21.5,6882.3,0
1776169249.9118855,2.3,21.5,6877.6,0
1776169250.0194364,0.0,21.5,6874.39,0
1776169250.1273377,2.3,21.5,6874.2,0
1776169250.235812,0.6,21.4,6870.74,0
1776169250.343133,1.2,21.4,6869.65,0
1776169250.4505653,0.6,21.4,6859.92,0
1776169250.558871,0.6,21.4,6863.34,0
1776169250.665949,1.2,21.4,6866.02,0
1776169250.7733526,0.0,21.4,6866.26,0
1776169250.8807561,1.2,21.4,6856.41,0
1776169250.98817,0.6,21.4,6852.71,0
1776169251.0953794,1.2,21.4,6845.26,0
1776169251.2025743,0.6,21.4,6844.36,0
1776169251.3096676,0.6,21.4,6844.5,0
1776169251.4168587,2.3,21.4,6844.34,0
1776169251.524595,1.2,21.4,6844.64,0
1776169251.6323643,0.6,21.4,6847.53,0
1776169251.739435,1.7,21.4,6847.42,0
1776169251.8470879,0.6,21.4,6849.88,0
1776169251.9543521,1.2,21.4,6849.05,0
1776169252.0619898,0.0,21.4,6847.72,0
1776169252.1690044,1.2,21.4,6848.48,0
1776169252.2761047,0.0,21.4,6847.83,0
1776169252.3835359,1.2,21.4,6848.81,0
