time,cpu,ram_pct,ram_mb,serving_requests
1775863446.8333015,0.0,14.8,4736.44,0
1775863447.3445659,4.4,14.8,4733.7,0
1775863447.8526113,1.2,14.8,4748.44,0
1775863448.3599112,1.0,14.8,4750.4,0
1775863448.8671663,0.7,14.8,4752.85,0
1775863449.374461,1.1,14.8,4754.71,0
1775863449.8816912,0.4,14.8,4754.44,0
1775863450.3888512,0.6,14.8,4753.62,0
1775863450.8962238,0.6,14.8,4745.79,0
1775863451.4034915,0.7,14.8,4745.25,0
1775863451.9107583,0.5,14.8,4744.8,0
1775863452.417945,0.7,14.8,4742.14,0
1775863452.9250722,0.5,14.8,4738.03,0
1775863453.4322796,1.0,14.8,4734.07,0
1775863453.9396422,1.2,14.8,4735.48,0
1775863454.446816,1.1,14.8,4735.48,0
1775863454.9542398,0.9,14.8,4739.89,0
1775863455.4614792,0.6,14.8,4734.67,0
1775863455.968884,0.2,14.8,4733.32,0
1775863456.4761229,0.2,14.8,4734.51,0
1775863456.9834414,0.7,14.8,4728.03,0
1775863457.4907103,1.6,14.8,4729.92,0
1775863457.9978664,0.5,14.8,4729.47,0
1775863458.5051062,0.2,14.8,4729.46,0
1775863459.0122864,0.5,14.8,4729.5,0
1775863459.5194771,1.2,14.8,4731.21,0
1775863460.0266902,0.2,14.8,4732.52,0
1775863460.533731,1.2,14.8,4729.23,0
1775863461.0409162,0.5,14.8,4729.44,0
1775863461.5480921,0.2,14.8,4728.95,0
1775863462.0552146,0.6,14.8,4730.32,0
1775863462.5624316,0.7,14.8,4731.11,0
1775863463.0696714,0.6,14.8,4727.39,0
1775863463.576954,1.2,14.7,4722.23,0
1775863464.0842166,0.5,14.7,4721.2,0
1775863464.5913794,5.8,13.9,4466.35,0
1775863465.0985758,1.0,13.9,4450.68,0
1775863465.6057649,1.2,13.9,4444.47,0
1775863466.1130738,0.4,13.9,4445.49,0
1775863466.6200628,0.2,13.9,4444.75,0
1775863467.1274316,0.5,13.9,4445.05,0
1775863467.634624,1.2,13.9,4449.01,0
1775863468.141919,0.4,13.9,4451.29,0
1775863468.6490345,0.2,13.9,4452.52,0
1775863469.1559944,0.6,13.9,4449.33,0
1775863469.6630554,1.0,13.9,4448.84,0
1775863470.1702583,0.4,13.9,4451.31,0
1775863470.6773534,0.2,13.9,4448.87,0
1775863471.1843207,0.5,13.9,4443.55,0
1775863471.691544,0.4,13.9,4443.5,0
1775863472.198734,0.5,13.9,4445.71,0
1775863472.7059762,0.4,13.9,4443.65,0
1775863473.213211,1.1,13.9,4444.93,0
1775863473.7204566,0.9,13.9,4444.61,0
1775863474.227728,0.6,13.9,4447.02,0
1775863474.7347589,0.5,13.9,4452.64,0
1775863475.2419705,1.0,13.9,4451.74,0
1775863475.7493825,0.2,13.9,4449.16,0
1775863476.2567432,0.5,13.9,4448.39,0
1775863476.7640054,0.5,13.9,4450.57,0
1775863477.2712998,16.2,13.8,4434.48,3
1775863477.7822158,26.4,14.2,4548.11,4
1775863478.2898822,35.6,14.9,4774.37,4
1775863478.797948,22.7,16.0,5127.88,3
1775863479.3055298,28.3,17.3,5535.47,4
1775863479.8127768,21.7,17.6,5628.78,4
1775863480.3204544,21.3,17.8,5700.38,4
1775863480.827936,21.1,18.1,5794.91,4
1775863481.3353086,18.4,18.3,5876.73,3
1775863481.843162,16.6,18.5,5916.93,3
1775863482.3508337,17.0,18.6,5965.05,3
1775863482.8583817,16.0,18.8,6013.07,3
1775863483.3706434,20.0,19.3,6186.43,4
1775863483.8779774,22.2,20.0,6408.25,5
1775863484.3859005,28.3,20.3,6494.69,5
1775863484.8973947,33.7,20.5,6582.42,5
1775863485.4063342,29.6,20.9,6684.55,6
1775863485.9137516,45.8,21.5,6879.68,9
1775863486.4220974,62.7,22.0,7033.35,10
1775863486.9331663,65.1,23.1,7390.11,10
1775863487.4441237,63.3,24.8,7946.84,10
1775863487.9546256,59.9,26.9,8620.63,10
1775863488.4669864,58.2,27.8,8914.3,10
1775863488.9752507,48.9,28.4,9095.59,10
1775863489.4849854,54.5,29.0,9302.88,10
1775863489.999868,49.1,29.2,9361.84,10
1775863490.5076652,43.5,29.8,9550.89,9
1775863491.015671,52.4,30.6,9810.84,9
1775863491.5254626,55.4,31.0,9936.08,10
1775863492.0350695,62.3,31.5,10078.66,10
1775863492.5442588,61.0,30.3,9704.56,9
1775863493.0540683,56.5,31.3,10042.59,10
1775863493.567792,59.2,30.4,9737.45,9
1775863494.0818524,65.0,30.7,9833.96,9
1775863494.591206,50.0,31.0,9922.54,8
1775863495.098651,43.9,32.0,10250.82,8
1775863495.6064482,46.1,30.0,9615.67,10
1775863496.1146133,61.1,30.2,9662.55,10
1775863496.6257472,55.4,30.6,9811.25,10
1775863497.13434,53.4,31.3,10018.41,10
1775863497.6486616,53.7,31.9,10212.64,10
1775863498.1628528,49.7,32.4,10388.05,10
1775863498.6732712,50.7,32.8,10517.5,10
1775863499.182034,48.6,33.2,10632.53,9
1775863499.6927986,46.9,33.7,10785.77,9
1775863500.200069,56.1,34.2,10948.32,9
1775863500.7118464,65.2,32.6,10455.43,9
1775863501.2220728,60.2,32.7,10472.4,9
1775863501.7310772,58.3,31.6,10137.69,9
1775863502.2421799,58.5,32.4,10377.58,10
1775863502.759404,55.1,32.8,10501.3,10
1775863503.2700741,52.1,33.1,10590.94,7
1775863503.779006,40.0,33.3,10679.38,6
1775863504.2867718,44.9,30.7,9847.62,6
1775863504.795025,47.8,26.5,8479.31,6
1775863505.3038466,46.8,24.7,7901.53,7
1775863505.8153815,36.0,24.6,7887.29,10
1775863506.3233168,44.5,24.8,7948.12,10
1775863506.8313634,59.0,25.3,8117.37,9
1775863507.3414867,63.8,26.5,8504.54,9
1775863507.866841,54.1,27.6,8852.37,9
1775863508.3763032,57.7,27.3,8742.68,10
1775863508.8857083,58.7,28.0,8975.65,10
1775863509.3989127,57.7,28.5,9122.67,9
1775863509.9117367,50.4,29.0,9291.09,8
1775863510.4193864,53.4,29.9,9584.36,10
1775863510.927906,53.8,30.1,9651.89,10
1775863511.4373512,67.9,28.9,9259.84,10
1775863511.946097,50.5,29.2,9347.71,10
1775863512.4548154,49.4,30.1,9638.98,10
1775863512.9624746,53.3,30.9,9888.4,9
1775863513.471375,49.3,31.6,10119.82,9
1775863513.9839911,57.5,30.7,9824.71,9
1775863514.49419,58.0,31.7,10154.3,10
1775863515.0038772,55.6,32.1,10273.57,10
1775863515.5176628,56.1,32.4,10377.18,9
1775863516.0264602,51.2,32.6,10454.34,10
1775863516.5362146,48.2,32.9,10551.07,9
1775863517.0437746,49.3,31.0,9929.41,8
1775863517.5535023,48.0,31.5,10078.67,8
1775863518.067846,37.0,32.4,10364.66,9
1775863518.5799365,46.5,32.9,10524.39,9
1775863519.087543,46.5,31.5,10077.33,9
1775863519.595646,43.4,31.9,10208.75,9
1775863520.104756,40.5,32.0,10247.5,10
1775863520.6138647,49.1,32.1,10276.49,8
1775863521.1223419,39.1,32.2,10319.96,9
1775863521.6308606,41.5,32.8,10499.4,10
1775863522.1383836,44.6,31.2,9980.58,10
1775863522.6478448,55.7,31.4,10055.18,10
1775863523.1668563,46.3,31.6,10134.95,10
1775863523.6815674,65.8,31.5,10105.64,10
1775863524.1952384,60.5,31.4,10058.66,10
1775863524.7035863,50.1,32.2,10320.84,9
1775863525.2134125,48.5,32.5,10401.46,9
1775863525.7233756,54.0,32.8,10501.99,10
1775863526.2328463,54.4,33.0,10560.88,9
1775863526.7407598,48.3,33.2,10630.0,10
1775863527.2526994,54.1,33.2,10642.32,10
