time,cpu,ram_pct,ram_mb,serving_requests
1776169557.0470803,0.0,24.1,7730.39,0
1776169557.1687286,0.5,24.1,7731.13,0
1776169557.2773404,1.2,24.1,7731.13,0
1776169557.3846972,1.2,24.1,7731.13,0
1776169557.4927857,1.2,24.1,7724.42,0
1776169557.6003578,0.6,24.1,7724.66,0
1776169557.7076163,0.6,24.1,7724.66,0
1776169557.8151777,0.6,24.1,7724.66,0
1776169557.9223483,0.6,24.1,7723.93,0
1776169558.0300913,1.2,24.1,7723.93,0
1776169558.137563,1.7,24.1,7722.76,0
1776169558.2452095,1.2,24.1,7724.48,0
1776169558.352967,1.2,24.1,7720.56,0
1776169558.4601963,0.6,24.1,7717.77,0
1776169558.567953,2.9,24.1,7712.06,0
1776169558.6769943,0.6,24.1,7713.01,0
1776169558.7845056,0.6,24.1,7712.23,0
1776169558.892243,1.2,24.1,7710.8,0
1776169558.999746,0.6,24.1,7709.75,0
1776169559.1074884,1.7,24.1,7710.48,0
1776169559.2148206,1.2,24.1,7711.69,0
1776169559.322141,0.6,24.1,7708.34,0
1776169559.4297974,1.2,24.1,7708.34,0
1776169559.5372267,0.6,24.1,7708.91,0
1776169559.6446266,1.2,24.0,7704.45,0
1776169559.751956,1.2,24.1,7706.88,0
1776169559.859288,1.2,24.1,7706.47,0
1776169559.967055,1.2,24.1,7707.95,0
1776169560.074597,1.7,24.1,7708.74,0
1776169560.182381,0.0,24.1,7705.34,0
1776169560.2898855,0.6,24.1,7705.91,0
1776169560.3974645,1.2,24.1,7704.77,0
1776169560.5047941,0.6,24.0,7702.8,0
1776169560.6120138,0.6,24.0,7699.57,0
1776169560.7193346,1.2,24.0,7701.94,0
1776169560.826454,0.6,24.0,7703.32,0
1776169560.9338179,0.6,24.0,7701.25,0
1776169561.0410688,0.6,24.0,7699.27,0
1776169561.1481385,0.6,24.0,7699.74,0
1776169561.2552514,1.2,24.0,7698.33,0
1776169561.362984,0.6,24.0,7694.71,0
1776169561.4702327,1.8,24.0,7690.08,0
1776169561.5776632,1.2,24.0,7690.08,0
1776169561.685198,0.6,24.0,7692.76,0
1776169561.7922776,0.6,24.0,7691.11,0
1776169561.8998814,1.8,24.0,7690.08,0
1776169562.0077546,0.6,24.0,7691.29,0
1776169562.1153133,1.7,24.0,7690.68,0
1776169562.2227178,0.6,24.0,7691.91,0
1776169562.3303363,1.2,24.0,7694.82,0
1776169562.4378228,0.6,24.0,7694.89,0
1776169562.5453815,1.2,24.0,7695.87,0
1776169562.652714,0.0,24.0,7692.99,0
1776169562.7600286,1.7,24.0,7695.93,0
1776169562.8671422,0.6,24.0,7691.96,0
1776169562.974779,1.2,24.0,7690.39,0
1776169563.082268,5.2,24.0,7696.45,0
1776169563.1900234,1.2,24.0,7697.92,0
1776169563.2977078,1.2,24.0,7695.11,0
1776169563.4054904,1.2,24.0,7692.35,0
1776169563.513051,0.6,24.0,7694.27,0
