time,cpu,ram_pct,ram_mb,serving_requests
1775995974.161724,0.0,20.1,6433.36,0
1775995974.671349,0.5,20.1,6433.6,0
1775995975.1787329,0.4,20.1,6432.36,0
1775995975.6872225,0.6,20.1,6431.3,0
1775995976.1943016,0.6,20.1,6425.52,0
1775995976.701397,0.7,20.0,6411.95,0
1775995977.208554,0.5,20.0,6406.73,0
1775995977.7156653,2.7,20.0,6407.66,0
1775995978.2229269,0.7,20.0,6405.12,0
1775995978.7300148,0.4,20.0,6407.33,0
1775995979.2373643,0.5,20.0,6398.2,0
1775995979.7447984,0.5,20.0,6396.21,0
1775995980.2521431,0.6,20.0,6396.14,0
1775995980.7592535,1.2,20.0,6393.56,0
1775995981.266406,0.5,19.9,6389.48,0
1775995981.7734456,1.2,19.9,6388.54,0
1775995982.2806432,1.0,19.9,6386.67,0
1775995982.788308,0.5,19.9,6385.45,0
1775995983.2954886,0.4,19.9,6381.45,0
1775995983.8027153,0.6,19.9,6380.77,0
1775995984.3099017,2.1,20.0,6393.93,0
1775995984.8170335,0.9,20.0,6391.95,0
1775995985.3243024,0.6,20.0,6394.11,0
1775995985.8316634,0.5,20.0,6395.32,0
1775995986.3388634,0.2,20.0,6395.68,0
1775995986.845927,0.9,20.0,6396.91,0
1775995987.353177,0.6,20.0,6392.81,0
1775995987.8613808,0.5,20.0,6393.51,0
1775995988.3686314,0.4,19.9,6388.98,0
1775995988.8758976,0.6,19.9,6389.72,0
1775995989.3832333,1.2,20.0,6392.34,0
1775995989.8904226,0.6,19.9,6389.7,0
1775995990.3976665,0.5,19.9,6388.09,0
1775995990.9049137,0.6,19.9,6388.38,0
1775995991.4122908,0.5,19.9,6389.84,0
1775995991.919472,1.5,20.0,6391.89,0
1775995992.4265966,0.5,20.0,6391.14,0
1775995992.9338849,0.6,19.9,6389.13,0
1775995993.4419706,5.4,19.3,6184.63,0
1775995993.949424,2.8,19.3,6178.41,0
1775995994.4567237,1.7,19.3,6186.58,0
1775995994.963992,0.4,19.3,6187.14,0
1775995995.4710042,0.9,19.3,6186.1,0
1775995995.978238,0.5,19.3,6181.96,0
1775995996.485606,0.4,19.3,6178.53,0
1775995996.9927902,0.7,19.3,6180.14,0
1775995997.4998922,0.5,19.3,6179.8,0
1775995998.0068793,0.6,19.3,6177.76,0
1775995998.5140884,0.4,19.3,6177.83,0
1775995999.0212858,0.4,19.3,6176.34,0
1775995999.5285275,2.0,19.3,6172.1,0
1775996000.0363345,0.7,19.3,6170.39,0
1775996000.5437086,0.6,19.3,6168.39,0
1775996001.051035,0.4,19.2,6166.15,0
1775996001.5583344,1.1,19.2,6163.82,0
