time,cpu,ram_pct,ram_mb,serving_requests
1775865103.775487,0.0,14.8,4753.12,0
1775865104.2862234,2.9,14.8,4734.21,0
1775865104.7935724,0.5,14.7,4724.82,0
1775865105.3019075,0.7,14.7,4717.76,0
1775865105.809053,0.5,14.7,4716.38,0
1775865106.3161626,0.9,14.7,4711.48,0
1775865106.823328,0.4,14.7,4711.95,0
1775865107.3305187,1.0,14.7,4709.96,0
1775865107.8378804,1.2,14.7,4710.59,0
1775865108.3450327,0.4,14.7,4709.41,0
1775865108.8519192,0.4,14.7,4707.63,0
1775865109.3590972,1.2,14.7,4697.58,0
1775865109.8662553,0.4,14.6,4692.98,0
1775865110.3731396,1.1,14.6,4689.28,0
1775865110.8802226,0.2,14.6,4687.23,0
1775865111.3870616,1.0,14.6,4688.38,0
1775865111.8941936,0.2,14.6,4688.62,0
1775865112.4013379,2.6,14.7,4696.91,0
1775865112.908626,0.6,14.6,4690.09,0
1775865113.415985,0.6,14.6,4688.68,0
1775865113.9232056,0.4,14.6,4684.13,0
1775865114.4305646,0.7,14.6,4683.25,0
1775865114.9377775,0.6,14.6,4685.14,0
1775865115.445068,0.6,14.6,4686.07,0
1775865115.9521055,0.4,14.6,4683.09,0
1775865116.459265,1.6,14.6,4683.29,0
1775865116.966288,0.4,14.6,4679.86,0
1775865117.4735818,1.2,14.7,4700.96,0
1775865117.9808197,0.4,14.7,4697.5,0
1775865118.4880013,0.5,14.7,4698.98,0
1775865118.9952447,0.4,14.7,4696.18,0
1775865119.503007,1.7,14.7,4695.75,0
1775865120.0101898,0.5,14.7,4698.15,0
1775865120.5174215,0.4,14.7,4696.7,0
1775865121.0247226,0.2,14.7,4694.76,0
1775865121.5316389,1.0,14.7,4693.78,0
1775865122.038818,0.2,14.6,4692.12,0
1775865122.545742,5.6,13.8,4421.48,0
1775865123.0530462,0.9,13.8,4418.43,0
1775865123.5600858,1.2,13.7,4402.69,0
1775865124.0673513,0.9,13.7,4402.86,0
1775865124.574634,0.9,13.7,4404.16,0
1775865125.0819366,0.9,13.7,4402.55,0
1775865125.5891223,0.5,13.7,4402.92,0
1775865126.0960798,0.4,13.7,4401.54,0
1775865126.6030798,0.6,13.7,4402.04,0
1775865127.1101706,0.4,13.7,4398.85,0
1775865127.6170056,1.9,13.8,4407.89,0
1775865128.12431,0.2,13.8,4408.74,0
1775865128.631271,0.4,13.7,4400.86,0
1775865129.138101,0.5,13.7,4395.25,0
1775865129.6452549,1.1,13.7,4397.33,0
1775865130.1523173,0.4,13.7,4395.73,0
1775865130.659552,0.4,13.7,4395.73,0
1775865131.1667056,0.7,13.7,4395.06,0
1775865131.6740153,0.7,13.7,4397.03,0
1775865132.181281,0.4,13.7,4396.07,0
1775865132.6884844,0.4,13.7,4393.82,0
1775865133.1955926,0.9,13.7,4394.29,0
1775865133.7029316,0.7,13.7,4396.75,0
1775865134.2101717,6.0,13.7,4397.32,1
1775865134.7311447,8.1,13.8,4407.14,2
1775865135.2390168,23.6,14.1,4505.33,3
1775865135.7471516,18.1,14.4,4606.01,2
1775865136.2546074,14.7,15.6,4985.55,2
1775865136.7618449,16.5,16.2,5177.19,3
1775865137.2691424,18.3,16.4,5250.41,4
1775865137.7769449,33.0,16.9,5412.59,6
1775865138.2882366,44.7,17.3,5536.4,6
1775865138.7966902,39.2,18.3,5869.63,6
1775865139.3041854,32.0,19.7,6309.31,5
1775865139.812108,28.8,20.5,6579.55,5
1775865140.3200297,26.3,20.9,6703.16,5
1775865140.8275642,26.7,21.6,6915.34,5
1775865141.335148,27.9,22.3,7135.36,5
1775865141.842557,27.9,22.7,7274.79,7
1775865142.3548508,39.3,23.1,7408.79,7
1775865142.8660924,41.6,23.3,7472.12,7
1775865143.3744133,40.2,23.9,7650.1,8
1775865143.8839474,52.8,25.0,7996.23,8
1775865144.393564,43.7,25.8,8259.96,7
1775865144.9017866,38.1,26.8,8571.8,7
1775865145.412977,34.0,27.4,8781.3,7
1775865145.9229484,43.1,27.9,8951.29,8
1775865146.430983,42.1,28.2,9039.79,8
