time,cpu,ram_pct,ram_mb,serving_requests
1776179570.6754093,0.0,27.7,8863.48,0
1776179570.7967844,1.0,27.7,8864.21,0
1776179570.9043076,0.6,27.7,8861.37,0
1776179571.0127172,1.1,27.7,8863.96,0
1776179571.1200998,1.8,27.7,8861.67,0
1776179571.2277951,1.2,27.7,8858.54,0
1776179571.3353457,0.6,27.7,8858.62,0
1776179571.4426425,1.2,27.7,8859.83,0
1776179571.5501027,1.2,27.7,8858.93,0
1776179571.6577547,1.2,27.6,8856.39,0
1776179571.7650375,0.6,27.6,8855.72,0
1776179571.8721397,0.6,27.6,8854.56,0
1776179571.97956,1.2,27.6,8856.5,0
1776179572.0870981,0.6,27.6,8857.05,0
1776179572.1946135,1.2,27.6,8853.8,0
1776179572.3019414,1.8,27.6,8850.94,0
1776179572.4095693,0.6,27.6,8852.66,0
1776179572.5172305,1.7,27.6,8848.59,0
1776179572.624767,0.6,27.6,8849.82,0
1776179572.7322216,0.6,27.6,8851.54,0
1776179572.8395224,0.6,27.6,8849.07,0
1776179572.9468386,1.2,27.6,8846.37,0
1776179573.0545604,0.6,27.6,8844.75,0
1776179573.1621184,2.3,27.6,8844.57,0
1776179573.2696097,1.2,27.6,8846.75,0
1776179573.377141,0.6,27.6,8848.47,0
1776179573.4845839,1.2,27.6,8844.3,0
1776179573.592291,2.4,27.6,8850.68,0
1776179573.7002363,1.2,27.6,8852.64,0
1776179573.8077078,0.6,27.6,8854.58,0
1776179573.9149709,1.2,27.6,8856.55,0
1776179574.022298,0.0,27.6,8857.78,0
1776179574.129542,1.2,27.6,8853.29,0
1776179574.2370787,1.2,27.6,8847.45,0
1776179574.3445525,0.0,27.6,8849.17,0
1776179574.4518578,1.7,27.6,8850.87,0
1776179574.5594926,1.2,27.6,8848.93,0
1776179574.6669784,1.2,27.6,8846.89,0
1776179574.7754965,0.0,27.6,8848.59,0
1776179574.8827045,1.2,27.6,8849.55,0
1776179574.9907525,1.7,27.6,8851.76,0
1776179575.0985396,0.6,27.6,8849.0,0
1776179575.2061586,0.6,27.6,8848.59,0
1776179575.3135278,2.3,27.6,8847.89,0
1776179575.421149,2.3,27.6,8846.88,0
1776179575.528931,1.2,27.6,8847.04,0
1776179575.6363497,1.2,27.6,8847.37,0
1776179575.7437396,0.0,27.6,8847.84,0
1776179575.8513014,1.2,27.6,8847.71,0
1776179575.9587054,1.2,27.6,8851.18,0
1776179576.0664897,0.0,27.6,8849.34,0
1776179576.1741118,2.9,27.6,8847.21,0
1776179576.281887,8.2,27.7,8865.23,0
1776179576.3895175,1.2,27.7,8866.95,0
1776179576.4971182,1.2,27.7,8863.54,0
1776179576.6049294,1.2,27.7,8863.54,0
1776179576.7124164,0.6,27.7,8862.13,0
1776179576.8196108,1.2,27.6,8856.97,0
1776179576.9269762,1.2,27.6,8856.3,0
1776179577.0345085,0.6,27.7,8858.36,0
1776179577.141839,0.6,27.7,8859.83,0
1776179577.2502587,1.2,27.6,8857.31,0
1776179577.3579793,1.2,27.7,8858.54,0
1776179577.4656773,2.9,27.6,8856.84,0
1776179577.5749521,3.4,27.7,8858.64,0
1776179577.6827073,0.6,27.6,8856.12,0
1776179577.7900374,0.6,27.6,8857.36,0
1776179577.897314,0.6,27.7,8858.75,0
1776179578.005004,1.2,27.6,8856.26,0
1776179578.1126933,0.6,27.6,8856.81,0
1776179578.2203703,1.7,27.6,8853.44,0
1776179578.328162,4.1,27.6,8856.51,0
1776179578.4359295,1.7,27.6,8857.74,0
1776179578.5435703,0.6,27.7,8858.48,0
1776179578.650762,1.2,27.7,8859.22,0
1776179578.7585404,0.6,27.7,8860.45,0
1776179578.865814,1.2,27.6,8856.19,0
1776179578.9737108,1.2,27.6,8855.89,0
1776179579.0813067,0.6,27.6,8850.82,0
1776179579.1898785,1.1,27.6,8853.74,0
1776179579.2972348,1.2,27.6,8850.11,0
1776179579.4049058,1.2,27.6,8846.16,0
1776179579.51224,0.0,27.6,8848.59,0
1776179579.6196609,1.2,27.6,8848.84,0
1776179579.7271855,0.6,27.6,8850.07,0
1776179579.8346033,1.2,27.6,8845.18,0
1776179579.9419909,0.0,27.6,8845.85,0
1776179580.049501,1.2,27.6,8841.64,0
1776179580.1569872,1.2,27.6,8841.71,0
1776179580.2644246,0.0,27.6,8844.62,0
1776179580.371783,1.2,27.6,8843.95,0
1776179580.4789343,1.2,27.6,8843.77,0
1776179580.5873184,1.2,27.6,8844.97,0
1776179580.6945522,0.6,27.6,8843.43,0
1776179580.8022695,1.2,27.6,8841.83,0
1776179580.9096985,1.2,27.6,8841.36,0
1776179581.0172002,0.6,27.6,8844.05,0
1776179581.1246662,0.6,27.6,8843.74,0
1776179581.231952,1.2,27.6,8842.58,0
1776179581.3396223,0.6,27.6,8842.12,0
1776179581.447294,0.6,27.6,8842.12,0
1776179581.5547695,1.2,27.6,8840.24,0
1776179581.662385,0.6,27.6,8839.17,0
1776179581.7696435,0.6,27.6,8840.47,0
1776179581.8766701,1.2,27.6,8838.79,0
1776179581.9846265,1.7,27.6,8841.74,0
1776179582.0924728,1.7,27.6,8843.71,0
1776179582.2001815,0.6,27.6,8845.89,0
1776179582.3078222,2.3,27.6,8847.12,0
1776179582.4154356,0.6,27.6,8843.95,0
1776179582.522696,1.2,27.6,8846.4,0
1776179582.6300945,1.2,27.6,8845.02,0
1776179582.737547,0.0,27.6,8847.72,0
1776179582.8447158,0.6,27.6,8843.9,0
1776179582.9519756,1.2,27.6,8844.43,0
1776179583.0594444,1.2,27.6,8847.6,0
1776179583.1668415,1.2,27.6,8849.57,0
1776179583.2742276,1.2,27.6,8848.17,0
1776179583.3819575,1.2,27.6,8846.63,0
1776179583.4891963,1.2,27.6,8844.17,0
1776179583.596672,2.9,27.6,8851.24,0
1776179583.7044435,0.6,27.6,8852.47,0
1776179583.8117855,0.6,27.6,8854.19,0
1776179583.9189184,0.6,27.6,8854.62,0
1776179584.0262148,1.2,27.6,8852.72,0
1776179584.133531,1.7,27.6,8850.94,0
1776179584.2411427,1.2,27.6,8850.94,0
1776179584.3487706,0.6,27.6,8848.22,0
1776179584.455981,1.2,27.6,8850.44,0
1776179584.5636303,0.6,27.6,8851.15,0
1776179584.6709075,1.2,27.6,8844.17,0
1776179584.778028,0.6,27.6,8845.89,0
1776179584.8852925,0.6,27.6,8846.46,0
1776179584.9925034,1.2,27.6,8847.79,0
1776179585.0998318,0.0,27.6,8847.34,0
1776179585.206966,1.2,27.6,8847.34,0
1776179585.3141773,1.2,27.6,8841.07,0
1776179585.4217427,2.4,27.6,8841.03,0
1776179585.5298588,1.2,27.6,8837.16,0
1776179585.6373646,0.6,27.6,8839.84,0
1776179585.7447667,3.5,27.6,8840.3,0
1776179585.8526638,1.2,27.6,8838.65,0
1776179585.9599485,1.2,27.6,8840.12,0
1776179586.0677269,0.6,27.6,8840.04,0
1776179586.1752195,2.3,27.6,8839.09,0
1776179586.2831967,8.2,27.6,8851.62,0
1776179586.391016,0.6,27.6,8852.6,0
1776179586.4985316,2.3,27.6,8850.09,0
1776179586.6065388,1.2,27.6,8848.4,0
1776179586.7141392,1.2,27.6,8848.04,0
1776179586.8218427,1.2,27.6,8849.04,0
1776179586.9293396,1.2,27.6,8850.93,0
1776179587.036717,0.6,27.6,8849.64,0
1776179587.1440346,0.6,27.6,8850.87,0
1776179587.2512872,1.2,27.6,8851.57,0
1776179587.3591993,1.7,27.6,8848.14,0
1776179587.468095,1.1,27.6,8851.83,0
1776179587.5755355,2.3,27.6,8853.51,0
1776179587.683477,1.2,27.6,8851.4,0
1776179587.7909377,0.6,27.6,8849.01,0
1776179587.898004,0.6,27.6,8850.74,0
1776179588.0052304,0.6,27.6,8848.79,0
1776179588.11268,1.2,27.6,8849.29,0
1776179588.2200596,0.0,27.6,8852.07,0
1776179588.3273175,1.2,27.6,8853.54,0
1776179588.4348602,0.6,27.6,8850.91,0
1776179588.5425036,2.3,27.6,8845.86,0
1776179588.6505203,1.7,27.6,8847.34,0
1776179588.7581315,0.6,27.6,8847.21,0
1776179588.865442,1.8,27.6,8846.54,0
1776179588.9733918,1.7,27.6,8846.26,0
1776179589.081321,1.2,27.6,8846.56,0
1776179589.188635,7.6,27.2,8712.24,0
1776179589.2965548,13.5,27.3,8736.29,0
1776179589.4043539,18.0,27.3,8741.83,0
1776179589.5123646,3.5,27.3,8733.96,0
1776179589.6199887,1.2,27.2,8726.74,0
