time,cpu,ram_pct,ram_mb,serving_requests
1776004460.9577732,0.0,29.4,9403.58,0
1776004461.47055,0.6,29.4,9405.06,0
1776004461.9787633,0.6,29.4,9405.8,0
1776004462.4860566,0.5,29.4,9405.78,0
1776004462.993616,0.6,29.3,9402.14,0
1776004463.5008614,0.4,29.4,9402.84,0
1776004464.0080674,1.1,29.3,9398.66,0
1776004464.5155032,0.6,29.3,9397.52,0
1776004465.023078,2.1,29.4,9403.58,0
1776004465.530413,0.7,29.3,9400.53,0
1776004466.038001,0.6,29.3,9400.53,0
1776004466.5451765,0.4,29.3,9395.58,0
1776004467.052609,0.5,29.3,9394.02,0
1776004467.5601985,0.9,29.3,9387.55,0
1776004468.0676365,0.4,29.3,9388.51,0
1776004468.5751724,1.6,29.3,9392.99,0
1776004469.0825405,1.2,29.3,9390.84,0
1776004469.5899904,0.5,29.3,9391.98,0
1776004470.0974212,0.6,29.3,9396.63,0
1776004470.6046267,1.0,29.3,9396.68,0
1776004471.112061,0.2,29.3,9396.67,0
1776004471.619483,0.6,29.3,9395.03,0
1776004472.1269236,0.5,29.3,9386.74,0
1776004472.634349,0.6,29.3,9383.1,0
1776004473.1418655,0.2,29.3,9385.78,0
1776004473.6492476,2.6,29.4,9411.16,0
1776004474.1568427,0.9,29.4,9413.36,0
1776004474.6643248,0.4,29.4,9412.87,0
1776004475.1720018,2.2,29.5,9446.27,0
1776004475.6794596,0.6,29.5,9448.23,0
1776004476.186877,0.6,29.5,9445.91,0
1776004476.6942592,0.6,29.5,9443.07,0
1776004477.2016535,0.2,29.5,9441.64,0
1776004477.7089307,0.7,29.5,9436.61,0
1776004478.2164772,0.6,29.4,9430.42,0
1776004478.7239976,6.6,29.1,9311.52,0
1776004479.2313886,0.9,29.1,9311.52,0
1776004479.7387407,1.1,29.0,9283.43,0
1776004480.2461827,1.7,29.0,9286.3,0
1776004480.7534354,0.5,29.0,9280.9,0
1776004481.2607954,0.4,29.0,9281.64,0
1776004481.768158,0.5,29.0,9278.81,0
1776004482.2754378,0.7,29.0,9279.05,0
1776004482.7827933,0.9,28.9,9273.15,0
1776004483.2902,0.5,28.9,9273.13,0
1776004483.7974076,1.0,28.9,9269.21,0
1776004484.304822,0.7,28.9,9268.26,0
1776004484.8121662,1.7,28.9,9270.63,0
1776004485.31953,1.5,28.9,9270.76,0
1776004485.8268514,0.5,28.9,9262.02,0
1776004486.3341968,0.6,28.9,9262.24,0
1776004486.841579,0.5,28.9,9263.5,0
1776004487.3486063,0.4,28.9,9259.62,0
1776004487.855905,0.6,28.9,9255.09,0
1776004488.3634255,0.6,28.9,9253.9,0
1776004488.870875,0.4,28.9,9252.04,0
1776004489.378359,1.1,28.9,9250.88,0
1776004489.8857257,0.4,28.9,9252.45,0
1776004490.392905,1.6,28.9,9250.8,0
1776004490.900427,0.6,28.9,9253.24,0
1776004491.4078493,6.8,28.8,9235.2,1
1776004491.9176385,5.5,28.8,9238.37,2
1776004492.4288375,18.6,28.9,9258.93,4
1776004492.9365292,20.1,28.9,9271.4,4
1776004493.4448407,21.0,28.9,9242.56,4
1776004493.9539323,29.3,28.8,9236.8,4
1776004494.4649022,22.0,28.9,9257.98,3
1776004494.9752872,16.1,29.0,9280.29,2
1776004495.4830391,11.6,29.0,9286.26,2
1776004495.990697,8.7,29.0,9278.38,1
1776004496.4982362,1.0,29.0,9276.39,0
1776004497.0055852,0.5,29.0,9277.62,0
1776004497.5129755,0.4,29.0,9275.89,0
1776004498.0204182,0.9,29.0,9277.6,0
1776004498.527878,8.0,28.9,9258.78,1
1776004499.0351799,5.7,28.9,9257.88,1
1776004499.5426338,5.4,28.9,9257.54,1
1776004500.0501862,4.1,28.8,9238.72,1
1776004500.5582633,6.3,28.9,9248.71,1
1776004501.0656357,5.7,28.8,9240.84,1
1776004501.5732176,6.1,28.8,9241.5,1
1776004502.08085,5.6,28.9,9260.43,1
1776004502.5884144,5.7,28.9,9262.58,1
1776004503.095832,5.6,28.9,9259.93,1
1776004503.6033258,7.9,28.9,9256.91,1
1776004504.110836,6.4,28.9,9260.28,1
1776004504.618228,5.5,28.9,9262.48,1
1776004505.125761,7.8,28.9,9250.31,1
1776004505.6333468,5.7,28.9,9258.3,1
1776004506.1408343,5.7,28.9,9251.62,1
1776004506.648354,16.6,28.9,9246.73,3
1776004507.1563356,14.8,28.9,9250.11,2
1776004507.6640973,10.7,28.9,9250.6,2
1776004508.1716833,4.6,28.9,9253.05,0
1776004508.6791253,4.6,28.9,9247.67,1
1776004509.1867292,6.0,28.9,9249.39,1
1776004509.6943283,5.6,28.9,9249.71,1
1776004510.2018998,4.4,28.9,9251.66,0
1776004510.7093923,11.6,29.0,9275.03,2
1776004511.2169764,23.3,29.1,9311.69,5
1776004511.724576,25.6,28.9,9271.21,5
1776004512.2320642,23.8,29.0,9274.84,4
1776004512.7399,14.4,29.0,9277.29,2
1776004513.2474465,7.4,29.0,9279.02,0
1776004513.7549524,1.0,29.0,9276.44,0
1776004514.2624016,0.9,28.9,9274.07,0
1776004514.7697618,7.4,29.0,9274.36,1
1776004515.2774138,6.8,29.0,9286.34,1
1776004515.7849362,10.6,28.9,9262.43,2
1776004516.2925255,11.0,28.9,9265.6,2
1776004516.7999153,9.1,28.9,9259.75,1
1776004517.3075619,4.6,28.9,9255.84,0
1776004517.814893,4.8,28.8,9235.71,1
1776004518.322327,6.0,28.8,9234.99,1
1776004518.8297913,7.5,28.8,9241.88,2
1776004519.3377132,11.3,28.8,9240.9,2
1776004519.8454103,9.6,28.9,9268.98,3
1776004520.3535748,22.6,29.0,9296.2,6
1776004520.8689137,33.8,29.1,9322.25,6
1776004521.379144,32.2,28.9,9259.73,6
1776004521.8867517,26.7,29.0,9279.62,4
1776004522.4037557,22.0,28.9,9272.22,3
1776004522.9138584,13.6,28.9,9266.76,2
1776004523.4214811,13.7,28.9,9266.94,2
1776004523.9289696,11.2,28.9,9269.13,2
1776004524.4365883,11.0,28.9,9266.56,2
1776004524.944528,10.2,28.9,9266.6,0
1776004525.4522388,4.4,28.9,9259.86,1
1776004525.9601219,6.3,28.9,9263.54,2
1776004526.4691632,12.4,29.0,9275.82,2
1776004526.9768195,10.7,28.9,9271.62,2
1776004527.4843874,7.8,28.9,9269.52,1
1776004527.9918342,7.9,29.1,9307.3,1
1776004528.4994526,5.9,28.9,9269.65,1
1776004529.0067759,8.5,29.0,9291.34,2
1776004529.5146117,14.2,29.0,9277.45,3
1776004530.022261,15.6,29.0,9279.9,2
1776004530.5299678,11.2,29.0,9279.91,2
1776004531.037713,5.6,29.0,9278.69,0
1776004531.5451624,1.8,29.1,9317.35,1
1776004532.0527449,14.1,28.9,9260.57,3
1776004532.56157,25.5,29.0,9306.16,5
1776004533.0715456,26.5,28.9,9272.41,5
1776004533.5810342,22.2,29.0,9276.6,3
1776004534.0886228,13.9,29.0,9305.7,2
1776004534.5963666,12.8,29.0,9287.73,2
1776004535.1049166,16.1,29.0,9294.77,3
1776004535.6156878,19.7,29.0,9296.43,4
1776004536.1232996,30.0,28.9,9259.09,6
1776004536.6311867,29.6,29.0,9291.31,5
1776004537.1389892,24.6,29.1,9308.01,5
1776004537.6466875,26.1,28.9,9271.4,4
1776004538.1557384,21.8,29.0,9274.71,4
1776004538.6657083,19.3,29.0,9275.21,3
1776004539.1734679,14.9,29.0,9305.49,2
1776004539.6815867,16.7,29.0,9287.21,4
1776004540.1896365,20.6,29.0,9286.69,4
1776004540.6973386,21.1,29.0,9289.94,3
1776004541.2048316,15.6,29.0,9288.85,3
1776004541.7148557,11.4,29.0,9286.96,0
1776004542.2223947,0.5,29.0,9287.24,0
1776004542.7298524,0.7,29.0,9283.89,0
1776004543.2372615,0.5,29.0,9281.07,0
1776004543.7444644,2.7,29.0,9300.46,1
1776004544.252042,13.6,29.0,9301.96,2
1776004544.7602124,12.1,29.0,9300.79,2
1776004545.267918,22.3,29.2,9352.12,4
1776004545.776955,21.3,29.2,9341.76,4
1776004546.2845094,18.3,29.2,9340.48,3
1776004546.7922137,13.6,29.1,9334.57,2
1776004547.2998545,14.5,29.0,9302.41,1
1776004547.807305,5.8,29.0,9305.56,1
1776004548.3147397,5.8,29.0,9304.23,1
1776004548.822202,5.1,29.0,9305.68,0
1776004549.3296375,1.1,29.1,9308.61,0
1776004549.837058,0.4,29.1,9306.61,0
1776004550.3444793,1.0,29.0,9301.55,0
1776004550.8521154,1.0,29.0,9302.69,0
1776004551.359533,0.5,29.0,9302.69,0
1776004551.866848,0.4,29.0,9301.61,0
