time,cpu,ram_pct,ram_mb,serving_requests
1776179250.1931775,0.0,27.7,8878.53,0
1776179250.304493,0.6,27.7,8874.52,0
1776179250.412704,0.6,27.7,8868.14,0
1776179250.5201833,0.6,27.7,8871.56,0
1776179250.6287858,2.3,27.7,8871.55,0
1776179250.7365503,1.2,27.7,8869.49,0
1776179250.8449392,0.6,27.7,8865.04,0
1776179250.9522893,1.2,27.7,8866.98,0
1776179251.0598712,0.6,27.7,8865.81,0
1776179251.167154,0.6,27.7,8862.8,0
1776179251.2743726,0.6,27.7,8863.53,0
1776179251.3816612,1.2,27.7,8863.66,0
1776179251.4888203,0.6,27.6,8857.83,0
1776179251.5963368,1.2,27.6,8854.23,0
1776179251.7034695,0.6,27.6,8854.23,0
1776179251.8108778,1.2,27.6,8854.23,0
1776179251.9196112,1.1,27.6,8852.59,0
1776179252.0269117,1.2,27.6,8852.17,0
1776179252.1346593,1.2,27.6,8852.17,0
1776179252.242246,1.2,27.6,8851.98,0
1776179252.3496075,0.6,27.6,8852.39,0
1776179252.457861,0.6,27.6,8853.87,0
1776179252.5651867,2.3,27.6,8854.34,0
1776179252.672816,1.2,27.6,8854.58,0
1776179252.780406,0.6,27.6,8852.79,0
1776179252.887772,1.7,27.6,8852.79,0
1776179252.9949234,1.2,27.6,8851.81,0
1776179253.102513,0.0,27.6,8851.81,0
1776179253.210006,1.2,27.6,8848.98,0
1776179253.3172297,1.2,27.6,8844.41,0
1776179253.4255478,0.6,27.6,8845.4,0
1776179253.532972,2.3,27.6,8850.8,0
1776179253.6407025,1.8,27.6,8849.0,0
1776179253.7482963,1.2,27.6,8846.64,0
1776179253.8555686,0.6,27.6,8846.64,0
1776179253.9631617,1.2,27.6,8846.39,0
1776179254.0706565,0.6,27.6,8845.77,0
1776179254.177792,0.6,27.6,8843.09,0
1776179254.285029,0.6,27.6,8845.28,0
1776179254.3921595,0.6,27.6,8847.46,0
1776179254.4993727,1.7,27.6,8848.2,0
1776179254.6068044,1.2,27.6,8846.3,0
1776179254.7143936,0.6,27.6,8845.09,0
1776179254.8214638,0.6,27.6,8841.84,0
1776179254.9291048,1.1,27.6,8836.9,0
1776179255.0364997,0.6,27.6,8835.0,0
1776179255.1447988,1.2,27.6,8835.95,0
1776179255.2532258,0.0,27.6,8832.41,0
1776179255.3613706,4.6,27.6,8832.41,0
1776179255.4692094,1.2,27.6,8830.09,0
1776179255.576704,2.9,27.6,8828.82,0
1776179255.6844385,0.0,27.6,8830.0,0
1776179255.7921152,1.2,27.6,8831.96,0
1776179255.8996127,0.6,27.6,8834.23,0
1776179256.0082817,1.7,27.6,8834.73,0
1776179256.1161113,1.2,27.6,8833.25,0
1776179256.2235763,1.8,27.6,8838.14,0
1776179256.3312616,5.9,27.7,8859.01,0
1776179256.4390671,2.3,27.7,8862.41,0
