time,cpu,ram_pct,ram_mb,serving_requests
1776166630.2555428,0.0,21.9,7008.53,0
1776166630.3684266,1.1,21.9,7010.25,0
1776166630.476897,1.2,21.9,7017.31,0
1776166630.5846136,1.2,21.9,7017.55,0
1776166630.6922257,1.2,21.9,7015.87,0
1776166630.799574,1.2,21.9,7012.3,0
1776166630.9070864,1.2,21.9,7010.43,0
1776166631.0148814,1.7,21.9,7009.99,0
1776166631.1222105,0.6,21.9,7009.99,0
1776166631.2297916,1.2,21.9,7007.26,0
1776166631.337447,1.2,21.9,7009.96,0
1776166631.44548,1.2,21.9,7006.12,0
1776166631.5531926,0.6,21.9,7006.12,0
1776166631.6606362,1.2,21.9,7007.35,0
1776166631.7678616,0.6,21.9,7003.82,0
1776166631.8751318,0.0,21.9,7002.45,0
1776166631.982411,1.2,21.9,7005.05,0
1776166632.0902634,1.2,21.8,6999.68,0
1776166632.1976354,0.6,21.9,7000.39,0
1776166632.3053014,0.6,21.9,7002.12,0
1776166632.4127247,1.7,21.9,6999.88,0
1776166632.5200722,2.9,21.8,6995.96,0
1776166632.6279175,0.6,21.8,6996.2,0
1776166632.735368,0.6,21.8,6994.62,0
1776166632.8426144,1.8,21.8,6991.46,0
1776166632.9504075,0.6,21.8,6993.81,0
1776166633.0579293,0.6,21.8,6993.68,0
1776166633.1653063,1.2,21.8,6993.26,0
1776166633.2737894,1.2,21.8,6993.57,0
1776166633.381356,0.6,21.8,6993.63,0
1776166633.4884837,1.2,21.8,6993.46,0
1776166633.595964,2.9,21.9,7001.29,0
1776166633.7038605,1.2,21.8,6999.68,0
1776166633.811279,1.2,21.9,7000.91,0
1776166633.9184017,1.2,21.9,7001.9,0
1776166634.025899,1.8,21.9,7001.6,0
1776166634.1336582,1.2,21.8,6994.46,0
1776166634.2413144,1.2,21.8,6990.59,0
1776166634.3488014,1.2,21.8,6987.62,0
1776166634.4574752,1.1,21.8,6987.75,0
1776166634.5650418,0.6,21.8,6985.63,0
1776166634.6726336,0.6,21.8,6983.85,0
1776166634.779929,1.2,21.8,6982.41,0
1776166634.887548,0.0,21.8,6981.18,0
1776166634.994871,1.2,21.8,6979.58,0
1776166635.1021879,1.2,21.8,6981.76,0
1776166635.209469,0.0,21.8,6983.23,0
1776166635.3167207,1.7,21.8,6982.05,0
1776166635.4241369,3.5,21.8,6981.31,0
1776166635.5322406,1.7,21.8,6983.16,0
1776166635.6397476,0.0,21.8,6985.1,0
1776166635.747044,1.2,21.8,6987.31,0
1776166635.854261,0.6,21.8,6983.88,0
1776166635.961427,0.6,21.8,6984.39,0
1776166636.0691175,1.2,21.8,6987.64,0
1776166636.1764765,1.2,21.8,6988.37,0
1776166636.2842371,7.1,21.9,7003.17,0
1776166636.3920405,0.6,21.9,7004.26,0
1776166636.4993982,1.7,21.9,7003.59,0
1776166636.6068356,2.3,21.8,6999.08,0
1776166636.7144203,2.9,21.8,6995.06,0
1776166636.8221467,0.6,21.8,6992.14,0
1776166636.9295998,1.2,21.8,6991.14,0
1776166637.0370395,0.6,21.8,6988.55,0
1776166637.144158,1.2,21.8,6987.05,0
1776166637.2518697,2.4,21.8,6980.11,0
1776166637.3598216,1.2,21.8,6981.07,0
1776166637.4676187,1.2,21.8,6978.54,0
1776166637.5752332,0.6,21.8,6981.0,0
1776166637.6835618,0.0,21.8,6980.12,0
1776166637.7909572,1.2,21.8,6980.86,0
1776166637.89845,0.6,21.8,6979.98,0
1776166638.0060918,1.2,21.8,6978.86,0
1776166638.1136734,1.2,21.8,6974.52,0
1776166638.221202,1.2,21.8,6977.2,0
1776166638.3289173,0.6,21.8,6975.65,0
1776166638.4363642,1.2,21.8,6975.71,0
1776166638.5437346,0.6,21.8,6977.41,0
1776166638.651145,1.2,21.8,6978.46,0
1776166638.7583778,0.0,21.8,6975.91,0
1776166638.866723,2.9,21.8,6975.73,0
1776166638.9745495,1.2,21.8,6977.67,0
1776166639.0822585,1.2,21.8,6975.79,0
1776166639.189659,1.8,21.8,6975.23,0
1776166639.2974846,0.6,21.8,6978.18,0
1776166639.405123,1.7,21.8,6977.5,0
1776166639.5128815,1.2,21.8,6975.2,0
1776166639.6205633,1.2,21.8,6976.67,0
1776166639.727826,1.2,21.8,6979.35,0
1776166639.8350933,0.6,21.8,6981.56,0
1776166639.9433613,0.0,21.8,6982.69,0
1776166640.0508168,1.2,21.8,6979.7,0
1776166640.1580582,1.2,21.8,6981.17,0
1776166640.2655776,0.6,21.8,6983.85,0
1776166640.3738809,0.6,21.8,6983.27,0
1776166640.481014,1.2,21.8,6984.71,0
1776166640.5885208,1.2,21.8,6983.11,0
1776166640.6962285,1.2,21.8,6980.74,0
1776166640.803836,1.2,21.8,6982.94,0
1776166640.9112995,1.2,21.8,6979.98,0
1776166641.01907,1.2,21.8,6982.91,0
1776166641.1263547,0.6,21.8,6982.29,0
1776166641.2345881,1.2,21.8,6983.25,0
1776166641.3422117,1.2,21.8,6983.46,0
1776166641.4498644,0.6,21.8,6983.46,0
1776166641.5572429,1.2,21.8,6981.47,0
1776166641.664544,0.6,21.8,6977.25,0
1776166641.7727952,1.1,21.8,6976.83,0
1776166641.8799937,1.2,21.8,6977.39,0
1776166641.9874952,0.6,21.8,6978.84,0
1776166642.0953743,2.3,21.8,6976.84,0
1776166642.202809,1.2,21.8,6970.14,0
1776166642.3100364,0.6,21.8,6970.14,0
1776166642.417619,0.6,21.8,6968.36,0
1776166642.5248153,0.6,21.8,6968.18,0
1776166642.6322267,1.2,21.7,6967.51,0
1776166642.739587,0.0,21.8,6968.7,0
1776166642.8480234,1.2,21.8,6969.01,0
1776166642.9554245,0.6,21.8,6969.39,0
1776166643.0628443,1.2,21.8,6969.22,0
1776166643.1701727,0.6,21.8,6969.77,0
1776166643.2774143,0.6,21.8,6969.38,0
1776166643.3847983,1.2,21.8,6968.71,0
1776166643.4920285,1.2,21.8,6969.5,0
1776166643.599621,3.5,21.8,6979.81,0
1776166643.7074118,1.2,21.8,6980.05,0
1776166643.8149695,0.6,21.8,6980.05,0
1776166643.9220507,0.6,21.8,6981.29,0
1776166644.029391,0.6,21.8,6983.01,0
1776166644.1364598,0.6,21.8,6984.69,0
1776166644.24366,1.2,21.8,6985.68,0
1776166644.3511434,0.6,21.8,6980.41,0
1776166644.4585707,1.2,21.8,6975.06,0
1776166644.56627,1.2,21.8,6977.0,0
1776166644.674014,0.0,21.8,6978.48,0
1776166644.7813985,1.2,21.8,6980.44,0
1776166644.8887212,1.2,21.8,6979.14,0
1776166644.9962718,0.6,21.8,6979.39,0
1776166645.1037016,1.2,21.8,6975.85,0
1776166645.2111676,1.2,21.8,6977.08,0
1776166645.3185089,2.3,21.8,6977.39,0
1776166645.4259431,3.5,21.8,6972.62,0
1776166645.5336964,1.7,21.8,6974.34,0
1776166645.64135,0.6,21.8,6975.57,0
1776166645.7486625,1.7,21.8,6975.49,0
1776166645.856117,0.6,21.8,6975.59,0
1776166645.963477,0.6,21.8,6976.13,0
1776166646.0710473,0.6,21.8,6973.08,0
1776166646.1782749,0.6,21.8,6973.52,0
1776166646.2859385,7.6,21.8,6980.84,0
1776166646.3937254,0.0,21.8,6983.68,0
1776166646.5010371,1.2,21.8,6986.49,0
1776166646.6085906,0.6,21.8,6985.87,0
1776166646.716138,0.6,21.8,6985.87,0
1776166646.8233442,3.5,21.8,6985.05,0
1776166646.9314492,1.7,21.8,6987.46,0
1776166647.0390158,0.6,21.8,6988.44,0
1776166647.1462836,0.6,21.8,6987.43,0
1776166647.254627,3.5,21.8,6984.48,0
1776166647.36247,1.2,21.8,6984.96,0
1776166647.4701726,0.6,21.8,6985.4,0
1776166647.5778346,1.2,21.8,6984.29,0
1776166647.6851814,0.6,21.8,6978.23,0
1776166647.7923024,0.6,21.8,6976.82,0
1776166647.899702,1.2,21.8,6974.42,0
1776166648.0072103,1.2,21.8,6973.44,0
1776166648.114847,1.2,21.8,6971.07,0
1776166648.2225723,0.6,21.8,6971.07,0
1776166648.3301704,1.2,21.8,6972.53,0
1776166648.4374743,0.6,21.8,6968.44,0
1776166648.5448997,0.6,21.7,6967.18,0
1776166648.652212,0.6,21.7,6967.54,0
1776166648.7596226,0.6,21.8,6970.95,0
1776166648.8678164,1.2,21.8,6971.66,0
1776166648.9751322,0.6,21.8,6970.01,0
1776166649.0825415,0.6,21.8,6970.8,0
1776166649.1898646,1.2,21.8,6972.95,0
1776166649.297079,1.2,21.8,6974.14,0
1776166649.4044385,3.5,21.8,6988.63,0
1776166649.5121396,7.0,21.8,6990.37,0
1776166649.6198988,1.2,21.8,6992.09,0
1776166649.7272248,0.6,21.8,6993.81,0
1776166649.835673,1.7,21.8,6995.53,0
1776166649.9431334,1.2,21.7,6957.14,0
1776166650.0508378,12.9,21.4,6851.73,0
1776166650.1586301,10.7,21.4,6866.94,0
1776166650.2666674,2.9,21.4,6866.53,0
1776166650.3746111,1.8,21.4,6858.65,0
