time,cpu,ram_pct,ram_mb,serving_requests
1776173107.693425,0.0,24.7,7913.13,0
1776173107.8131793,1.0,24.7,7909.54,0
1776173107.9206097,0.6,24.7,7901.67,0
1776173108.0286791,0.6,24.7,7900.26,0
1776173108.1362936,1.8,24.7,7898.95,0
1776173108.2436988,1.2,24.7,7898.75,0
1776173108.3510563,0.0,24.7,7896.8,0
1776173108.458393,1.2,24.7,7899.48,0
1776173108.565737,1.2,24.7,7902.16,0
1776173108.6729078,0.6,24.6,7896.5,0
1776173108.7804313,1.2,24.6,7896.36,0
1776173108.8878822,0.6,24.6,7894.31,0
1776173108.995386,1.2,24.6,7892.91,0
1776173109.103821,1.1,24.6,7893.45,0
1776173109.211721,0.0,24.6,7895.17,0
1776173109.3192887,1.2,24.6,7890.58,0
1776173109.4267287,1.2,24.6,7890.03,0
1776173109.5340805,1.2,24.6,7890.25,0
1776173109.641588,0.6,24.6,7891.47,0
1776173109.7488356,1.7,24.6,7891.07,0
1776173109.8559914,0.6,24.6,7890.04,0
1776173109.963856,1.2,24.6,7889.6,0
1776173110.0714958,2.3,24.6,7886.83,0
1776173110.179352,1.2,24.6,7886.5,0
1776173110.2871287,1.2,24.6,7881.47,0
1776173110.3947053,1.2,24.6,7882.79,0
1776173110.5024326,1.2,24.6,7885.23,0
1776173110.609819,0.0,24.6,7884.82,0
1776173110.7171874,1.2,24.6,7886.05,0
1776173110.8247879,1.2,24.6,7887.47,0
1776173110.9325745,1.2,24.6,7889.44,0
1776173111.0399501,0.6,24.6,7891.41,0
1776173111.1473994,0.6,24.6,7887.96,0
1776173111.2548287,1.2,24.6,7887.26,0
1776173111.3620126,0.6,24.6,7885.89,0
1776173111.469369,1.2,24.6,7881.3,0
1776173111.5767205,1.2,24.6,7883.57,0
1776173111.684054,1.2,24.6,7885.52,0
1776173111.7913005,0.6,24.6,7886.75,0
1776173111.900089,1.1,24.6,7886.69,0
1776173112.0076163,1.2,24.6,7884.2,0
1776173112.1151648,0.6,24.6,7885.69,0
1776173112.2228298,0.6,24.6,7887.71,0
1776173112.3302536,1.2,24.6,7883.02,0
1776173112.4387498,1.1,24.6,7881.68,0
1776173112.546204,0.0,24.6,7881.75,0
1776173112.6534028,1.2,24.6,7881.6,0
1776173112.7608163,0.0,24.6,7880.93,0
1776173112.8679407,1.2,24.6,7880.75,0
1776173112.976425,0.6,24.6,7876.35,0
1776173113.083903,0.6,24.6,7879.48,0
1776173113.1923945,1.2,24.6,7881.21,0
1776173113.3000205,1.2,24.6,7879.43,0
1776173113.4077911,1.2,24.6,7881.36,0
1776173113.5153067,1.2,24.6,7881.43,0
1776173113.6227324,2.9,24.6,7887.54,0
1776173113.7306235,0.6,24.6,7884.8,0
1776173113.8382685,0.6,24.6,7885.02,0
1776173113.9453928,1.2,24.6,7884.84,0
1776173114.0539029,2.9,24.6,7878.75,0
1776173114.1618176,1.2,24.6,7878.97,0
1776173114.2694535,4.7,24.6,7882.13,0
1776173114.3773105,0.6,24.6,7883.09,0
1776173114.4845731,1.2,24.6,7882.42,0
1776173114.5923738,0.6,24.6,7884.36,0
1776173114.7000673,0.6,24.6,7886.08,0
1776173114.8074262,1.8,24.6,7886.56,0
1776173114.9149826,1.2,24.6,7883.08,0
1776173115.0225086,0.6,24.6,7881.9,0
1776173115.129891,0.6,24.6,7881.11,0
1776173115.2374039,1.2,24.6,7884.05,0
1776173115.344757,2.3,24.6,7882.15,0
1776173115.4520562,1.2,24.6,7879.48,0
