time,cpu,ram_pct,ram_mb,serving_requests
1776170841.3153682,0.0,24.6,7873.93,0
1776170841.427131,0.6,24.6,7868.04,0
1776170841.534711,1.7,24.5,7863.57,0
1776170841.6428263,1.2,24.5,7862.98,0
1776170841.7500978,0.6,24.5,7863.48,0
1776170841.8576946,0.6,24.5,7857.61,0
1776170841.9648817,0.6,24.5,7855.36,0
1776170842.0732503,1.1,24.5,7856.57,0
1776170842.1805005,0.6,24.5,7857.06,0
1776170842.287745,1.7,24.5,7855.58,0
1776170842.3952024,0.0,24.5,7854.1,0
1776170842.5028262,1.2,24.5,7855.18,0
1776170842.6105614,1.2,24.5,7855.43,0
1776170842.7182376,0.6,24.5,7851.64,0
1776170842.825637,1.2,24.5,7854.08,0
1776170842.9332032,1.2,24.5,7851.83,0
1776170843.0417354,0.0,24.5,7848.1,0
1776170843.1488323,0.6,24.5,7847.66,0
1776170843.2559237,1.2,24.5,7846.73,0
1776170843.3634324,0.0,24.5,7848.94,0
1776170843.47061,0.6,24.5,7846.51,0
1776170843.5781188,2.9,24.5,7852.08,0
1776170843.685806,1.2,24.5,7852.55,0
1776170843.7934613,1.7,24.5,7854.0,0
1776170843.9010952,0.6,24.5,7848.38,0
1776170844.0083258,0.6,24.5,7844.87,0
1776170844.1156504,1.2,24.5,7845.17,0
1776170844.2228744,0.6,24.5,7845.17,0
1776170844.3302338,1.2,24.5,7846.37,0
1776170844.4374568,1.2,24.5,7846.22,0
1776170844.5448573,1.7,24.5,7842.95,0
1776170844.6536002,0.0,24.5,7842.68,0
1776170844.7611024,1.2,24.5,7845.11,0
1776170844.8681767,0.6,24.5,7843.13,0
1776170844.9754379,1.2,24.5,7844.08,0
1776170845.0826733,0.0,24.5,7841.54,0
1776170845.1898766,1.2,24.5,7838.66,0
1776170845.2970183,1.2,24.5,7839.21,0
1776170845.405376,2.9,24.5,7839.29,0
1776170845.5131636,1.2,24.5,7841.21,0
1776170845.6205199,0.6,24.5,7840.59,0
1776170845.7277493,0.6,24.5,7838.08,0
1776170845.8351066,0.6,24.5,7840.98,0
1776170845.9421575,1.2,24.5,7841.23,0
1776170846.049491,0.6,24.5,7837.88,0
1776170846.1565607,0.6,24.5,7839.47,0
1776170846.2638853,5.9,24.6,7878.58,0
1776170846.372006,1.8,24.5,7851.66,0
1776170846.4797099,1.2,24.5,7849.09,0
1776170846.5872989,2.9,24.5,7846.18,0
1776170846.6950886,1.2,24.5,7847.62,0
1776170846.8023903,1.2,24.5,7848.66,0
1776170846.91002,1.2,24.5,7845.94,0
1776170847.0175147,0.6,24.5,7846.55,0
1776170847.124759,0.6,24.5,7846.12,0
1776170847.2319388,1.2,24.5,7849.04,0
1776170847.339654,1.2,24.5,7848.53,0
1776170847.4472606,1.2,24.5,7849.27,0
1776170847.5544608,0.6,24.5,7847.2,0
1776170847.6629424,2.3,24.5,7849.88,0
1776170847.770597,2.9,24.5,7851.02,0
1776170847.8783154,1.2,24.5,7849.54,0
1776170847.9857004,0.6,24.5,7851.27,0
1776170848.093067,1.2,24.5,7851.27,0
1776170848.200189,0.6,24.5,7846.97,0
1776170848.3077588,0.6,24.5,7842.9,0
1776170848.4161434,0.0,24.5,7844.84,0
1776170848.5233192,1.2,24.5,7846.63,0
1776170848.6310594,0.6,24.5,7844.8,0
1776170848.738411,0.6,24.5,7842.94,0
1776170848.845697,1.2,24.5,7841.78,0
1776170848.953615,1.7,24.5,7844.21,0
1776170849.0612655,1.2,24.5,7845.93,0
1776170849.1689222,1.2,24.5,7847.16,0
1776170849.2764096,0.6,24.5,7846.51,0
1776170849.3839276,1.2,24.5,7847.74,0
1776170849.4915357,0.6,24.5,7849.21,0
1776170849.5992503,0.6,24.5,7848.23,0
1776170849.7066152,1.2,24.5,7844.3,0
1776170849.8140707,0.6,24.5,7844.79,0
1776170849.921353,1.2,24.5,7843.36,0
1776170850.0287564,0.6,24.5,7844.56,0
1776170850.1359587,0.6,24.5,7843.41,0
1776170850.2434413,0.6,24.5,7845.37,0
1776170850.3507957,1.2,24.5,7844.64,0
1776170850.4590645,2.9,24.5,7842.58,0
1776170850.5678122,0.6,24.5,7840.64,0
1776170850.675383,0.6,24.5,7834.98,0
1776170850.7839859,0.6,24.5,7837.4,0
1776170850.8915396,1.2,24.5,7837.4,0
1776170850.9988587,0.6,24.5,7839.37,0
1776170851.1062927,0.0,24.5,7840.84,0
1776170851.2133632,1.2,24.5,7840.84,0
1776170851.3208516,0.6,24.5,7841.86,0
1776170851.4280608,0.6,24.5,7842.1,0
1776170851.535322,3.5,24.5,7835.55,0
1776170851.643309,0.6,24.4,7831.39,0
1776170851.7506607,1.2,24.5,7833.35,0
1776170851.8582344,0.6,24.4,7831.07,0
1776170851.9653835,1.2,24.4,7829.76,0
1776170852.0728147,0.6,24.4,7830.06,0
1776170852.179877,0.6,24.4,7828.23,0
1776170852.2869735,4.1,24.4,7829.19,0
1776170852.3948257,1.2,24.4,7830.07,0
1776170852.5023675,0.6,24.4,7831.05,0
1776170852.6100307,1.2,24.4,7827.04,0
1776170852.717894,0.6,24.4,7827.75,0
1776170852.8251088,0.6,24.4,7828.49,0
1776170852.9324615,0.6,24.4,7831.88,0
1776170853.039948,0.6,24.4,7829.93,0
1776170853.1481967,1.7,24.4,7827.64,0
1776170853.255608,0.6,24.4,7827.73,0
1776170853.3627343,0.6,24.4,7827.08,0
1776170853.47034,0.6,24.4,7826.65,0
1776170853.5776534,2.9,24.5,7833.87,0
1776170853.6854248,1.2,24.5,7835.83,0
1776170853.7929704,1.2,24.5,7837.55,0
1776170853.9005368,1.2,24.5,7838.29,0
1776170854.0081325,0.6,24.5,7834.43,0
1776170854.1154716,1.2,24.5,7835.17,0
1776170854.2228622,2.3,24.5,7833.77,0
1776170854.3307016,0.6,24.5,7835.72,0
1776170854.4378982,1.2,24.5,7837.66,0
1776170854.5451992,1.8,24.5,7838.68,0
1776170854.6528733,0.0,24.5,7836.32,0
1776170854.76019,1.2,24.5,7838.75,0
1776170854.8674824,0.6,24.5,7837.26,0
1776170854.975047,0.6,24.5,7837.26,0
1776170855.082555,1.2,24.5,7837.48,0
1776170855.189824,1.2,24.5,7836.85,0
1776170855.2972305,1.2,24.5,7837.59,0
1776170855.4047322,2.9,24.5,7840.75,0
1776170855.5123022,1.7,24.5,7840.21,0
1776170855.6198273,0.6,24.5,7840.95,0
1776170855.7273624,1.2,24.5,7840.49,0
1776170855.8348124,0.6,24.5,7839.15,0
1776170855.941927,1.8,24.5,7841.36,0
1776170856.049483,1.2,24.5,7840.57,0
1776170856.1569073,1.2,24.5,7834.88,0
1776170856.2646456,7.6,24.6,7883.82,0
1776170856.3729448,2.9,24.5,7848.47,0
1776170856.4807339,0.6,24.5,7846.7,0
1776170856.58817,1.2,24.5,7845.9,0
1776170856.695578,0.6,24.5,7846.59,0
1776170856.8028297,1.2,24.5,7848.8,0
1776170856.9104822,2.3,24.5,7850.52,0
1776170857.0178154,0.0,24.5,7848.17,0
1776170857.1251767,1.2,24.5,7848.41,0
1776170857.2322338,1.8,24.5,7850.6,0
1776170857.3398137,1.2,24.5,7845.28,0
1776170857.4472225,1.7,24.5,7846.51,0
1776170857.5546803,1.2,24.5,7845.66,0
1776170857.6621747,0.6,24.5,7847.36,0
1776170857.769657,1.2,24.5,7844.65,0
1776170857.8773215,0.6,24.5,7847.82,0
1776170857.9846978,0.6,24.5,7849.52,0
1776170858.092021,0.6,24.5,7850.75,0
1776170858.199193,0.6,24.5,7848.7,0
1776170858.3064778,1.7,24.5,7846.02,0
1776170858.4139771,0.0,24.5,7843.53,0
1776170858.5211139,1.2,24.5,7845.95,0
1776170858.6288533,1.7,24.5,7844.75,0
1776170858.736055,0.6,24.5,7841.29,0
1776170858.8432426,1.2,24.5,7841.84,0
1776170858.9510927,0.6,24.5,7839.96,0
1776170859.0584626,1.2,24.5,7840.47,0
1776170859.1657689,0.6,24.5,7842.68,0
1776170859.2732487,1.7,24.5,7836.52,0
1776170859.3806963,1.2,24.5,7835.61,0
1776170859.4881148,6.5,23.9,7668.5,0
1776170859.5959153,14.2,24.0,7685.93,0
1776170859.7038782,7.6,24.0,7681.31,0
1776170859.811719,3.5,24.0,7681.8,0
1776170859.9192307,1.2,24.0,7676.73,0
1776170860.0268116,0.0,24.0,7677.87,0
1776170860.1341147,1.2,24.0,7675.63,0
1776170860.2415426,0.6,24.0,7675.85,0
1776170860.3488371,0.6,24.0,7674.32,0
1776170860.4560208,2.4,24.0,7675.48,0
1776170860.5636456,2.9,23.9,7666.86,0
1776170860.6710536,1.2,23.9,7666.53,0
1776170860.77834,1.8,23.9,7665.38,0
1776170860.8858504,0.6,23.9,7663.65,0
1776170860.9930243,0.6,23.9,7658.0,0
1776170861.100318,0.6,23.9,7659.69,0
1776170861.2073746,0.6,23.9,7658.82,0
1776170861.3146584,1.2,23.9,7659.61,0
1776170861.421831,0.6,23.9,7658.45,0
1776170861.5301096,1.7,23.9,7660.41,0
1776170861.6387968,0.6,23.9,7660.48,0
1776170861.746249,1.7,23.9,7662.42,0
1776170861.853603,0.0,23.9,7661.75,0
1776170861.96071,1.2,23.9,7659.98,0
1776170862.0680904,1.2,23.9,7661.95,0
1776170862.1755135,0.6,23.9,7662.68,0
1776170862.2827418,1.2,23.9,7662.06,0
1776170862.3902917,1.2,23.9,7661.7,0
1776170862.4987912,1.2,23.9,7657.42,0
1776170862.6073003,1.7,23.9,7659.58,0
1776170862.7150962,1.2,23.9,7660.66,0
1776170862.8226416,0.6,23.9,7662.87,0
1776170862.9300766,1.2,23.9,7660.84,0
1776170863.037475,0.0,23.9,7663.03,0
1776170863.14525,1.2,23.9,7664.26,0
1776170863.2525742,1.2,23.9,7665.98,0
1776170863.359873,0.0,23.9,7668.2,0
1776170863.4674299,2.9,23.9,7663.61,0
1776170863.575094,2.9,23.9,7667.0,0
1776170863.682818,1.2,23.9,7668.73,0
1776170863.7905707,0.0,23.9,7669.46,0
1776170863.8978844,1.7,23.9,7668.34,0
1776170864.005489,2.3,23.9,7666.21,0
1776170864.113172,0.6,23.9,7660.07,0
1776170864.2204258,1.2,23.9,7662.99,0
1776170864.3277793,0.0,23.9,7663.31,0
1776170864.434846,1.8,23.9,7665.99,0
1776170864.54243,1.7,23.9,7667.22,0
1776170864.6500735,0.6,23.9,7664.19,0
1776170864.7573755,0.6,23.9,7666.16,0
1776170864.8646553,1.8,23.9,7667.86,0
1776170864.97241,1.2,23.9,7662.84,0
1776170865.0798573,0.6,23.9,7660.3,0
1776170865.1869526,0.6,23.9,7659.88,0
1776170865.2941937,1.7,23.9,7657.31,0
1776170865.4019594,2.3,23.9,7657.55,0
1776170865.509225,0.6,23.9,7656.0,0
1776170865.6164627,1.2,23.9,7657.43,0
1776170865.7235496,0.0,23.9,7657.18,0
1776170865.831121,1.2,23.9,7659.64,0
1776170865.9383147,1.2,23.9,7656.36,0
1776170866.045632,0.6,23.9,7650.44,0
1776170866.1529813,0.6,23.9,7651.39,0
1776170866.2602208,5.9,24.0,7700.33,0
1776170866.369383,2.3,23.9,7668.17,0
1776170866.4770517,0.6,23.9,7669.4,0
1776170866.5843925,2.3,23.9,7665.86,0
