time,cpu,ram_pct,ram_mb,serving_requests
1775863778.8579948,0.0,14.7,4715.82,0
1775863779.3721926,1.1,14.8,4725.49,0
1775863779.8794286,0.6,14.7,4723.36,0
1775863780.3913374,0.4,14.7,4714.0,0
1775863780.8985386,0.4,14.7,4711.11,0
1775863781.4057314,0.5,14.7,4703.16,0
1775863781.9130957,0.5,14.7,4701.44,0
1775863782.4203112,0.4,14.6,4693.2,0
1775863782.9275513,0.7,14.6,4692.04,0
1775863783.4347572,0.5,14.6,4692.61,0
1775863783.9421575,0.4,14.7,4694.53,0
1775863784.4493473,0.4,14.6,4691.57,0
1775863784.9565628,1.0,14.6,4687.48,0
1775863785.4637916,2.0,14.6,4686.95,0
1775863785.9710865,0.5,14.6,4682.39,0
1775863786.4783795,0.5,14.6,4680.61,0
1775863786.9857006,0.4,14.6,4680.07,0
1775863787.4929755,1.5,14.7,4708.26,0
1775863788.0000138,0.5,14.7,4703.42,0
1775863788.5072174,0.5,14.7,4700.0,0
1775863789.014434,0.5,14.7,4694.37,0
1775863789.5215597,1.1,14.7,4698.02,0
1775863790.028814,0.4,14.7,4695.49,0
1775863790.5357869,0.5,14.7,4696.72,0
1775863791.0427108,0.5,14.7,4693.71,0
1775863791.5497537,1.0,14.6,4692.09,0
1775863792.0569584,0.6,14.6,4691.37,0
1775863792.5641253,0.4,14.6,4691.39,0
1775863793.071018,0.5,14.6,4689.11,0
1775863793.577853,0.6,14.6,4688.78,0
1775863794.0847628,3.7,13.9,4460.71,0
1775863794.5918427,2.6,13.9,4450.39,0
1775863795.0989847,1.7,13.8,4435.36,0
1775863795.6062503,0.7,13.8,4432.35,0
1775863796.1135242,0.4,13.8,4432.49,0
1775863796.6207972,0.4,13.8,4431.95,0
1775863797.1277878,0.4,13.8,4434.53,0
1775863797.6351032,1.5,13.9,4444.48,0
1775863798.142374,0.4,13.9,4441.1,0
1775863798.6495533,0.4,13.8,4435.07,0
1775863799.1565628,0.6,13.9,4437.11,0
1775863799.6638339,1.0,13.8,4434.4,0
1775863800.1712189,0.4,13.8,4433.82,0
1775863800.678235,0.2,13.8,4432.53,0
1775863801.18541,0.5,13.8,4427.89,0
1775863801.6926122,0.6,13.8,4429.09,0
1775863802.1997669,0.5,13.8,4427.8,0
1775863802.7069747,0.4,13.8,4425.83,0
1775863803.214173,0.9,13.8,4425.48,0
1775863803.7214825,0.7,13.8,4422.77,0
1775863804.2287593,0.5,13.8,4423.68,0
1775863804.736055,0.6,13.8,4421.92,0
1775863805.243372,1.2,13.8,4421.64,0
1775863805.7506273,4.5,13.9,4450.49,0
1775863806.2579134,0.4,13.9,4445.59,0
1775863806.7650328,0.5,13.9,4437.96,0
1775863807.2720952,0.6,13.8,4427.76,0
1775863807.7793007,1.5,13.8,4436.48,0
1775863808.2866592,0.2,13.8,4430.57,0
1775863808.7937934,0.5,13.8,4431.82,0
1775863809.3007772,10.7,13.8,4418.66,3
1775863809.8116496,30.1,14.2,4551.77,4
1775863810.3211997,29.0,14.3,4594.85,4
1775863810.8296459,34.5,16.0,5132.56,5
1775863811.3377748,32.8,16.7,5355.72,4
1775863811.8450763,23.1,17.6,5638.0,4
1775863812.3524857,27.2,18.7,6000.04,5
1775863812.8615026,31.9,19.1,6133.54,7
1775863813.369893,51.4,19.8,6330.03,7
1775863813.8777838,38.4,20.3,6502.3,8
1775863814.3850975,53.4,21.7,6956.22,9
1775863814.893364,62.5,22.8,7296.23,9
1775863815.4021091,49.8,23.2,7429.33,8
1775863815.9100032,48.3,25.4,8141.27,9
1775863816.418262,55.0,26.3,8416.76,10
1775863816.9272387,58.7,27.2,8715.96,10
1775863817.4354453,55.4,28.0,8966.3,10
1775863817.9430442,54.7,29.2,9353.2,10
1775863818.4529357,51.6,29.7,9527.06,9
1775863818.9634469,46.7,30.0,9601.05,9
1775863819.4724264,49.3,30.7,9841.71,9
1775863819.9807475,50.7,31.6,10114.88,10
1775863820.50185,53.7,31.9,10233.17,10
1775863821.0096781,44.3,32.9,10544.64,10
1775863821.517382,53.5,33.3,10678.75,10
1775863822.0262887,53.9,33.5,10727.29,10
1775863822.5341625,49.1,33.9,10867.25,10
1775863823.0416749,53.0,34.3,10997.04,9
1775863823.5524569,50.1,34.4,11035.92,9
1775863824.065095,49.0,34.5,11055.62,9
1775863824.5795116,53.0,33.0,10557.57,9
1775863825.0889273,64.1,31.0,9938.4,9
1775863825.5993135,53.6,31.1,9952.83,8
1775863826.1075096,53.2,29.8,9561.17,8
1775863826.6156273,54.4,30.4,9735.25,7
1775863827.1242237,37.2,29.1,9336.59,7
1775863827.633785,54.0,26.7,8563.66,7
1775863828.1418543,40.9,27.0,8652.43,7
1775863828.6592631,44.3,25.0,8010.72,6
1775863829.1680365,38.6,25.0,8013.32,5
1775863829.6786873,31.8,25.8,8279.57,5
1775863830.1861608,31.6,23.9,7650.5,4
1775863830.6937385,32.2,23.9,7658.41,5
1775863831.2013018,33.2,21.9,7014.53,6
1775863831.7112858,33.3,22.1,7091.62,5
1775863832.222839,37.0,22.4,7169.33,5
1775863832.730207,33.8,20.1,6436.73,5
1775863833.2384305,31.4,21.0,6717.36,5
1775863833.7464986,29.3,21.0,6733.73,5
1775863834.2562752,26.5,21.2,6789.33,4
1775863834.7641923,34.6,21.6,6919.09,7
1775863835.2713585,36.0,21.9,7017.86,8
1775863835.7792208,42.8,22.5,7202.38,8
1775863836.28779,56.7,23.3,7455.04,8
1775863836.7959237,37.5,24.1,7720.41,7
1775863837.3067505,46.2,25.6,8209.11,8
1775863837.8190992,44.5,26.2,8400.67,8
1775863838.3267007,41.0,26.7,8564.93,8
1775863838.8348408,45.4,27.3,8752.27,10
1775863839.3434575,51.3,27.8,8890.02,9
1775863839.859496,58.5,28.1,8987.62,9
1775863840.3729312,51.6,28.8,9218.29,9
1775863840.8844235,55.8,29.8,9531.29,9
1775863841.393402,51.6,30.7,9844.91,9
1775863841.901971,44.4,31.2,9996.61,8
1775863842.4103143,60.2,28.0,8975.11,9
1775863842.918662,66.0,26.8,8596.41,10
1775863843.4275525,64.7,27.4,8792.17,10
1775863843.9388463,64.1,28.2,9023.11,10
1775863844.4504108,55.9,29.0,9282.5,10
1775863844.965045,56.9,29.8,9535.97,10
1775863845.4743743,56.8,30.1,9641.88,10
1775863845.9838572,50.2,30.6,9808.63,10
1775863846.5011406,65.8,30.7,9831.54,10
1775863847.0106924,62.5,29.7,9503.89,10
1775863847.5189629,57.5,30.6,9800.2,10
