time,cpu,ram_pct,ram_mb,serving_requests
1775857361.6383305,0.0,11.9,3797.31,0
1775857362.148854,0.6,11.8,3794.29,0
1775857362.656852,0.5,11.8,3794.29,0
1775857363.1652334,0.4,11.8,3795.51,0
1775857363.6726077,0.4,11.8,3795.76,0
1775857364.1798973,0.5,11.8,3790.98,0
1775857364.6870308,0.7,11.8,3789.16,0
1775857365.1944797,0.5,11.8,3788.64,0
1775857365.701611,0.5,11.8,3786.11,0
1775857366.2088253,0.6,11.8,3787.34,0
1775857366.715966,0.6,11.8,3787.34,0
1775857367.2232451,0.7,11.8,3786.55,0
1775857367.7304058,2.2,11.8,3792.13,0
1775857368.2376285,0.4,11.8,3787.52,0
1775857368.7449317,0.7,11.8,3786.7,0
1775857369.2520926,1.0,11.8,3788.29,0
1775857369.7593148,1.2,11.8,3783.01,0
1775857370.266569,2.3,11.9,3801.48,0
1775857370.7736754,0.4,11.9,3802.19,0
1775857371.2809513,0.4,11.8,3795.52,0
1775857371.7881308,0.5,11.8,3792.37,0
1775857372.2955008,0.1,11.8,3792.3,0
1775857372.8027098,0.6,11.8,3786.14,0
1775857373.3097694,0.4,11.8,3786.62,0
1775857373.8165581,0.4,11.8,3789.04,0
1775857374.3235517,0.2,11.8,3781.17,0
1775857374.8304937,0.5,11.8,3783.11,0
1775857375.337623,0.7,11.8,3781.5,0
1775857375.8448157,0.5,11.8,3780.95,0
1775857376.351692,0.7,11.8,3781.78,0
1775857376.8587456,0.7,11.8,3782.12,0
1775857377.3657315,0.6,11.8,3782.78,0
1775857377.872976,1.2,11.8,3784.57,0
1775857378.380195,1.4,11.8,3779.5,0
1775857378.8875203,0.4,11.8,3782.16,0
1775857379.3947008,2.0,11.9,3805.2,0
1775857379.9018493,0.4,11.9,3801.07,0
1775857380.4090476,0.5,11.8,3778.81,0
1775857380.9163787,0.5,11.8,3778.37,0
1775857381.4236176,5.5,11.0,3524.12,0
1775857381.93077,0.9,11.0,3520.74,0
1775857382.4379041,0.5,11.0,3517.85,0
1775857382.9450893,0.6,11.0,3519.27,0
