time,cpu,ram_pct,ram_mb,serving_requests
1775872786.6448762,0.0,17.9,5739.21,0
1775872787.1590059,0.6,17.9,5740.48,0
1775872787.6659641,1.4,17.9,5731.98,0
1775872788.1747482,0.7,17.9,5731.19,0
1775872788.6821764,0.6,17.9,5730.01,0
1775872789.190738,0.9,17.9,5743.32,0
1775872789.6978946,0.7,17.9,5730.04,0
1775872790.2051308,0.5,17.9,5730.05,0
1775872790.7124753,0.5,17.8,5716.92,0
1775872791.2198346,0.4,17.8,5714.71,0
1775872791.727015,0.6,17.8,5715.94,0
1775872792.234338,0.6,17.8,5718.34,0
1775872792.7416773,1.1,17.9,5722.69,0
1775872793.24885,1.5,17.9,5719.63,0
1775872793.756293,0.6,17.9,5718.48,0
1775872794.2636101,0.6,17.8,5717.38,0
1775872794.770977,0.6,17.8,5712.65,0
1775872795.2782698,0.5,17.8,5715.81,0
1775872795.7867506,0.7,17.8,5717.25,0
1775872796.2941241,0.5,17.8,5714.08,0
1775872796.801551,0.5,17.8,5712.8,0
1775872797.3087404,0.4,17.8,5713.89,0
1775872797.8158665,1.2,17.9,5732.45,0
1775872798.3236396,0.6,17.9,5730.27,0
1775872798.8309932,0.6,17.9,5727.16,0
1775872799.3382676,1.2,17.9,5744.18,0
1775872799.845671,0.4,17.9,5743.77,0
1775872800.3527923,1.0,17.9,5741.25,0
1775872800.8601234,0.5,17.9,5742.23,0
1775872801.367092,0.4,17.9,5737.91,0
1775872801.8740768,0.5,17.9,5735.81,0
1775872802.3812792,0.5,17.9,5732.63,0
1775872802.8887007,2.6,17.9,5746.06,0
1775872803.3959272,1.5,17.2,5495.54,0
1775872803.9031801,5.2,17.1,5481.65,0
1775872804.4102354,1.0,17.1,5467.84,0
1775872804.918651,0.7,17.1,5464.42,0
1775872805.4261422,0.5,17.0,5452.46,0
1775872805.933298,0.5,17.0,5449.11,0
1775872806.4406846,3.1,17.0,5431.74,0
1775872806.948038,0.2,16.9,5427.93,0
1775872807.4553697,1.4,16.9,5424.93,0
1775872807.9626298,1.0,16.9,5424.55,0
1775872808.4700537,0.7,16.9,5419.33,0
1775872808.977214,0.5,16.9,5416.39,0
1775872809.4842002,1.0,16.9,5425.07,0
1775872809.9914823,0.5,16.9,5423.38,0
1775872810.4986176,1.1,16.9,5423.64,0
1775872811.006059,0.6,16.9,5423.64,0
1775872811.513417,0.4,16.9,5423.86,0
1775872812.0206892,0.4,16.9,5419.39,0
1775872812.52801,0.6,16.9,5418.04,0
1775872813.035053,0.5,16.9,5416.22,0
1775872813.5419896,0.5,16.9,5414.12,0
1775872814.0492587,0.5,16.9,5410.73,0
1775872814.5565202,1.2,16.9,5412.64,0
1775872815.0637643,0.6,16.9,5413.95,0
1775872815.5709472,0.5,16.9,5413.12,0
1775872816.078398,0.5,16.9,5415.19,0
1775872816.585856,0.7,16.9,5415.03,0
1775872817.093083,12.2,16.9,5413.74,2
1775872817.6045072,17.4,17.0,5433.54,3
1775872818.1131408,25.7,17.2,5512.64,4
1775872818.6213894,25.8,17.5,5607.71,2
1775872819.1285753,13.5,18.3,5874.39,2
1775872819.6365921,16.9,19.3,6178.61,3
1775872820.1438353,16.1,19.4,6214.55,3
1775872820.652271,21.6,19.6,6282.59,4
1775872821.1633117,21.9,19.9,6369.09,4
1775872821.6706853,21.5,20.0,6421.45,4
1775872822.1782272,27.4,20.2,6476.54,5
1775872822.6856112,35.2,20.6,6600.29,5
1775872823.193433,37.6,21.2,6792.61,6
1775872823.7016134,35.3,22.4,7181.16,6
1775872824.2094967,32.5,23.3,7467.5,5
1775872824.7167428,27.3,23.6,7575.87,5
1775872825.2240248,22.2,23.9,7666.63,4
1775872825.7316015,26.3,24.3,7778.32,5
1775872826.2394521,28.2,24.4,7831.68,6
1775872826.7472894,34.9,24.7,7907.93,9
1775872827.2571776,55.3,25.0,8024.2,9
1775872827.7690954,64.3,25.7,8225.83,9
1775872828.277741,55.5,26.9,8604.8,9
1775872828.789705,59.5,28.8,9230.7,10
1775872829.300188,57.4,30.2,9679.61,10
1775872829.8143697,52.4,30.5,9784.8,9
1775872830.3232615,47.2,31.2,9981.25,9
1775872830.8332088,44.0,31.7,10154.54,8
1775872831.3423834,43.5,32.1,10269.92,8
1775872831.8514013,44.0,32.3,10347.13,7
1775872832.3620281,41.5,30.4,9748.1,7
1775872832.8704305,44.9,30.5,9766.31,7
1775872833.3778625,47.6,28.8,9212.5,6
1775872833.8860817,30.4,29.6,9492.6,6
1775872834.3941891,35.3,30.1,9651.44,6
1775872834.902707,31.5,30.5,9756.17,6
1775872835.411568,34.0,30.6,9786.92,7
1775872835.9197266,36.4,30.6,9805.38,6
1775872836.4282877,34.4,30.6,9799.93,6
1775872836.9365683,36.0,29.1,9335.84,7
1775872837.4481459,52.6,26.7,8554.09,7
1775872837.9565847,56.7,26.9,8630.94,8
1775872838.4650247,52.0,27.5,8804.39,9
1775872838.987381,51.1,28.5,9123.68,9
1775872839.4971588,54.9,29.0,9299.95,9
1775872840.0061774,46.2,29.2,9356.46,9
1775872840.5134535,54.0,30.1,9636.53,10
1775872841.0216112,55.4,30.6,9817.44,10
1775872841.530187,52.2,31.3,10025.04,9
1775872842.0379648,48.4,31.8,10199.72,9
1775872842.5459216,48.9,32.2,10301.57,10
1775872843.0548904,49.2,32.5,10400.88,9
1775872843.5671506,47.2,32.8,10497.42,9
1775872844.090135,49.3,33.5,10720.69,9
1775872844.5985727,48.7,34.0,10882.32,10
1775872845.1094093,50.5,34.3,11003.03,9
1775872845.6176696,49.1,34.6,11091.69,7
1775872846.127968,34.7,34.8,11135.73,8
1775872846.6380322,44.9,33.9,10863.51,8
1775872847.1528676,68.5,31.2,10002.26,9
1775872847.681963,58.2,31.4,10049.65,10
1775872848.189703,54.3,32.1,10293.52,10
1775872848.7000434,64.2,32.5,10404.89,10
1775872849.2113032,49.4,33.0,10561.3,9
1775872849.7266183,52.7,33.3,10679.32,9
1775872850.238531,49.1,33.6,10759.13,9
1775872850.7465515,55.5,34.0,10891.05,9
1775872851.258559,45.8,34.3,10977.94,9
1775872851.7794917,58.2,30.8,9861.72,10
