time,cpu,ram_pct,ram_mb,serving_requests
1776027370.296033,0.0,34.7,11126.25,0
1776027370.8065119,0.6,34.7,11128.71,0
1776027371.3147788,1.4,34.7,11129.39,0
1776027371.822121,0.6,34.7,11121.98,0
1776027372.3303652,0.9,34.7,11120.91,0
1776027372.8387246,0.5,34.7,11117.76,0
1776027373.3458238,0.4,34.7,11112.62,0
1776027373.85302,0.5,34.7,11107.59,0
1776027374.3602633,0.9,34.7,11102.6,0
1776027374.8677368,2.3,34.7,11118.86,0
1776027375.3753214,1.0,34.7,11122.77,0
1776027375.8828065,0.7,34.7,11122.69,0
1776027376.3902977,1.0,34.7,11119.7,0
1776027376.8976338,0.4,34.7,11118.89,0
1776027377.4050791,1.2,34.7,11121.64,0
1776027377.9125223,0.5,34.7,11116.67,0
1776027378.4199703,0.9,34.7,11117.65,0
1776027378.9274733,0.9,34.7,11118.16,0
1776027379.4350262,1.4,34.7,11119.39,0
1776027379.9421775,0.5,34.7,11117.02,0
1776027380.4495344,0.5,34.7,11111.95,0
1776027380.9569428,0.6,34.7,11109.88,0
1776027381.4643505,0.4,34.7,11110.89,0
1776027381.9725716,0.9,34.7,11110.89,0
1776027382.4798481,0.4,34.7,11110.88,0
1776027382.986963,0.5,34.7,11112.11,0
1776027383.494024,0.5,34.7,11114.28,0
1776027384.0012,0.7,34.7,11113.24,0
1776027384.5086272,0.6,34.7,11114.65,0
1776027385.0159836,1.7,34.7,11110.84,0
1776027385.5233772,1.5,34.7,11113.12,0
1776027386.0309703,1.5,34.7,11111.49,0
1776027386.539445,0.9,34.7,11113.94,0
1776027387.0468862,0.5,34.7,11112.84,0
1776027387.5543077,5.5,34.3,10990.18,0
1776027388.0615244,2.2,34.2,10970.26,0
1776027388.5687466,1.6,34.3,10981.5,0
1776027389.0762408,0.9,34.3,10981.96,0
1776027389.583707,0.4,34.3,10981.29,0
1776027390.0910509,0.7,34.2,10970.65,0
1776027390.5982306,0.6,34.3,10972.41,0
1776027391.105502,0.5,34.2,10970.79,0
1776027391.61292,1.0,34.2,10972.08,0
1776027392.1202695,0.5,34.3,10972.8,0
1776027392.6275249,0.4,34.2,10969.51,0
1776027393.1347635,0.5,34.2,10964.47,0
1776027393.6419218,0.5,34.2,10961.23,0
1776027394.1491113,0.6,34.2,10963.42,0
1776027394.656261,0.6,34.2,10962.28,0
1776027395.1636314,2.5,34.3,10981.38,0
1776027395.671025,0.5,34.3,10977.57,0
1776027396.178412,1.2,34.3,10974.12,0
1776027396.6858058,1.0,34.2,10971.3,0
1776027397.1932337,0.5,34.3,10974.48,0
1776027397.7005048,0.4,34.3,10975.66,0
1776027398.2077918,1.0,34.3,10977.86,0
1776027398.7153742,3.9,34.3,11002.08,0
1776027399.2227333,1.2,34.3,11003.3,0
1776027399.7302186,0.5,34.3,11003.52,0
1776027400.2375777,0.9,34.3,10986.3,0
1776027400.7451348,5.8,34.2,10960.81,1
1776027401.2530386,5.8,34.2,10970.4,2
1776027401.7650971,13.3,34.2,10948.66,2
1776027402.2729032,9.0,34.2,10949.89,1
1776027402.7804956,5.6,34.2,10951.12,1
1776027403.2881467,5.9,34.2,10949.9,1
1776027403.7957199,1.2,34.2,10948.47,0
1776027404.3031263,0.7,34.2,10947.8,0
1776027404.81053,2.1,34.3,10975.86,0
1776027405.3178892,1.2,34.2,10961.41,0
1776027405.8263254,0.5,34.2,10963.4,0
1776027406.3337598,4.3,34.3,10974.19,1
1776027406.8412445,5.4,34.2,10969.7,1
1776027407.3488486,14.5,34.2,10941.15,3
1776027407.8580265,14.6,34.1,10940.14,2
1776027408.3655667,10.7,34.1,10938.53,2
1776027408.8731663,10.0,34.2,10940.25,1
1776027409.3806455,4.8,34.1,10939.68,0
1776027409.8880339,0.5,34.2,10941.15,0
1776027410.3954036,0.6,34.2,10941.7,0
1776027410.9026892,0.5,34.1,10936.57,0
1776027411.4100628,0.5,34.1,10938.22,0
1776027411.9171617,0.5,34.1,10937.57,0
1776027412.4239984,0.7,34.1,10937.57,0
1776027412.9313712,0.4,34.1,10937.77,0
1776027413.4389362,0.7,34.1,10938.96,0
1776027413.9462342,0.6,34.1,10940.16,0
1776027414.453575,3.3,34.2,10942.13,1
1776027414.9611208,7.4,34.1,10911.37,1
1776027415.468704,6.3,34.1,10923.17,1
1776027415.976415,5.4,34.1,10923.17,1
1776027416.4839664,4.6,34.1,10923.87,0
1776027416.991464,9.4,34.0,10899.37,2
1776027417.4991848,13.1,34.2,10940.19,3
1776027418.0073714,20.1,34.2,10940.93,4
1776027418.5151055,23.7,34.2,10940.49,4
1776027419.0234368,21.8,34.2,10965.08,3
1776027419.530686,16.2,34.1,10929.7,2
1776027420.0382493,13.7,34.3,10975.72,4
1776027420.5478497,21.6,34.2,10947.05,3
1776027421.0563347,20.5,34.2,10943.82,3
1776027421.5640512,20.7,34.1,10920.59,4
1776027422.0718079,19.5,34.1,10920.62,3
1776027422.581887,10.9,34.1,10924.8,1
1776027423.0893364,9.1,34.1,10915.29,2
1776027423.5969837,7.3,34.1,10934.48,1
1776027424.1044478,7.8,34.1,10932.78,1
1776027424.611999,10.3,34.1,10930.9,3
1776027425.119451,19.8,34.2,10961.46,3
1776027425.6271193,15.6,34.2,10967.57,3
1776027426.135536,18.7,34.1,10927.79,3
1776027426.6435487,19.3,34.1,10927.3,2
1776027427.1514125,11.4,34.1,10927.03,2
1776027427.659169,16.7,34.1,10923.72,3
1776027428.1668487,16.2,34.1,10915.59,3
