time,cpu,ram_pct,ram_mb,serving_requests
1776163065.9097385,0.0,19.7,6299.58,0
1776163066.0210593,0.6,19.7,6299.69,0
1776163066.1284654,2.9,19.6,6294.7,0
1776163066.2371087,2.9,19.7,6298.61,0
1776163066.3454292,7.0,19.7,6306.91,0
1776163066.4531732,0.6,19.7,6304.78,0
1776163066.5605106,1.2,19.7,6298.55,0
1776163066.6679454,0.6,19.7,6298.35,0
1776163066.775624,1.2,19.7,6298.35,0
1776163066.8828468,1.2,19.7,6300.56,0
1776163066.9914782,1.1,19.6,6293.96,0
1776163067.098914,0.6,19.6,6293.96,0
1776163067.2064013,0.6,19.6,6288.6,0
1776163067.3135722,0.6,19.6,6290.79,0
1776163067.4206538,0.6,19.6,6288.92,0
1776163067.527786,1.2,19.6,6282.61,0
1776163067.634937,1.2,19.6,6280.59,0
1776163067.7422822,1.2,19.6,6281.54,0
1776163067.8495238,0.0,19.6,6281.32,0
1776163067.956792,1.2,19.6,6279.8,0
1776163068.064219,1.8,19.6,6279.62,0
1776163068.1719165,0.6,19.6,6281.8,0
1776163068.279333,1.2,19.6,6284.47,0
1776163068.3866458,2.9,19.6,6282.15,0
1776163068.4945152,0.0,19.6,6280.37,0
1776163068.60198,1.2,19.6,6280.34,0
1776163068.709536,1.2,19.6,6281.39,0
1776163068.817376,1.7,19.6,6280.94,0
1776163068.9252682,1.2,19.6,6275.38,0
1776163069.033137,1.2,19.6,6275.23,0
1776163069.1407828,1.2,19.6,6276.04,0
1776163069.2479746,0.0,19.6,6275.12,0
1776163069.3551133,1.2,19.6,6273.98,0
1776163069.4627442,1.7,19.6,6276.58,0
1776163069.5700965,0.6,19.6,6275.15,0
1776163069.67745,0.6,19.6,6275.15,0
1776163069.7852457,1.2,19.6,6276.87,0
1776163069.8926055,1.2,19.6,6270.72,0
1776163069.9998868,1.2,19.6,6271.36,0
1776163070.1086261,0.6,19.6,6269.09,0
1776163070.2158167,1.2,19.6,6270.57,0
1776163070.322948,0.0,19.6,6272.76,0
1776163070.4301593,1.2,19.6,6274.48,0
1776163070.5373857,1.2,19.6,6276.2,0
1776163070.6449566,1.2,19.6,6276.92,0
1776163070.7525985,0.6,19.6,6277.57,0
1776163070.859833,1.2,19.6,6272.93,0
1776163070.9672039,1.8,19.6,6272.32,0
1776163071.0752969,1.2,19.6,6268.07,0
1776163071.1829205,1.7,19.6,6267.63,0
1776163071.2903638,0.6,19.6,6269.82,0
1776163071.3975608,1.2,19.6,6269.75,0
1776163071.5049005,0.6,19.6,6267.78,0
1776163071.6122632,0.6,19.6,6267.62,0
1776163071.720565,1.2,19.6,6266.96,0
1776163071.827949,0.0,19.6,6270.03,0
1776163071.9362736,1.7,19.6,6271.46,0
1776163072.0437286,0.6,19.6,6267.69,0
1776163072.152069,0.6,19.6,6269.66,0
1776163072.259366,0.6,19.6,6269.24,0
1776163072.3677258,1.1,19.6,6270.47,0
