time,cpu,ram_pct,ram_mb,serving_requests
1775854040.8958578,0.0,11.4,3638.03,0
1775854041.4093637,0.5,11.3,3635.24,0
1775854041.9173603,0.2,11.3,3628.91,0
1775854042.4244332,0.5,11.2,3581.16,0
1775854042.931596,0.5,11.2,3579.44,0
1775854043.4386492,0.1,11.2,3572.04,0
1775854043.9458368,1.0,11.1,3569.75,0
1775854044.4530623,0.9,11.1,3571.66,0
1775854044.9609003,0.7,11.1,3569.61,0
1775854045.4681373,0.5,11.1,3571.76,0
1775854045.975346,0.2,11.1,3570.78,0
1775854046.4822989,0.7,11.1,3567.7,0
1775854046.989471,0.7,11.1,3570.5,0
1775854047.4968152,2.1,11.1,3566.89,0
1775854048.0038974,0.4,11.1,3565.47,0
1775854048.5109744,0.6,11.1,3563.1,0
1775854049.018192,0.5,11.1,3558.97,0
1775854049.5251818,1.0,11.1,3565.26,0
1775854050.032539,0.5,11.1,3557.11,0
1775854050.5394862,0.2,11.1,3557.57,0
1775854051.0478253,1.0,11.1,3559.25,0
1775854051.5550835,0.2,11.1,3559.73,0
1775854052.0621057,0.5,11.1,3559.05,0
1775854052.5689886,0.4,11.1,3553.0,0
1775854053.0759687,0.5,11.1,3554.27,0
1775854053.5830638,0.5,11.1,3556.21,0
1775854054.0900915,0.7,11.1,3557.4,0
1775854054.5973547,0.6,11.1,3560.59,0
1775854055.104533,0.6,11.1,3564.73,0
1775854055.6117113,0.4,11.1,3560.43,0
1775854056.1188402,2.8,10.5,3367.59,0
1775854056.626458,3.7,10.5,3359.81,0
1775854057.133767,0.6,10.5,3350.63,0
1775854057.641,1.2,10.5,3360.39,0
1775854058.1481576,0.6,10.5,3357.25,0
1775854058.6553543,0.9,10.5,3356.25,0
1775854059.1625948,0.9,10.5,3358.71,0
1775854059.6697536,4.8,10.6,3390.92,0
1775854060.177018,0.4,10.6,3393.95,0
1775854060.6841042,0.6,10.6,3389.77,0
1775854061.191323,0.6,10.6,3381.25,0
1775854061.698626,0.6,10.6,3381.72,0
1775854062.2059066,0.5,10.5,3376.03,0
1775854062.713072,0.4,10.5,3376.26,0
1775854063.2202299,0.4,10.5,3375.99,0
1775854063.7273815,0.7,10.5,3372.31,0
1775854064.2347279,0.2,10.5,3368.35,0
1775854064.7419512,1.1,10.5,3369.55,0
1775854065.2492166,0.6,10.5,3371.05,0
1775854065.756508,0.4,10.5,3371.27,0
1775854066.2634525,0.5,10.5,3362.95,0
1775854066.770217,0.9,10.5,3359.14,0
1775854067.2777176,1.2,10.5,3358.78,0
