time,cpu,ram_pct,ram_mb,serving_requests
1776037014.6624253,0.0,40.3,12911.55,0
1776037015.1727078,2.6,40.3,12902.98,0
1776037015.6802921,1.2,40.3,12901.19,0
1776037016.1884828,0.7,40.3,12895.82,0
1776037016.6968064,0.5,40.3,12897.79,0
1776037017.2042127,0.6,40.2,12894.3,0
1776037017.7118723,0.5,40.2,12893.52,0
1776037018.2192411,0.6,40.2,12892.32,0
1776037018.7263184,0.4,40.2,12892.05,0
1776037019.2346892,1.4,40.2,12889.75,0
1776037019.7431488,0.5,40.2,12889.59,0
1776037020.250444,0.9,40.2,12885.36,0
1776037020.7587974,1.4,40.2,12885.42,0
1776037021.2662144,0.6,40.2,12884.84,0
1776037021.7735388,0.5,40.2,12885.0,0
1776037022.2809887,1.6,40.2,12885.14,0
1776037022.7883673,0.4,40.2,12882.41,0
1776037023.2956872,0.4,40.2,12883.88,0
1776037023.80279,0.5,40.2,12884.86,0
1776037024.3100412,0.6,40.2,12885.09,0
1776037024.817432,2.0,40.3,12918.04,0
1776037025.324831,1.2,40.3,12920.48,0
1776037025.8321881,0.6,40.3,12921.04,0
1776037026.3396206,0.6,40.3,12916.48,0
1776037026.8470523,0.7,40.3,12910.5,0
1776037027.3544505,0.6,40.3,12909.1,0
1776037027.8617675,1.1,40.3,12899.66,0
1776037028.3690906,0.7,40.3,12901.35,0
1776037028.876453,0.4,40.3,12897.23,0
1776037029.3838894,1.5,40.3,12898.42,0
1776037029.891302,0.4,40.3,12894.86,0
1776037030.3987656,1.0,40.3,12895.49,0
1776037030.9060624,1.4,40.2,12891.52,0
1776037031.4134948,0.7,40.2,12892.48,0
1776037031.920905,0.5,40.2,12892.48,0
1776037032.42835,0.7,40.2,12893.5,0
1776037032.9358776,3.7,39.8,12764.75,0
1776037033.4439445,3.6,39.8,12763.68,0
1776037033.9511979,1.0,39.8,12737.55,0
1776037034.4585342,2.3,39.8,12759.14,0
1776037034.9659176,1.9,39.9,12766.93,0
1776037035.473338,1.5,39.9,12770.5,0
1776037035.9807677,0.9,39.8,12765.68,0
1776037036.4881926,0.9,39.8,12762.69,0
1776037036.9955325,0.6,39.8,12756.62,0
1776037037.502966,0.4,39.8,12756.62,0
1776037038.0103185,0.7,39.8,12756.62,0
1776037038.517734,0.5,39.8,12755.9,0
1776037039.0250535,0.9,39.8,12753.44,0
1776037039.5319939,1.0,39.8,12746.07,0
1776037040.0393512,0.5,39.8,12746.86,0
1776037040.546731,1.5,39.8,12749.23,0
1776037041.0542142,0.5,39.8,12751.45,0
1776037041.5615244,0.4,39.8,12750.52,0
1776037042.0688555,0.7,39.8,12747.9,0
1776037042.576173,0.6,39.8,12745.47,0
1776037043.083537,0.5,39.8,12743.55,0
1776037043.5908012,0.4,39.8,12744.86,0
1776037044.0980363,1.0,39.8,12742.75,0
1776037044.6054165,0.6,39.8,12744.93,0
1776037045.112879,8.3,39.8,12750.5,1
1776037045.6284516,8.7,39.8,12746.41,2
1776037046.1392653,13.1,39.8,12741.48,3
1776037046.6484063,19.4,39.7,12730.48,3
1776037047.156957,16.5,39.7,12718.04,3
1776037047.6646657,14.4,39.7,12719.35,2
1776037048.1723123,6.4,39.7,12722.06,1
1776037048.6799018,13.7,39.7,12727.89,3
1776037049.1875105,15.4,39.7,12726.79,2
1776037049.6950839,14.9,39.7,12727.43,3
1776037050.2026482,14.5,39.7,12723.78,1
1776037050.7114775,10.0,39.7,12724.2,2
1776037051.218936,9.0,39.7,12723.44,1
1776037051.7265747,5.5,39.7,12721.85,1
1776037052.234081,11.9,39.7,12725.61,2
1776037052.7415106,13.9,39.7,12725.06,2
1776037053.2500908,13.6,39.7,12724.89,3
1776037053.759849,15.8,39.7,12719.23,2
1776037054.2674975,7.8,39.7,12718.55,1
1776037054.77503,9.6,39.7,12731.27,2
1776037055.282272,9.5,39.8,12745.35,2
1776037055.789841,13.7,39.8,12741.94,3
1776037056.2978413,16.6,39.8,12741.14,3
1776037056.8053663,12.8,39.8,12741.87,2
1776037057.3139257,11.0,39.8,12741.24,0
1776037057.8213003,0.4,39.8,12739.42,0
1776037058.328518,1.4,39.8,12743.06,0
1776037058.8358934,0.2,39.8,12745.28,0
1776037059.3432264,2.4,39.8,12744.3,1
1776037059.8507156,5.7,39.8,12740.32,1
1776037060.3599148,6.5,39.8,12735.16,1
1776037060.8674912,6.6,39.7,12730.49,1
1776037061.3750806,7.8,39.7,12729.33,2
1776037061.882757,7.6,39.7,12732.1,1
1776037062.3902378,5.8,39.7,12730.3,1
1776037062.8978016,10.9,39.7,12728.84,2
1776037063.4054537,10.4,39.7,12728.23,2
1776037063.9128854,16.3,39.7,12727.68,3
1776037064.420465,15.9,39.7,12726.98,3
1776037064.9280298,17.4,39.8,12750.28,2
1776037065.4354866,11.4,39.8,12756.13,2
1776037065.9433312,6.2,39.8,12753.19,1
1776037066.4508252,12.1,39.9,12769.29,1
1776037066.9589388,7.0,39.8,12763.48,1
1776037067.46666,5.7,39.8,12760.77,1
1776037067.9742262,5.7,39.8,12759.67,1
1776037068.4816706,4.3,39.8,12758.32,0
1776037068.9902065,8.2,39.8,12756.07,2
1776037069.4978273,12.1,39.8,12756.02,2
1776037070.005403,12.7,39.8,12756.98,3
1776037070.514543,21.0,39.9,12786.98,3
1776037071.025575,15.7,39.7,12732.41,3
1776037071.5331554,18.7,39.8,12734.93,3
1776037072.0408406,15.7,39.7,12723.05,3
1776037072.5503511,16.2,39.7,12725.47,2
1776037073.0601864,18.4,39.7,12724.84,3
1776037073.5679083,17.9,39.7,12706.8,4
1776037074.075534,18.4,39.7,12708.82,3
1776037074.5831115,19.6,39.7,12713.14,4
1776037075.0906956,20.8,39.8,12741.11,4
1776037075.5981066,19.8,39.8,12740.19,3
1776037076.107434,12.8,39.8,12742.61,2
1776037076.6191058,7.5,39.8,12740.8,1
1776037077.1266298,5.8,39.8,12737.62,1
1776037077.635311,5.5,39.8,12739.77,1
1776037078.1430397,5.4,39.8,12735.26,1
1776037078.6575465,10.0,39.7,12729.65,1
1776037079.1649323,6.2,39.7,12729.0,1
1776037079.6726334,5.6,39.7,12726.02,1
1776037080.1802824,10.3,39.7,12723.18,1
1776037080.6889656,6.3,39.7,12723.43,1
1776037081.1965506,5.4,39.7,12722.7,1
1776037081.704158,8.4,39.7,12717.11,1
1776037082.2116554,6.9,39.7,12717.53,1
1776037082.719053,10.0,39.7,12716.26,3
1776037083.22676,15.6,39.7,12717.28,3
1776037083.7344296,20.6,39.7,12716.41,4
1776037084.2420647,20.7,39.7,12716.77,4
1776037084.7503703,21.2,39.7,12720.36,3
1776037085.2579937,13.1,39.8,12735.25,1
1776037085.7653892,6.0,39.7,12733.2,1
1776037086.2739847,5.9,39.7,12728.99,0
1776037086.781469,0.5,39.7,12730.96,0
1776037087.2888827,1.9,39.7,12728.24,1
1776037087.7964673,5.4,39.7,12723.69,1
1776037088.3040254,10.9,39.7,12721.32,2
1776037088.811564,10.5,39.7,12722.77,2
1776037089.319186,10.2,39.7,12721.78,1
1776037089.8266468,5.2,39.7,12723.74,0
1776037090.3340929,0.9,39.7,12724.52,0
1776037090.8414826,4.2,39.7,12721.3,1
1776037091.348986,9.9,39.7,12723.22,3
1776037091.8573256,16.4,39.7,12718.36,3
1776037092.3646889,17.6,39.8,12738.95,4
1776037092.8724895,16.3,39.7,12723.12,3
1776037093.3800514,13.0,39.7,12722.9,1
1776037093.888714,6.5,39.7,12721.3,1
1776037094.39623,11.0,39.7,12720.16,2
1776037094.9037244,16.4,39.7,12729.29,3
1776037095.4113214,17.0,39.8,12739.27,3
1776037095.918693,12.0,39.8,12735.96,1
