time,cpu,ram_pct,ram_mb,serving_requests
1776024150.2025633,0.0,34.2,10961.33,0
1776024150.7131531,0.6,34.2,10954.15,0
1776024151.2202613,0.4,34.2,10952.24,0
1776024151.7286346,0.6,34.2,10952.48,0
1776024152.235794,0.7,34.2,10954.67,0
1776024152.7432344,1.0,34.2,10944.55,0
1776024153.2505517,0.6,34.2,10946.48,0
1776024153.7579997,0.6,34.2,10947.99,0
1776024154.2654111,0.7,34.2,10946.95,0
1776024154.772651,1.1,34.2,10950.33,0
1776024155.2806315,2.7,34.2,10960.94,0
1776024155.7879803,1.5,34.2,10955.87,0
1776024156.295323,2.2,34.2,10964.05,0
1776024156.8027039,1.1,34.2,10955.38,0
1776024157.3101268,0.5,34.2,10957.34,0
1776024157.8174314,0.5,34.2,10957.84,0
1776024158.3248544,0.7,34.2,10958.28,0
1776024158.8321147,0.4,34.2,10957.16,0
1776024159.3393936,1.5,34.2,10956.46,0
1776024159.846818,0.7,34.2,10950.63,0
1776024160.3542764,0.6,34.2,10950.4,0
1776024160.8616397,0.5,34.2,10948.23,0
1776024161.368972,0.7,34.2,10944.48,0
1776024161.8765066,0.4,34.2,10944.04,0
1776024162.3839507,0.6,34.2,10944.79,0
1776024162.8913398,0.2,34.2,10941.67,0
1776024163.3989267,0.7,34.2,10940.29,0
1776024163.9062285,0.5,34.1,10939.54,0
1776024164.4136417,0.7,34.2,10940.45,0
1776024164.9209666,2.1,34.2,10952.01,0
1776024165.42846,1.9,34.2,10947.34,0
1776024165.9359334,0.7,34.2,10949.3,0
1776024166.4435153,0.6,34.2,10951.23,0
1776024166.950944,0.4,34.2,10948.7,0
1776024167.4583187,5.9,33.8,10837.37,0
1776024167.9657063,1.1,33.8,10835.57,0
1776024168.4733446,0.9,33.7,10804.59,0
1776024168.9808092,0.6,33.7,10802.59,0
1776024169.4882727,1.5,33.7,10803.92,0
1776024169.9956784,0.6,33.7,10802.7,0
1776024170.503017,0.9,33.7,10801.05,0
1776024171.010369,0.4,33.7,10800.86,0
1776024171.5177104,0.9,33.7,10802.81,0
1776024172.025082,0.4,33.7,10803.55,0
1776024172.5323763,0.6,33.7,10801.84,0
1776024173.0398078,0.4,33.7,10799.16,0
1776024173.547248,0.7,33.7,10796.84,0
1776024174.0546224,0.7,33.7,10796.6,0
1776024174.5620267,0.7,33.7,10795.41,0
1776024175.069524,2.8,33.8,10822.13,0
1776024175.576754,1.1,33.8,10820.71,0
1776024176.0840774,0.7,33.8,10820.71,0
1776024176.5913603,0.5,33.8,10820.57,0
1776024177.098714,1.0,33.8,10816.12,0
1776024177.6060655,0.5,33.8,10814.09,0
1776024178.1131022,0.6,33.8,10814.57,0
1776024178.620653,0.4,33.7,10809.73,0
1776024179.1280916,1.0,33.7,10807.87,0
1776024179.635625,0.6,33.7,10805.2,0
1776024180.1429682,0.7,33.7,10808.11,0
1776024180.6502957,6.2,33.7,10806.1,1
1776024181.1667106,6.4,33.7,10807.09,1
1776024181.674276,9.9,33.7,10801.51,2
1776024182.182002,12.6,33.8,10816.25,2
1776024182.689488,11.3,33.8,10813.46,2
1776024183.1970057,10.2,33.8,10814.2,1
1776024183.7045076,3.1,33.7,10805.73,0
1776024184.2118983,0.9,33.7,10800.0,0
1776024184.7192667,0.6,33.7,10800.73,0
1776024185.2266448,14.5,33.7,10799.34,2
1776024185.7340827,10.9,33.7,10799.37,2
1776024186.242686,10.9,33.7,10798.56,2
1776024186.7514431,9.0,33.7,10799.97,0
1776024187.2591798,0.6,33.7,10799.36,0
1776024187.766722,0.6,33.7,10797.19,0
1776024188.273983,3.8,33.7,10798.14,1
1776024188.7814736,6.2,33.7,10798.59,1
1776024189.2887478,7.2,33.7,10795.44,1
1776024189.796134,5.6,33.7,10791.78,0
1776024190.3035026,6.2,33.7,10793.04,1
1776024190.8109493,11.1,33.9,10856.62,3
1776024191.31865,16.5,33.8,10824.16,3
1776024191.8261771,14.4,33.8,10821.48,2
1776024192.333763,12.5,33.8,10819.88,2
1776024192.8413897,8.2,33.9,10844.34,2
1776024193.3502421,16.7,33.8,10819.45,3
1776024193.8592603,17.2,33.7,10809.49,4
1776024194.368026,22.3,33.7,10809.98,4
1776024194.8776104,17.8,33.8,10828.65,1
1776024195.3851962,7.3,33.8,10816.72,1
1776024195.8928092,15.4,33.8,10842.29,3
1776024196.4004993,21.1,33.8,10820.15,4
1776024196.90967,21.7,33.8,10831.37,5
1776024197.419703,26.9,33.8,10813.53,5
1776024197.9275665,22.0,33.8,10831.96,1
1776024198.4353352,5.9,33.8,10833.66,1
1776024198.9429793,10.7,33.8,10837.23,1
1776024199.4509892,6.9,33.8,10837.42,1
1776024199.959009,10.8,33.8,10825.61,2
1776024200.4664493,14.9,33.8,10832.52,2
1776024200.9740906,17.0,33.8,10831.07,3
1776024201.4817114,17.1,33.8,10831.29,4
1776024201.9893827,27.1,33.8,10821.67,4
1776024202.4970832,20.6,33.8,10822.87,3
1776024203.0046332,15.9,33.8,10824.47,3
1776024203.5122914,17.1,33.8,10817.35,3
1776024204.0198362,14.5,33.8,10816.88,2
1776024204.527362,7.5,33.9,10855.01,2
1776024205.0358605,12.4,33.9,10861.68,2
1776024205.5448272,8.9,33.9,10850.47,1
1776024206.0542595,6.9,33.9,10850.56,0
1776024206.5617082,4.0,33.9,10848.39,1
1776024207.0693107,5.8,33.9,10851.1,1
1776024207.5767465,5.7,33.9,10849.54,2
1776024208.0847394,11.9,33.9,10851.9,2
1776024208.5922294,11.5,33.9,10859.38,2
1776024209.0996754,18.9,33.9,10846.09,4
1776024209.6076195,19.2,33.8,10841.31,3
1776024210.1157072,20.8,33.8,10821.43,3
1776024210.6232257,27.4,33.9,10850.75,6
1776024211.1310112,26.7,33.8,10834.74,4
1776024211.6486456,21.2,33.8,10841.8,4
1776024212.157437,17.0,33.8,10836.59,2
1776024212.6655884,8.6,33.8,10834.82,0
1776024213.1730154,2.6,34.0,10882.23,1
1776024213.6805313,5.4,33.8,10832.81,1
1776024214.1882317,5.7,33.8,10828.37,1
1776024214.6957834,5.7,33.8,10832.79,1
1776024215.2033234,7.4,33.9,10871.73,1
