time,cpu,ram_pct,ram_mb,serving_requests
1775868427.774941,0.0,17.5,5617.49,0
1775868428.2901409,1.2,17.5,5610.06,0
1775868428.7986104,0.2,17.5,5605.24,0
1775868429.3058453,1.6,17.4,5585.74,0
1775868429.8127437,0.4,17.4,5580.05,0
1775868430.3198776,0.6,17.4,5579.68,0
1775868430.8271756,0.2,17.4,5576.75,0
1775868431.3341806,0.6,17.4,5567.64,0
1775868431.8415432,0.4,17.4,5567.96,0
1775868432.3488278,1.0,17.4,5565.92,0
1775868432.85602,0.4,17.4,5568.34,0
1775868433.3631794,0.4,17.4,5567.77,0
1775868433.870364,1.1,17.4,5569.55,0
1775868434.3774014,0.7,17.4,5568.51,0
1775868434.8847167,1.1,17.4,5566.27,0
1775868435.3916972,1.1,17.4,5565.75,0
1775868435.8990037,0.6,17.4,5560.75,0
1775868436.4061325,0.6,17.3,5556.94,0
1775868436.9133036,0.9,17.4,5559.26,0
1775868437.420342,1.1,17.4,5575.55,0
1775868437.927571,1.0,17.4,5572.13,0
1775868438.4348526,0.7,17.4,5571.86,0
1775868438.9420815,0.4,17.4,5571.6,0
1775868439.449062,1.1,17.4,5574.98,0
1775868439.9563074,0.7,17.4,5574.28,0
1775868440.4634886,0.4,17.4,5574.39,0
1775868440.9707007,0.4,17.4,5571.32,0
1775868441.4778829,1.0,17.4,5566.45,0
1775868441.9851537,0.2,17.4,5567.93,0
1775868442.4922404,0.5,17.4,5568.64,0
1775868442.9990594,0.2,17.4,5564.96,0
1775868443.5060384,0.7,17.4,5566.9,0
1775868444.0133302,0.2,17.4,5566.16,0
1775868444.520523,0.5,17.4,5567.88,0
1775868445.027509,6.2,16.7,5341.5,0
1775868445.5348988,0.9,16.7,5341.56,0
1775868446.0420313,0.9,16.6,5327.57,0
1775868446.5493019,0.5,16.6,5328.55,0
1775868447.0563872,1.4,16.7,5336.36,0
1775868447.5636957,1.5,16.7,5350.0,0
1775868448.070963,0.5,16.7,5347.16,0
1775868448.5781612,0.4,16.7,5346.68,0
1775868449.0854251,0.5,16.6,5330.91,0
1775868449.5926132,1.5,16.7,5347.76,0
