time,cpu,ram_pct,ram_mb,serving_requests
1776003499.0638654,0.0,29.3,9401.95,0
1776003499.5756414,0.9,29.3,9395.22,0
1776003500.0832496,1.4,29.3,9396.05,0
1776003500.5906315,1.1,29.3,9397.5,0
1776003501.098148,0.6,29.3,9396.26,0
1776003501.6056218,0.4,29.3,9393.27,0
1776003502.1127608,0.6,29.3,9389.25,0
1776003502.6202211,0.9,29.3,9387.57,0
1776003503.127687,0.4,29.3,9383.47,0
1776003503.6350865,0.2,29.3,9384.36,0
1776003504.1426497,0.6,29.3,9386.14,0
1776003504.6500285,0.7,29.3,9387.04,0
1776003505.1575673,2.6,29.4,9420.71,0
1776003505.664999,1.4,29.4,9417.65,0
1776003506.172274,0.5,29.4,9410.78,0
1776003506.6798744,0.7,29.4,9406.59,0
1776003507.1873062,0.9,29.4,9406.44,0
1776003507.694742,0.6,29.4,9405.56,0
1776003508.2021978,0.5,29.4,9403.74,0
1776003508.709649,0.5,29.4,9403.71,0
1776003509.217202,1.2,29.4,9405.41,0
1776003509.7248414,0.6,29.3,9396.41,0
1776003510.2323236,0.6,29.3,9396.03,0
1776003510.739721,0.9,29.3,9393.85,0
1776003511.2471545,0.4,29.3,9394.34,0
1776003511.754537,0.4,29.3,9395.14,0
1776003512.2618916,0.4,29.3,9396.86,0
1776003512.76933,1.2,29.4,9403.94,0
1776003513.2766201,2.3,29.4,9412.65,0
1776003513.784062,0.4,29.4,9402.61,0
1776003514.2912934,0.6,29.4,9403.5,0
1776003514.7985559,2.1,29.4,9412.8,0
1776003515.30595,1.0,29.4,9415.07,0
1776003515.813479,0.5,29.4,9412.0,0
1776003516.3209364,0.6,29.4,9413.94,0
1776003516.8283525,0.4,29.4,9414.68,0
1776003517.3357065,0.7,29.4,9408.23,0
1776003517.8430192,3.3,29.0,9275.15,0
1776003518.3503332,5.2,28.9,9267.54,0
1776003518.857859,0.9,28.9,9262.61,0
1776003519.3653457,1.1,28.9,9262.6,0
1776003519.8729002,0.6,28.9,9259.79,0
1776003520.3803997,0.5,28.9,9259.09,0
1776003520.8875418,1.0,28.9,9259.74,0
1776003521.3953683,0.5,28.9,9254.19,0
1776003521.9026906,0.6,28.9,9250.09,0
1776003522.4101,0.7,28.9,9250.74,0
1776003522.917802,0.7,28.9,9254.34,0
1776003523.4253228,0.5,28.9,9251.98,0
1776003523.9327943,0.4,28.9,9248.99,0
1776003524.4401128,1.1,28.9,9250.01,0
1776003524.947631,2.6,28.9,9263.18,0
1776003525.4550052,1.1,28.9,9261.12,0
1776003525.962378,0.4,28.9,9255.96,0
1776003526.4697988,0.6,28.9,9257.92,0
