time,cpu,ram_pct,ram_mb,serving_requests
1776041828.517484,0.0,40.3,12925.05,0
1776041829.0282917,1.1,40.3,12925.05,0
1776041829.5354688,1.0,40.3,12921.22,0
1776041830.0427291,0.5,40.3,12921.22,0
1776041830.5509057,0.6,40.3,12921.46,0
1776041831.058196,0.6,40.3,12919.18,0
1776041831.5655792,0.6,40.3,12911.47,0
1776041832.0729313,0.5,40.3,12910.13,0
1776041832.5802655,0.5,40.3,12906.57,0
1776041833.088634,0.9,40.3,12904.1,0
1776041833.5959427,0.4,40.3,12904.1,0
1776041834.103346,1.0,40.3,12905.79,0
1776041834.6105425,0.6,40.3,12903.5,0
1776041835.1179118,3.2,40.3,12921.91,0
1776041835.6252108,0.5,40.3,12922.8,0
1776041836.1324675,0.7,40.3,12923.04,0
1776041836.6398416,0.5,40.3,12921.64,0
1776041837.1470823,0.6,40.3,12921.64,0
1776041837.6544337,0.6,40.3,12911.46,0
1776041838.1616352,0.6,40.3,12912.63,0
1776041838.668993,1.6,40.3,12905.77,0
1776041839.1764088,1.6,40.3,12908.23,0
1776041839.6839044,0.7,40.3,12906.98,0
1776041840.1918502,0.9,40.3,12903.18,0
1776041840.6992528,0.4,40.3,12905.38,0
1776041841.2066114,1.2,40.3,12902.3,0
1776041841.7139885,0.7,40.3,12900.29,0
1776041842.221288,0.5,40.3,12901.27,0
1776041842.728499,0.5,40.3,12903.45,0
1776041843.2359042,0.6,40.3,12902.54,0
1776041843.743058,0.6,40.3,12901.29,0
1776041844.250387,0.9,40.3,12904.73,0
1776041844.7576833,1.2,40.3,12912.57,0
1776041845.2652912,2.1,40.3,12924.68,0
1776041845.7728114,0.5,40.3,12926.33,0
1776041846.280205,6.1,40.0,12810.82,0
1776041846.7872932,2.0,40.0,12808.09,0
1776041847.2947595,1.4,39.9,12794.57,0
1776041847.8020365,0.4,39.9,12792.46,0
1776041848.3094282,1.5,40.0,12799.48,0
1776041848.8169823,1.1,40.0,12798.54,0
1776041849.3245614,1.5,40.0,12798.66,0
1776041849.8318205,0.7,39.9,12798.14,0
1776041850.339201,0.6,40.0,12799.12,0
1776041850.8476825,0.2,40.0,12799.16,0
1776041851.3550487,0.7,39.9,12795.61,0
1776041851.8622417,0.6,39.9,12790.81,0
1776041852.369477,0.7,39.9,12791.52,0
1776041852.8767345,0.5,39.9,12790.42,0
1776041853.38499,0.7,39.9,12788.85,0
1776041853.892268,0.5,39.9,12790.28,0
1776041854.399589,0.6,39.9,12785.79,0
1776041854.907011,2.0,39.9,12796.82,0
1776041855.4144523,1.1,39.9,12782.34,0
1776041855.9218585,0.6,39.9,12777.01,0
1776041856.4291615,0.7,39.9,12777.72,0
1776041856.936618,0.9,39.9,12768.38,0
1776041857.4440954,0.6,39.9,12767.3,0
1776041857.9514272,0.5,39.9,12767.54,0
1776041858.4588397,1.0,39.8,12766.15,0
1776041858.9662516,6.8,39.9,12768.93,1
1776041859.476169,9.7,39.9,12769.85,2
1776041860.006587,18.5,39.9,12768.12,4
1776041860.5147052,21.3,39.8,12765.38,3
1776041861.0225759,15.9,39.8,12764.37,3
1776041861.5300667,11.0,39.8,12763.57,0
1776041862.037663,0.5,39.8,12764.0,0
1776041862.5448568,0.9,39.9,12766.84,0
1776041863.0522742,0.6,39.8,12765.22,0
1776041863.5596101,0.6,39.8,12765.12,0
1776041864.066948,0.5,39.8,12764.93,0
1776041864.5743966,3.2,39.8,12761.17,1
1776041865.081816,7.4,39.9,12771.41,1
1776041865.5890841,6.3,39.9,12770.23,1
1776041866.0963929,7.8,39.8,12763.6,2
1776041866.6039855,6.2,39.8,12763.81,1
1776041867.1113598,10.5,39.8,12763.81,2
1776041867.6189,10.6,39.8,12760.87,2
1776041868.1263719,10.2,39.8,12759.5,1
1776041868.6339664,8.3,39.8,12761.68,2
1776041869.1413531,12.0,39.8,12761.14,2
1776041869.6501408,13.3,39.9,12777.48,2
1776041870.1586223,12.5,39.9,12778.45,2
1776041870.666445,6.5,39.9,12779.92,1
1776041871.1740708,6.4,39.9,12768.53,1
1776041871.6814153,10.1,39.9,12767.48,2
1776041872.188959,10.7,39.8,12766.11,2
1776041872.6962504,10.8,39.8,12765.53,2
1776041873.203805,8.1,39.9,12767.5,1
1776041873.7114403,3.3,39.9,12768.07,0
1776041874.2188153,1.0,39.9,12768.84,0
