time,cpu,ram_pct,ram_mb,serving_requests
1776039258.6722035,0.0,40.4,12951.89,0
1776039259.1853256,2.3,40.4,12946.88,0
1776039259.693792,0.5,40.4,12940.62,0
1776039260.2011025,0.6,40.4,12940.42,0
1776039260.708551,0.6,40.4,12941.85,0
1776039261.2159073,0.5,40.4,12940.61,0
1776039261.7233632,0.7,40.4,12939.42,0
1776039262.2308102,0.5,40.4,12940.05,0
1776039262.737984,0.6,40.4,12939.83,0
1776039263.2453618,0.5,40.4,12940.19,0
1776039263.7526948,0.7,40.4,12941.3,0
1776039264.26018,0.5,40.4,12937.54,0
1776039264.7675247,2.1,40.4,12943.5,0
1776039265.2752552,2.0,40.4,12952.47,0
1776039265.7825499,0.9,40.4,12947.18,0
1776039266.2899728,1.0,40.4,12947.06,0
1776039266.7972698,0.6,40.4,12947.5,0
1776039267.304687,0.5,40.4,12942.01,0
1776039267.8119402,0.5,40.4,12941.47,0
1776039268.3197172,0.7,40.4,12942.02,0
1776039268.8269615,1.7,40.4,12938.32,0
1776039269.3343124,1.0,40.4,12939.03,0
1776039269.8416557,0.5,40.4,12938.17,0
1776039270.3488574,0.6,40.4,12939.89,0
1776039270.8566236,0.7,40.4,12933.79,0
1776039271.3637552,1.0,40.4,12936.49,0
1776039271.8711448,0.4,40.4,12936.04,0
1776039272.378356,0.6,40.4,12929.64,0
1776039272.8858907,0.4,40.4,12929.6,0
1776039273.393272,0.4,40.4,12929.84,0
1776039273.900574,0.6,40.4,12931.29,0
1776039274.4079785,1.2,40.4,12931.93,0
1776039274.9153829,1.9,40.4,12950.73,0
1776039275.4227865,1.1,40.4,12950.14,0
1776039275.9301481,0.6,40.4,12943.74,0
1776039276.4388149,0.6,40.4,12942.57,0
1776039276.946188,0.4,40.4,12944.75,0
1776039277.4546402,6.3,40.0,12817.98,0
1776039277.9619944,1.9,40.0,12809.32,0
1776039278.469281,0.6,40.0,12808.27,0
1776039278.976691,1.1,40.0,12805.7,0
1776039279.484016,1.2,40.0,12804.96,0
1776039279.9914672,0.5,40.0,12804.0,0
1776039280.4988286,0.7,40.0,12805.54,0
1776039281.006273,0.5,40.0,12806.76,0
1776039281.5136297,0.7,40.0,12804.16,0
1776039282.0209694,0.2,40.0,12802.95,0
1776039282.5282903,1.0,40.0,12802.66,0
1776039283.0356333,0.5,40.0,12802.31,0
1776039283.5427737,0.2,40.0,12800.46,0
1776039284.049969,1.4,39.9,12797.36,0
1776039284.5573776,0.7,39.9,12795.77,0
1776039285.0646331,2.2,40.0,12815.07,0
1776039285.5720599,0.6,40.0,12812.77,0
1776039286.0793595,0.9,40.0,12814.74,0
1776039286.5867393,1.0,40.0,12811.95,0
1776039287.0940938,0.5,40.0,12807.54,0
1776039287.601381,2.7,40.0,12812.56,0
1776039288.1088073,2.1,40.0,12815.54,0
1776039288.616191,0.5,40.0,12815.88,0
1776039289.1235802,12.5,40.0,12809.37,2
1776039289.6331358,15.6,39.9,12786.69,3
1776039290.143876,15.8,39.9,12778.62,3
1776039290.6538813,11.8,39.9,12777.3,1
1776039291.161555,9.9,39.9,12780.22,1
1776039291.6691365,5.9,39.9,12782.18,1
1776039292.1766756,15.2,39.9,12789.77,3
1776039292.6842294,17.9,40.0,12800.32,4
1776039293.1928227,16.1,40.0,12802.83,3
1776039293.7003243,12.7,40.0,12799.14,1
1776039294.20782,5.6,40.0,12798.36,1
1776039294.7151423,3.6,39.9,12797.19,0
1776039295.222232,3.3,40.0,12799.61,0
1776039295.7295287,0.7,39.9,12797.16,0
1776039296.2369,1.0,39.9,12792.62,0
1776039296.744269,0.7,39.9,12793.66,0
1776039297.251634,0.4,39.9,12793.66,0
1776039297.7589023,1.0,39.9,12793.58,0
1776039298.266177,2.8,39.9,12794.29,1
1776039298.7738369,12.1,39.9,12791.24,2
1776039299.2814069,15.3,40.0,12811.04,3
1776039299.7889,18.0,39.9,12767.61,5
1776039300.2989972,27.0,39.9,12770.57,5
1776039300.8080425,21.8,39.9,12778.65,4
1776039301.316553,25.8,39.9,12782.18,5
1776039301.826094,17.7,39.9,12781.28,2
1776039302.3335693,7.6,39.9,12778.11,1
1776039302.8411567,5.6,39.9,12780.32,0
1776039303.348555,0.7,39.9,12779.66,0
1776039303.855938,3.0,39.9,12778.02,1
1776039304.364457,6.4,39.9,12777.57,1
1776039304.8719826,6.9,40.0,12798.51,1
1776039305.379633,4.6,40.0,12804.4,0
1776039305.8869424,0.5,40.0,12804.41,0
1776039306.3942041,0.7,40.0,12802.24,0
1776039306.901618,0.6,39.9,12796.93,0
1776039307.4089084,0.2,39.9,12794.07,0
1776039307.9160254,4.1,39.9,12792.56,1
1776039308.4234724,5.4,39.9,12788.65,1
1776039308.930957,5.7,39.9,12790.12,1
1776039309.4382553,7.1,39.9,12788.71,1
1776039309.9457462,5.6,39.9,12788.32,1
1776039310.4538684,8.1,39.9,12784.66,2
1776039310.9620974,11.2,39.9,12786.97,2
1776039311.469796,10.9,39.9,12783.64,2
1776039311.977476,15.6,39.9,12781.31,3
1776039312.4848468,15.6,39.9,12781.18,3
1776039312.9923708,17.8,39.9,12784.52,4
1776039313.4999979,14.0,39.9,12789.55,2
1776039314.007474,10.5,39.9,12791.0,2
1776039314.5149868,19.1,39.9,12769.3,3
1776039315.0232525,17.3,40.0,12799.0,2
1776039315.5306344,10.6,40.0,12799.97,2
1776039316.0381627,8.5,39.9,12795.53,1
1776039316.5455778,2.2,39.9,12791.35,0
1776039317.0531068,0.5,39.9,12791.4,0
1776039317.5604553,0.6,39.9,12789.25,0
1776039318.0678053,0.5,39.9,12791.43,0
1776039318.5751755,0.6,39.9,12789.67,0
1776039319.082563,1.7,39.9,12791.14,0
1776039319.5900674,0.2,39.9,12792.5,0
1776039320.1012409,0.9,39.9,12790.23,0
1776039320.608631,1.0,39.9,12788.66,0
1776039321.118048,3.7,39.9,12786.39,1
1776039321.6256387,5.7,39.9,12779.05,1
1776039322.1330605,5.6,39.9,12777.65,1
1776039322.6405401,10.1,39.9,12777.18,2
1776039323.1493769,11.5,39.9,12775.06,2
1776039323.6592171,11.8,39.9,12772.73,2
1776039324.1668937,9.6,39.9,12771.31,1
1776039324.6745152,5.4,39.9,12769.8,1
1776039325.1820865,14.4,40.0,12818.73,3
1776039325.689592,20.4,39.9,12794.2,4
1776039326.1971135,20.7,39.9,12789.03,4
1776039326.7046635,24.0,39.9,12786.39,5
1776039327.214248,21.0,39.9,12784.72,3
1776039327.7220302,11.5,39.9,12772.73,2
1776039328.2295885,10.7,39.9,12767.49,1
1776039328.7370312,5.7,39.8,12765.55,1
1776039329.2445421,9.9,39.9,12768.45,1
1776039329.7525775,6.3,39.9,12768.8,1
1776039330.2599225,15.9,39.9,12780.61,3
1776039330.767248,21.5,39.9,12772.71,4
1776039331.2748308,20.5,39.9,12770.49,4
1776039331.7824283,18.4,39.9,12772.11,3
1776039332.2899451,15.3,39.9,12774.27,2
1776039332.7973773,6.9,39.9,12774.15,1
1776039333.3051693,9.6,39.9,12773.58,2
1776039333.8125727,10.5,39.9,12771.34,2
1776039334.3201497,8.8,39.9,12772.91,1
1776039334.8275006,6.9,39.9,12784.91,1
1776039335.3354654,6.7,39.9,12788.42,1
1776039335.842893,5.6,39.9,12784.49,1
1776039336.3504255,5.7,39.9,12783.43,1
1776039336.8594832,5.5,39.9,12781.27,1
1776039337.3671522,5.6,39.9,12776.08,1
1776039337.8746595,12.9,40.2,12888.86,4
1776039338.3822484,20.5,40.0,12798.62,4
1776039338.8898618,17.5,39.9,12778.99,3
1776039339.397336,17.4,39.9,12784.45,3
1776039339.9048152,10.7,39.9,12785.26,1
1776039340.4149513,4.7,39.9,12788.65,0
1776039340.9223106,0.6,39.9,12786.5,0
1776039341.4297237,0.7,39.9,12783.25,0
1776039341.9371223,3.8,39.9,12785.41,1
1776039342.4447248,11.0,39.9,12784.71,2
1776039342.9523313,15.8,39.8,12764.45,3
