time,cpu,ram_pct,ram_mb,serving_requests
1776037656.1903155,0.0,40.3,12921.2,0
1776037656.7024288,0.6,40.3,12920.56,0
1776037657.209764,0.6,40.3,12919.36,0
1776037657.7172449,0.7,40.3,12917.56,0
1776037658.2245078,0.7,40.3,12910.12,0
1776037658.731869,0.4,40.3,12902.04,0
1776037659.2390144,1.1,40.3,12903.98,0
1776037659.746295,1.2,40.3,12902.02,0
1776037660.2537575,0.5,40.2,12889.67,0
1776037660.7612264,0.6,40.2,12890.16,0
1776037661.2683353,0.7,40.2,12889.28,0
1776037661.775713,0.6,40.2,12884.98,0
1776037662.2830265,1.0,40.2,12888.12,0
1776037662.7902365,1.2,40.2,12887.39,0
1776037663.2979612,1.0,40.2,12887.39,0
1776037663.8053567,0.4,40.2,12888.62,0
1776037664.3127787,0.6,40.2,12887.14,0
1776037664.8200908,2.2,40.2,12886.18,0
1776037665.3274844,1.1,40.2,12889.38,0
1776037665.8348725,0.9,40.2,12882.16,0
1776037666.3423827,0.4,40.2,12884.82,0
1776037666.8507442,3.0,40.3,12899.52,0
1776037667.358149,0.9,40.3,12895.62,0
1776037667.865675,0.5,40.3,12895.41,0
1776037668.373186,0.6,40.2,12892.7,0
1776037668.88076,0.7,40.2,12885.64,0
1776037669.3881736,1.2,40.2,12885.56,0
1776037669.8954997,0.4,40.2,12887.28,0
1776037670.4028935,0.5,40.2,12889.25,0
1776037670.9100473,0.6,40.2,12885.91,0
1776037671.4170978,0.5,40.2,12887.06,0
1776037671.924474,0.7,40.2,12885.58,0
1776037672.4316642,0.5,40.2,12881.36,0
1776037672.938881,1.0,40.2,12881.06,0
1776037673.4462228,0.6,40.2,12879.66,0
1776037673.9535425,0.5,40.2,12879.96,0
1776037674.4618127,1.4,39.9,12778.11,0
1776037674.9692512,8.2,39.8,12763.46,0
1776037675.4766405,2.1,39.8,12759.14,0
1776037675.9840288,0.7,39.8,12751.12,0
1776037676.491332,0.7,39.8,12749.15,0
1776037676.998749,0.6,39.8,12743.95,0
1776037677.5061798,0.7,39.8,12743.2,0
1776037678.0136788,0.4,39.8,12741.8,0
1776037678.520986,0.6,39.8,12743.52,0
1776037679.0291371,1.2,39.8,12741.0,0
1776037679.536321,1.0,39.8,12736.54,0
1776037680.0436301,0.6,39.8,12737.0,0
1776037680.5509434,0.4,39.8,12734.72,0
1776037681.058471,0.5,39.8,12735.27,0
1776037681.5658376,0.6,39.8,12736.04,0
1776037682.0732186,0.5,39.7,12729.48,0
1776037682.5805414,0.4,39.7,12724.45,0
1776037683.08796,0.9,39.7,12723.95,0
1776037683.5954125,0.5,39.7,12724.29,0
1776037684.1027346,1.0,39.7,12726.44,0
1776037684.6102383,0.7,39.7,12725.48,0
1776037685.1176715,2.6,39.8,12760.61,0
1776037685.6261137,0.6,39.8,12753.62,0
1776037686.1334858,0.5,39.8,12754.55,0
1776037686.6406472,6.3,39.8,12754.86,2
1776037687.159152,12.2,39.8,12750.21,3
1776037687.6670592,17.3,39.8,12748.99,3
1776037688.1747184,17.8,39.8,12738.43,4
1776037688.682446,17.2,39.8,12748.93,3
1776037689.190132,12.2,39.8,12753.85,2
1776037689.6976304,11.5,39.8,12759.44,2
1776037690.2049236,17.4,39.9,12771.07,3
1776037690.7134006,22.8,39.8,12744.85,5
1776037691.2212117,29.3,39.8,12742.98,5
1776037691.7291663,26.1,39.8,12746.02,4
1776037692.2367954,37.3,39.9,12773.09,7
1776037692.748643,42.3,39.9,12773.08,7
1776037693.26351,33.0,39.9,12777.48,5
1776037693.7729828,26.6,39.9,12777.72,3
1776037694.2808294,14.3,39.9,12776.0,2
1776037694.7883923,5.3,40.0,12808.66,0
1776037695.2957442,5.8,39.8,12758.25,1
1776037695.8031306,6.2,39.8,12759.92,1
1776037696.3106625,5.6,39.8,12759.47,1
1776037696.8181152,2.5,39.8,12757.67,0
1776037697.3256133,11.1,39.8,12760.97,2
1776037697.8332472,12.1,39.8,12761.77,3
1776037698.340956,21.9,39.8,12743.12,4
1776037698.8509204,21.2,39.8,12751.73,3
1776037699.3610342,17.7,39.8,12754.34,3
1776037699.8687925,15.4,39.8,12757.0,3
1776037700.3764718,12.6,39.8,12756.42,2
1776037700.8841953,10.3,39.8,12752.75,1
1776037701.3919203,11.2,39.8,12755.39,2
1776037701.8994584,8.3,39.8,12750.92,1
1776037702.4069216,9.0,39.8,12752.3,2
1776037702.9144828,10.7,39.8,12753.04,2
1776037703.4231246,12.2,39.8,12751.01,2
1776037703.930494,10.6,39.8,12746.73,2
1776037704.437958,7.8,39.8,12746.69,1
1776037704.9461725,5.8,39.8,12765.06,0
1776037705.4535012,1.5,39.9,12771.66,0
1776037705.960837,6.2,39.9,12772.55,1
1776037706.4683633,6.2,39.9,12770.09,1
1776037706.976045,11.1,39.9,12770.58,2
1776037707.4836755,13.0,39.9,12766.35,2
1776037707.9909847,14.7,39.9,12769.25,3
1776037708.498537,14.5,39.8,12764.54,2
