time,cpu,ram_pct,ram_mb,serving_requests
1776166307.8420656,0.0,22.0,7035.65,0
1776166307.9546719,1.1,22.0,7036.13,0
1776166308.0630279,1.1,21.9,7030.12,0
1776166308.1715615,0.6,21.9,7031.5,0
1776166308.2799675,1.2,21.9,7026.96,0
1776166308.3874078,0.0,21.9,7026.36,0
1776166308.4946973,1.7,21.9,7028.79,0
1776166308.60203,0.6,21.9,7031.46,0
1776166308.709409,1.2,21.9,7029.7,0
1776166308.8169775,0.6,21.9,7026.95,0
1776166308.9243963,1.8,21.9,7026.77,0
1776166309.032169,1.7,21.9,7027.72,0
1776166309.140091,0.6,21.9,7028.27,0
1776166309.2476575,1.2,21.9,7024.52,0
1776166309.3549948,2.9,21.9,7024.94,0
1776166309.4628508,0.6,21.9,7025.26,0
1776166309.5703757,0.6,21.9,7023.75,0
1776166309.6776948,0.6,21.9,7028.39,0
1776166309.7859128,0.6,21.9,7029.86,0
1776166309.893221,0.6,21.9,7028.08,0
1776166310.000343,1.2,21.9,7023.98,0
1776166310.1080153,1.7,21.9,7024.0,0
1776166310.2155,0.6,21.9,7026.18,0
1776166310.3230085,1.2,21.9,7022.64,0
1776166310.4303634,1.8,21.9,7025.32,0
1776166310.538271,1.2,21.9,7027.5,0
1776166310.645776,0.0,21.9,7023.73,0
1776166310.7531202,1.2,21.9,7021.46,0
1776166310.8606517,1.2,21.9,7021.29,0
1776166310.968058,0.6,21.9,7022.49,0
1776166311.0753715,0.6,21.9,7022.55,0
1776166311.1826928,1.2,21.9,7019.65,0
1776166311.2898755,0.6,21.9,7018.97,0
1776166311.3975756,0.6,21.9,7019.52,0
1776166311.50501,1.2,21.9,7021.98,0
1776166311.6123512,2.3,21.9,7022.3,0
1776166311.7194967,0.0,21.9,7020.22,0
1776166311.8267379,1.2,21.9,7022.45,0
1776166311.9350474,1.2,21.9,7022.02,0
1776166312.042713,0.6,21.9,7022.07,0
1776166312.1501558,0.6,21.9,7023.3,0
1776166312.2573526,0.6,21.9,7025.26,0
1776166312.3646314,1.7,21.9,7024.36,0
1776166312.4718995,1.2,21.9,7027.04,0
1776166312.5792983,1.2,21.9,7022.23,0
1776166312.6872149,1.7,21.9,7022.96,0
1776166312.7945895,0.6,21.9,7024.5,0
1776166312.9019418,0.6,21.9,7026.23,0
1776166313.0091581,0.6,21.9,7027.02,0
1776166313.116812,1.2,21.9,7028.73,0
1776166313.224274,0.6,21.9,7029.47,0
1776166313.331585,1.7,21.9,7026.69,0
1776166313.439155,1.2,21.9,7026.68,0
1776166313.5468574,2.9,21.9,7028.56,0
1776166313.654926,1.7,21.9,7019.49,0
1776166313.7626245,2.9,21.9,7017.83,0
1776166313.8707092,0.0,21.9,7020.04,0
1776166313.9778535,0.6,21.9,7021.28,0
1776166314.0850027,0.6,21.9,7022.48,0
1776166314.1921363,1.2,21.9,7022.05,0
1776166314.2998383,0.6,21.9,7022.05,0
1776166314.4074457,1.2,21.9,7018.21,0
1776166314.5150156,1.2,21.9,7018.46,0
1776166314.6226027,0.6,21.9,7018.46,0
1776166314.7302122,1.2,21.9,7016.72,0
1776166314.8378196,5.8,21.9,7017.97,0
1776166314.9455538,1.2,21.9,7015.48,0
1776166315.0530953,0.0,21.9,7017.42,0
1776166315.1602619,1.2,21.9,7017.42,0
1776166315.267565,1.2,21.9,7014.11,0
1776166315.3753333,5.8,21.9,7008.97,0
1776166315.483337,1.2,21.9,7008.32,0
1776166315.5907114,0.0,21.9,7008.14,0
1776166315.6981866,1.2,21.9,7010.82,0
1776166315.8055503,1.2,21.9,7012.73,0
1776166315.9129982,0.0,21.9,7010.2,0
1776166316.02059,1.2,21.9,7007.71,0
1776166316.1283784,2.9,21.9,7007.25,0
1776166316.2371426,1.7,21.9,7018.14,0
1776166316.3454452,5.3,21.9,7028.43,0
1776166316.4533067,1.2,21.9,7027.86,0
1776166316.5609329,1.2,21.9,7029.82,0
1776166316.668671,0.6,22.0,7032.01,0
1776166316.7761292,1.2,21.9,7028.57,0
1776166316.883649,0.6,21.9,7028.8,0
1776166316.9911299,1.7,21.9,7030.98,0
1776166317.0987904,0.6,21.9,7029.14,0
1776166317.2060547,1.2,21.9,7030.37,0
1776166317.3138428,1.7,22.0,7033.05,0
1776166317.4214272,0.6,21.9,7026.48,0
1776166317.5291522,1.2,21.9,7026.48,0
1776166317.6367097,1.2,21.9,7024.99,0
1776166317.744032,0.6,21.9,7023.14,0
1776166317.8516665,1.2,21.9,7025.82,0
1776166317.958946,0.6,21.9,7025.45,0
1776166318.066492,1.2,21.9,7026.01,0
1776166318.1737206,0.6,21.9,7022.0,0
1776166318.2812042,0.6,21.9,7024.68,0
1776166318.3885248,0.6,21.9,7021.15,0
1776166318.495802,1.2,21.9,7020.28,0
1776166318.6032374,0.6,21.9,7022.47,0
1776166318.712029,1.1,21.9,7021.06,0
1776166318.81938,0.6,21.9,7019.75,0
1776166318.9267013,1.7,21.9,7021.96,0
1776166319.033983,1.2,21.9,7022.23,0
1776166319.1414888,0.6,21.9,7020.29,0
1776166319.2498963,1.1,21.9,7023.21,0
1776166319.3581388,0.6,21.9,7024.94,0
1776166319.4655163,1.2,21.9,7024.59,0
1776166319.573174,0.6,21.9,7027.05,0
1776166319.680555,1.2,21.9,7026.12,0
1776166319.7878592,0.6,21.9,7027.62,0
1776166319.896237,0.0,21.9,7026.66,0
1776166320.0034368,1.2,21.9,7024.75,0
1776166320.110778,1.2,21.9,7027.19,0
1776166320.218088,0.0,21.9,7025.05,0
1776166320.3253064,1.2,21.9,7022.39,0
1776166320.4326792,1.2,21.9,7023.31,0
1776166320.540375,0.0,21.9,7021.75,0
1776166320.647726,1.2,21.9,7020.16,0
1776166320.7551637,1.2,21.9,7018.99,0
1776166320.862591,2.3,21.9,7019.17,0
1776166320.9706035,0.6,21.9,7018.44,0
1776166321.0779784,1.2,21.9,7018.98,0
1776166321.185243,0.6,21.9,7020.18,0
1776166321.2924006,1.7,21.9,7020.18,0
1776166321.4001222,0.6,21.9,7018.46,0
1776166321.5077856,1.2,21.9,7016.79,0
1776166321.6155083,0.6,21.9,7018.48,0
1776166321.722795,1.2,21.9,7018.73,0
1776166321.8299675,0.0,21.9,7017.34,0
1776166321.9372518,1.2,21.9,7013.11,0
1776166322.044596,1.2,21.9,7012.45,0
1776166322.1521776,0.6,21.9,7012.63,0
1776166322.2604766,1.2,21.9,7013.11,0
1776166322.3678005,0.6,21.9,7014.09,0
1776166322.4754164,1.2,21.9,7016.3,0
1776166322.58312,1.2,21.9,7010.18,0
1776166322.691776,0.6,21.9,7007.88,0
1776166322.7991252,1.2,21.9,7009.05,0
1776166322.9065542,1.2,21.9,7009.09,0
1776166323.0143292,1.2,21.9,7008.62,0
1776166323.1218235,0.6,21.9,7010.07,0
1776166323.229198,0.6,21.9,7002.25,0
1776166323.3366287,2.9,21.8,6999.79,0
1776166323.4445045,1.7,21.8,6998.75,0
1776166323.5524032,2.3,21.9,7009.04,0
1776166323.6604085,2.3,21.9,7011.45,0
1776166323.7680666,0.6,21.9,7012.38,0
1776166323.8754377,0.6,21.9,7012.87,0
1776166323.9827435,1.2,21.9,7014.59,0
1776166324.0899694,0.6,21.9,7008.49,0
1776166324.1974843,1.2,21.9,7002.99,0
1776166324.3049154,0.6,21.9,7005.67,0
1776166324.4123952,8.8,21.4,6855.84,0
1776166324.5202825,10.1,21.4,6861.14,0
1776166324.628098,18.6,21.4,6849.78,0
1776166324.7359164,0.6,21.4,6848.56,0
1776166324.8447018,4.6,21.3,6830.57,0
