time,cpu,ram_pct,ram_mb,serving_requests
1775864773.7241833,0.0,14.9,4775.14,0
1775864774.2358444,0.7,14.9,4772.75,0
1775864774.743833,0.6,14.9,4772.99,0
1775864775.251668,1.0,14.9,4765.29,0
1775864775.7588367,0.5,14.9,4762.83,0
1775864776.266038,0.5,14.9,4759.52,0
1775864776.773135,0.5,14.8,4756.6,0
1775864777.2803042,0.5,14.8,4743.95,0
1775864777.7874978,1.7,14.8,4747.85,0
1775864778.2948208,0.7,14.8,4748.77,0
1775864778.8020647,0.4,14.8,4749.01,0
1775864779.3089445,1.4,14.9,4758.89,0
1775864779.8159986,1.0,14.8,4752.31,0
1775864780.3234684,1.1,14.8,4744.61,0
1775864780.8306768,0.4,14.8,4738.3,0
1775864781.3380125,0.4,14.8,4737.58,0
1775864781.846248,0.2,14.8,4735.39,0
1775864782.3534794,0.4,14.8,4734.92,0
1775864782.860729,0.9,14.8,4734.93,0
1775864783.36813,0.6,14.8,4736.27,0
1775864783.875454,0.5,14.8,4735.85,0
1775864784.3826725,0.6,14.8,4727.13,0
1775864784.889879,1.1,14.8,4729.66,0
1775864785.397083,1.4,14.8,4734.46,0
1775864785.9043002,0.2,14.8,4725.81,0
1775864786.4114816,0.7,14.8,4727.54,0
1775864786.9187129,0.2,14.8,4728.57,0
1775864787.4258735,1.1,14.8,4729.02,0
1775864787.9340441,0.6,14.8,4729.48,0
1775864788.44117,0.4,14.8,4729.7,0
1775864788.9484673,0.9,14.8,4729.93,0
1775864789.4557674,1.2,14.8,4746.39,0
1775864789.962966,0.7,14.8,4747.13,0
1775864790.4701834,0.5,14.8,4739.38,0
1775864790.9775167,0.2,14.8,4731.98,0
1775864791.4846075,0.5,14.8,4728.4,0
1775864791.991742,0.4,14.8,4729.05,0
1775864792.4989953,0.7,14.8,4730.77,0
1775864793.0062037,0.2,14.8,4728.15,0
1775864793.5135052,4.0,14.0,4480.64,0
1775864794.0205765,2.6,13.9,4466.2,0
1775864794.5277689,0.7,13.9,4468.2,0
1775864795.0348327,1.7,14.0,4474.45,0
1775864795.5420423,0.4,14.0,4469.77,0
1775864796.0490246,0.9,14.0,4469.54,0
1775864796.5563166,0.4,13.9,4466.59,0
1775864797.0636082,0.5,13.9,4453.55,0
