time,cpu,ram_pct,ram_mb,serving_requests
1775991377.9638693,0.0,19.2,6136.66,0
1775991378.4780042,0.6,19.1,6132.55,0
1775991378.9853418,0.4,19.1,6130.27,0
1775991379.4930775,1.4,19.1,6128.21,0
1775991380.0015051,0.4,19.1,6129.12,0
1775991380.508704,0.2,19.1,6126.1,0
1775991381.015951,0.6,19.1,6121.62,0
1775991381.5233111,0.4,19.1,6124.77,0
1775991382.030367,0.9,19.1,6128.0,0
1775991382.5375776,0.5,19.1,6128.42,0
1775991383.0448453,3.0,19.1,6127.94,0
1775991383.5521822,0.5,19.1,6127.63,0
1775991384.0593896,2.0,19.1,6129.13,0
1775991384.5664237,0.9,19.1,6124.18,0
1775991385.0736887,1.0,19.1,6122.91,0
1775991385.5809953,2.0,19.1,6121.89,0
1775991386.0881405,0.4,19.1,6118.76,0
1775991386.5952768,1.0,19.1,6111.96,0
1775991387.1028068,0.4,19.1,6110.5,0
1775991387.6101716,0.5,19.1,6108.96,0
1775991388.1173828,0.6,19.1,6107.51,0
1775991388.6245766,0.5,19.1,6106.26,0
1775991389.1316323,0.5,19.1,6108.18,0
1775991389.6390436,0.9,19.1,6107.97,0
1775991390.1463244,0.4,19.1,6104.55,0
1775991390.6532738,0.7,19.0,6101.07,0
1775991391.1605248,0.4,19.0,6099.16,0
1775991391.6677659,0.5,19.0,6093.83,0
1775991392.1749086,0.9,19.0,6091.86,0
1775991392.6821434,0.4,19.0,6092.54,0
1775991393.1892502,0.5,19.0,6091.39,0
1775991393.6964428,0.5,19.0,6093.06,0
1775991394.2036974,2.7,19.1,6125.0,0
1775991394.7119653,2.1,19.1,6130.82,0
1775991395.2192407,0.9,19.1,6129.5,0
1775991395.7266457,0.4,19.1,6130.73,0
1775991396.2339714,3.2,18.5,5925.04,0
1775991396.7412593,3.8,18.5,5924.81,0
1775991397.2495162,0.7,18.4,5905.45,0
1775991397.7566857,0.9,18.4,5890.12,0
1775991398.263846,0.9,18.4,5879.86,0
1775991398.7710373,0.2,18.3,5877.12,0
1775991399.2781568,1.0,18.3,5868.02,0
1775991399.7855093,0.4,18.3,5871.17,0
1775991400.2928634,0.5,18.3,5871.53,0
1775991400.8011806,0.4,18.3,5871.04,0
1775991401.3084307,0.5,18.3,5861.58,0
1775991401.8156593,0.4,18.3,5859.01,0
1775991402.3227794,0.9,18.3,5865.0,0
1775991402.8301258,0.4,18.3,5857.96,0
1775991403.3372843,0.6,18.3,5859.93,0
1775991403.8455956,0.7,18.3,5855.12,0
1775991404.3527904,1.9,18.3,5871.22,0
1775991404.8600004,0.4,18.3,5870.69,0
1775991405.3670938,0.7,18.3,5873.59,0
1775991405.8742282,0.2,18.3,5872.23,0
1775991406.3811555,0.7,18.3,5864.95,0
1775991406.8883286,0.5,18.3,5866.18,0
1775991407.395514,0.5,18.3,5863.93,0
1775991407.9028578,0.9,18.3,5864.14,0
1775991408.4104702,8.1,18.4,5905.98,2
1775991408.9198701,10.7,18.3,5864.07,2
1775991409.4309292,11.7,18.3,5865.23,2
1775991409.9391143,12.7,18.3,5869.03,1
1775991410.446629,5.5,18.3,5867.38,1
1775991410.953956,8.9,18.3,5860.07,2
1775991411.4612975,10.6,18.3,5859.78,1
1775991411.9685676,12.0,18.5,5913.48,3
1775991412.4758923,16.9,18.3,5871.47,4
1775991412.9835277,26.6,18.6,5946.3,3
1775991413.4919345,23.1,18.6,5972.4,4
1775991413.9991965,24.5,19.4,6222.64,3
1775991414.5079515,24.8,19.9,6361.33,3
1775991415.0159724,13.6,20.3,6519.01,2
1775991415.523577,14.9,20.9,6694.25,3
1775991416.030787,15.8,21.1,6751.21,3
1775991416.5382993,15.7,21.2,6805.54,3
1775991417.0455058,16.4,21.4,6857.24,3
1775991417.5525863,13.2,21.6,6913.48,2
1775991418.0597687,13.2,21.7,6945.45,3
1775991418.5672054,19.3,22.1,7070.68,4
1775991419.0743155,20.5,22.2,7112.05,4
1775991419.5814297,20.9,22.3,7148.31,4
1775991420.0885143,19.5,22.7,7270.11,3
1775991420.595967,14.0,22.8,7319.73,2
1775991421.1052814,15.4,22.9,7321.47,3
1775991421.614918,17.0,22.8,7319.0,4
1775991422.1232271,27.5,23.0,7374.94,5
1775991422.6307118,27.2,23.3,7451.09,6
1775991423.138997,34.2,23.5,7530.46,5
1775991423.6465707,23.1,23.8,7636.53,4
1775991424.1537974,26.8,24.6,7871.97,4
1775991424.662064,27.4,24.7,7914.04,5
1775991425.1708071,36.3,24.8,7959.97,7
1775991425.6788023,42.7,25.1,8029.26,7
1775991426.1884935,37.4,25.2,8074.18,8
1775991426.6970453,51.6,26.1,8373.28,9
1775991427.2135131,50.4,24.5,7848.87,7
1775991427.7211294,55.4,24.8,7942.8,7
1775991428.2330775,59.8,24.2,7763.72,9
1775991428.7406173,52.4,25.5,8159.8,9
1775991429.2492101,54.2,26.7,8564.33,10
1775991429.7572374,48.2,27.2,8709.23,9
1775991430.2667327,59.6,27.6,8857.71,9
1775991430.775276,50.0,28.3,9069.98,9
1775991431.2828069,52.7,29.4,9405.34,10
1775991431.7936752,50.5,29.9,9570.43,9
1775991432.302177,47.7,30.3,9715.05,9
1775991432.8104103,46.5,30.5,9781.75,9
1775991433.318372,47.8,31.5,10076.67,9
1775991433.8267632,42.3,32.0,10264.62,8
1775991434.3349926,41.5,32.7,10480.75,8
1775991434.8470867,42.0,33.0,10568.27,8
1775991435.3603065,41.4,33.0,10579.38,7
1775991435.8684192,47.3,33.1,10617.5,10
1775991436.3760576,51.2,33.5,10730.39,10
1775991436.8944862,52.8,33.6,10764.8,10
1775991437.4029655,51.4,33.8,10816.96,9
1775991437.9115303,44.5,34.0,10901.37,8
1775991438.4191082,39.3,34.3,10978.57,8
1775991438.9307244,41.5,32.4,10377.9,8
1775991439.4383981,42.6,32.6,10452.84,8
1775991439.9547858,48.4,32.9,10524.98,9
1775991440.4639678,41.6,32.8,10502.34,9
1775991440.9729612,44.7,32.9,10531.93,8
1775991441.4837916,37.2,33.0,10566.46,6
1775991441.9935648,36.2,30.7,9841.52,6
1775991442.5012534,48.8,30.9,9890.61,8
1775991443.0113099,36.6,31.0,9915.57,8
1775991443.5198212,50.0,28.4,9082.86,7
1775991444.0285285,62.8,26.6,8508.11,8
1775991444.538634,39.9,27.2,8698.32,8
1775991445.0465748,54.9,25.6,8202.41,7
1775991445.555801,47.9,25.9,8287.91,7
1775991446.0642762,41.6,26.5,8492.08,8
1775991446.572619,45.5,27.1,8666.78,8
1775991447.0917888,45.5,27.4,8771.95,9
1775991447.6010067,49.6,27.7,8883.66,9
1775991448.1167238,59.3,28.3,9055.34,9
1775991448.6270597,49.3,28.7,9203.86,8
1775991449.135304,54.9,28.3,9072.33,9
1775991449.643578,53.3,28.8,9217.92,10
1775991450.1514623,54.7,29.6,9488.88,9
1775991450.6725855,63.6,28.7,9180.32,9
1775991451.1807404,55.5,28.9,9255.73,9
1775991451.6913452,61.9,30.6,9800.33,10
1775991452.199331,48.9,30.9,9893.14,9
1775991452.7092266,52.5,31.2,9997.48,9
1775991453.217413,45.4,31.4,10055.46,8
1775991453.7252064,47.1,31.6,10130.96,9
1775991454.2340078,52.1,32.3,10337.21,9
1775991454.7472286,50.1,33.0,10573.77,9
1775991455.2567897,48.3,33.3,10670.16,9
1775991455.7657428,56.4,33.6,10775.68,10
1775991456.276152,48.8,33.8,10832.87,9
1775991456.784755,51.3,34.3,11004.03,10
1775991457.2940392,51.1,34.4,11024.36,10
1775991457.8058178,48.7,34.5,11038.83,7
1775991458.318711,41.9,34.5,11063.34,6
1775991458.8331573,34.4,34.7,11103.37,4
1775991459.3410215,34.5,32.8,10495.24,5
1775991459.8490214,35.0,29.1,9314.36,5
1775991460.3569472,37.1,28.8,9237.9,5
1775991460.864341,31.4,28.8,9232.93,5
1775991461.3719516,25.9,28.8,9239.45,5
1775991461.8800354,29.0,28.8,9234.3,6
1775991462.3883436,31.1,29.0,9284.65,5
1775991462.8964424,28.0,29.0,9301.43,5
1775991463.4128115,35.4,28.7,9199.61,7
1775991463.9229767,56.2,24.4,7829.38,6
1775991464.4328012,42.4,24.5,7836.91,6
1775991464.942383,41.0,25.5,8184.25,6
1775991465.4508634,39.5,25.9,8312.04,7
1775991465.9587905,35.9,26.1,8349.37,7
1775991466.4666934,32.8,26.3,8426.81,6
1775991466.9742055,32.6,26.6,8524.88,5
1775991467.4817305,35.6,26.7,8561.05,7
1775991467.9909866,36.7,26.8,8591.03,7
1775991468.499177,36.2,26.9,8618.63,6
1775991469.016853,38.3,27.0,8645.59,7
1775991469.5252411,41.9,27.4,8764.39,7
1775991470.0360546,55.7,26.0,8317.41,7
1775991470.5476992,41.0,26.2,8391.09,7
1775991471.0566037,41.4,27.9,8934.01,6
1775991471.5641093,27.0,28.1,8990.16,5
1775991472.0712574,27.7,26.2,8392.97,4
1775991472.579821,36.5,26.3,8434.09,6
1775991473.0872898,31.6,26.6,8516.55,6
1775991473.5961497,36.3,26.7,8560.98,7
1775991474.1087415,37.2,27.0,8649.49,8
1775991474.6170347,54.4,27.2,8726.19,8
1775991475.1288013,54.8,27.6,8830.52,9
1775991475.6399925,52.8,28.3,9072.79,10
1775991476.1489377,61.9,29.7,9519.73,9
1775991476.656921,50.9,30.4,9728.36,9
1775991477.1648853,44.1,31.1,9975.98,8
1775991477.674574,42.2,31.7,10167.96,6
1775991478.1840115,36.1,32.1,10291.43,7
1775991478.6997182,41.8,30.5,9759.61,6
1775991479.2115116,42.3,30.6,9805.16,7
1775991479.720146,52.1,29.1,9313.17,9
1775991480.231071,57.7,29.2,9340.95,9
1775991480.7396133,62.9,29.4,9425.03,10
1775991481.2482936,53.7,29.8,9561.0,10
1775991481.7561703,55.8,31.2,9987.11,10
1775991482.264193,53.1,31.7,10163.3,10
1775991482.7721217,51.5,32.2,10327.65,10
1775991483.290795,52.5,32.4,10378.92,10
1775991483.8030057,52.5,32.6,10457.21,10
1775991484.3112707,51.4,33.1,10596.51,8
1775991484.8207989,45.0,33.3,10658.38,8
1775991485.330302,48.0,31.7,10143.62,7
1775991485.842741,48.3,31.8,10203.11,9
1775991486.3511593,53.5,29.8,9540.93,9
1775991486.8604245,58.9,30.2,9686.05,9
1775991487.3705187,43.3,30.9,9885.25,9
1775991487.8787894,63.6,31.7,10151.8,10
1775991488.3984163,53.2,32.0,10235.84,9
1775991488.91325,48.1,32.7,10491.53,9
1775991489.4215176,55.1,31.2,9997.13,10
1775991489.9328225,63.8,31.4,10066.85,9
1775991490.4410217,45.0,31.6,10113.63,7
1775991490.9483852,44.8,32.3,10348.38,8
1775991491.457091,49.7,30.5,9778.17,8
1775991491.9658537,56.7,30.8,9880.06,10
1775991492.4748514,54.0,31.1,9974.61,10
1775991492.98802,52.0,31.4,10064.88,9
1775991493.4965382,48.2,32.4,10390.98,9
1775991494.0117733,51.6,32.3,10336.17,10
1775991494.5227933,62.6,30.8,9874.1,10
1775991495.0347998,58.5,31.1,9955.06,8
1775991495.5451543,43.3,31.6,10107.63,8
1775991496.0529423,54.0,32.4,10380.0,10
1775991496.5613778,50.7,32.8,10505.29,8
1775991497.069176,41.5,32.9,10541.48,8
1775991497.5769713,53.3,29.5,9443.01,10
1775991498.0880253,73.0,29.1,9327.96,10
1775991498.596653,50.7,29.5,9456.77,7
1775991499.111861,46.8,30.6,9796.22,8
1775991499.6241045,48.0,31.3,10020.15,9
1775991500.148614,48.3,31.5,10079.26,9
1775991500.6571279,46.2,31.8,10174.4,9
1775991501.1728415,45.5,32.1,10299.15,8
1775991501.681778,40.9,32.6,10437.42,8
1775991502.1895714,41.1,32.8,10497.83,8
1775991502.6970875,45.0,32.9,10537.53,8
1775991503.2047696,45.3,33.1,10610.01,9
1775991503.7146368,46.4,33.3,10658.65,9
1775991504.222928,49.3,34.0,10896.05,8
1775991504.736839,42.4,34.2,10963.77,8
1775991505.2477899,47.5,34.7,11124.14,9
1775991505.7587855,47.8,34.8,11159.23,8
1775991506.2666917,45.1,34.8,11163.4,9
1775991506.775007,49.8,33.4,10708.47,8
1775991507.2868178,54.8,33.4,10693.05,8
1775991507.794448,44.6,33.5,10719.41,8
1775991508.3090482,39.3,33.4,10709.77,6
1775991508.8171072,29.7,31.1,9970.67,7
1775991509.3274572,30.3,31.5,10105.16,7
1775991509.8485973,43.8,31.6,10115.54,7
1775991510.3566186,40.0,31.5,10092.95,9
1775991510.8656752,44.5,31.5,10104.31,8
1775991511.374764,48.6,31.7,10148.14,9
1775991511.883639,48.6,32.0,10265.36,10
1775991512.3921692,59.7,32.4,10369.7,10
1775991512.9006073,61.6,32.6,10435.91,9
1775991513.4084194,55.1,31.0,9930.68,9
1775991513.9162326,53.5,32.0,10262.79,8
1775991514.4295554,46.4,32.4,10384.04,8
1775991514.9552422,46.9,32.6,10440.76,9
1775991515.463244,44.8,32.9,10523.77,8
