time,cpu,ram_pct,ram_mb,serving_requests
1776024471.9775844,0.0,34.3,10973.32,0
1776024472.487985,0.6,34.3,10973.04,0
1776024472.9964008,0.9,34.2,10970.59,0
1776024473.5038652,0.7,34.2,10967.31,0
1776024474.0113509,0.5,34.2,10968.3,0
1776024474.5186317,1.0,34.2,10965.66,0
1776024475.02596,2.2,34.3,10979.67,0
1776024475.5332894,0.9,34.3,10978.48,0
1776024476.0406337,0.5,34.3,10978.05,0
1776024476.5479605,1.2,34.3,10975.68,0
1776024477.0555012,0.6,34.2,10969.26,0
1776024477.562923,0.5,34.2,10969.65,0
1776024478.070302,1.1,34.2,10969.71,0
1776024478.5777297,1.2,34.2,10967.77,0
1776024479.0851302,1.0,34.2,10962.85,0
1776024479.5925455,0.6,34.2,10959.61,0
1776024480.0996785,0.7,34.2,10954.84,0
1776024480.607085,0.6,34.2,10956.52,0
1776024481.1143987,0.6,34.2,10953.36,0
1776024481.6218402,0.4,34.2,10951.46,0
1776024482.1290784,0.9,34.2,10951.38,0
1776024482.636573,0.6,34.2,10951.74,0
1776024483.1439662,0.5,34.2,10951.57,0
1776024483.65121,1.0,34.2,10951.71,0
1776024484.158541,1.0,34.2,10950.57,0
1776024484.6658547,0.7,34.2,10949.38,0
1776024485.1732256,2.6,34.2,10967.14,0
1776024485.680632,0.7,34.2,10967.0,0
1776024486.1879797,0.6,34.2,10952.46,0
1776024486.695101,1.0,34.2,10951.4,0
1776024487.2025287,0.5,34.2,10950.59,0
1776024487.7099433,0.6,34.2,10949.89,0
1776024488.2172444,0.6,34.2,10950.97,0
1776024488.7245593,0.5,34.2,10949.84,0
1776024489.2321172,5.0,33.9,10851.1,0
1776024489.739361,4.5,33.8,10831.19,0
1776024490.2467406,1.8,33.8,10815.43,0
1776024490.7542133,0.6,33.8,10816.16,0
1776024491.26137,0.6,33.8,10816.17,0
1776024491.7684734,0.7,33.7,10811.23,0
1776024492.2758725,0.6,33.8,10812.94,0
1776024492.7832806,0.9,33.8,10815.39,0
1776024493.290553,0.5,33.8,10815.88,0
1776024493.798805,0.5,33.8,10817.32,0
1776024494.3059952,1.0,33.7,10811.89,0
1776024494.8134487,2.1,33.7,10805.72,0
1776024495.3208144,1.1,33.7,10807.81,0
1776024495.8281236,0.6,33.7,10803.2,0
1776024496.335507,1.1,33.7,10802.14,0
1776024496.8428314,0.5,33.7,10802.88,0
1776024497.350131,0.7,33.7,10805.33,0
1776024497.8574977,0.5,33.7,10802.57,0
1776024498.3647997,4.7,33.8,10819.5,0
1776024498.8727553,0.9,33.8,10819.82,0
1776024499.3802397,1.4,33.8,10818.22,0
1776024499.8874974,0.4,33.8,10820.63,0
1776024500.3948333,0.7,33.8,10821.3,0
1776024500.9024312,0.5,33.8,10819.32,0
1776024501.409819,0.6,33.8,10817.21,0
1776024501.917312,0.2,33.8,10816.61,0
1776024502.4246461,6.0,33.8,10817.62,1
1776024502.9365513,5.6,33.8,10817.07,1
1776024503.4450724,8.4,33.9,10862.64,2
1776024503.9532704,10.3,33.8,10831.19,1
1776024504.4609597,5.9,33.8,10830.27,1
1776024504.968479,7.2,33.9,10851.58,1
1776024505.4758852,7.4,33.9,10854.84,1
1776024505.983385,5.9,33.9,10854.22,1
1776024506.4908109,6.0,33.9,10853.33,1
1776024506.9984012,2.6,33.9,10853.26,0
1776024507.505774,4.3,33.8,10833.29,1
1776024508.0133798,10.7,33.8,10831.84,2
1776024508.5208101,12.2,33.8,10832.81,2
1776024509.028204,10.9,33.8,10829.29,2
