time,cpu,ram_pct,ram_mb,serving_requests
1775857695.000436,0.0,12.1,3862.44,0
1775857695.5103772,0.6,12.1,3862.92,0
1775857696.0175488,0.4,12.0,3853.75,0
1775857696.5259168,0.9,12.0,3853.44,0
1775857697.0333996,0.5,12.0,3841.74,0
1775857697.5405664,1.6,12.0,3835.23,0
1775857698.0477052,0.2,11.9,3826.27,0
1775857698.554844,1.0,11.9,3825.1,0
1775857699.0620532,0.6,11.9,3826.4,0
1775857699.5692787,1.0,12.0,3838.29,0
1775857700.0764682,0.5,12.0,3836.48,0
1775857700.5836825,0.4,12.0,3831.41,0
1775857701.0909798,1.4,12.0,3833.72,0
1775857701.5982392,0.2,12.0,3831.39,0
1775857702.105237,0.5,12.0,3829.74,0
1775857702.6124566,0.5,12.0,3830.29,0
1775857703.1197355,0.5,12.0,3828.86,0
1775857703.6269338,0.5,12.0,3832.03,0
1775857704.1340399,0.7,12.0,3829.79,0
1775857704.6411746,0.6,12.0,3834.04,0
1775857705.1483285,0.7,12.0,3829.39,0
1775857705.655454,0.2,11.9,3826.52,0
1775857706.1625183,0.5,11.9,3827.74,0
1775857706.6699045,1.0,11.9,3827.7,0
1775857707.177209,0.4,11.9,3827.13,0
1775857707.6842105,1.5,12.0,3837.81,0
1775857708.1913474,0.5,12.0,3838.64,0
1775857708.698479,1.0,12.0,3838.71,0
1775857709.2056365,1.2,12.1,3864.63,0
1775857709.7129254,0.5,12.1,3868.33,0
1775857710.219867,0.2,12.0,3851.5,0
1775857710.727029,1.4,12.0,3855.77,0
1775857711.2341726,0.5,12.0,3852.64,0
1775857711.741101,0.2,12.0,3852.64,0
1775857712.248027,0.4,12.0,3851.74,0
1775857712.7548783,0.4,12.0,3848.08,0
1775857713.2617435,6.5,11.1,3566.09,0
1775857713.7691176,0.4,11.1,3564.88,0
1775857714.2768605,0.7,11.1,3550.9,0
1775857714.7840464,0.9,11.1,3555.09,0
1775857715.291278,1.2,11.1,3561.95,0
1775857715.7985406,0.5,11.1,3561.96,0
1775857716.3057666,0.7,11.1,3561.96,0
1775857716.812969,0.6,11.1,3561.96,0
1775857717.3203335,0.2,11.1,3556.45,0
1775857717.8275466,1.5,11.2,3573.6,0
1775857718.3348234,0.1,11.2,3572.7,0
1775857718.842127,1.0,11.2,3572.93,0
1775857719.3493521,1.2,11.1,3568.77,0
1775857719.8564422,0.9,11.1,3567.55,0
1775857720.3636727,0.4,11.1,3567.51,0
1775857720.8707988,0.9,11.1,3560.86,0
1775857721.3781152,0.4,11.1,3555.45,0
1775857721.8851225,0.4,11.1,3556.93,0
1775857722.392261,0.4,11.1,3557.51,0
1775857722.8993318,0.6,11.1,3555.73,0
1775857723.4063692,0.5,11.1,3556.01,0
1775857723.9136176,0.4,11.1,3557.94,0
1775857724.4207635,0.4,11.1,3556.73,0
1775857724.927626,0.6,11.1,3559.68,0
1775857725.4347603,7.2,11.1,3555.45,1
1775857725.9465442,11.4,11.3,3627.05,1
1775857726.453904,6.5,11.7,3760.73,1
1775857726.9611285,7.9,12.2,3902.95,1
1775857727.4688857,7.3,12.3,3943.89,2
1775857727.9758947,15.6,12.5,4016.7,2
1775857728.4831939,12.4,12.8,4113.89,2
1775857728.990334,14.0,13.5,4317.11,3
1775857729.4999208,21.2,13.9,4465.45,3
1775857730.0073762,24.6,14.2,4559.54,5
1775857730.5144506,36.5,14.6,4676.93,5
1775857731.0230718,36.1,15.8,5062.94,5
1775857731.5304055,27.3,17.3,5541.32,5
1775857732.037851,30.3,18.2,5827.66,5
1775857732.5452788,29.2,18.5,5936.71,7
1775857733.0532255,49.9,19.2,6141.36,7
1775857733.5617843,39.6,19.7,6300.75,7
1775857734.0718553,43.7,21.3,6828.82,8
1775857734.5807002,52.2,22.1,7093.03,8
1775857735.0924134,47.3,22.8,7318.29,8
1775857735.6012657,48.9,23.3,7479.72,10
1775857736.114754,64.4,24.8,7959.6,10
1775857736.6232555,59.7,25.8,8263.48,10
1775857737.1358397,57.9,27.1,8688.07,10
1775857737.6456501,58.4,28.3,9059.41,10
1775857738.1553645,52.6,28.8,9218.76,10
1775857738.6631856,52.4,29.3,9372.59,10
1775857739.176199,52.7,29.9,9576.74,9
1775857739.6869879,52.0,30.9,9893.03,9
1775857740.1947165,44.5,31.1,9969.79,10
1775857740.7108667,61.8,29.8,9542.48,10
1775857741.2197924,60.1,30.1,9649.06,10
1775857741.7276845,50.7,30.4,9723.34,10
1775857742.2388787,55.8,31.5,10088.41,10
1775857742.749215,52.1,32.0,10250.52,10
1775857743.2581758,51.6,32.5,10409.62,10
1775857743.7669477,58.2,32.8,10499.97,8
1775857744.2859666,44.6,33.1,10601.55,8
1775857744.7938423,48.5,30.0,9622.83,9
1775857745.3028486,62.8,29.8,9536.97,10
1775857745.811259,64.9,30.1,9641.99,10
1775857746.3188,56.6,30.2,9677.87,8
1775857746.8267596,41.8,31.8,10196.7,8
1775857747.3349924,61.8,29.7,9530.11,7
1775857747.8434913,46.9,27.9,8953.64,9
1775857748.3519664,41.6,27.7,8884.02,10
1775857748.861155,62.3,26.1,8350.55,10
1775857749.3708463,67.2,26.5,8494.46,10
1775857749.8876243,59.5,27.4,8786.53,10
1775857750.397853,55.5,28.9,9244.42,9
1775857750.9060733,51.9,29.5,9452.18,10
1775857751.414109,56.4,27.7,8867.14,10
1775857751.9273496,68.3,28.4,9111.55,10
1775857752.4365828,49.4,29.2,9350.8,10
1775857752.9444067,62.5,28.7,9182.44,10
1775857753.458847,64.1,28.5,9126.28,10
1775857753.9685657,53.7,29.0,9296.89,10
1775857754.4914434,60.2,29.6,9492.17,10
1775857755.0022032,54.2,30.2,9671.94,10
1775857755.5108454,56.6,30.8,9855.53,10
