time,cpu,ram_pct,ram_mb,serving_requests
1775864109.2230866,0.0,14.8,4757.11,0
1775864109.7330942,0.7,14.9,4759.08,0
1775864110.2411275,0.5,14.9,4757.47,0
1775864110.7483761,1.0,14.8,4739.56,0
1775864111.2556355,0.6,14.8,4732.67,0
1775864111.7629035,0.7,14.7,4722.64,0
1775864112.2701268,0.5,14.7,4716.85,0
1775864112.7772667,0.5,14.7,4714.29,0
1775864113.2845244,0.4,14.7,4703.68,0
1775864113.791746,0.6,14.7,4702.5,0
1775864114.2990108,0.4,14.7,4694.81,0
1775864114.8062391,1.0,14.6,4687.42,0
1775864115.3134089,0.7,14.6,4688.41,0
1775864115.8207145,1.2,14.6,4683.32,0
1775864116.3281024,0.4,14.6,4682.36,0
1775864116.8353672,1.0,14.6,4681.5,0
1775864117.3425686,0.2,14.6,4679.57,0
1775864117.8498385,1.5,14.6,4679.43,0
1775864118.3571072,2.0,14.6,4677.27,0
1775864118.8644087,0.9,14.6,4674.66,0
1775864119.3716447,1.5,14.6,4689.45,0
1775864119.8789518,0.6,14.6,4689.75,0
1775864120.3860667,0.5,14.6,4687.11,0
1775864120.892999,0.2,14.6,4686.84,0
1775864121.4003003,0.5,14.6,4688.25,0
1775864121.9075387,0.2,14.6,4689.98,0
1775864122.4148328,0.6,14.6,4684.02,0
1775864122.921965,1.6,14.6,4684.02,0
1775864123.4291773,0.2,14.6,4676.86,0
1775864123.9361858,0.6,14.6,4676.89,0
1775864124.4435112,0.7,14.6,4679.31,0
1775864124.950839,0.9,14.6,4680.57,0
1775864125.4578552,0.5,14.6,4679.24,0
1775864125.9650245,0.6,14.6,4678.3,0
1775864126.4721966,0.6,14.6,4674.18,0
1775864126.979364,0.7,14.6,4674.21,0
1775864127.4866228,7.1,13.9,4454.75,0
1775864127.9944432,1.0,13.9,4455.45,0
1775864128.5017645,0.7,13.9,4437.92,0
1775864129.008925,1.8,13.8,4434.43,0
1775864129.516144,1.0,13.9,4447.18,0
1775864130.0233912,0.4,13.9,4445.1,0
1775864130.5306098,0.4,13.9,4446.58,0
1775864131.0375326,0.4,13.9,4438.54,0
1775864131.544383,0.5,13.8,4432.88,0
1775864132.051306,0.5,13.8,4430.44,0
1775864132.5580592,0.2,13.8,4428.36,0
1775864133.0649168,0.6,13.8,4422.35,0
1775864133.571912,0.4,13.8,4414.42,0
1775864134.0790548,0.6,13.8,4415.24,0
1775864134.5863094,0.5,13.8,4422.53,0
1775864135.09314,1.0,13.8,4425.7,0
1775864135.6002212,0.2,13.8,4424.39,0
1775864136.1070328,0.6,13.8,4424.6,0
1775864136.6139305,0.7,13.8,4424.57,0
1775864137.1209495,1.4,13.8,4424.02,0
1775864137.6283062,1.6,13.9,4450.21,0
1775864138.1353464,0.2,13.9,4449.48,0
1775864138.6425755,0.4,13.9,4449.72,0
1775864139.149531,0.5,13.9,4447.52,0
1775864139.6564822,7.3,13.8,4429.36,1
1775864140.1659322,5.8,13.8,4436.43,1
1775864140.6735592,6.4,13.8,4436.32,2
1775864141.1811473,22.6,14.1,4522.71,4
1775864141.6890097,37.3,14.6,4672.76,4
1775864142.1965282,22.7,15.6,5006.29,5
1775864142.704208,41.4,17.2,5501.32,5
1775864143.2122777,31.0,17.7,5670.57,5
1775864143.7196217,28.9,18.5,5931.77,5
1775864144.2270436,27.6,19.1,6120.68,5
1775864144.734892,27.6,19.5,6255.2,6
1775864145.2427356,44.9,20.0,6403.45,7
1775864145.7580004,53.1,20.6,6614.61,7
1775864146.2659264,40.2,21.5,6880.7,8
1775864146.7749906,54.4,23.5,7516.46,8
1775864147.2830827,42.7,24.4,7807.44,8
1775864147.79092,45.5,25.2,8066.62,9
1775864148.2998,52.9,25.9,8289.61,9
1775864148.8123553,49.7,26.8,8578.75,8
1775864149.3218436,42.8,27.6,8836.68,8
1775864149.8301525,43.4,28.1,9008.23,8
1775864150.338229,44.1,28.6,9149.59,9
1775864150.8470714,47.1,28.7,9209.23,9
1775864151.3570852,46.7,29.1,9334.78,10
1775864151.8655827,57.5,30.3,9710.91,10
1775864152.376865,53.2,31.0,9918.76,9
1775864152.88497,44.5,31.8,10190.55,9
1775864153.3939655,50.6,32.7,10476.13,10
1775864153.9063766,47.9,32.9,10533.39,10
1775864154.417255,51.4,33.2,10636.49,10
1775864154.9253953,52.5,33.5,10729.29,10
1775864155.4340897,51.1,33.6,10757.64,10
1775864155.9423091,49.1,33.8,10832.59,8
1775864156.4510534,44.0,34.1,10927.91,7
1775864156.9592857,44.0,34.5,11036.49,6
1775864157.467302,36.1,32.9,10543.08,6
1775864157.976387,54.4,26.8,8579.11,7
1775864158.4861887,57.7,26.7,8549.15,8
1775864159.0123699,55.9,26.8,8599.76,10
1775864159.5203757,53.5,27.6,8850.73,9
1775864160.0292866,59.3,28.2,9034.36,8
1775864160.5382483,45.1,28.7,9195.35,8
1775864161.0468566,49.9,27.6,8846.09,8
1775864161.556858,51.7,28.2,9035.52,9
1775864162.06509,48.6,28.5,9139.5,9
1775864162.572705,48.0,28.8,9219.68,9
1775864163.0806317,48.7,29.1,9322.21,9
1775864163.5883338,50.3,29.3,9379.42,10
1775864164.1140997,46.3,29.5,9459.54,9
1775864164.6227055,51.9,30.2,9668.24,9
1775864165.1313915,57.9,30.8,9865.57,10
1775864165.6410673,57.0,31.5,10094.11,10
1775864166.151844,54.5,32.3,10356.5,10
1775864166.6595914,51.4,32.5,10407.0,10
1775864167.1669936,52.1,32.7,10476.41,10
1775864167.67453,49.3,33.0,10571.45,9
1775864168.1820393,57.9,33.0,10584.45,10
1775864168.7054224,53.3,33.2,10643.77,10
1775864169.220738,54.7,33.5,10732.11,9
1775864169.7292387,51.9,33.6,10764.75,10
1775864170.2415123,54.2,33.9,10856.21,9
1775864170.7498744,58.2,32.3,10353.33,9
1775864171.258706,43.8,32.9,10528.08,8
1775864171.770443,47.0,33.3,10664.78,8
1775864172.2779348,41.6,33.5,10729.46,8
1775864172.7888484,54.5,31.7,10163.43,9
1775864173.3225865,51.5,31.7,10151.69,9
1775864173.8305902,49.8,31.9,10228.86,9
1775864174.338137,46.1,31.9,10222.39,8
1775864174.8462162,46.7,32.0,10235.66,8
1775864175.3560996,54.4,30.3,9713.6,9
1775864175.8658495,61.5,30.2,9676.47,9
1775864176.3810465,54.5,28.9,9268.01,9
1775864176.8945808,55.3,29.8,9539.38,9
1775864177.408629,50.6,30.2,9662.7,8
1775864177.917258,45.4,30.5,9772.89,8
1775864178.4258723,49.8,30.1,9637.36,8
1775864178.9341795,53.4,28.9,9249.3,8
1775864179.4423037,52.3,29.0,9297.62,9
1775864179.9642255,64.9,29.0,9303.9,9
1775864180.473095,51.2,29.4,9408.44,8
1775864180.982322,52.8,28.4,9112.59,8
1775864181.5001295,50.7,29.4,9423.34,8
1775864182.0101554,46.8,30.1,9632.54,8
1775864182.5189488,48.3,29.9,9572.66,7
1775864183.0292108,48.0,28.6,9161.18,7
1775864183.538788,39.4,28.2,9023.02,7
1775864184.0464957,50.4,25.1,8047.41,5
1775864184.5545707,38.3,25.0,8018.2,5
1775864185.0631804,39.2,23.9,7641.73,7
1775864185.5712042,47.6,23.2,7437.75,7
1775864186.0814495,41.2,23.9,7641.18,7
1775864186.588942,36.1,24.4,7816.32,9
1775864187.0965722,41.6,25.5,8170.72,9
1775864187.6078925,64.1,26.1,8353.85,9
1775864188.120182,56.3,26.5,8491.39,10
1775864188.6323645,57.2,28.1,8999.7,10
1775864189.1430135,58.4,29.3,9373.0,10
1775864189.6516743,55.9,29.7,9510.62,10
1775864190.1626687,54.7,30.3,9717.28,9
1775864190.6710932,44.7,30.7,9835.77,9
1775864191.1798515,48.2,31.2,9979.96,8
1775864191.68844,52.5,29.9,9576.43,9
1775864192.1965923,49.2,29.1,9323.24,10
1775864192.7055922,58.5,28.4,9113.59,10
1775864193.2154195,67.2,28.7,9190.84,10
1775864193.7230198,55.2,29.0,9285.29,10
1775864194.2332804,58.8,31.2,9979.84,10
1775864194.7425485,53.9,31.6,10120.93,10
1775864195.2548664,67.2,30.4,9746.25,9
1775864195.7682643,54.6,30.2,9688.09,9
1775864196.2778103,53.1,30.2,9685.16,9
1775864196.7866921,58.0,29.6,9471.95,9
1775864197.2951622,45.0,29.6,9495.21,8
1775864197.8033981,39.3,29.9,9576.32,9
1775864198.3164065,52.2,30.4,9754.8,9
1775864198.8254218,46.6,30.8,9866.67,10
1775864199.3366694,45.0,31.7,10160.95,10
1775864199.8526998,62.9,32.2,10303.8,10
1775864200.3629653,53.0,32.3,10357.92,10
1775864200.873366,52.5,32.9,10550.0,9
1775864201.3811727,45.9,33.4,10685.98,9
1775864201.8911774,50.6,31.7,10155.61,8
1775864202.3990166,58.0,30.3,9713.86,9
1775864202.9080417,64.2,30.6,9796.59,9
1775864203.4263022,50.1,30.6,9809.45,9
1775864203.934214,60.5,29.3,9379.43,9
1775864204.4419703,50.8,29.6,9485.57,9
1775864204.9544232,50.8,29.8,9553.77,9
1775864205.4635882,48.0,30.2,9660.02,10
1775864205.972508,57.9,30.8,9863.18,10
1775864206.4895837,69.7,29.4,9429.96,10
1775864206.9975085,61.0,30.0,9599.95,10
1775864207.506085,55.2,31.1,9952.42,10
1775864208.0170493,49.5,31.4,10073.0,10
1775864208.526675,60.6,30.3,9691.98,10
1775864209.035643,64.6,30.7,9834.34,9
1775864209.5459716,63.4,29.1,9308.38,9
1775864210.0608978,58.8,29.7,9518.14,10
1775864210.5722823,61.5,28.3,9063.42,9
1775864211.083332,57.1,28.9,9262.62,9
1775864211.591395,45.6,29.2,9367.41,9
1775864212.0992994,51.0,30.6,9792.43,9
1775864212.6069977,49.9,31.2,10010.15,10
1775864213.121843,56.0,31.4,10067.52,10
1775864213.6307166,53.6,31.6,10119.7,10
1775864214.1400144,55.0,31.8,10202.84,10
1775864214.647986,54.1,32.1,10268.29,10
1775864215.1571245,52.7,32.5,10400.8,8
1775864215.668276,45.5,33.1,10614.62,8
1775864216.1911967,45.9,33.1,10602.97,8
1775864216.700413,52.8,31.3,10037.54,10
1775864217.2098417,45.3,31.7,10147.98,10
1775864217.718769,64.7,29.9,9565.43,10
1775864218.2276022,63.7,30.1,9631.14,10
1775864218.7357016,48.2,30.5,9768.18,10
1775864219.2433038,55.2,31.7,10144.48,10
1775864219.7554867,54.2,32.0,10240.18,10
1775864220.264007,49.1,32.1,10295.33,9
1775864220.7828453,43.9,32.5,10423.77,9
1775864221.292496,56.3,31.1,9950.5,8
1775864221.8008366,42.0,31.1,9973.77,8
1775864222.308072,45.5,31.3,10027.84,8
1775864222.8179164,45.1,31.5,10089.16,8
1775864223.325213,44.7,31.6,10127.89,9
1775864223.8327239,47.8,31.9,10220.64,8
1775864224.3403323,36.5,32.5,10420.04,7
1775864224.8483522,42.5,31.6,10123.13,6
1775864225.3578541,49.8,29.3,9396.82,9
1775864225.871103,57.5,29.2,9353.23,8
1775864226.391335,70.4,27.4,8787.22,9
1775864226.899984,54.1,28.3,9057.34,9
1775864227.4085302,51.7,29.6,9471.63,8
1775864227.9165545,43.3,29.8,9553.53,8
1775864228.4243104,43.7,28.3,9051.34,9
1775864228.9326901,46.6,28.5,9137.68,8
1775864229.4407897,59.7,28.9,9262.73,10
1775864229.9511952,51.0,29.2,9339.8,9
1775864230.4645746,62.3,29.7,9526.96,8
1775864230.9734037,56.3,28.6,9150.16,8
1775864231.4825673,54.2,29.1,9330.29,8
1775864231.9911754,55.0,26.1,8363.82,8
1775864232.5036576,57.7,24.5,7849.88,7
1775864233.021065,53.6,24.8,7938.48,7
1775864233.5301342,39.5,25.5,8161.46,7
1775864234.0381842,41.8,26.2,8388.96,8
1775864234.554845,45.1,26.6,8512.82,8
1775864235.0649786,45.7,26.8,8584.48,8
1775864235.5728362,44.7,27.0,8639.25,9
1775864236.081505,45.6,27.7,8862.86,9
1775864236.5916812,55.1,28.2,9018.09,9
1775864237.1047025,47.6,28.8,9232.49,10
1775864237.61583,64.3,30.0,9617.74,10
1775864238.133601,53.8,30.6,9816.73,10
1775864238.6415334,51.5,31.4,10061.94,10
1775864239.1502397,49.4,32.1,10268.65,9
1775864239.6622994,53.1,32.6,10429.41,8
1775864240.1712012,51.9,33.0,10557.27,8
1775864240.6796718,50.6,33.3,10661.25,8
1775864241.1898465,48.4,31.3,10022.69,8
1775864241.699952,43.6,31.4,10047.92,8
1775864242.2080235,44.6,31.6,10125.97,9
1775864242.7161372,47.6,32.0,10241.95,9
1775864243.22603,58.4,29.9,9568.63,9
1775864243.7356818,61.9,28.8,9219.34,10
1775864244.2438679,54.6,29.2,9351.48,10
1775864244.7557838,60.8,30.4,9736.34,10
1775864245.2752144,60.7,30.8,9866.09,9
1775864245.782437,45.1,31.3,10042.37,9
1775864246.290671,52.5,32.0,10266.44,10
1775864246.7989557,62.0,30.9,9902.58,10
1775864247.3074331,63.1,31.0,9944.69,9
1775864247.815851,47.8,31.3,10035.83,8
1775864248.324094,48.8,30.1,9637.74,8
1775864248.8329382,55.0,28.8,9224.25,9
1775864249.3413036,48.0,28.3,9075.12,8
1775864249.8518493,51.0,28.8,9213.31,10
1775864250.3672981,55.1,29.0,9287.9,10
1775864250.8822505,62.4,29.8,9546.09,10
1775864251.3919966,54.7,30.6,9788.02,10
1775864251.9006202,55.4,31.6,10124.87,10
1775864252.4092958,52.0,31.9,10229.63,10
1775864252.9171507,54.0,32.2,10329.31,10
1775864253.4253478,53.6,32.5,10408.71,9
1775864253.9333851,49.4,32.8,10497.26,9
1775864254.4424522,50.1,32.8,10504.82,9
1775864254.9858541,60.4,31.4,10074.28,10
1775864255.4939892,50.1,31.6,10123.35,10
1775864256.002152,61.9,31.9,10223.25,10
1775864256.510026,53.2,32.0,10238.87,10
1775864257.018083,55.5,32.9,10546.31,10
1775864257.525618,52.9,33.2,10628.56,10
1775864258.0330584,51.1,33.3,10658.99,10
1775864258.5403574,57.7,33.5,10741.85,10
1775864259.048622,60.8,32.5,10410.93,10
1775864259.5695598,55.4,33.1,10612.43,10
1775864260.092121,56.1,33.4,10701.96,10
1775864260.6025646,53.1,33.5,10740.84,10
1775864261.1101258,51.0,33.6,10763.26,10
1775864261.6179776,48.6,33.8,10830.83,10
1775864262.1266067,48.8,34.0,10886.19,10
1775864262.6363945,47.3,34.2,10966.74,10
1775864263.1443415,60.8,32.3,10351.88,9
1775864263.656855,61.4,32.0,10235.55,10
1775864264.1810217,56.4,32.5,10414.18,10
1775864264.6945632,56.1,33.2,10644.01,10
1775864265.2048397,50.2,33.4,10715.73,10
1775864265.7122593,49.3,33.6,10757.43,10
1775864266.221847,51.0,33.7,10787.88,10
1775864266.732223,48.2,33.9,10872.07,10
1775864267.24073,50.6,34.1,10908.43,10
1775864267.7510874,53.1,34.2,10959.08,10
1775864268.2788618,55.0,34.3,10977.35,9
1775864268.78991,45.0,34.4,11033.24,10
1775864269.2993617,61.4,33.1,10595.12,10
1775864269.8081293,65.6,33.0,10583.59,10
1775864270.317184,55.0,33.5,10746.95,10
1775864270.8265126,54.3,34.1,10909.34,9
1775864271.3357632,45.8,34.1,10932.9,7
1775864271.8431711,37.7,32.1,10294.81,7
1775864272.3569913,53.5,29.9,9572.27,8
1775864272.8700771,62.5,28.1,9011.38,8
1775864273.3832717,42.8,28.3,9057.75,9
1775864273.89123,41.9,28.3,9079.19,7
1775864274.3987992,57.0,26.7,8566.47,8
1775864274.9062586,49.2,27.3,8731.39,8
1775864275.4140193,43.8,26.0,8338.29,8
1775864275.927758,63.8,25.4,8133.82,8
1775864276.437754,56.0,25.1,8053.79,9
1775864276.9464574,44.7,25.9,8284.13,9
1775864277.4600124,59.8,26.8,8581.15,6
1775864277.9691632,34.9,27.1,8667.2,6
1775864278.4765396,46.4,25.6,8186.13,7
1775864278.9882374,55.1,23.9,7658.19,7
1775864279.4966373,42.4,24.5,7848.02,7
1775864280.0048573,40.6,24.8,7942.41,8
