time,cpu,ram_pct,ram_mb,serving_requests
1776167934.3781781,0.0,22.3,7134.7,0
1776167934.4915411,2.2,22.3,7131.85,0
1776167934.6000204,0.0,22.3,7132.88,0
1776167934.7071486,1.2,22.3,7132.88,0
1776167934.8144612,1.2,22.3,7132.88,0
1776167934.9222496,0.6,22.3,7130.54,0
1776167935.0296104,1.2,22.2,7125.34,0
1776167935.137103,1.2,22.2,7127.06,0
1776167935.244479,0.6,22.2,7124.43,0
1776167935.3518276,3.5,22.2,7120.8,0
1776167935.4594438,0.6,22.2,7121.6,0
1776167935.566747,1.2,22.2,7122.06,0
1776167935.6740072,0.6,22.2,7120.65,0
1776167935.7819674,0.6,22.2,7122.13,0
1776167935.8894784,1.2,22.2,7118.41,0
1776167935.9969304,2.3,22.2,7120.36,0
1776167936.104606,1.2,22.2,7116.68,0
1776167936.2132623,0.0,22.2,7118.87,0
1776167936.3219628,9.3,22.3,7135.4,0
1776167936.4296737,1.2,22.3,7134.56,0
1776167936.5369165,0.6,22.2,7126.96,0
1776167936.6438587,0.0,22.2,7126.96,0
1776167936.7512283,1.2,22.2,7123.72,0
1776167936.8584132,1.2,22.2,7115.63,0
1776167936.965952,1.7,22.2,7117.53,0
1776167937.073208,0.0,22.2,7111.84,0
1776167937.1803172,1.2,22.2,7111.84,0
1776167937.2887037,0.6,22.2,7111.84,0
1776167937.3958683,0.6,22.2,7107.09,0
1776167937.5032108,1.2,22.2,7109.79,0
1776167937.6118064,1.2,22.2,7110.36,0
1776167937.7194147,0.6,22.2,7111.83,0
1776167937.8265588,0.6,22.2,7114.02,0
1776167937.9341395,1.2,22.2,7114.03,0
1776167938.0418422,1.2,22.2,7111.58,0
1776167938.1489434,0.6,22.2,7110.63,0
1776167938.2559354,0.6,22.2,7110.88,0
1776167938.3636367,1.2,22.2,7109.78,0
1776167938.471169,1.7,22.2,7107.66,0
1776167938.5786314,0.0,22.2,7110.36,0
1776167938.6857722,1.7,22.2,7111.16,0
1776167938.7933884,0.6,22.2,7110.75,0
1776167938.900935,0.6,22.2,7113.21,0
1776167939.0081093,1.2,22.2,7113.03,0
1776167939.1155975,0.6,22.2,7111.03,0
1776167939.2225451,0.6,22.2,7112.49,0
1776167939.3311012,1.1,22.2,7111.33,0
1776167939.4381711,1.2,22.2,7112.48,0
1776167939.545706,0.6,22.2,7114.66,0
1776167939.652815,1.2,22.2,7114.35,0
1776167939.7598827,0.0,22.2,7114.35,0
1776167939.8678784,1.2,22.2,7110.8,0
1776167939.9750774,1.7,22.2,7113.48,0
1776167940.08357,1.7,22.2,7113.48,0
1776167940.1912634,1.7,22.2,7111.95,0
1776167940.2998748,1.1,22.2,7110.69,0
1776167940.407025,1.2,22.2,7110.3,0
1776167940.5142717,0.6,22.2,7110.9,0
1776167940.6216054,0.6,22.2,7111.21,0
1776167940.728885,1.2,22.2,7107.34,0
1776167940.8359854,1.2,22.2,7105.93,0
1776167940.9444857,1.1,22.2,7106.01,0
1776167941.0518632,0.6,22.2,7107.24,0
1776167941.1588864,1.2,22.2,7107.29,0
1776167941.2664497,1.2,22.2,7104.82,0
1776167941.374769,3.5,22.2,7105.79,0
1776167941.482493,3.5,22.2,7107.78,0
1776167941.5900283,1.8,22.2,7107.0,0
1776167941.6976638,0.6,22.2,7105.74,0
1776167941.8058045,1.1,22.2,7107.82,0
1776167941.9138098,0.0,22.2,7109.05,0
1776167942.021009,1.7,22.2,7111.27,0
1776167942.1282685,0.6,22.2,7112.99,0
1776167942.2354345,1.2,22.2,7108.16,0
1776167942.3428133,0.6,22.2,7109.85,0
1776167942.4500418,1.2,22.2,7112.04,0
1776167942.557447,0.6,22.2,7113.75,0
1776167942.664512,1.8,22.2,7115.47,0
1776167942.7723002,0.0,22.2,7112.52,0
1776167942.8806324,1.7,22.2,7111.37,0
1776167942.9894605,0.6,22.2,7108.85,0
1776167943.0969803,0.6,22.2,7109.64,0
1776167943.203979,1.2,22.2,7108.75,0
1776167943.3113027,0.6,22.2,7107.79,0
1776167943.4185476,1.2,22.2,7107.1,0
1776167943.5260897,0.6,22.2,7104.2,0
1776167943.6340525,4.0,22.2,7110.58,0
1776167943.7419693,0.0,22.2,7112.55,0
1776167943.8493817,0.6,22.2,7112.31,0
1776167943.9575794,1.2,22.2,7114.23,0
1776167944.0651376,1.2,22.2,7116.44,0
1776167944.1729298,1.2,22.2,7116.5,0
1776167944.2803357,1.2,22.2,7112.93,0
1776167944.3877048,0.0,22.2,7114.42,0
1776167944.4949114,1.2,22.2,7114.25,0
1776167944.602335,1.2,22.2,7115.97,0
1776167944.7096155,0.0,22.2,7115.42,0
1776167944.816871,1.2,22.2,7113.32,0
1776167944.924272,1.2,22.2,7112.61,0
1776167945.03169,1.2,22.2,7113.84,0
1776167945.1388166,0.0,22.2,7116.25,0
