time,cpu,ram_pct,ram_mb,serving_requests
1775871464.72984,0.0,17.7,5668.65,0
1775871465.2440722,1.0,17.7,5671.67,0
1775871465.7519076,0.4,17.7,5663.59,0
1775871466.2593741,0.6,17.6,5646.41,0
1775871466.7666757,0.4,17.6,5642.62,0
1775871467.2740355,0.7,17.6,5641.25,0
1775871467.7812965,1.6,17.6,5650.22,0
1775871468.2897177,0.5,17.6,5648.65,0
1775871468.7969663,1.6,17.6,5648.84,0
1775871469.3042831,1.5,17.6,5651.05,0
1775871469.8116374,0.6,17.6,5648.53,0
1775871470.3188148,0.4,17.6,5645.18,0
1775871470.8259387,0.2,17.6,5645.23,0
1775871471.333317,2.1,17.6,5648.15,0
1775871471.840657,0.4,17.6,5648.4,0
1775871472.3479176,0.5,17.6,5649.37,0
1775871472.855113,0.5,17.6,5646.43,0
1775871473.3627517,0.6,17.6,5643.95,0
1775871473.8698885,0.1,17.6,5641.01,0
1775871474.3771925,0.4,17.6,5639.7,0
1775871474.8842847,0.7,17.6,5641.34,0
1775871475.3915718,0.9,17.6,5642.2,0
1775871475.898878,0.2,17.6,5637.07,0
1775871476.405954,0.5,17.6,5635.93,0
1775871476.9131677,0.6,17.6,5635.44,0
1775871477.4204102,1.4,17.6,5635.81,0
1775871477.9276829,1.1,17.6,5633.36,0
1775871478.4349282,0.4,17.6,5634.56,0
1775871478.9421418,0.6,17.6,5635.03,0
1775871479.449714,1.7,17.6,5637.09,0
1775871479.9570577,0.7,17.6,5634.73,0
1775871480.4643254,0.6,17.6,5633.84,0
1775871480.9715984,0.5,17.6,5631.71,0
1775871481.479045,0.5,17.6,5630.76,0
1775871481.986379,0.2,17.6,5630.04,0
1775871482.4946463,0.2,17.6,5630.39,0
1775871483.001907,0.7,17.6,5626.82,0
1775871483.5092168,0.5,17.6,5626.63,0
1775871484.0165167,0.6,17.6,5627.54,0
1775871484.5238473,4.5,16.9,5425.99,0
1775871485.032972,5.0,16.9,5398.6,0
1775871485.5401938,0.6,16.8,5396.61,0
1775871486.0475438,0.6,16.8,5394.66,0
1775871486.5549867,0.7,16.8,5392.26,0
1775871487.0623603,0.6,16.8,5390.93,0
1775871487.56968,1.4,16.9,5411.96,0
1775871488.0769916,0.6,16.9,5408.07,0
1775871488.5843554,0.5,16.9,5406.03,0
1775871489.0918348,1.6,16.9,5398.14,0
1775871489.599225,1.2,16.9,5401.89,0
1775871490.1065295,0.4,16.9,5400.59,0
1775871490.6135366,0.4,16.9,5399.88,0
1775871491.1204917,0.6,16.8,5394.13,0
1775871491.6276526,0.4,16.8,5396.59,0
1775871492.13473,0.5,16.8,5394.31,0
1775871492.641833,0.4,16.8,5393.88,0
1775871493.1487687,0.9,16.8,5394.46,0
1775871493.656118,0.6,16.8,5390.71,0
1775871494.1634467,0.2,16.8,5383.54,0
1775871494.6706824,0.7,16.8,5369.65,0
1775871495.1780891,7.3,16.8,5379.51,1
1775871495.6876934,5.4,16.8,5375.95,1
1775871496.199834,10.9,16.8,5375.37,3
1775871496.7072923,21.2,16.9,5421.9,2
1775871497.2149932,14.3,17.1,5470.21,2
1775871497.7221463,12.7,17.8,5699.59,1
1775871498.229689,14.6,18.0,5758.64,3
1775871498.7405038,17.5,18.1,5783.53,3
1775871499.248157,17.0,18.2,5841.3,2
1775871499.7569585,13.9,18.4,5892.31,3
1775871500.2645986,12.4,18.4,5907.52,2
1775871500.771842,10.5,18.5,5912.92,2
1775871501.279419,16.1,18.5,5929.8,3
1775871501.7868686,11.2,18.5,5937.65,2
1775871502.2943623,20.0,19.0,6078.17,5
1775871502.8039317,41.1,19.3,6194.21,6
1775871503.3116937,43.2,19.8,6345.56,6
1775871503.8199358,32.7,20.8,6656.86,6
1775871504.3278747,40.3,22.3,7154.6,6
1775871504.8354764,31.4,22.5,7223.42,5
1775871505.3442864,27.6,22.8,7308.64,5
1775871505.8524723,22.8,23.4,7500.86,4
1775871506.3600345,25.0,23.8,7611.94,5
1775871506.8678687,23.9,23.8,7628.42,5
1775871507.3754299,25.8,24.2,7754.68,5
1775871507.883613,27.0,24.4,7823.55,4
1775871508.3910236,26.5,24.6,7894.94,5
1775871508.900207,34.4,25.3,8100.32,6
1775871509.407997,34.4,25.6,8193.57,5
1775871509.9155645,26.2,25.8,8255.58,5
1775871510.4230406,25.9,25.6,8204.38,4
1775871510.9306207,31.9,24.0,7684.54,5
1775871511.4401386,26.0,24.1,7735.94,4
1775871511.9479933,24.0,24.4,7827.44,5
1775871512.4595385,29.2,24.6,7880.08,5
1775871512.9674952,26.9,24.4,7832.52,5
1775871513.47528,22.9,24.6,7875.58,4
1775871513.983497,16.9,24.5,7847.56,3
1775871514.493858,18.3,24.5,7860.19,1
1775871515.0040367,15.5,24.5,7843.08,2
1775871515.5115209,18.7,24.3,7792.75,2
1775871516.018976,26.1,20.0,6408.65,2
1775871516.5262077,12.9,19.7,6317.16,2
1775871517.0335724,20.3,17.2,5522.61,3
1775871517.5426655,15.4,17.1,5462.96,3
1775871518.051045,26.1,17.2,5502.26,4
1775871518.5595274,20.4,17.3,5536.69,4
1775871519.067415,31.8,18.0,5762.21,4
1775871519.575135,19.1,18.4,5879.7,3
1775871520.0836196,28.0,19.5,6244.93,4
1775871520.5912151,22.5,20.1,6429.84,4
1775871521.0985227,32.1,20.6,6603.53,6
1775871521.6065247,39.6,21.1,6757.78,6
1775871522.11484,32.9,21.4,6861.24,6
1775871522.6223013,37.4,22.3,7149.17,6
1775871523.1307843,38.3,22.8,7319.0,5
1775871523.6385121,25.8,23.2,7418.75,5
1775871524.1467505,29.3,24.5,7844.94,5
1775871524.6545799,26.9,25.1,8036.45,5
1775871525.1624622,26.9,25.4,8134.67,5
1775871525.669737,31.8,25.9,8310.86,6
1775871526.1777847,33.4,26.2,8389.55,7
1775871526.6880434,35.8,26.3,8432.74,7
