time,cpu,ram_pct,ram_mb,serving_requests
1775860749.4013028,0.0,14.6,4684.71,0
1775860749.9138587,2.1,14.7,4702.42,0
1775860750.4211724,1.4,14.6,4684.61,0
1775860750.9286907,1.0,14.5,4649.66,0
1775860751.4368207,1.7,14.5,4640.2,0
1775860751.9440978,0.2,14.5,4631.45,0
1775860752.4514556,0.7,14.4,4617.95,0
1775860752.958685,0.4,14.4,4614.78,0
1775860753.4657645,0.5,14.4,4613.61,0
1775860753.972972,0.2,14.4,4608.85,0
1775860754.480099,0.5,14.4,4607.92,0
1775860754.9866645,0.5,14.4,4608.04,0
1775860755.4938276,0.7,14.4,4609.18,0
1775860756.0012364,0.4,14.4,4604.53,0
1775860756.5083618,1.4,14.4,4600.09,0
1775860757.0155432,0.4,14.3,4596.86,0
1775860757.5223393,1.6,14.4,4614.07,0
1775860758.0295262,0.4,14.4,4607.43,0
1775860758.5364008,0.9,14.4,4604.18,0
1775860759.0437632,0.6,14.4,4601.05,0
1775860759.5510662,1.4,14.4,4606.24,0
1775860760.0583625,0.5,14.4,4604.45,0
1775860760.5657074,0.7,14.4,4604.67,0
1775860761.0729682,1.0,14.4,4600.98,0
1775860761.5802324,0.5,14.4,4598.1,0
1775860762.087486,0.2,14.3,4593.73,0
1775860762.5948265,0.4,14.3,4588.93,0
1775860763.1020522,0.6,14.3,4587.67,0
1775860763.6091666,0.5,14.3,4587.52,0
1775860764.1163626,0.2,14.3,4589.03,0
1775860764.6236553,0.7,14.3,4589.32,0
1775860765.1308382,0.9,14.3,4589.66,0
1775860765.6379983,0.4,14.3,4585.82,0
1775860766.1452823,0.5,14.3,4583.27,0
1775860766.652515,0.2,14.3,4578.39,0
1775860767.1596417,0.7,14.3,4576.43,0
1775860767.666864,1.6,14.3,4581.09,0
1775860768.1740537,0.4,14.3,4576.18,0
1775860768.6810274,0.4,14.3,4575.89,0
1775860769.1881692,4.1,13.7,4395.46,0
1775860769.6954882,3.1,13.7,4386.29,0
1775860770.2027411,0.7,13.7,4373.84,0
1775860770.7100825,0.9,13.7,4373.8,0
1775860771.2174492,0.9,13.7,4374.16,0
1775860771.7247808,0.4,13.7,4375.12,0
1775860772.231998,0.6,13.7,4373.43,0
1775860772.7393413,0.2,13.6,4369.84,0
1775860773.2465637,0.6,13.6,4365.24,0
1775860773.753694,0.9,13.6,4363.07,0
1775860774.260909,0.5,13.6,4361.68,0
1775860774.7681828,0.4,13.6,4363.24,0
1775860775.2753701,1.2,13.6,4366.85,0
1775860775.7825725,0.4,13.6,4365.69,0
1775860776.289591,0.6,13.6,4366.14,0
1775860776.796906,0.4,13.6,4367.37,0
1775860777.3037229,0.4,13.6,4363.49,0
1775860777.810511,1.7,13.7,4380.55,0
1775860778.3178139,0.4,13.7,4380.22,0
1775860778.8245938,0.4,13.7,4378.12,0
1775860779.3314872,1.2,13.6,4366.33,0
1775860779.8387253,5.8,13.6,4351.63,1
1775860780.3479455,6.7,13.6,4352.14,2
1775860780.8652718,13.1,13.7,4373.02,3
1775860781.3736346,8.6,13.6,4358.54,3
1775860781.8809645,6.6,13.6,4367.46,3
1775860782.3882384,7.6,13.6,4368.03,3
1775860782.8956978,8.8,13.7,4396.62,2
1775860783.403424,13.0,13.9,4442.27,3
1775860783.9107327,9.2,14.0,4473.23,3
1775860784.4178388,12.8,14.4,4628.57,3
1775860784.9249976,10.6,14.9,4759.11,3
1775860785.4324942,11.0,14.8,4755.95,3
1775860785.939548,11.4,14.9,4782.06,3
1775860786.446871,7.4,14.9,4787.24,3
1775860786.9554589,8.0,15.0,4819.87,3
1775860787.4629195,15.2,15.2,4870.42,3
1775860787.9704313,7.7,15.2,4878.8,6
1775860788.4777613,15.3,15.6,4982.83,7
1775860788.986754,14.9,15.7,5013.93,6
1775860789.4940276,12.8,16.3,5232.85,7
1775860790.001363,12.3,16.4,5254.95,8
1775860790.5084553,14.2,16.5,5285.57,8
1775860791.0155978,17.9,16.6,5315.64,8
1775860791.5229695,10.5,16.8,5379.92,7
1775860792.0304654,18.1,17.3,5528.25,10
1775860792.5389316,16.5,17.5,5599.25,10
1775860793.0461109,18.8,17.6,5650.19,10
1775860793.555888,22.1,17.7,5686.04,10
1775860794.0638082,15.8,17.8,5704.23,9
1775860794.5709083,12.8,17.9,5744.2,9
1775860795.0780082,20.0,18.0,5774.88,10
1775860795.585345,17.2,18.3,5864.14,10
1775860796.092871,19.6,18.5,5927.58,10
1775860796.600163,17.3,18.7,5983.56,10
1775860797.107965,18.1,18.7,5997.41,9
1775860797.6169202,19.3,18.8,6027.76,9
1775860798.1242588,16.7,18.8,6036.04,9
1775860798.6317348,15.3,19.1,6103.93,10
1775860799.138957,15.5,19.1,6104.36,10
1775860799.6462812,11.2,19.2,6138.79,10
1775860800.1552846,18.8,17.5,5592.18,10
1775860800.662561,15.1,17.7,5660.09,10
1775860801.1700485,11.6,17.7,5657.83,10
1775860801.6775675,10.2,17.6,5653.67,8
1775860802.1848462,13.1,17.7,5668.58,10
1775860802.6922593,10.8,17.7,5655.02,10
1775860803.1996598,8.8,17.6,5651.43,10
1775860803.707065,13.6,17.8,5700.2,10
1775860804.2141693,6.1,17.6,5623.83,9
1775860804.7217333,7.9,15.7,5038.95,9
1775860805.228917,3.2,15.7,5031.56,10
1775860805.7361755,8.1,15.8,5054.68,10
1775860806.2435873,13.2,15.7,5023.82,10
1775860806.7513635,9.8,15.7,5042.5,10
1775860807.2596734,10.3,15.8,5069.34,10
1775860807.7670612,10.5,16.0,5123.87,10
1775860808.2749925,10.4,16.0,5127.23,10
1775860808.7823198,9.8,16.0,5140.13,9
1775860809.2893767,7.8,16.2,5198.42,9
1775860809.7967842,5.6,16.3,5216.6,10
1775860810.304144,16.2,16.3,5232.09,10
1775860810.8115869,12.0,16.5,5293.39,10
1775860811.3200386,12.3,16.7,5337.36,10
1775860811.8297052,12.6,16.8,5397.63,9
1775860812.3378222,10.1,17.0,5460.09,9
1775860812.8453076,12.3,17.2,5505.42,10
1775860813.3534958,10.0,17.3,5551.54,10
1775860813.8607662,16.0,17.5,5618.99,10
1775860814.367958,13.8,17.6,5640.04,10
1775860814.8753095,5.2,17.6,5650.18,10
1775860815.3824453,13.2,17.7,5658.12,10
1775860815.8910432,10.0,17.7,5673.24,10
1775860816.398417,10.0,17.8,5693.64,10
1775860816.9057505,15.7,17.8,5715.84,9
1775860817.4128413,15.7,18.1,5786.59,10
1775860817.919943,14.5,18.2,5828.58,10
1775860818.427206,21.7,19.0,6087.94,10
1775860818.93469,13.3,19.0,6100.96,10
1775860819.4438522,13.8,19.1,6112.9,9
1775860819.9517694,17.2,19.3,6179.84,10
1775860820.4601972,21.4,19.6,6269.2,10
1775860820.968038,24.8,20.9,6690.35,10
1775860821.4759932,21.1,21.2,6796.95,10
1775860821.9831717,11.2,21.2,6803.94,9
1775860822.4904864,8.1,21.3,6821.79,9
1775860822.9976573,18.2,21.5,6901.34,9
1775860823.5048363,11.4,21.7,6946.8,8
1775860824.011907,10.4,21.7,6946.09,9
1775860824.5190861,15.8,22.4,7160.54,9
1775860825.0266724,17.5,20.6,6609.41,10
1775860825.533833,8.4,20.8,6654.91,9
1775860826.0411353,5.2,20.7,6630.89,9
1775860826.5481687,3.6,20.7,6631.05,9
1775860827.0555215,10.2,20.7,6634.99,10
1775860827.5640376,18.1,20.8,6667.48,10
1775860828.0720274,27.8,21.9,7029.83,10
1775860828.5796094,22.1,22.4,7185.11,10
1775860829.0868213,9.1,22.4,7189.65,9
1775860829.594061,4.5,22.5,7197.53,9
1775860830.1013162,13.3,22.6,7231.36,10
1775860830.60911,21.5,22.8,7319.64,10
1775860831.1165166,30.8,23.1,7414.76,10
1775860831.623905,24.1,23.2,7445.01,10
1775860832.1311178,12.1,23.4,7483.66,9
1775860832.6382136,8.8,23.7,7585.39,9
1775860833.146136,43.3,24.7,7899.54,10
1775860833.6601782,53.4,25.7,8237.32,10
1775860834.1676784,53.0,27.1,8671.89,10
1775860834.6758294,53.3,28.0,8957.0,10
1775860835.1840162,52.8,28.6,9171.63,10
1775860835.6918738,50.9,29.2,9348.11,10
1775860836.1997874,52.1,29.8,9553.2,10
1775860836.7077847,52.3,30.6,9807.28,10
1775860837.216484,49.9,31.4,10050.89,10
1775860837.7244656,46.9,31.6,10138.8,9
1775860838.2323978,51.3,32.3,10351.82,10
1775860838.743646,52.4,32.7,10460.97,10
1775860839.2578402,53.8,33.2,10621.69,10
1775860839.7656898,54.1,33.4,10686.05,10
1775860840.27579,51.8,33.6,10770.55,9
1775860840.7880933,45.1,34.4,11013.4,8
1775860841.2981563,45.9,33.5,10739.61,9
1775860841.8059106,44.9,33.1,10601.82,9
1775860842.3157456,50.9,33.6,10752.88,10
1775860842.8245428,55.4,33.6,10764.72,9
1775860843.3323355,55.6,33.9,10858.68,10
1775860843.8399754,51.3,34.2,10968.55,10
1775860844.3529706,70.8,33.0,10568.54,9
1775860844.8610823,46.0,33.1,10600.76,8
1775860845.3698485,43.4,33.5,10747.55,5
1775860845.8793523,29.0,33.7,10803.8,4
1775860846.3892653,45.5,26.7,8550.97,4
1775860846.897085,40.4,22.2,7106.31,4
1775860847.4047563,30.0,22.3,7146.99,3
1775860847.9151204,20.5,22.3,7134.65,3
1775860848.4225957,16.8,22.1,7066.89,3
1775860848.9322333,27.3,20.1,6443.46,3
1775860849.4395313,20.0,20.2,6484.78,5
1775860849.9478498,31.6,18.2,5835.13,5
1775860850.4628465,37.8,18.5,5914.39,5
1775860850.9722998,31.8,19.2,6140.43,6
1775860851.4816782,30.3,20.1,6430.6,7
1775860851.9891798,42.0,20.7,6644.88,7
1775860852.4975345,49.9,21.2,6788.17,9
1775860853.0052006,40.3,22.1,7071.41,8
1775860853.5144045,59.0,23.6,7546.09,10
1775860854.0225053,61.4,24.4,7807.08,10
1775860854.5310721,63.6,25.5,8162.23,10
1775860855.04053,54.7,26.7,8569.12,10
1775860855.5557764,55.2,28.1,9003.18,10
1775860856.0656853,50.0,28.8,9237.26,10
1775860856.5808969,54.4,29.6,9478.65,10
1775860857.0892398,54.5,30.3,9695.38,10
1775860857.5974352,55.1,30.7,9826.89,10
1775860858.1059372,51.7,31.1,9956.41,10
1775860858.6163807,53.3,31.5,10107.09,9
1775860859.1246188,52.3,32.1,10288.6,10
1775860859.6324453,54.1,31.4,10053.34,10
1775860860.1407468,66.3,31.6,10121.14,10
1775860860.6522548,52.3,32.1,10298.07,10
1775860861.168049,57.3,33.0,10586.01,10
1775860861.6768494,54.2,33.4,10700.85,10
1775860862.1845868,50.5,33.5,10739.23,9
1775860862.6936972,41.0,33.6,10752.27,10
1775860863.201469,47.5,31.4,10060.63,10
1775860863.719919,64.0,31.9,10233.39,10
1775860864.23019,55.6,32.2,10327.39,10
1775860864.7400308,52.4,33.0,10587.02,10
1775860865.247514,39.7,33.4,10702.72,9
1775860865.755505,41.8,33.8,10835.38,10
1775860866.2637494,55.6,34.3,10978.44,9
1775860866.7757149,46.5,34.4,11027.71,9
1775860867.2834153,48.8,33.1,10593.6,9
1775860867.7915535,53.0,33.0,10578.46,7
1775860868.2993412,40.8,33.0,10569.75,5
1775860868.8069437,40.1,28.9,9251.52,5
1775860869.3150709,36.9,26.8,8574.17,5
1775860869.8227053,46.7,23.7,7606.63,6
1775860870.3319454,45.5,21.5,6883.85,7
1775860870.8410983,45.7,22.1,7078.91,7
1775860871.3608763,46.1,22.7,7265.21,8
1775860871.874107,32.9,23.8,7629.64,7
1775860872.3841546,48.1,24.5,7845.54,7
1775860872.8958263,42.5,22.9,7335.37,8
1775860873.4084096,58.0,23.8,7619.06,8
1775860873.9173825,48.2,24.4,7832.59,8
1775860874.42501,38.3,25.2,8073.64,8
1775860874.932415,45.6,26.0,8331.38,8
1775860875.4420557,45.8,26.4,8450.55,7
1775860875.9504201,38.5,26.7,8553.45,8
1775860876.461197,45.2,27.2,8702.47,10
1775860876.9697387,59.9,26.0,8322.0,10
1775860877.4827523,65.6,26.7,8566.56,10
1775860877.9946387,65.0,27.6,8839.16,9
1775860878.504407,62.6,28.7,9182.2,10
1775860879.0142565,61.3,29.9,9584.99,10
1775860879.5252812,62.0,28.6,9172.41,10
1775860880.034519,74.0,28.8,9233.33,10
1775860880.5497572,62.1,29.3,9395.41,10
1775860881.0743346,56.0,30.3,9702.51,10
1775860881.5830073,50.9,30.8,9853.01,10
1775860882.0904446,48.1,31.1,9964.95,10
1775860882.5977414,47.9,31.3,10019.96,10
1775860883.1059945,49.3,31.6,10112.76,10
1775860883.614389,45.9,32.1,10287.93,9
1775860884.123089,43.3,32.6,10456.64,9
1775860884.633376,45.6,33.1,10588.46,8
1775860885.1414526,44.2,33.3,10665.59,8
1775860885.6494322,44.4,31.8,10193.81,8
1775860886.1700413,57.0,31.9,10227.74,10
1775860886.684301,62.6,32.1,10274.18,10
1775860887.192035,50.9,32.1,10283.79,9
1775860887.707296,54.9,32.9,10532.42,10
1775860888.2160025,67.3,31.0,9938.05,10
1775860888.7242372,57.3,31.1,9952.18,10
1775860889.2320676,53.6,31.9,10206.54,10
1775860889.7401078,47.4,32.2,10313.84,10
1775860890.2476094,45.3,32.7,10481.94,10
1775860890.7814264,55.7,33.3,10664.57,10
1775860891.2904427,51.2,33.4,10714.45,10
1775860891.7980442,50.0,33.9,10872.99,10
1775860892.3121433,52.2,34.1,10913.25,10
1775860892.819525,47.6,34.4,11029.08,9
1775860893.328845,47.3,34.7,11118.68,10
