time,cpu,ram_pct,ram_mb,serving_requests
1775872454.9660387,0.0,17.7,5679.52,0
1775872455.4794178,0.9,17.7,5675.61,0
1775872455.988013,0.9,17.7,5671.34,0
1775872456.4954455,0.5,17.7,5666.39,0
1775872457.002702,0.5,17.7,5663.38,0
1775872457.510096,1.7,17.7,5660.64,0
1775872458.0174294,0.4,17.7,5656.82,0
1775872458.52479,0.7,17.7,5657.07,0
1775872459.0322382,0.5,17.7,5655.33,0
1775872459.5392232,1.2,17.7,5655.87,0
1775872460.0465636,1.1,17.7,5655.56,0
1775872460.553845,0.5,17.6,5653.79,0
1775872461.0611784,0.6,17.7,5655.26,0
1775872461.5683348,1.7,17.6,5652.85,0
1775872462.075628,0.4,17.6,5653.55,0
1775872462.5829482,0.7,17.6,5651.91,0
1775872463.090337,0.6,17.6,5646.54,0
1775872463.5975947,0.5,17.6,5647.51,0
1775872464.1050124,0.5,17.6,5649.68,0
1775872464.6123402,0.5,17.6,5651.44,0
1775872465.1196492,0.6,17.6,5653.31,0
1775872465.626791,0.6,17.6,5651.85,0
1775872466.1342802,0.4,17.6,5649.12,0
1775872466.6416354,1.1,17.6,5650.32,0
1775872467.1490972,0.6,17.6,5647.36,0
1775872467.6564994,1.5,17.7,5658.89,0
1775872468.1639385,0.5,17.7,5658.42,0
1775872468.6712413,0.5,17.7,5658.42,0
1775872469.1783006,0.7,17.7,5658.29,0
1775872469.6856184,1.1,17.6,5650.91,0
1775872470.1930418,0.6,17.6,5651.69,0
1775872470.7004929,0.7,17.6,5652.18,0
1775872471.2078397,0.5,17.6,5647.82,0
1775872471.7151606,0.5,17.6,5639.95,0
1775872472.2223747,0.4,17.6,5640.44,0
1775872472.7294858,0.7,17.6,5635.45,0
1775872473.2367806,2.1,16.9,5410.73,0
1775872473.7443655,4.6,16.9,5425.14,0
1775872474.251626,0.7,16.9,5409.19,0
1775872474.7590778,0.7,16.9,5404.58,0
1775872475.2662241,1.2,16.9,5405.35,0
1775872475.7734196,0.4,16.9,5405.34,0
1775872476.2807794,0.7,16.9,5406.29,0
1775872476.787996,0.5,16.9,5401.22,0
1775872477.295023,0.5,16.9,5403.68,0
1775872477.8022938,1.6,16.9,5411.88,0
1775872478.3097088,0.4,16.9,5406.68,0
1775872478.8172004,0.4,16.9,5405.46,0
1775872479.3246098,1.5,16.9,5415.35,0
1775872479.8319426,0.4,16.9,5416.55,0
1775872480.3392856,0.5,16.9,5414.04,0
1775872480.846618,0.2,16.9,5406.41,0
1775872481.3539414,0.5,16.9,5405.88,0
1775872481.8612645,0.5,16.9,5404.3,0
1775872482.3695178,0.4,16.8,5395.48,0
1775872482.8766756,0.7,16.8,5395.71,0
1775872483.3838162,1.0,16.8,5397.64,0
1775872483.8911986,0.5,16.8,5395.89,0
1775872484.3995793,0.5,16.8,5394.82,0
1775872484.906578,1.0,16.8,5389.38,0
1775872485.4139857,15.3,16.8,5395.16,4
1775872485.9236596,27.9,17.0,5432.77,4
1775872486.439327,28.7,17.4,5566.62,4
1775872486.949671,21.7,18.5,5911.7,3
1775872487.4587615,30.7,19.5,6231.48,3
1775872487.9659634,23.4,19.8,6332.24,4
1775872488.4757173,24.6,20.7,6642.07,4
1775872488.9835346,21.0,21.0,6737.07,4
1775872489.4912484,22.0,21.2,6798.61,4
1775872489.9990134,20.1,21.4,6841.43,4
1775872490.5068219,26.6,21.5,6888.29,5
1775872491.0145016,26.3,21.7,6945.28,5
1775872491.521686,26.6,21.9,7003.14,5
1775872492.0294135,26.7,22.6,7241.85,4
1775872492.5373971,16.9,22.8,7289.52,3
1775872493.0458453,19.0,23.3,7450.04,3
1775872493.5536983,21.3,23.3,7459.42,4
1775872494.0611982,26.8,23.3,7462.81,5
1775872494.5687435,30.7,23.4,7496.59,6
1775872495.077189,40.0,23.8,7631.94,6
1775872495.585151,33.7,24.0,7688.23,7
1775872496.0976477,55.3,25.2,8076.44,7
1775872496.6059608,35.3,25.8,8274.48,7
1775872497.1137052,40.8,27.3,8756.37,7
1775872497.621095,34.4,27.7,8888.57,7
1775872498.130687,33.3,28.0,8980.94,6
1775872498.6386623,36.6,28.4,9089.27,6
1775872499.1465302,38.3,28.6,9162.99,6
1775872499.655965,33.7,28.7,9195.68,6
1775872500.164287,48.9,26.8,8583.77,7
1775872500.6726825,58.2,22.6,7244.13,8
1775872501.1846552,56.3,23.2,7447.55,10
1775872501.6946752,51.7,24.7,7921.27,9
1775872502.2029405,50.7,25.7,8243.8,9
1775872502.7119873,62.1,26.9,8630.09,9
1775872503.2198465,46.6,27.3,8752.32,9
1775872503.7310126,54.4,29.2,9345.34,9
1775872504.2423365,50.9,29.8,9548.95,9
1775872504.752747,49.0,30.2,9671.0,9
1775872505.2659142,49.2,30.5,9786.16,9
1775872505.7745352,47.0,30.9,9913.08,9
1775872506.2833312,47.0,31.4,10066.98,9
1775872506.7930288,46.9,32.1,10272.3,10
1775872507.3019402,49.8,32.7,10469.52,9
1775872507.8095567,51.7,33.0,10583.93,9
1775872508.318034,46.6,33.3,10680.24,9
1775872508.832834,52.2,33.9,10859.09,10
1775872509.3500347,49.8,34.3,10977.64,9
