time,cpu,ram_pct,ram_mb,serving_requests
1776038297.8569288,0.0,40.3,12895.44,0
1776038298.368475,4.4,40.3,12905.52,0
1776038298.8760328,0.5,40.3,12901.18,0
1776038299.384429,1.2,40.3,12901.18,0
1776038299.8918023,0.6,40.3,12898.77,0
1776038300.3991776,0.5,40.3,12900.72,0
1776038300.9062686,0.4,40.3,12901.92,0
1776038301.4135127,0.9,40.3,12903.37,0
1776038301.9209833,0.2,40.3,12899.78,0
1776038302.4283724,0.5,40.2,12892.52,0
1776038302.9357724,0.6,40.2,12891.42,0
1776038303.4433312,1.0,40.2,12890.35,0
1776038303.9508007,0.4,40.2,12890.09,0
1776038304.4581592,0.4,40.2,12890.02,0
1776038304.9656224,2.9,40.3,12911.14,0
1776038305.4730182,2.0,40.3,12913.52,0
1776038305.9804397,0.7,40.3,12915.46,0
1776038306.4877226,0.5,40.3,12910.82,0
1776038306.9951136,0.7,40.3,12908.61,0
1776038307.5025089,0.6,40.3,12908.91,0
1776038308.0098002,0.9,40.3,12909.12,0
1776038308.5169752,0.9,40.3,12904.84,0
1776038309.024457,1.0,40.3,12899.0,0
1776038309.531739,0.9,40.3,12899.48,0
1776038310.0390642,0.5,40.3,12900.93,0
1776038310.5463042,0.5,40.3,12898.04,0
1776038311.0535312,1.0,40.3,12894.58,0
1776038311.5608442,0.7,40.2,12891.88,0
1776038312.06801,0.4,40.2,12891.2,0
1776038312.5749414,0.7,40.2,12887.41,0
1776038313.0820875,0.9,40.2,12885.57,0
1776038313.5893888,0.7,40.2,12884.04,0
1776038314.0968778,0.5,40.2,12883.52,0
1776038314.6043134,0.7,40.2,12879.98,0
1776038315.1117325,2.4,40.2,12890.01,0
1776038315.6190596,1.1,40.2,12890.52,0
1776038316.1264734,0.7,40.2,12889.39,0
1776038316.6338396,3.0,39.8,12762.39,0
1776038317.140903,5.1,39.8,12762.33,0
1776038317.6482818,1.1,39.8,12743.77,0
1776038318.1557002,0.6,39.8,12744.0,0
1776038318.6630583,0.5,39.8,12744.73,0
1776038319.1704268,0.9,39.8,12744.68,0
1776038319.677806,0.7,39.8,12740.86,0
1776038320.1851175,0.6,39.8,12739.21,0
1776038320.6924798,0.7,39.8,12737.18,0
1776038321.1999297,0.6,39.8,12737.92,0
1776038321.7072108,1.1,39.8,12739.74,0
1776038322.214436,0.6,39.8,12734.57,0
1776038322.7214406,0.7,39.7,12733.32,0
1776038323.2286482,0.4,39.8,12736.11,0
1776038323.7357614,0.4,39.8,12736.37,0
1776038324.2430937,1.4,39.7,12734.16,0
1776038324.7502215,0.6,39.8,12735.89,0
1776038325.257544,2.0,39.8,12750.07,0
