time,cpu,ram_pct,ram_mb,serving_requests
1775873114.9685967,0.0,17.7,5666.84,0
1775873115.4809735,0.6,17.7,5665.12,0
1775873115.9895093,1.1,17.7,5655.37,0
1775873116.49692,0.9,17.5,5617.19,0
1775873117.0041046,0.4,17.5,5618.34,0
1775873117.5112407,1.9,17.5,5619.86,0
1775873118.0186548,0.2,17.5,5620.61,0
1775873118.5260277,0.7,17.5,5618.17,0
1775873119.0333726,0.5,17.5,5611.1,0
1775873119.540649,1.2,17.5,5611.21,0
1775873120.0480258,0.5,17.5,5610.88,0
1775873120.555208,0.5,17.5,5610.64,0
1775873121.0625453,0.6,17.5,5607.66,0
1775873121.5698302,1.4,17.5,5610.07,0
1775873122.0771108,0.5,17.5,5603.91,0
1775873122.5844302,0.4,17.5,5596.06,0
1775873123.0916023,1.1,17.5,5594.69,0
1775873123.599059,1.0,17.5,5594.46,0
1775873124.1063862,0.4,17.5,5593.59,0
1775873124.6137776,0.5,17.5,5593.78,0
1775873125.1219535,0.7,17.5,5594.18,0
1775873125.62928,1.0,17.4,5590.21,0
1775873126.1366336,0.5,17.4,5588.78,0
1775873126.6440773,0.4,17.5,5591.69,0
1775873127.151995,1.0,17.4,5589.57,0
1775873127.6593502,1.6,17.5,5595.52,0
1775873128.1666286,0.4,17.5,5593.97,0
1775873128.6738865,0.7,17.5,5593.97,0
1775873129.181085,0.7,17.5,5592.04,0
1775873129.6881683,0.9,17.5,5591.37,0
1775873130.195435,0.4,17.5,5591.76,0
1775873130.7024856,1.0,17.5,5592.3,0
1775873131.2097182,0.2,17.4,5588.26,0
1775873131.7170453,1.0,17.4,5586.6,0
1775873132.22436,6.1,16.8,5392.44,0
1775873132.731766,1.0,16.8,5390.46,0
1775873133.239107,0.5,16.8,5390.8,0
1775873133.746456,0.4,16.8,5384.64,0
1775873134.25368,0.4,16.8,5384.46,0
1775873134.7609546,0.4,16.8,5386.43,0
1775873135.2681575,1.2,16.8,5389.07,0
1775873135.7753844,0.6,16.8,5385.3,0
1775873136.2827277,0.7,16.8,5382.87,0
1775873136.7900636,0.5,16.8,5384.55,0
1775873137.2973645,0.6,16.8,5385.75,0
1775873137.8046494,1.1,16.9,5418.48,0
1775873138.3120809,0.5,16.9,5415.22,0
1775873138.8192725,0.5,16.9,5415.71,0
1775873139.326299,1.2,16.9,5424.26,0
1775873139.833539,0.5,16.9,5425.73,0
1775873140.3405313,0.4,16.9,5423.5,0
1775873140.847566,0.9,16.9,5422.42,0
1775873141.3549676,0.9,16.9,5418.69,0
1775873141.8623273,0.2,16.9,5413.32,0
1775873142.3695357,0.5,16.9,5407.05,0
1775873142.8768504,0.4,16.9,5407.71,0
1775873143.3837533,0.9,16.9,5401.45,0
1775873143.8911517,0.4,16.9,5403.14,0
1775873144.3984673,0.4,16.9,5399.13,0
1775873144.9055805,0.5,16.8,5395.55,0
1775873145.4128597,6.8,16.8,5395.29,1
1775873145.9224663,5.7,16.8,5386.02,1
1775873146.4336753,5.8,16.8,5379.85,1
1775873146.9412186,2.1,16.8,5377.73,0
1775873147.4487262,1.2,16.8,5395.54,0
1775873147.956786,5.4,16.8,5387.93,1
1775873148.464446,5.9,16.7,5362.54,1
1775873148.9720292,5.6,16.7,5364.25,1
1775873149.4796386,18.0,16.8,5379.3,3
1775873149.9897487,34.3,17.3,5531.9,4
1775873150.4976776,30.6,17.7,5657.64,5
1775873151.0053754,35.4,19.1,6108.11,4
1775873151.5130622,23.6,19.4,6223.29,4
1775873152.020621,20.0,20.4,6530.34,3
1775873152.5281465,17.3,20.8,6662.13,4
1775873153.035579,20.8,21.1,6768.88,4
1775873153.543352,24.4,21.3,6807.98,5
1775873154.051417,36.1,21.5,6883.22,6
1775873154.5614645,39.1,21.8,6985.19,6
1775873155.0719252,29.8,22.0,7063.05,6
1775873155.5793765,36.1,23.3,7452.02,6
1775873156.0872726,32.5,23.7,7604.19,6
1775873156.594621,31.4,24.1,7729.62,6
1775873157.1028686,32.5,24.5,7845.48,5
1775873157.6105394,30.1,24.6,7891.96,6
1775873158.1178515,31.2,24.7,7925.12,6
1775873158.626759,32.7,25.0,8008.01,7
1775873159.1368563,45.1,25.5,8182.65,7
1775873159.647594,43.7,25.8,8263.99,7
1775873160.156143,31.5,26.6,8526.07,6
1775873160.6704226,37.3,27.1,8690.21,7
1775873161.1783116,33.7,27.4,8780.5,7
1775873161.6867151,39.1,27.6,8843.12,9
1775873162.1990902,58.7,28.0,8961.94,7
1775873162.7091029,43.3,28.3,9061.64,5
1775873163.218573,30.2,29.2,9366.18,5
1775873163.728398,44.7,27.8,8912.65,5
1775873164.2360103,41.5,26.7,8538.92,6
1775873164.7472584,43.3,25.4,8123.82,7
1775873165.2604723,56.5,24.5,7854.05,7
1775873165.7707915,37.0,24.9,7990.52,6
1775873166.2790067,38.3,25.9,8293.46,6
1775873166.7876053,31.4,26.1,8366.87,6
1775873167.2955143,31.7,26.4,8444.5,6
1775873167.803223,30.7,26.5,8479.48,5
1775873168.3105772,30.5,27.2,8706.22,5
1775873168.817854,26.0,27.4,8792.07,5
1775873169.3251822,28.7,25.9,8288.81,5
1775873169.8326724,36.6,25.6,8194.68,5
1775873170.3403606,27.5,25.6,8213.54,5
1775873170.8588414,42.5,25.9,8290.57,7
1775873171.3725548,40.3,25.8,8270.37,7
1775873171.8813186,43.3,25.9,8309.88,9
1775873172.3888564,55.6,26.2,8406.78,8
1775873172.9009957,52.3,27.3,8733.28,9
1775873173.4084473,50.5,28.2,9022.51,9
1775873173.9162698,50.9,29.1,9336.34,9
1775873174.423633,45.9,29.3,9387.8,9
1775873174.9329808,45.0,29.6,9472.64,8
1775873175.445175,42.6,29.9,9565.4,8
1775873175.9662154,49.7,27.8,8897.59,8
1775873176.4780376,50.3,28.1,8987.88,8
1775873176.9863474,41.4,28.1,9016.52,8
1775873177.4940767,50.4,28.6,9163.89,8
1775873178.0029712,42.3,29.0,9298.85,8
1775873178.5110593,43.9,30.2,9679.8,8
1775873179.0205925,46.7,30.7,9825.86,9
1775873179.5281801,46.8,31.0,9935.97,9
1775873180.042214,47.3,31.2,9981.79,9
1775873180.5780632,50.3,31.2,10009.29,10
1775873181.0866203,56.0,31.3,10031.3,10
1775873181.5953681,56.7,31.6,10109.82,10
1775873182.1031373,50.6,32.1,10288.54,10
1775873182.6110957,57.6,32.9,10524.24,10
1775873183.1204286,51.5,33.0,10583.45,10
1775873183.6280332,51.8,33.5,10723.12,10
1775873184.1448548,48.6,33.8,10840.83,9
1775873184.6738555,52.3,34.0,10902.76,9
1775873185.1818411,46.5,34.1,10928.18,9
1775873185.69014,50.5,33.4,10685.91,10
1775873186.2021995,66.7,32.5,10426.95,10
1775873186.710751,57.2,32.7,10486.2,10
1775873187.2183576,52.8,33.6,10761.81,10
1775873187.7269156,49.9,34.0,10884.84,10
1775873188.2370877,50.9,34.2,10970.58,10
1775873188.7538505,53.0,34.4,11025.77,10
1775873189.2685454,47.1,34.6,11080.03,9
1775873189.7764616,43.3,34.9,11168.65,8
1775873190.2851222,47.2,35.1,11258.35,9
1775873190.7930675,47.8,35.1,11233.57,10
1775873191.301495,62.5,33.0,10585.59,10
1775873191.8109286,60.1,33.3,10652.0,10
1775873192.320969,53.9,33.4,10705.33,10
1775873192.8291116,54.7,34.2,10950.16,9
1775873193.336372,45.9,34.3,10989.62,9
1775873193.8491292,47.1,34.4,11021.68,9
1775873194.3771415,48.9,34.5,11051.92,9
1775873194.88616,49.3,34.8,11145.15,8
1775873195.394835,47.8,34.9,11190.33,10
1775873195.902568,60.1,33.3,10673.09,10
1775873196.4110756,58.7,33.4,10693.03,10
1775873196.9197567,57.8,33.8,10828.41,9
1775873197.428065,46.0,34.5,11060.86,8
1775873197.936151,43.0,34.4,11013.29,8
1775873198.4436753,51.0,33.0,10579.48,8
1775873198.9696722,49.8,33.0,10566.08,8
1775873199.4798398,43.5,33.1,10605.47,8
1775873199.9880774,46.7,30.9,9913.71,8
1775873200.4960394,52.9,30.8,9867.45,8
1775873201.0069902,53.9,28.6,9147.44,10
1775873201.5193686,67.2,29.0,9286.62,9
1775873202.029511,57.8,29.9,9569.11,10
1775873202.5437057,55.2,31.0,9944.25,10
1775873203.0756607,59.5,31.8,10176.5,10
1775873203.585634,52.5,32.1,10286.8,10
1775873204.0941818,50.8,32.4,10386.46,10
1775873204.602431,51.7,32.7,10489.0,10
1775873205.1108494,51.7,33.1,10597.57,10
1775873205.6201262,51.3,33.2,10645.49,10
1775873206.131522,47.0,33.5,10716.66,10
1775873206.643303,44.6,33.9,10872.67,8
1775873207.1663454,44.3,34.2,10948.72,8
1775873207.6749868,44.5,34.9,11169.29,8
1775873208.1836174,46.0,35.1,11239.73,8
1775873208.691443,40.6,35.3,11310.21,8
1775873209.200135,43.7,35.3,11307.48,8
1775873209.708426,49.6,33.0,10568.2,8
1775873210.2161543,44.8,33.0,10585.44,9
1775873210.7236874,46.7,33.2,10645.65,9
1775873211.2418773,47.6,33.4,10699.69,8
1775873211.7716026,39.3,33.4,10712.24,8
1775873212.2794333,49.3,31.3,10040.9,8
1775873212.788027,50.8,31.3,10037.59,8
1775873213.2968588,48.8,31.6,10107.95,8
1775873213.8044617,48.9,31.7,10150.66,8
1775873214.3125036,64.3,27.5,8823.21,7
1775873214.8209367,43.2,28.3,9079.14,6
1775873215.328846,38.5,28.5,9132.79,6
1775873215.8380754,44.4,24.3,7798.71,6
1775873216.3489473,36.6,24.4,7810.62,6
1775873216.8603218,33.0,24.7,7901.81,5
1775873217.370613,32.5,24.9,7961.16,5
1775873217.8788145,28.5,25.0,8009.57,5
1775873218.3864894,27.1,25.1,8026.39,5
1775873218.8937664,28.7,25.2,8063.05,5
1775873219.400958,28.9,25.5,8166.86,4
1775873219.9081411,23.4,24.5,7863.66,4
1775873220.4155989,29.0,22.1,7080.32,3
1775873220.9228234,30.2,21.3,6836.08,3
1775873221.4301531,16.0,21.4,6863.99,3
1775873221.9376562,19.3,21.5,6879.32,3
1775873222.4453425,15.4,21.5,6875.78,3
1775873222.9646838,18.2,21.5,6885.19,3
1775873223.4726236,16.0,21.5,6887.16,3
1775873223.9803762,14.5,21.5,6884.87,3
1775873224.488064,15.3,21.5,6882.31,3
1775873224.9955807,15.7,21.5,6891.71,3
1775873225.503255,16.0,21.5,6903.66,3
1775873226.010745,15.5,21.5,6901.85,3
1775873226.518097,13.0,21.6,6921.84,2
1775873227.025378,16.6,21.8,6992.17,5
1775873227.5327272,37.3,22.0,7050.78,6
1775873228.0424967,38.9,22.3,7155.07,6
1775873228.5510426,34.2,22.9,7325.29,6
1775873229.0681148,37.3,24.0,7696.97,6
1775873229.5761101,32.7,24.3,7778.97,7
1775873230.0836403,33.2,24.5,7850.87,7
1775873230.5918467,48.4,24.9,7982.71,7
1775873231.1000457,39.0,25.3,8097.61,8
1775873231.6076615,50.6,26.2,8406.88,6
1775873232.1161506,47.8,26.7,8559.4,7
1775873232.624206,45.2,27.4,8772.17,7
1775873233.1322863,44.3,28.0,8962.38,7
1775873233.6401112,41.0,28.6,9169.39,7
1775873234.1481907,37.7,29.0,9290.58,8
1775873234.661739,43.2,29.4,9414.47,8
1775873235.1715636,43.9,29.5,9458.32,9
1775873235.6822329,56.6,29.7,9503.73,9
1775873236.19076,51.5,29.8,9555.39,10
1775873236.7017016,65.3,31.0,9924.36,9
1775873237.210203,48.6,31.6,10122.92,10
1775873237.725251,64.9,31.3,10018.88,10
1775873238.234163,61.1,31.3,10014.55,10
1775873238.7481973,56.8,31.8,10188.02,9
1775873239.2594247,52.2,32.5,10416.08,9
1775873239.767696,42.4,32.8,10502.29,7
1775873240.2778203,47.3,33.1,10594.49,7
1775873240.7888563,40.3,31.9,10222.75,6
1775873241.3009405,42.7,31.7,10157.17,6
1775873241.8086178,42.8,30.1,9636.41,6
1775873242.3164663,41.6,27.9,8944.18,6
1775873242.8238676,31.1,28.0,8971.72,6
1775873243.3323903,32.0,28.5,9140.74,6
1775873243.8402104,29.1,28.8,9216.24,4
1775873244.3481693,22.5,28.9,9248.96,4
1775873244.856429,30.3,28.8,9234.71,6
1775873245.3679845,40.3,26.7,8547.06,5
1775873245.8771513,29.6,26.8,8580.1,5
1775873246.384915,31.0,24.4,7830.61,6
1775873246.8922467,26.1,24.5,7845.43,6
1775873247.4007306,44.4,24.9,7969.52,5
1775873247.911097,29.6,25.1,8041.7,5
1775873248.4188578,29.7,26.4,8448.89,5
1775873248.9290898,23.9,26.7,8567.58,5
1775873249.4367564,25.6,27.1,8690.88,4
1775873249.9443183,28.4,27.4,8781.75,4
1775873250.4585927,29.9,25.2,8080.23,4
1775873250.9676523,31.3,25.2,8087.81,5
1775873251.4757392,34.0,23.0,7381.96,5
1775873251.9833689,32.1,23.1,7393.88,7
1775873252.4910102,33.8,23.1,7407.0,7
1775873253.0002444,40.6,23.5,7538.09,4
1775873253.5078287,22.8,24.5,7835.48,4
1775873254.0158503,39.0,23.6,7553.47,5
1775873254.5251155,33.8,23.8,7623.27,5
1775873255.0327704,30.7,23.9,7670.62,5
1775873255.5401614,29.9,24.1,7736.48,5
1775873256.048019,26.5,24.4,7828.13,5
1775873256.5578392,31.0,24.9,7982.61,6
1775873257.0661275,31.7,25.0,8011.15,5
1775873257.5748525,26.5,25.4,8146.61,5
1775873258.082836,26.1,25.4,8152.94,5
1775873258.5903277,27.2,26.1,8348.04,5
1775873259.0985332,26.6,26.2,8398.49,5
1775873259.606925,30.3,26.4,8468.08,3
1775873260.1143115,15.5,26.4,8471.71,3
1775873260.6225455,21.1,24.1,7712.9,4
1775873261.1311326,39.8,21.6,6927.7,6
1775873261.64182,47.3,21.9,7018.18,6
1775873262.1553833,37.5,22.2,7116.04,7
1775873262.6643574,41.0,23.5,7539.26,8
1775873263.1733458,39.2,24.3,7790.18,6
1775873263.6809726,40.8,25.0,8008.24,7
1775873264.1891944,47.3,26.1,8363.51,9
1775873264.6969175,44.8,27.1,8690.84,10
1775873265.2057657,51.0,27.6,8848.97,10
1775873265.714862,60.1,28.2,9019.32,10
1775873266.2253237,57.1,28.5,9139.53,10
1775873266.7405107,64.6,27.3,8745.55,9
1775873267.2518482,59.5,28.4,9090.79,9
1775873267.7632346,57.6,29.4,9430.8,10
1775873268.2767818,58.4,30.3,9702.08,10
1775873268.7850757,52.8,30.8,9860.92,10
1775873269.2957902,56.3,31.4,10060.47,9
1775873269.8044224,46.4,31.7,10152.32,9
1775873270.3138826,47.6,32.3,10336.12,9
1775873270.8216534,46.7,32.5,10398.86,9
1775873271.330386,46.4,32.8,10504.7,9
1775873271.8385124,51.7,33.4,10685.64,9
1775873272.3500621,51.7,33.9,10847.3,10
1775873272.8667204,63.9,34.4,11028.34,10
1775873273.375291,59.7,32.5,10419.91,10
1775873273.8844466,53.2,33.3,10676.19,10
1775873274.3937974,54.7,33.6,10774.04,10
1775873274.9049106,51.8,34.0,10894.18,10
1775873275.413468,52.1,34.4,11030.06,10
1775873275.9221382,51.9,34.5,11053.5,9
1775873276.4345324,43.2,34.8,11152.38,9
1775873276.9419672,45.6,35.0,11201.93,8
1775873277.4558446,38.1,35.1,11242.63,6
1775873277.9650915,37.8,35.4,11340.31,7
1775873278.4746077,51.6,31.7,10170.16,7
1775873278.984851,48.3,31.8,10175.7,7
1775873279.494933,39.4,31.1,9954.41,6
1775873280.0038238,48.1,29.7,9512.1,8
1775873280.5118628,49.4,29.7,9519.99,7
1775873281.0223262,45.6,27.6,8836.25,6
1775873281.5342214,56.2,25.4,8141.08,7
1775873282.059874,60.0,24.3,7792.84,7
1775873282.568432,39.3,25.2,8083.98,7
1775873283.076322,39.7,25.8,8258.73,8
1775873283.58586,41.2,26.1,8350.33,8
1775873284.0967755,45.4,26.6,8519.55,8
1775873284.6088338,54.1,27.0,8637.6,9
1775873285.1169431,53.8,28.0,8977.55,10
1775873285.6254463,56.1,28.9,9258.2,9
1775873286.1388526,60.1,29.4,9414.44,9
1775873286.6529977,52.1,29.9,9576.42,10
1775873287.1684072,66.7,29.2,9351.11,10
1775873287.679301,62.7,29.8,9539.68,9
1775873288.1869416,49.3,30.4,9751.83,9
1775873288.6972637,56.4,31.5,10103.86,9
1775873289.2136402,50.2,32.0,10249.03,9
1775873289.7223227,48.5,32.2,10323.09,9
1775873290.2338512,59.4,30.7,9834.21,9
1775873290.7436867,52.1,30.9,9911.15,10
1775873291.2522328,47.9,31.5,10089.92,9
1775873291.7628307,56.7,31.9,10227.35,9
1775873292.2734373,50.5,32.3,10337.42,9
1775873292.7813616,45.2,33.2,10624.98,9
1775873293.2911692,57.1,33.8,10829.77,8
1775873293.8022451,51.3,34.1,10920.71,8
1775873294.3112383,45.6,34.4,11013.38,8
1775873294.8206532,57.5,33.3,10652.96,8
1775873295.3318434,49.6,33.5,10738.58,9
1775873295.8417053,53.0,33.6,10767.38,9
1775873296.3567297,57.4,33.3,10655.34,9
1775873296.87486,56.9,31.5,10080.61,9
1775873297.3852327,56.2,31.9,10224.53,10
1775873297.8935456,61.6,32.2,10320.43,10
1775873298.401748,54.7,32.5,10398.99,9
1775873298.9181125,48.7,33.1,10592.03,7
1775873299.4267874,46.6,32.2,10326.29,8
1775873299.9357147,52.8,29.4,9418.46,7
1775873300.4459698,45.6,29.3,9392.43,6
1775873300.9641922,42.0,27.3,8745.02,6
1775873301.4722762,39.4,27.4,8788.15,6
