time,cpu,ram_pct,ram_mb,serving_requests
1775869775.9184263,0.0,17.4,5581.04,0
1775869776.4282522,1.0,17.4,5574.45,0
1775869776.936505,0.5,17.4,5574.32,0
1775869777.443464,1.4,17.4,5576.55,0
1775869777.951756,1.1,17.4,5570.01,0
1775869778.459116,0.9,17.4,5563.91,0
1775869778.966291,0.5,17.3,5557.89,0
1775869779.4732423,1.1,17.4,5559.1,0
1775869779.9804087,0.5,17.4,5559.53,0
1775869780.4874012,0.5,17.3,5556.09,0
1775869780.9954484,0.4,17.4,5558.54,0
1775869781.502131,0.6,17.4,5558.79,0
1775869782.0093,0.2,17.4,5560.75,0
1775869782.516441,1.4,17.4,5562.47,0
1775869783.023753,2.2,17.4,5563.98,0
1775869783.5310585,0.5,17.4,5560.66,0
1775869784.038209,0.7,17.4,5560.73,0
1775869784.5454159,0.9,17.4,5562.75,0
1775869785.0524979,0.7,17.4,5564.51,0
1775869785.5596545,0.5,17.4,5559.16,0
1775869786.0668511,0.4,17.3,5555.09,0
1775869786.5740614,0.7,17.3,5554.87,0
1775869787.0813613,0.5,17.3,5558.04,0
1775869787.5884793,1.5,17.4,5576.98,0
1775869788.0956957,0.9,17.4,5575.96,0
1775869788.6029687,0.7,17.4,5566.16,0
1775869789.1102304,0.4,17.4,5561.12,0
1775869789.6174185,1.4,17.4,5567.24,0
1775869790.1247013,0.6,17.4,5567.46,0
1775869790.6319149,0.4,17.4,5567.46,0
1775869791.1388605,0.5,17.4,5560.91,0
1775869791.6457102,0.5,17.4,5560.99,0
1775869792.1526382,0.5,17.4,5559.09,0
1775869792.6595633,0.4,17.4,5561.77,0
1775869793.166331,0.5,17.4,5561.54,0
1775869793.673113,0.5,17.4,5561.53,0
1775869794.1799393,6.1,16.8,5381.95,0
1775869794.687207,0.6,16.8,5384.4,0
1775869795.1944227,1.2,16.8,5380.51,0
1775869795.7015722,0.4,16.8,5380.51,0
1775869796.208726,0.5,16.8,5380.34,0
1775869796.7160053,4.3,16.8,5380.54,0
1775869797.2232113,1.6,16.8,5379.44,0
1775869797.7303646,1.4,16.9,5405.76,0
1775869798.237499,0.6,16.8,5396.11,0
1775869798.7448165,0.4,16.8,5393.63,0
1775869799.2519755,1.2,16.8,5386.51,0
1775869799.7592323,0.4,16.8,5386.7,0
1775869800.266251,0.4,16.8,5386.34,0
1775869800.7733576,0.4,16.8,5381.32,0
1775869801.280268,0.6,16.8,5375.75,0
1775869801.7873034,0.5,16.8,5374.96,0
1775869802.2942305,0.2,16.8,5368.21,0
1775869802.8012466,0.6,16.8,5366.43,0
1775869803.3081944,0.4,16.7,5362.88,0
1775869803.815109,0.6,16.8,5367.54,0
1775869804.3219974,0.6,16.7,5365.16,0
1775869804.8293314,0.6,16.8,5367.62,0
1775869805.3364239,0.5,16.8,5369.5,0
1775869805.8435462,0.4,16.8,5367.44,0
1775869806.3514307,12.9,16.7,5358.64,3
1775869806.8589418,23.8,16.8,5384.77,3
1775869807.3721519,19.5,17.0,5446.4,4
1775869807.8803866,40.0,17.7,5685.89,6
1775869808.3947892,44.7,18.5,5941.36,5
1775869808.902856,31.1,19.4,6228.83,5
1775869809.4107049,33.6,21.3,6823.06,5
1775869809.9192336,28.8,21.7,6953.15,6
1775869810.4266946,29.6,22.1,7070.92,6
1775869810.936857,36.8,22.4,7177.51,7
1775869811.445952,44.9,22.9,7344.73,8
1775869811.963183,50.9,23.3,7475.74,8
1775869812.4720194,44.2,24.4,7803.98,6
