time,cpu,ram_pct,ram_mb,serving_requests
1776028655.5009027,0.0,34.7,11120.99,0
1776028656.0123544,0.5,34.7,11117.39,0
1776028656.5198236,0.9,34.7,11117.91,0
1776028657.0271733,0.2,34.7,11109.52,0
1776028657.5344174,0.5,34.7,11109.98,0
1776028658.0418713,0.4,34.7,11111.67,0
1776028658.5490546,0.7,34.7,11111.08,0
1776028659.0564678,1.1,34.7,11106.89,0
1776028659.5639083,2.7,34.7,11110.55,0
1776028660.0712266,0.5,34.7,11109.59,0
1776028660.5786545,1.2,34.7,11107.12,0
1776028661.086076,0.7,34.7,11101.24,0
1776028661.5936203,0.7,34.7,11101.86,0
1776028662.1011581,0.5,34.7,11102.94,0
1776028662.608503,1.6,34.6,11098.64,0
1776028663.1159236,0.6,34.6,11097.7,0
1776028663.6233592,0.5,34.6,11099.21,0
1776028664.1308465,0.9,34.6,11095.99,0
1776028664.6383774,0.9,34.6,11090.94,0
1776028665.1457965,3.0,34.7,11104.16,0
1776028665.6530921,0.5,34.7,11101.54,0
1776028666.160389,1.1,34.6,11099.51,0
1776028666.668084,0.7,34.6,11098.47,0
1776028667.1754582,0.4,34.6,11094.61,0
1776028667.6829765,0.5,34.6,11093.09,0
1776028668.1903841,0.4,34.6,11092.16,0
1776028668.6990135,0.7,34.6,11091.78,0
1776028669.2063394,1.1,34.6,11093.98,0
1776028669.7138526,0.5,34.6,11094.06,0
1776028670.2212598,0.5,34.6,11092.28,0
1776028670.7285876,1.2,34.6,11092.18,0
1776028671.235963,0.6,34.6,11091.94,0
1776028671.7434535,0.6,34.6,11089.7,0
1776028672.2507977,0.5,34.6,11090.93,0
1776028672.758109,6.6,34.2,10964.35,0
1776028673.2655835,1.2,34.2,10966.77,0
1776028673.7729347,1.0,34.2,10955.02,0
1776028674.280339,0.9,34.2,10956.25,0
1776028674.7876365,1.7,34.3,10996.76,0
1776028675.2954483,1.5,34.2,10970.09,0
1776028675.802773,0.5,34.2,10965.58,0
1776028676.3100474,0.5,34.2,10957.92,0
1776028676.817524,0.6,34.2,10956.76,0
1776028677.3249173,0.6,34.2,10957.47,0
1776028677.8321917,0.4,34.2,10956.67,0
1776028678.339326,0.5,34.2,10957.16,0
1776028678.8468115,0.9,34.2,10956.57,0
1776028679.3541121,1.0,34.2,10956.57,0
1776028679.861417,0.5,34.2,10950.59,0
1776028680.3686776,0.5,34.2,10948.12,0
1776028680.8761163,1.1,34.2,10947.97,0
1776028681.3834677,0.5,34.2,10948.46,0
1776028681.890708,0.6,34.2,10948.44,0
1776028682.3979151,0.6,34.2,10946.14,0
1776028682.9052892,0.6,34.2,10947.62,0
1776028683.4126933,0.4,34.2,10948.39,0
1776028683.9198544,0.4,34.2,10949.83,0
1776028684.4272711,0.6,34.2,10947.92,0
1776028684.9347823,2.0,34.2,10965.35,0
1776028685.4423304,1.4,34.2,10971.44,0
1776028685.9497373,5.8,34.1,10927.34,1
1776028686.4615753,16.4,34.1,10930.45,3
1776028686.9692194,19.0,34.1,10931.68,4
1776028687.4796638,20.5,34.1,10928.44,3
1776028687.9874105,12.1,34.1,10928.91,1
1776028688.4950113,4.4,34.1,10923.97,0
1776028689.0024197,0.5,34.1,10923.45,0
1776028689.5094562,3.8,34.1,10923.09,1
1776028690.016997,12.3,34.1,10917.83,4
1776028690.5251513,22.3,34.1,10923.37,4
1776028691.0327268,26.9,34.1,10938.18,5
1776028691.5404902,23.6,34.1,10936.77,3
1776028692.0538876,12.4,34.1,10934.8,1
