time,cpu,ram_pct,ram_mb,serving_requests
1776029299.377384,0.0,35.0,11217.68,0
1776029299.8880234,0.7,35.0,11219.06,0
1776029300.3954158,0.5,35.0,11214.77,0
1776029300.903474,0.6,35.0,11209.5,0
1776029301.4106495,0.5,35.0,11209.82,0
1776029301.9180584,0.6,35.0,11210.57,0
1776029302.4255204,0.5,35.0,11206.04,0
1776029302.932816,1.4,35.0,11207.44,0
1776029303.4401653,0.6,35.0,11204.26,0
1776029303.9488187,0.6,35.0,11206.21,0
1776029304.4561532,0.9,35.0,11206.21,0
1776029304.9646916,1.9,35.0,11226.83,0
1776029305.472025,1.0,35.1,11229.55,0
1776029305.98049,1.1,35.1,11230.41,0
1776029306.487745,0.9,35.0,11225.35,0
1776029306.995138,0.5,35.0,11224.4,0
1776029307.5025744,0.7,35.0,11220.09,0
1776029308.0100384,0.6,35.0,11219.76,0
1776029308.5175095,0.4,35.0,11215.02,0
1776029309.025738,1.7,35.0,11215.04,0
1776029309.5330286,0.7,35.0,11211.96,0
1776029310.0403879,0.6,35.0,11213.44,0
1776029310.5476732,0.5,35.0,11212.41,0
1776029311.0550003,1.0,35.0,11208.99,0
1776029311.5623991,0.4,35.0,11202.97,0
1776029312.06982,0.5,35.0,11203.64,0
1776029312.5771394,0.5,35.0,11200.91,0
1776029313.0843458,1.6,35.0,11197.89,0
1776029313.5918624,0.5,35.0,11198.45,0
1776029314.1004148,0.6,35.0,11197.27,0
1776029314.608942,0.7,35.0,11200.11,0
1776029315.116328,8.8,34.6,11072.38,0
1776029315.6234736,0.7,34.6,11074.07,0
1776029316.1308951,2.0,34.6,11076.27,0
1776029316.638555,0.9,34.5,11065.45,0
1776029317.145991,0.5,34.5,11063.64,0
1776029317.653432,0.7,34.5,11062.7,0
1776029318.1608555,0.5,34.5,11065.13,0
1776029318.6684132,0.6,34.5,11065.27,0
1776029319.175901,1.0,34.5,11056.2,0
1776029319.6833594,0.6,34.5,11055.27,0
1776029320.1909328,4.1,34.6,11074.33,0
1776029320.698381,0.9,34.6,11074.17,0
1776029321.2058353,0.5,34.6,11069.8,0
1776029321.7141392,0.4,34.6,11071.02,0
1776029322.2213666,0.9,34.5,11067.62,0
1776029322.728368,1.1,34.5,11066.59,0
1776029323.2360394,0.6,34.5,11066.71,0
1776029323.743486,0.5,34.5,11063.11,0
1776029324.2509222,0.5,34.5,11061.0,0
