time,cpu,ram_pct,ram_mb,serving_requests
1776033159.8495553,0.0,37.3,11953.47,0
1776033160.362503,0.6,37.3,11953.3,0
1776033160.870744,0.9,37.3,11954.0,0
1776033161.3783426,0.5,37.3,11950.57,0
1776033161.88581,0.6,37.3,11951.0,0
1776033162.3931234,0.9,37.3,11944.9,0
1776033162.900473,0.9,37.3,11945.92,0
1776033163.4077356,3.1,37.3,11951.39,0
1776033163.9151716,0.5,37.3,11948.98,0
1776033164.423401,1.0,37.3,11937.43,0
1776033164.9319177,2.1,37.3,11959.23,0
1776033165.4394712,1.1,37.3,11963.0,0
1776033165.947038,0.5,37.3,11952.05,0
1776033166.454314,1.5,37.3,11947.86,0
1776033166.961641,1.6,37.3,11944.56,0
1776033167.4689121,0.4,37.3,11940.77,0
1776033167.9760318,0.9,37.3,11937.86,0
1776033168.4831693,0.4,37.3,11936.73,0
1776033168.9903243,0.5,37.3,11936.94,0
1776033169.4974995,1.4,37.3,11939.13,0
1776033170.0045788,0.5,37.3,11935.28,0
1776033170.5117214,0.5,37.3,11935.9,0
1776033171.019063,0.6,37.3,11934.75,0
1776033171.5262628,0.4,37.2,11928.19,0
1776033172.0334334,0.6,37.2,11927.02,0
1776033172.5416896,0.7,37.2,11925.71,0
1776033173.0489569,0.6,37.2,11924.04,0
1776033173.556208,0.7,37.2,11924.07,0
1776033174.0634358,0.7,37.2,11926.73,0
1776033174.5705595,0.6,37.2,11926.29,0
1776033175.077783,3.0,37.3,11941.25,0
1776033175.585075,0.9,37.3,11942.47,0
1776033176.0924444,0.5,37.3,11944.42,0
1776033176.5997717,1.4,37.3,11943.54,0
1776033177.1071208,0.6,37.3,11939.19,0
1776033177.614398,4.8,36.9,11808.75,0
1776033178.1217346,4.2,36.8,11795.11,0
1776033178.6291173,0.4,36.8,11792.98,0
1776033179.1364512,1.4,36.8,11789.3,0
1776033179.6440527,0.4,36.8,11789.59,0
1776033180.1514957,0.6,36.8,11789.83,0
1776033180.6589084,0.4,36.8,11783.48,0
1776033181.1662323,0.6,36.8,11780.57,0
1776033181.6735146,0.5,36.8,11782.93,0
1776033182.1808689,0.9,36.8,11787.28,0
1776033182.6884024,0.2,36.8,11787.56,0
1776033183.195784,1.0,36.8,11789.01,0
1776033183.703258,1.0,36.8,11788.49,0
1776033184.210521,0.7,36.8,11784.56,0
1776033184.717626,0.4,36.8,11780.21,0
1776033185.2250142,2.4,36.8,11794.33,0
1776033185.7322853,0.7,36.8,11786.26,0
1776033186.239669,0.9,36.8,11784.0,0
1776033186.7470362,0.9,36.8,11786.44,0
1776033187.2544138,0.5,36.8,11786.66,0
1776033187.7616892,0.5,36.8,11783.57,0
1776033188.2688503,0.7,36.8,11779.18,0
1776033188.7762973,1.0,36.8,11777.31,0
1776033189.2834537,1.9,36.8,11779.5,0
1776033189.790769,0.5,36.8,11779.55,0
1776033190.2980058,12.1,36.8,11787.12,2
1776033190.8086395,12.3,36.9,11826.68,3
1776033191.318153,16.4,36.8,11786.3,2
1776033191.8257155,14.8,36.8,11773.49,2
1776033192.333443,12.6,36.8,11776.14,3
1776033192.84211,14.1,36.8,11774.8,2
1776033193.3498662,11.6,36.8,11773.41,2
1776033193.8591352,8.6,36.7,11769.28,0
1776033194.3664405,4.8,36.8,11792.09,1
1776033194.8740425,15.8,37.0,11840.44,3
1776033195.381728,16.1,36.9,11817.45,3
1776033195.8891997,15.7,36.9,11818.77,3
1776033196.3968358,15.5,36.9,11819.65,2
1776033196.9044926,10.9,36.9,11816.49,2
1776033197.4120061,11.3,36.9,11818.92,2
1776033197.9195402,21.8,36.9,11825.13,4
1776033198.4294078,24.2,36.9,11819.9,5
1776033198.937244,24.8,37.0,11853.1,4
1776033199.4446292,25.8,36.9,11823.68,4
1776033199.9546394,27.8,36.9,11820.55,6
1776033200.4638133,33.9,36.9,11806.04,7
1776033200.9770088,33.9,36.9,11805.99,6
1776033201.4854918,27.4,36.9,11814.36,3
1776033201.9930747,8.3,36.9,11808.48,1
1776033202.5005896,4.2,36.9,11808.77,0
1776033203.0080225,0.6,36.9,11808.05,0
1776033203.5153875,2.7,36.9,11821.47,1
1776033204.0228677,6.0,36.9,11826.35,1
1776033204.530405,10.1,36.9,11831.23,2
1776033205.0388298,13.1,37.0,11842.42,2
1776033205.5465846,9.9,36.9,11836.41,2
1776033206.0549908,10.7,36.9,11831.48,1
1776033206.562817,23.1,37.0,11848.54,6
1776033207.0706887,36.0,36.8,11800.16,7
1776033207.5795748,37.5,36.9,11810.38,7
1776033208.087127,43.9,36.9,11818.95,8
1776033208.6002212,37.1,36.8,11804.02,5
1776033209.108182,26.3,36.9,11814.07,3
1776033209.6158552,11.3,36.9,11806.75,2
1776033210.123297,10.6,36.8,11803.36,2
1776033210.630772,3.9,36.9,11805.19,0
1776033211.1381629,5.6,36.9,11811.9,1
1776033211.6456575,5.2,36.9,11810.37,1
1776033212.1544948,5.8,36.9,11809.9,0
1776033212.6622858,5.9,36.9,11821.6,1
1776033213.169811,11.2,36.9,11813.83,2
1776033213.6774964,10.9,36.9,11814.07,2
1776033214.1851392,25.4,36.8,11798.97,5
1776033214.6928258,27.9,36.8,11800.02,5
1776033215.2005477,23.1,36.9,11812.52,4
1776033215.7091205,23.1,36.9,11818.96,4
1776033216.2165103,18.6,36.9,11817.42,3
1776033216.7239442,12.1,36.9,11818.0,2
1776033217.2312806,10.5,36.9,11816.32,2
1776033217.7387908,8.1,37.0,11853.08,1
1776033218.24611,5.6,36.8,11804.78,1
1776033218.7537014,12.4,36.8,11802.89,2
1776033219.26217,12.2,36.8,11803.87,2
1776033219.7698224,24.2,36.9,11824.95,4
1776033220.2794366,20.9,36.8,11783.04,3
1776033220.7869914,21.6,36.8,11802.58,4
1776033221.2976372,19.6,36.9,11805.35,3
1776033221.8070846,10.7,36.9,11807.07,1
1776033222.3147528,5.2,36.9,11806.85,1
1776033222.8222327,7.5,36.8,11804.22,1
1776033223.3297114,16.2,37.1,11870.98,4
1776033223.8372505,21.2,36.9,11833.22,4
1776033224.345503,20.8,36.9,11827.32,3
1776033224.8546386,23.7,37.0,11855.8,4
1776033225.3629344,20.0,37.0,11846.46,3
1776033225.8706255,14.8,37.0,11848.14,2
1776033226.3783145,10.7,37.0,11843.35,2
1776033226.8858118,10.0,37.0,11844.54,2
1776033227.394479,17.7,37.0,11850.04,3
1776033227.902136,16.0,36.8,11800.92,3
1776033228.4107635,16.5,36.8,11803.43,3
1776033228.918718,15.8,36.9,11805.4,2
1776033229.426302,5.1,36.8,11803.58,0
1776033229.933801,0.4,36.8,11803.59,0
1776033230.441018,4.1,36.9,11822.41,2
1776033230.949413,11.5,36.9,11817.23,2
1776033231.4582295,11.5,36.9,11812.3,2
1776033231.9656181,10.9,36.9,11813.76,2
1776033232.4731967,4.2,36.9,11814.47,0
1776033232.9807608,0.6,36.9,11810.91,0
1776033233.4881923,0.5,36.9,11811.14,0
1776033233.9956324,0.9,36.9,11809.65,0
1776033234.5037115,0.6,36.9,11810.48,0
1776033235.0111556,2.5,36.9,11818.52,0
1776033235.5187955,5.7,36.9,11826.54,1
1776033236.0273826,5.8,36.9,11831.2,1
1776033236.534934,5.6,36.9,11833.39,1
