time,cpu,ram_pct,ram_mb,serving_requests
1775855707.426758,0.0,11.9,3818.34,0
1775855707.9380524,0.9,11.9,3817.55,0
1775855708.4463258,0.5,11.9,3799.89,0
1775855708.9534762,1.1,11.8,3766.57,0
1775855709.4607737,1.6,11.8,3769.06,0
1775855709.9680262,0.4,11.8,3765.41,0
1775855710.4753237,0.4,11.8,3767.11,0
1775855710.982375,0.4,11.8,3767.09,0
1775855711.4895053,0.5,11.8,3767.14,0
1775855711.9967985,0.4,11.8,3765.17,0
1775855712.5041602,0.6,11.7,3760.61,0
1775855713.0113478,0.6,11.7,3758.55,0
1775855713.5185444,0.4,11.7,3759.77,0
1775855714.0255916,0.2,11.7,3759.14,0
1775855714.5326815,0.5,11.7,3763.3,0
1775855715.0399945,2.0,11.7,3760.59,0
1775855715.547054,0.6,11.7,3762.55,0
1775855716.0542192,0.4,11.7,3761.41,0
1775855716.5614057,0.4,11.7,3761.9,0
1775855717.0685298,0.5,11.7,3753.91,0
1775855717.5758395,1.4,11.8,3764.96,0
1775855718.0829933,0.7,11.8,3764.54,0
1775855718.5902526,0.7,11.7,3763.71,0
1775855719.0975325,0.9,11.7,3754.95,0
1775855719.6047428,1.1,11.8,3784.62,0
1775855720.1119366,0.2,11.8,3778.68,0
1775855720.6189625,0.5,11.8,3781.14,0
1775855721.1260824,0.5,11.8,3773.01,0
1775855721.6330793,0.5,11.8,3773.01,0
1775855722.139959,0.4,11.8,3772.2,0
1775855722.6467395,0.4,11.8,3768.28,0
1775855723.153693,1.5,11.8,3767.25,0
1775855723.6614792,0.4,11.8,3768.48,0
1775855724.1683822,0.2,11.7,3763.31,0
1775855724.6752236,3.1,11.7,3744.84,0
1775855725.1826062,1.7,11.7,3748.3,0
1775855725.6898797,3.7,11.0,3525.23,0
1775855726.196909,2.3,11.0,3514.55,0
1775855726.704121,0.6,10.9,3496.71,0
1775855727.211279,1.6,10.9,3506.04,0
1775855727.718536,1.4,11.0,3508.96,0
1775855728.2257185,0.6,11.0,3509.71,0
1775855728.7329748,0.9,10.9,3499.88,0
1775855729.2402084,1.1,10.9,3500.87,0
1775855729.747366,0.2,10.9,3502.09,0
1775855730.2545438,0.2,10.9,3500.41,0
1775855730.7617023,0.2,10.9,3498.75,0
1775855731.268858,0.7,10.9,3498.65,0
1775855731.77609,0.4,10.9,3498.18,0
1775855732.2832303,0.2,10.9,3498.05,0
1775855732.7903745,0.7,10.9,3496.48,0
1775855733.297816,0.5,10.9,3492.87,0
1775855733.8050308,0.4,10.9,3495.07,0
1775855734.3122883,0.4,10.9,3493.95,0
1775855734.8193705,0.9,10.9,3493.56,0
1775855735.3265877,0.7,10.9,3494.05,0
1775855735.8337743,0.4,10.9,3494.52,0
1775855736.3408737,0.4,10.9,3494.76,0
1775855736.8479383,0.5,10.9,3491.59,0
1775855737.3552291,0.9,10.9,3494.02,0
1775855737.8623507,7.1,11.0,3513.19,1
1775855738.37224,10.6,11.1,3569.05,1
1775855738.8795102,13.8,11.5,3682.66,2
1775855739.3871872,19.2,12.3,3951.44,2
1775855739.8946185,13.3,12.8,4112.46,3
1775855740.4019315,25.0,13.5,4332.85,3
1775855740.9093282,18.1,13.8,4418.93,3
1775855741.4169466,18.0,14.7,4714.39,4
1775855741.924384,27.9,15.1,4852.91,4
1775855742.4324393,23.2,15.6,4988.12,4
1775855742.939963,23.6,16.2,5204.23,4
1775855743.4473755,22.6,16.8,5381.88,4
1775855743.954855,21.7,17.4,5575.72,4
1775855744.462266,21.5,17.7,5659.38,5
1775855744.9699216,29.9,18.3,5862.84,5
1775855745.478021,30.1,18.7,5982.15,5
1775855745.9856918,31.1,19.4,6211.24,6
1775855746.496793,38.6,20.1,6444.17,6
1775855747.007026,36.6,20.6,6611.42,6
1775855747.5161405,38.7,21.3,6821.76,7
1775855748.0273838,47.3,22.2,7100.26,7
1775855748.535683,33.3,23.1,7384.94,7
1775855749.0435843,40.9,23.8,7636.29,7
1775855749.5518637,46.3,24.3,7770.57,10
1775855750.061092,67.6,24.7,7928.71,10
1775855750.5808265,52.1,25.3,8092.91,10
1775855751.0898497,61.6,27.4,8768.11,10
1775855751.6011062,58.6,28.7,9190.98,9
1775855752.1111255,51.5,29.2,9356.69,10
1775855752.6277544,62.3,29.7,9501.88,10
1775855753.1375458,62.4,28.5,9140.15,10
1775855753.6469903,56.0,29.9,9577.14,10
1775855754.1552896,67.6,29.2,9367.63,10
1775855754.663615,62.2,29.4,9421.93,9
1775855755.1768458,59.6,30.2,9667.75,10
1775855755.6857526,49.6,30.5,9764.05,10
1775855756.1937644,64.9,29.4,9407.96,10
1775855756.7060971,57.8,30.2,9672.72,10
1775855757.2140412,55.8,30.3,9703.43,10
1775855757.7235065,55.4,31.0,9927.89,10
1775855758.239847,52.5,31.6,10117.64,10
1775855758.74905,45.6,31.8,10188.7,10
1775855759.260141,52.1,32.4,10372.97,10
1775855759.7794092,51.6,32.7,10479.96,10
1775855760.2871478,45.6,32.9,10535.61,10
1775855760.7967682,50.2,33.2,10647.64,9
1775855761.30523,49.1,33.6,10754.33,10
1775855761.8211234,59.9,33.7,10781.46,10
1775855762.3443003,58.7,31.6,10135.41,10
1775855762.8554137,54.8,32.6,10453.48,10
1775855763.3678594,54.5,32.9,10552.26,10
1775855763.8759577,57.6,33.2,10637.96,10
1775855764.38361,62.3,33.5,10719.3,9
1775855764.892829,64.5,30.0,9618.34,8
1775855765.4017787,57.5,29.1,9307.51,8
1775855765.9276915,55.5,29.5,9451.41,9
1775855766.4376423,58.8,27.1,8666.29,8
1775855766.9502702,46.8,27.5,8804.08,8
1775855767.459793,53.9,27.7,8887.18,8
1775855767.9691014,64.4,25.5,8176.53,8
1775855768.4779663,46.3,26.2,8399.26,8
1775855768.9896135,43.1,26.7,8544.84,8
1775855769.4982975,44.2,27.0,8641.2,8
1775855770.0116668,43.6,27.2,8709.54,8
1775855770.5240295,44.2,27.5,8820.15,9
1775855771.0319684,49.9,28.0,8979.62,9
1775855771.5429957,54.7,28.4,9089.4,10
1775855772.0521395,52.1,28.9,9250.5,7
1775855772.563162,41.7,29.7,9505.66,7
1775855773.0708404,49.8,23.6,7554.52,7
1775855773.5829418,56.6,24.3,7792.2,7
1775855774.0989976,39.2,24.6,7890.22,7
1775855774.608652,41.1,25.1,8025.73,7
1775855775.1163397,38.6,25.2,8082.22,8
1775855775.6240604,39.0,25.6,8202.14,10
1775855776.1342416,54.4,25.8,8257.38,9
1775855776.655847,62.8,26.2,8403.49,9
1775855777.1665332,53.6,27.3,8740.12,9
1775855777.6742594,63.4,26.9,8626.12,10
1775855778.1849825,56.0,27.4,8786.36,10
1775855778.6972518,61.8,28.0,8961.62,10
1775855779.2063608,55.9,28.5,9143.84,9
1775855779.715295,47.7,29.5,9452.35,9
1775855780.223186,53.5,28.8,9240.3,9
1775855780.7409744,56.7,28.8,9235.43,10
1775855781.2498574,49.3,29.0,9280.04,10
1775855781.7594922,61.4,29.4,9408.43,10
1775855782.2687197,54.9,29.8,9548.33,9
1775855782.7771215,50.5,30.9,9908.79,9
1775855783.2860518,47.9,31.5,10095.72,9
1775855783.7971137,57.1,30.4,9729.93,9
1775855784.3053484,49.8,30.5,9786.56,10
1775855784.8132887,45.4,31.0,9941.46,10
1775855785.321296,56.9,31.3,10039.32,9
1775855785.8340354,49.7,31.6,10116.07,9
1775855786.3428624,49.4,29.5,9461.7,10
1775855786.8540466,59.0,29.8,9558.38,10
1775855787.3667786,60.7,30.3,9710.54,10
1775855787.874762,54.5,30.9,9892.98,10
1775855788.3848557,47.8,31.7,10166.16,10
1775855788.8947453,55.3,30.3,9701.14,10
1775855789.4022703,62.5,30.5,9776.65,10
1775855789.910247,55.6,31.2,9981.65,9
1775855790.417968,52.5,31.7,10166.68,9
1775855790.9273846,48.7,31.9,10225.55,9
1775855791.44285,59.4,30.1,9636.87,9
1775855791.9548492,47.1,30.2,9686.84,10
1775855792.4637432,49.6,30.6,9800.78,10
1775855792.9739149,68.6,29.1,9320.25,9
1775855793.48385,53.3,29.6,9498.25,7
1775855793.991698,49.8,29.2,9340.2,8
1775855794.5033119,47.7,27.4,8766.89,9
1775855795.0127327,62.8,25.4,8140.29,9
1775855795.527288,61.0,25.9,8296.55,9
1775855796.0405242,51.2,26.3,8431.72,8
1775855796.54893,44.6,27.4,8766.06,9
1775855797.057021,46.5,27.9,8922.8,9
1775855797.5673234,63.1,26.4,8471.07,9
1775855798.0796103,50.1,26.7,8565.15,9
1775855798.5876367,49.8,27.9,8930.87,9
1775855799.1041598,50.3,28.6,9147.75,9
1775855799.6205525,52.0,28.9,9273.94,10
1775855800.1325917,53.4,29.3,9375.98,9
1775855800.6413627,56.8,29.9,9570.02,8
1775855801.149714,45.5,30.1,9640.41,8
1775855801.6598454,52.3,29.2,9338.8,7
1775855802.1700633,50.4,28.0,8975.41,7
1775855802.6825166,43.1,26.7,8551.3,7
1775855803.1904724,44.0,26.1,8354.66,7
1775855803.7013748,38.9,26.6,8508.04,8
1775855804.2090492,40.1,26.9,8609.02,8
1775855804.7183669,47.2,27.2,8701.17,7
1775855805.226167,38.8,27.3,8760.71,7
1775855805.7341373,49.2,25.9,8309.39,6
1775855806.243052,39.0,26.2,8399.48,6
1775855806.750842,38.0,26.4,8449.32,8
1775855807.2617323,46.3,24.6,7895.5,7
1775855807.7708328,56.2,24.9,7981.03,8
1775855808.2858992,62.2,23.2,7439.03,8
1775855808.800731,61.8,24.5,7833.83,8
1775855809.3090816,58.4,25.0,7995.23,9
1775855809.816405,51.6,26.1,8359.56,10
1775855810.3246953,57.7,26.5,8480.28,10
1775855810.8351295,61.6,27.3,8731.19,10
1775855811.344486,47.7,28.6,9148.11,10
1775855811.8546593,59.9,29.4,9402.93,10
1775855812.371891,66.6,28.2,9026.53,10
1775855812.889409,51.1,28.7,9186.57,10
1775855813.397281,56.3,29.3,9394.53,10
1775855813.9051163,54.3,29.9,9577.12,10
1775855814.413198,53.8,30.3,9712.91,10
1775855814.9214334,55.9,31.1,9956.47,9
1775855815.4307075,50.2,31.5,10084.21,9
1775855815.9445019,45.3,31.8,10201.45,7
1775855816.4525135,43.9,29.9,9592.36,9
1775855816.9628117,45.4,28.4,9112.28,9
1775855817.4728615,53.8,28.3,9056.47,10
1775855817.9807575,58.8,26.6,8535.56,10
1775855818.491541,63.4,27.1,8682.15,10
1775855819.0092037,58.0,28.2,9045.46,10
1775855819.5271282,56.4,29.4,9428.64,10
1775855820.0378807,44.1,30.1,9655.33,9
1775855820.5458179,49.1,30.6,9802.92,10
1775855821.0538375,53.6,29.0,9291.33,10
1775855821.5640461,65.3,29.0,9295.89,10
1775855822.0718565,53.8,29.1,9329.86,10
1775855822.5800726,55.8,30.1,9640.56,10
1775855823.0890656,55.3,30.3,9710.79,10
1775855823.5980675,48.0,30.7,9842.41,10
1775855824.1256442,67.4,30.0,9601.09,10
1775855824.6344903,59.5,30.2,9673.07,10
1775855825.1439483,56.0,31.1,9965.84,10
1775855825.6530647,55.6,31.6,10122.59,10
1775855826.1630754,53.1,32.0,10244.56,10
1775855826.6707287,54.3,32.0,10261.56,10
1775855827.1838365,53.6,32.3,10342.02,10
1775855827.6922152,56.0,32.8,10515.07,9
1775855828.2012978,41.4,32.9,10541.02,9
1775855828.7200954,48.2,31.0,9940.66,8
1775855829.2304657,29.0,31.4,10046.42,8
1775855829.738327,40.1,29.4,9406.59,8
1775855830.2460377,39.3,29.4,9404.13,8
1775855830.7540898,32.6,29.5,9451.37,8
1775855831.2622366,34.4,29.7,9501.93,8
1775855831.7699907,36.1,29.7,9501.44,7
1775855832.2786872,33.9,29.7,9517.63,8
1775855832.786539,49.6,27.7,8888.52,8
1775855833.2956939,46.7,27.8,8906.78,9
1775855833.8047419,47.0,28.3,9057.05,10
1775855834.3316715,49.4,28.7,9183.93,9
1775855834.8419604,62.0,27.0,8634.14,9
1775855835.351223,63.6,25.7,8227.84,9
1775855835.8598187,56.8,26.3,8409.39,9
1775855836.3689427,53.5,27.7,8886.11,9
1775855836.8770509,49.6,28.1,9004.64,9
1775855837.3849971,49.2,28.4,9102.22,9
1775855837.8955853,48.0,28.8,9223.07,9
1775855838.412859,51.7,29.1,9332.02,9
1775855838.9317098,44.3,29.6,9476.58,10
1775855839.4404426,59.3,29.8,9555.77,10
1775855839.9500086,66.4,28.3,9068.94,10
1775855840.459736,57.1,28.8,9226.79,10
1775855840.9719372,56.4,30.0,9599.32,10
1775855841.4818487,57.1,30.8,9880.99,10
1775855841.9894848,53.1,31.2,10003.07,10
1775855842.5029583,52.4,31.5,10097.55,10
1775855843.037366,57.1,31.7,10169.0,10
1775855843.545437,52.7,31.9,10224.74,10
1775855844.0540667,51.7,32.2,10327.13,10
1775855844.5615742,54.5,32.5,10422.0,9
1775855845.0689025,44.6,32.6,10444.43,10
1775855845.5762355,54.7,32.3,10340.93,10
1775855846.0858376,63.4,31.8,10191.27,10
1775855846.593415,54.9,32.5,10399.43,10
1775855847.1036224,54.2,33.0,10567.91,9
1775855847.631249,57.0,33.3,10665.51,10
1775855848.141129,62.2,33.4,10715.09,10
1775855848.6495988,61.4,31.3,10017.95,10
1775855849.1590574,65.6,31.9,10209.83,9
1775855849.6678548,60.0,30.6,9791.65,9
1775855850.176279,49.8,29.6,9480.5,9
1775855850.6877625,58.1,29.3,9396.91,10
1775855851.1954641,46.7,29.5,9456.53,10
1775855851.7049205,61.8,30.0,9599.72,10
1775855852.2248576,57.2,30.6,9795.04,10
1775855852.7359128,53.6,31.2,9980.05,10
1775855853.2439742,53.2,31.7,10163.77,10
1775855853.7520945,53.3,32.1,10281.49,8
1775855854.2617445,43.8,32.5,10426.22,7
1775855854.769505,39.6,31.2,9999.78,7
1775855855.2808876,46.7,29.3,9395.27,6
1775855855.7906706,47.0,27.3,8755.79,6
1775855856.2981145,45.8,25.5,8155.28,6
1775855856.8071485,36.9,25.4,8151.8,7
1775855857.3168516,36.3,25.5,8184.43,7
1775855857.8340254,47.6,26.0,8340.26,7
1775855858.3450186,34.0,26.1,8370.74,6
1775855858.8532875,33.1,26.7,8548.8,6
1775855859.3606262,40.3,22.7,7283.62,7
1775855859.870425,60.5,20.0,6402.71,7
1775855860.379386,51.2,20.5,6559.74,8
1775855860.8928804,43.4,21.6,6932.86,9
1775855861.4023592,57.3,23.0,7383.34,9
1775855861.910903,50.4,23.8,7623.89,9
1775855862.419013,52.9,22.8,7314.81,9
1775855862.9329534,62.1,24.0,7691.42,10
1775855863.441186,50.7,24.6,7877.91,10
1775855863.9500294,58.5,25.8,8273.01,10
1775855864.459847,59.8,26.3,8420.92,10
1775855864.969005,54.1,26.9,8623.36,10
1775855865.4782596,59.5,28.1,8993.11,10
1775855865.9864671,49.6,28.5,9133.68,9
1775855866.4964633,51.5,29.5,9438.18,10
1775855867.0052755,52.7,30.0,9616.73,10
1775855867.5142796,51.0,30.4,9747.46,10
1775855868.0338578,66.2,29.6,9497.7,10
1775855868.5423787,64.0,30.1,9635.28,10
1775855869.0502179,53.3,30.6,9805.54,10
1775855869.5722604,61.6,31.3,10020.21,10
1775855870.0816329,59.9,31.5,10102.14,9
1775855870.5918396,59.3,32.1,10267.76,10
1775855871.1042502,62.3,32.2,10321.41,10
1775855871.619336,72.7,30.6,9806.47,10
1775855872.1292295,55.3,30.7,9837.36,10
1775855872.6398442,56.8,31.4,10065.44,10
1775855873.1481466,60.4,31.7,10141.16,10
1775855873.6584904,53.2,31.9,10203.99,10
1775855874.1742914,51.5,32.3,10335.88,10
1775855874.6822224,52.5,32.6,10447.98,10
1775855875.1899965,50.4,32.8,10514.56,10
1775855875.6981528,49.2,33.2,10637.35,9
1775855876.2107973,48.0,33.3,10675.04,9
1775855876.719845,61.4,31.7,10154.89,10
1775855877.231867,59.2,32.0,10258.63,10
1775855877.7419038,71.9,31.0,9918.92,10
1775855878.2501438,67.5,29.0,9289.55,10
1775855878.7854776,61.4,29.9,9572.74,10
1775855879.2955074,57.3,30.7,9821.28,10
1775855879.810141,54.7,31.0,9926.18,10
1775855880.3178542,47.0,31.4,10049.9,9
1775855880.8261259,50.1,31.6,10128.18,10
1775855881.3340704,59.5,30.0,9622.62,10
1775855881.8438463,68.0,30.3,9698.19,10
1775855882.351675,52.5,30.4,9747.64,10
1775855882.8865163,56.1,31.5,10099.64,10
1775855883.3939679,51.1,31.9,10224.97,10
1775855883.9076746,55.7,32.4,10368.3,9
1775855884.4177694,47.5,32.9,10539.33,10
1775855884.9253135,44.6,32.9,10554.84,10
1775855885.435487,66.7,31.5,10081.35,10
1775855885.943633,56.2,31.6,10109.49,10
1775855886.4512022,52.2,32.5,10398.21,10
1775855886.9651284,57.2,32.8,10516.9,10
1775855887.4800556,55.1,33.0,10575.37,10
1775855887.9882166,51.7,33.7,10785.2,9
1775855888.5010676,43.2,33.9,10860.02,9
1775855889.00935,49.0,34.1,10936.89,8
1775855889.5222397,54.2,32.6,10429.28,9
1775855890.0337465,61.9,32.5,10415.38,8
1775855890.553413,51.8,30.4,9733.68,8
1775855891.0631738,45.5,28.8,9241.42,8
1775855891.5780733,58.4,27.4,8789.22,8
1775855892.087005,46.7,27.5,8810.83,7
1775855892.5945559,44.5,25.6,8185.12,8
1775855893.1098468,52.7,25.1,8031.58,9
1775855893.6198747,52.0,24.5,7860.77,9
1775855894.1277926,63.1,25.3,8113.8,9
1775855894.63762,50.3,25.7,8233.19,10
1775855895.1463919,58.1,27.3,8760.38,10
1775855895.6556091,62.7,28.2,9028.94,10
1775855896.16405,52.5,28.6,9147.78,9
1775855896.6717393,45.7,29.8,9535.76,9
1775855897.1793187,46.3,29.7,9516.15,8
1775855897.6894276,64.7,29.2,9367.74,8
1775855898.1974573,53.3,27.2,8702.86,8
1775855898.7241082,59.8,25.5,8177.45,8
1775855899.2329385,45.8,26.1,8361.36,10
1775855899.7418647,42.9,26.3,8440.92,10
1775855900.250405,59.5,26.7,8540.46,10
1775855900.7588446,60.5,27.6,8828.04,10
1775855901.269352,58.0,28.5,9134.48,10
1775855901.7773855,54.2,29.5,9456.35,10
1775855902.2867281,53.2,30.3,9713.0,9
1775855902.8115027,50.0,30.5,9774.66,10
1775855903.3223484,54.1,28.6,9174.43,10
1775855903.8321588,64.3,28.9,9242.31,10
1775855904.3414147,55.9,29.6,9485.38,10
1775855904.8531754,54.4,30.3,9713.56,10
1775855905.3611212,51.9,30.9,9893.99,10
1775855905.871846,48.6,31.1,9977.7,10
1775855906.3820398,48.6,31.7,10155.32,10
1775855906.8965397,53.9,32.4,10374.53,10
1775855907.4244053,56.6,32.6,10441.89,10
1775855907.9329422,53.6,32.7,10476.15,9
1775855908.4410844,48.0,32.7,10490.66,9
1775855908.949009,49.9,31.0,9927.96,10
1775855909.4576778,56.0,31.2,9986.36,10
1775855909.9658444,60.2,31.5,10086.43,10
1775855910.4738848,53.5,31.6,10118.56,10
1775855910.981775,46.7,32.3,10360.51,10
1775855911.501664,47.7,32.9,10535.96,10
1775855912.0240865,48.5,33.0,10570.86,10
1775855912.53191,49.1,33.1,10613.12,10
1775855913.0399072,46.7,33.2,10630.24,9
1775855913.5474496,40.9,33.4,10694.08,9
1775855914.0551107,48.8,31.3,10023.68,10
1775855914.5672145,56.3,31.3,10041.36,10
1775855915.0755634,56.6,31.6,10110.27,10
1775855915.584195,50.8,31.7,10142.38,10
1775855916.099005,54.1,32.7,10479.8,10
1775855916.619436,53.3,33.0,10558.3,8
1775855917.1296203,38.2,33.1,10619.16,8
1775855917.6398523,53.6,29.2,9367.76,9
1775855918.1492212,63.1,29.1,9316.39,8
1775855918.6568182,42.8,29.3,9388.72,8
1775855919.1666663,55.4,27.7,8880.49,8
1775855919.6757085,52.3,28.0,8980.42,10
1775855920.1831937,48.5,28.2,9046.23,10
1775855920.6943913,49.8,28.5,9143.0,10
1775855921.221118,65.1,29.1,9311.36,10
1775855921.7393198,67.9,28.2,9041.68,10
1775855922.2502384,57.1,29.3,9379.71,10
1775855922.7581632,55.1,29.9,9578.86,10
1775855923.2662542,53.0,30.2,9681.91,10
1775855923.774849,54.8,30.6,9801.53,10
1775855924.2832832,54.0,31.2,10008.45,10
1775855924.7912996,55.0,31.7,10144.69,9
1775855925.3148422,51.3,31.8,10200.41,9
1775855925.826117,49.7,31.9,10220.35,9
1775855926.3338554,61.6,30.6,9797.73,10
1775855926.8434098,60.9,31.0,9930.5,10
1775855927.351409,54.2,31.4,10070.22,10
1775855927.859482,55.4,32.8,10493.69,10
1775855928.3673503,54.5,33.2,10641.66,10
1775855928.8798294,51.3,33.4,10696.0,10
1775855929.3899105,52.8,33.7,10801.02,10
1775855929.8989465,51.4,33.9,10851.59,10
1775855930.4161468,52.3,34.3,10998.21,9
1775855930.931925,50.1,34.5,11043.12,9
1775855931.4398804,42.2,34.8,11151.12,9
1775855931.953423,57.0,32.7,10461.69,10
1775855932.462243,60.2,32.8,10517.28,10
1775855932.9715004,55.7,33.2,10635.0,10
1775855933.4828448,53.3,33.8,10822.93,9
1775855933.9923413,57.2,34.0,10894.83,8
1775855934.504064,49.9,34.0,10891.86,6
1775855935.0233207,53.1,31.4,10058.49,7
1775855935.5326426,64.8,27.3,8751.6,7
1775855936.044071,63.3,25.6,8190.02,9
1775855936.554845,61.2,26.4,8444.16,9
1775855937.067942,64.9,26.7,8562.18,10
1775855937.5781229,46.9,27.6,8856.08,10
1775855938.086026,53.5,28.7,9182.33,10
1775855938.595847,63.1,29.0,9303.61,10
1775855939.124124,55.6,29.4,9421.33,10
1775855939.6326137,56.0,30.4,9754.26,9
1775855940.1419547,49.3,30.9,9891.5,8
1775855940.6504228,42.8,30.5,9757.55,7
1775855941.1648982,51.8,27.6,8838.77,7
1775855941.6763537,49.8,25.9,8311.98,7
1775855942.1847816,43.1,26.0,8336.02,6
1775855942.6924002,33.6,26.5,8477.98,6
1775855943.2005653,42.9,24.3,7788.48,5
1775855943.7085614,30.0,24.5,7835.9,5
1775855944.2159207,28.4,24.4,7817.39,5
1775855944.7231367,37.6,22.8,7317.99,5
1775855945.232396,31.3,22.8,7316.1,5
1775855945.747075,26.1,22.9,7343.61,5
