time,cpu,ram_pct,ram_mb,serving_requests
1775998683.1900787,0.0,26.4,8471.46,0
1775998683.7022758,0.6,26.4,8471.51,0
1775998684.2095828,1.1,26.4,8461.31,0
1775998684.7185428,0.5,26.4,8462.34,0
1775998685.2259364,2.9,26.4,8468.19,0
1775998685.7333047,0.5,26.4,8460.55,0
1775998686.2405636,0.6,26.4,8457.28,0
1775998686.7479346,0.5,26.4,8455.12,0
1775998687.2550864,0.6,26.4,8453.56,0
1775998687.762468,1.2,26.4,8450.68,0
1775998688.269844,0.6,26.4,8447.54,0
1775998688.7773142,0.2,26.4,8449.71,0
1775998689.2846355,2.0,26.4,8451.43,0
1775998689.792055,0.2,26.4,8453.86,0
1775998690.2994015,1.2,26.4,8453.59,0
1775998690.8069677,0.6,26.4,8449.15,0
1775998691.3144352,0.6,26.4,8445.4,0
1775998691.821809,0.7,26.4,8446.5,0
1775998692.3292122,0.6,26.4,8444.41,0
1775998692.8365097,0.6,26.4,8444.56,0
1775998693.3439023,0.5,26.4,8444.55,0
1775998693.8513482,0.5,26.4,8443.71,0
1775998694.3587902,1.5,26.4,8445.2,0
1775998694.866102,2.0,26.4,8457.14,0
1775998695.373515,1.5,26.4,8462.15,0
1775998695.8810155,0.6,26.4,8462.62,0
1775998696.3885005,0.7,26.4,8462.79,0
1775998696.8959255,0.6,26.4,8460.91,0
1775998697.4032066,1.0,26.4,8462.82,0
1775998697.9105499,4.4,26.4,8469.57,0
1775998698.4179876,0.4,26.4,8469.81,0
1775998698.925321,1.4,26.4,8463.58,0
1775998699.4332252,1.7,26.4,8459.7,0
1775998699.9407775,1.0,26.4,8460.04,0
1775998700.4482071,4.4,26.4,8459.48,0
1775998700.9554474,1.4,26.4,8455.8,0
1775998701.4628134,0.6,26.4,8456.98,0
1775998701.9699554,9.3,26.0,8342.89,0
1775998702.4783354,1.7,26.0,8335.13,0
1775998702.9857605,0.9,26.0,8315.27,0
1775998703.493181,0.7,25.9,8307.07,0
1775998704.0005667,1.2,25.9,8306.61,0
1775998704.507986,2.5,25.9,8311.43,0
1775998705.0154064,2.2,26.0,8342.52,0
1775998705.5229282,1.6,26.0,8337.46,0
1775998706.0303407,0.6,26.0,8335.95,0
1775998706.537744,0.4,26.0,8323.93,0
1775998707.044965,0.5,26.0,8323.91,0
1775998707.5521514,0.5,26.0,8321.25,0
1775998708.0595076,0.5,25.9,8311.52,0
1775998708.5666459,0.5,26.0,8314.7,0
1775998709.0737333,1.4,25.9,8310.54,0
1775998709.5811377,3.9,26.0,8343.0,0
1775998710.088528,1.0,26.0,8331.45,0
1775998710.5958395,0.5,26.0,8331.46,0
1775998711.103213,0.4,26.0,8332.19,0
1775998711.6104922,0.5,26.0,8331.85,0
1775998712.11781,0.5,26.0,8328.71,0
1775998712.625103,0.6,26.0,8326.62,0
1775998713.1323278,0.7,26.0,8341.59,1
1775998713.6405332,6.6,26.0,8339.63,1
1775998714.1506379,5.6,26.1,8352.54,1
1775998714.659383,12.4,26.3,8419.02,3
1775998715.1668227,18.7,26.4,8443.61,3
1775998715.6747742,12.6,26.4,8453.43,2
1775998716.1822865,9.3,26.4,8457.5,1
1775998716.6894734,5.3,26.5,8477.67,1
1775998717.1969097,9.8,26.6,8506.67,1
1775998717.7042873,15.0,26.7,8548.03,3
1775998718.2120588,16.1,26.6,8529.62,3
1775998718.7196279,15.7,26.6,8533.29,3
1775998719.2271798,12.1,26.6,8533.77,1
1775998719.7346969,3.3,26.7,8540.38,1
1775998720.2421396,16.6,26.8,8576.48,3
1775998720.74996,16.3,26.8,8572.92,3
1775998721.2592833,28.5,27.1,8689.46,6
1775998721.7720222,27.7,27.1,8684.38,3
1775998722.2814443,23.0,27.1,8679.68,4
1775998722.7893178,21.2,27.1,8687.8,4
1775998723.2972302,17.3,27.1,8692.79,1
1775998723.8047445,4.2,27.1,8696.65,0
1775998724.312062,5.1,27.1,8683.7,1
1775998724.8194704,6.8,27.1,8683.41,1
1775998725.326904,12.0,27.2,8707.94,2
1775998725.8343456,10.7,27.2,8708.18,2
1775998726.341953,6.9,27.2,8709.86,1
1775998726.8501022,6.2,27.2,8704.99,1
1775998727.3576238,2.0,27.2,8705.29,0
1775998727.8650074,0.6,27.2,8701.84,0
1775998728.3722727,3.7,27.1,8665.78,1
1775998728.8797848,9.6,27.1,8680.46,2
1775998729.3877583,16.4,27.1,8697.41,3
1775998729.8952098,21.2,27.0,8647.09,4
1775998730.402998,18.6,27.0,8664.0,2
1775998730.911295,11.2,27.1,8667.58,3
1775998731.4204736,10.4,27.1,8680.5,1
1775998731.9279673,5.5,27.1,8679.04,1
1775998732.4353986,5.2,27.1,8678.68,1
1775998732.9431462,8.4,27.1,8670.5,2
1775998733.4510229,9.5,27.1,8675.71,1
1775998733.9584951,8.0,27.1,8675.24,1
1775998734.4660594,6.8,27.1,8673.43,1
1775998734.973505,8.0,27.1,8676.49,2
1775998735.4811072,17.3,27.0,8653.14,3
1775998735.9886785,15.6,27.0,8659.29,3
1775998736.4961097,16.7,27.0,8659.61,3
1775998737.003587,19.5,27.0,8660.52,2
1775998737.51115,10.7,27.1,8669.52,2
1775998738.018734,11.2,27.1,8672.49,2
1775998738.526164,20.0,27.2,8699.42,2
1775998739.0338988,12.4,27.1,8671.48,3
1775998739.5427768,16.4,27.1,8693.83,3
1775998740.0519207,16.5,27.1,8687.79,3
1775998740.561395,8.9,27.1,8685.07,1
1775998741.0689485,5.8,27.1,8696.3,1
1775998741.576535,7.0,27.1,8686.47,2
1775998742.084099,10.9,27.1,8682.92,2
1775998742.5916631,10.5,27.1,8677.15,2
1775998743.0992475,12.3,27.2,8717.16,3
1775998743.6068335,15.4,27.1,8689.5,2
1775998744.114788,12.5,27.2,8713.85,2
1775998744.628225,10.9,27.1,8680.59,2
1775998745.1368597,10.9,27.2,8699.64,1
1775998745.644317,6.4,27.2,8698.19,1
1775998746.1517444,8.8,27.2,8724.85,2
1775998746.6611004,20.1,27.2,8728.88,4
1775998747.1687112,21.0,27.2,8712.86,4
1775998747.6771805,20.9,27.2,8709.51,4
1775998748.1848128,18.6,27.2,8707.32,1
1775998748.6924129,5.4,27.3,8743.43,1
1775998749.19999,6.2,27.2,8713.62,1
1775998749.7075198,5.4,27.2,8716.3,1
1775998750.2150443,8.2,27.2,8707.08,2
1775998750.7225854,6.8,27.2,8715.93,1
