time,cpu,ram_pct,ram_mb,serving_requests
1775992356.7847989,0.0,19.4,6229.16,0
1775992357.2948263,0.6,19.4,6229.01,0
1775992357.8022108,0.6,19.4,6222.5,0
1775992358.3096058,0.6,19.4,6219.89,0
1775992358.817081,0.7,19.4,6221.8,0
1775992359.3243537,0.6,19.4,6221.74,0
1775992359.8316615,0.6,19.4,6219.5,0
1775992360.3390174,0.5,19.4,6218.36,0
1775992360.8463254,0.5,19.4,6216.13,0
1775992361.3536396,0.4,19.4,6216.81,0
1775992361.8610284,0.6,19.4,6220.5,0
1775992362.368384,0.6,19.4,6221.99,0
1775992362.8758678,0.7,19.4,6217.01,0
1775992363.383451,1.5,19.4,6216.71,0
1775992363.890738,0.6,19.4,6216.29,0
1775992364.398164,1.7,19.4,6222.0,0
1775992364.9054615,0.1,19.4,6222.04,0
1775992365.4127202,0.6,19.4,6222.53,0
1775992365.9200404,0.4,19.4,6218.5,0
1775992366.4272263,0.2,19.4,6217.21,0
1775992366.9344373,0.6,19.4,6213.27,0
1775992367.441783,0.7,19.4,6207.36,0
1775992367.9490473,0.5,19.4,6208.07,0
1775992368.4562013,1.0,19.4,6209.3,0
1775992368.963546,1.2,19.4,6208.75,0
1775992369.470882,0.5,19.4,6207.02,0
1775992369.9781651,3.1,19.3,6192.72,0
1775992370.4856417,0.2,19.3,6192.18,0
1775992370.9927118,2.4,19.4,6198.92,0
1775992371.5000808,0.9,19.3,6194.85,0
1775992372.0074399,0.9,19.4,6199.54,0
1775992372.5147438,0.7,19.3,6195.06,0
1775992373.0221305,0.4,19.3,6188.91,0
1775992373.529459,0.7,19.3,6186.89,0
1775992374.0367942,1.9,19.3,6196.41,0
1775992374.544189,0.5,19.3,6195.32,0
1775992375.0514798,0.4,19.3,6185.75,0
1775992375.558678,5.5,18.7,5996.32,0
1775992376.0660665,1.6,18.7,5980.88,0
1775992376.5733333,0.6,18.7,5981.36,0
1775992377.0807714,0.6,18.7,5976.54,0
1775992377.5879962,1.0,18.7,5976.65,0
1775992378.095416,1.4,18.7,5980.71,0
1775992378.6026773,0.4,18.7,5982.19,0
1775992379.1109197,0.9,18.7,5975.65,0
1775992379.6182132,0.6,18.6,5971.49,0
1775992380.1253214,0.6,18.6,5972.96,0
1775992380.6326108,0.5,18.6,5967.71,0
1775992381.1396744,0.2,18.6,5968.51,0
1775992381.6468277,0.6,18.6,5958.58,0
1775992382.154034,0.9,18.6,5965.15,0
1775992382.6612995,0.5,18.6,5962.41,0
1775992383.1684518,0.4,18.6,5960.22,0
1775992383.67573,0.6,18.6,5954.18,0
1775992384.1830106,2.0,18.6,5973.11,0
