time,cpu,ram_pct,ram_mb,serving_requests
1776002536.4867487,0.0,29.3,9375.89,0
1776002536.9972355,0.6,29.2,9370.11,0
1776002537.5047386,1.1,29.2,9367.98,0
1776002538.0122137,0.5,29.2,9366.84,0
1776002538.519279,0.6,29.2,9362.88,0
1776002539.0266097,0.7,29.2,9362.22,0
1776002539.533863,1.1,29.2,9362.24,0
1776002540.0412948,0.7,29.2,9363.47,0
1776002540.5486271,0.9,29.2,9359.38,0
1776002541.0561562,0.6,29.2,9357.46,0
1776002541.5635345,0.5,29.2,9352.02,0
1776002542.070818,0.6,29.2,9353.0,0
1776002542.5782871,0.6,29.2,9347.83,0
1776002543.0856354,1.4,29.2,9352.34,0
1776002543.5929315,0.4,29.2,9350.21,0
1776002544.1003845,0.6,29.2,9350.05,0
1776002544.6077309,0.9,29.2,9349.36,0
1776002545.114979,2.2,29.2,9354.85,0
1776002545.6223269,0.5,29.2,9355.68,0
1776002546.1294484,0.6,29.2,9355.5,0
1776002546.636539,0.6,29.2,9352.57,0
1776002547.143836,0.6,29.2,9347.45,0
1776002547.651024,1.0,29.2,9344.8,0
1776002548.158265,0.4,29.2,9343.15,0
1776002548.6655219,0.4,29.2,9342.73,0
1776002549.1729114,1.6,29.2,9345.19,0
1776002549.6803584,0.4,29.2,9347.05,0
1776002550.1875358,0.5,29.2,9349.48,0
1776002550.6945574,0.5,29.2,9347.78,0
1776002551.2015731,0.4,29.2,9344.3,0
1776002551.7086444,0.5,29.2,9343.87,0
1776002552.2158566,2.7,29.2,9351.69,0
1776002552.7232838,0.4,29.2,9352.78,0
1776002553.230638,2.6,28.8,9230.67,0
1776002553.7382798,5.1,28.7,9205.13,0
1776002554.245554,1.9,28.8,9212.44,0
1776002554.7531192,0.9,28.8,9212.19,0
1776002555.260327,2.8,28.8,9217.36,0
1776002555.7677794,0.6,28.8,9214.91,0
1776002556.275146,0.4,28.8,9216.35,0
1776002556.7823956,0.7,28.7,9207.0,0
1776002557.2897053,0.4,28.7,9203.74,0
1776002557.796973,1.2,28.7,9204.34,0
1776002558.3042984,0.6,28.7,9203.43,0
1776002558.8115506,0.2,28.7,9205.32,0
1776002559.318777,1.7,28.7,9204.14,0
