time,cpu,ram_pct,ram_mb,serving_requests
1775865770.6055734,0.0,14.8,4734.86,0
1775865771.1162968,0.7,14.8,4732.63,0
1775865771.62346,0.2,14.7,4724.27,0
1775865772.130689,0.2,14.7,4716.89,0
1775865772.6375437,0.5,14.7,4716.18,0
1775865773.1442668,0.7,14.7,4716.21,0
1775865773.6512966,0.5,14.7,4712.29,0
1775865774.158255,1.1,14.7,4709.2,0
1775865774.6655285,0.9,14.7,4707.78,0
1775865775.1727128,0.9,14.7,4711.19,0
1775865775.6798146,0.5,14.7,4711.19,0
1775865776.1869245,0.2,14.7,4711.67,0
1775865776.6938736,0.6,14.7,4707.82,0
1775865777.2010193,1.7,14.7,4708.7,0
1775865777.7083735,1.4,14.7,4711.99,0
1775865778.2155008,0.4,14.7,4708.95,0
1775865778.722673,1.0,14.7,4710.92,0
1775865779.230315,1.6,14.7,4714.1,0
1775865779.7386146,0.2,14.7,4709.34,0
1775865780.2458436,0.4,14.7,4706.1,0
1775865780.752864,0.4,14.7,4702.54,0
1775865781.2601397,0.5,14.7,4702.46,0
1775865781.7673054,0.5,14.7,4698.75,0
1775865782.2745924,0.5,14.7,4699.58,0
1775865782.7815337,0.4,14.7,4697.68,0
1775865783.2887647,0.7,14.7,4698.16,0
1775865783.7961276,0.4,14.7,4697.96,0
1775865784.3033826,0.9,14.7,4699.39,0
1775865784.810595,0.7,14.7,4698.45,0
1775865785.3178701,1.0,14.7,4694.48,0
1775865785.824951,0.7,14.7,4694.48,0
1775865786.332269,0.7,14.6,4691.54,0
1775865786.8394341,0.6,14.6,4690.05,0
1775865787.3466363,0.5,14.6,4690.37,0
1775865787.8540943,6.8,13.9,4448.57,0
1775865788.3613553,0.7,13.9,4445.76,0
1775865788.8685522,0.4,13.9,4441.61,0
1775865789.375517,1.4,13.9,4457.9,0
1775865789.8827617,0.2,13.9,4451.8,0
1775865790.3896525,0.6,13.9,4450.25,0
1775865790.8968723,0.4,13.9,4446.46,0
1775865791.4040277,0.6,13.9,4437.26,0
1775865791.9113114,0.6,13.8,4436.89,0
1775865792.4187086,0.9,13.8,4434.99,0
1775865792.92589,0.6,13.8,4428.34,0
1775865793.4330957,0.5,13.8,4428.34,0
1775865793.9401193,0.9,13.8,4427.0,0
1775865794.4477553,0.6,13.8,4427.5,0
1775865794.9549453,1.2,13.8,4431.32,0
1775865795.4622145,1.0,13.8,4434.18,0
1775865795.9694514,0.4,13.8,4430.77,0
1775865796.4765506,3.7,13.9,4442.54,0
1775865796.9836872,0.7,13.9,4441.51,0
1775865797.4910672,1.2,13.9,4449.63,0
1775865797.99821,0.6,13.9,4448.08,0
1775865798.5053463,0.5,13.9,4443.17,0
1775865799.0127265,0.5,13.8,4434.5,0
1775865799.520121,1.0,13.9,4453.72,0
1775865800.0273094,0.2,13.9,4452.31,0
1775865800.5344994,0.4,13.9,4444.55,0
1775865801.0416749,5.9,13.9,4438.11,1
1775865801.559608,6.3,13.9,4437.02,1
1775865802.067117,5.4,13.9,4437.29,1
1775865802.5760512,5.3,13.8,4427.82,1
1775865803.0834534,5.9,13.9,4441.65,1
1775865803.5908685,5.2,13.8,4435.49,1
1775865804.0982087,11.1,13.9,4439.43,2
1775865804.6066036,13.0,14.1,4514.58,1
1775865805.1139696,7.2,14.1,4529.57,1
1775865805.621098,16.2,15.0,4799.48,3
1775865806.128151,23.8,15.3,4905.22,3
1775865806.6352892,16.0,15.5,4950.36,4
1775865807.1426792,28.1,16.4,5248.16,4
1775865807.6566875,27.9,16.9,5403.43,5
1775865808.1643195,30.8,17.3,5531.41,4
1775865808.6722617,24.6,18.2,5815.16,4
1775865809.1793728,24.2,19.0,6080.84,4
1775865809.687164,23.3,19.5,6254.7,4
1775865810.1945586,20.9,20.1,6427.99,4
1775865810.7029803,21.4,20.4,6542.2,4
1775865811.2120852,21.3,20.8,6648.36,4
1775865811.719652,20.9,21.3,6817.68,4
1775865812.227258,27.6,21.5,6878.15,6
1775865812.7357957,39.5,21.8,6977.71,6
1775865813.2449586,37.2,22.3,7148.73,7
1775865813.7578514,46.7,23.3,7451.86,7
1775865814.27068,35.6,23.9,7652.43,6
1775865814.7791224,34.6,25.1,8027.98,7
1775865815.2905297,37.9,25.5,8183.53,7
1775865815.8006737,37.2,25.7,8236.9,7
1775865816.3100014,33.4,26.1,8373.29,7
1775865816.8181803,34.3,26.3,8418.19,5
