time,cpu,ram_pct,ram_mb,serving_requests
1775861794.0282836,0.0,14.6,4670.53,0
1775861794.5381813,0.7,14.6,4670.53,0
1775861795.045612,0.9,14.6,4667.34,0
1775861795.552969,0.5,14.6,4667.34,0
1775861796.0601666,1.1,14.6,4662.55,0
1775861796.567427,0.9,14.6,4664.98,0
1775861797.074671,0.4,14.6,4665.07,0
1775861797.5817366,1.4,14.6,4689.35,0
1775861798.0890048,0.4,14.6,4687.12,0
1775861798.595995,0.4,14.6,4684.68,0
1775861799.1032355,0.6,14.6,4677.68,0
1775861799.6104414,1.0,14.6,4689.45,0
1775861800.1176896,0.2,14.6,4679.14,0
1775861800.6247437,0.6,14.6,4679.14,0
1775861801.1319106,1.6,14.6,4681.91,0
1775861801.6393578,0.4,14.6,4665.22,0
1775861802.1476414,0.2,14.5,4660.33,0
1775861802.6548295,0.7,14.6,4662.04,0
1775861803.1620102,0.6,14.5,4658.85,0
1775861803.6691751,0.4,14.5,4654.18,0
1775861804.1760993,0.4,14.5,4654.25,0
1775861804.6830912,1.5,14.5,4657.78,0
1775861805.1902814,1.0,14.5,4660.66,0
1775861805.6973999,0.5,14.5,4661.1,0
1775861806.2043612,0.7,14.6,4662.33,0
1775861806.711384,0.7,14.5,4661.14,0
1775861807.218511,0.4,14.5,4657.93,0
1775861807.7254586,1.4,14.6,4669.67,0
1775861808.2327757,0.4,14.6,4669.71,0
1775861808.739976,0.9,14.6,4669.71,0
1775861809.247245,1.1,14.6,4683.81,0
1775861809.7546391,0.5,14.6,4681.75,0
1775861810.2617736,0.5,14.6,4671.02,0
1775861810.7689278,0.5,14.6,4670.1,0
1775861811.2760766,0.4,14.6,4667.99,0
1775861811.783248,0.6,14.6,4667.55,0
1775861812.2905428,0.4,14.6,4670.25,0
1775861812.7978196,0.5,14.6,4669.36,0
1775861813.3050256,1.0,13.7,4399.1,0
1775861813.8125505,5.8,13.7,4380.84,0
1775861814.3197713,0.7,13.7,4377.62,0
1775861814.8269913,1.1,13.7,4381.84,0
1775861815.3343503,0.6,13.7,4385.22,0
1775861815.841706,0.7,13.7,4385.68,0
1775861816.3489048,0.6,13.7,4378.55,0
1775861816.8562665,4.3,13.7,4396.91,0
1775861817.3632905,0.6,13.7,4399.14,0
1775861817.8703563,1.1,13.7,4380.99,0
1775861818.3773534,0.4,13.7,4381.97,0
1775861818.8855643,0.6,13.7,4377.21,0
1775861819.3927941,1.4,13.7,4378.0,0
1775861819.9001298,0.1,13.7,4379.75,0
