time,cpu,ram_pct,ram_mb,serving_requests
1775870105.8226266,0.0,17.8,5706.07,0
1775870106.3334823,2.1,17.8,5690.4,0
1775870106.8407938,0.6,17.7,5684.58,0
1775870107.3481574,0.2,17.7,5685.56,0
1775870107.8563333,2.2,17.8,5693.36,0
1775870108.3635986,0.2,17.8,5691.42,0
1775870108.8708305,0.6,17.8,5692.48,0
1775870109.3778598,1.4,17.8,5703.8,0
1775870109.8851337,0.5,17.8,5703.8,0
1775870110.3919237,0.5,17.8,5694.75,0
1775870110.8991416,0.4,17.8,5694.77,0
1775870111.4063592,0.4,17.8,5688.55,0
1775870111.913521,0.2,17.7,5682.11,0
1775870112.42062,1.5,17.7,5677.44,0
1775870112.927853,1.1,17.7,5677.93,0
1775870113.435334,0.2,17.7,5671.98,0
1775870113.9425077,1.1,17.7,5668.47,0
1775870114.4496138,0.6,17.7,5665.48,0
1775870114.9568522,1.2,17.7,5667.06,0
1775870115.4640818,0.5,17.7,5668.66,0
1775870115.971382,0.4,17.7,5670.62,0
1775870116.4785445,0.6,17.7,5665.35,0
1775870116.9857802,0.4,17.7,5666.08,0
1775870117.4929817,1.5,17.7,5682.73,0
1775870118.000079,1.2,17.7,5675.34,0
1775870118.5072176,0.5,17.7,5675.34,0
1775870119.0144784,0.9,17.7,5668.76,0
1775870119.5217366,1.0,17.7,5670.52,0
1775870120.028998,0.4,17.7,5669.57,0
1775870120.5361876,1.0,17.7,5667.46,0
1775870121.0434458,0.6,17.7,5663.72,0
1775870121.550789,0.6,17.7,5663.62,0
1775870122.058066,0.2,17.7,5660.43,0
1775870122.5650194,0.5,17.7,5662.62,0
1775870123.0721169,0.4,17.7,5662.11,0
1775870123.5797935,0.4,17.7,5658.18,0
1775870124.0867794,0.5,17.7,5659.34,0
1775870124.593754,5.9,16.9,5413.58,0
1775870125.1009915,1.1,16.9,5399.75,0
1775870125.6081822,0.9,16.8,5395.16,0
1775870126.1153433,0.4,16.8,5392.79,0
1775870126.6225927,0.4,16.8,5391.48,0
1775870127.1299024,0.5,16.8,5393.81,0
1775870127.6370451,1.4,16.9,5409.25,0
1775870128.144226,0.7,16.9,5407.0,0
1775870128.651401,0.7,16.9,5401.06,0
1775870129.158658,0.9,16.8,5387.11,0
1775870129.6659791,0.9,16.9,5412.71,0
1775870130.1731496,0.5,16.9,5413.4,0
1775870130.6802065,0.9,16.9,5415.37,0
1775870131.1873984,0.4,16.9,5409.56,0
1775870131.6947165,0.4,16.9,5409.56,0
1775870132.2018425,0.4,16.9,5402.68,0
1775870132.7089777,0.4,16.9,5402.02,0
1775870133.2161298,0.4,16.9,5400.57,0
1775870133.7233572,0.5,16.9,5399.27,0
1775870134.2306244,0.5,16.8,5395.71,0
1775870134.737942,0.7,16.9,5401.83,0
1775870135.2452009,0.7,16.9,5403.14,0
1775870135.7524292,0.2,16.9,5400.74,0
1775870136.2593985,6.8,16.9,5403.74,1
1775870136.7755387,6.4,16.9,5405.68,2
1775870137.2834046,13.3,16.9,5401.93,2
1775870137.7913406,18.4,17.1,5476.97,2
1775870138.298923,13.8,17.2,5498.93,2
1775870138.805984,12.2,17.8,5714.67,1
1775870139.3136768,7.3,18.1,5788.39,1
1775870139.8209908,16.7,18.1,5794.25,4
1775870140.3281994,29.2,18.4,5899.14,4
1775870140.8362966,21.9,18.6,5963.02,5
1775870141.346013,38.4,19.4,6230.47,5
1775870141.855352,30.0,20.0,6394.94,5
1775870142.3642354,29.1,20.6,6599.59,7
1775870142.872937,49.2,21.3,6810.12,7
1775870143.3817737,44.3,21.8,6985.33,7
1775870143.8898368,39.8,22.9,7332.16,6
1775870144.3980823,35.5,24.1,7719.0,6
1775870144.9058397,31.6,24.4,7822.38,6
1775870145.4137478,31.8,24.8,7929.66,6
1775870145.9220307,36.0,25.2,8086.01,7
1775870146.4304264,37.7,25.7,8243.3,7
1775870146.943115,42.7,25.8,8269.91,8
1775870147.4607425,50.1,26.5,8482.98,7
1775870147.969699,43.8,26.9,8627.46,8
1775870148.4771123,42.0,27.7,8887.43,7
1775870148.9856682,47.0,28.5,9119.05,9
1775870149.4955857,56.1,29.0,9290.95,9
1775870150.003728,47.2,29.5,9439.94,9
1775870150.5113118,49.4,30.6,9795.05,10
1775870151.021003,53.9,30.9,9883.54,9
1775870151.5306704,44.7,31.1,9960.21,9
1775870152.0383852,51.5,31.5,10094.01,10
1775870152.5487654,55.3,32.8,10518.44,10
1775870153.065188,54.5,33.1,10588.27,10
1775870153.5734377,50.4,33.6,10755.88,10
1775870154.0827024,48.2,33.9,10849.38,9
1775870154.5923312,51.0,34.2,10943.13,9
1775870155.1025543,44.4,34.3,10999.81,6
1775870155.6105676,33.2,34.6,11090.84,6
1775870156.1190825,48.1,28.7,9207.4,4
1775870156.628675,31.4,28.8,9230.28,4
1775870157.1358688,37.2,24.0,7687.51,3
1775870157.6452467,28.9,24.1,7719.58,4
1775870158.1534302,21.3,24.1,7728.47,4
1775870158.6616786,20.9,24.3,7772.82,4
1775870159.1692176,28.2,24.3,7793.15,4
1775870159.676574,21.8,24.2,7741.17,4
1775870160.1839335,23.6,24.2,7736.83,4
1775870160.6914036,24.5,24.2,7740.87,5
1775870161.1992693,27.4,24.2,7758.41,5
1775870161.7066824,30.4,24.2,7745.33,5
1775870162.2139368,34.1,24.4,7800.99,5
1775870162.721229,30.2,22.3,7145.14,3
1775870163.234598,27.3,22.9,7351.14,3
1775870163.743159,23.3,21.0,6723.73,4
1775870164.252504,21.2,20.8,6664.96,2
1775870164.7599509,12.9,20.9,6699.17,3
1775870165.2673025,26.7,18.8,6035.38,3
1775870165.774878,17.6,18.9,6043.66,3
1775870166.2821743,25.8,18.8,6037.62,3
1775870166.7895927,32.7,19.1,6113.09,3
1775870167.3006485,25.9,19.1,6121.05,4
1775870167.8089101,28.3,19.9,6380.59,6
1775870168.3194404,50.6,20.6,6584.55,7
1775870168.8277903,45.9,21.1,6746.75,8
1775870169.3383837,47.4,22.6,7244.59,8
1775870169.8498435,52.5,23.9,7652.61,8
1775870170.3618464,46.8,24.5,7857.34,8
1775870170.87027,43.5,25.4,8134.79,9
1775870171.3784811,58.9,26.3,8418.55,9
1775870171.8874946,45.3,26.8,8581.76,8
1775870172.3954887,39.7,27.8,8918.05,7
1775870172.9042935,38.4,28.7,9188.85,7
1775870173.4153767,38.0,29.1,9333.42,7
1775870173.9232843,37.0,29.6,9469.34,7
