time,cpu,ram_pct,ram_mb,serving_requests
1776038618.4712691,0.0,40.4,12931.56,0
1776038618.9822316,0.4,40.4,12933.28,0
1776038619.4894636,1.2,40.4,12931.93,0
1776038619.9980657,0.5,40.4,12929.78,0
1776038620.505424,0.9,40.3,12924.49,0
1776038621.0127878,0.5,40.3,12923.58,0
1776038621.5200038,0.7,40.3,12916.33,0
1776038622.0274282,0.7,40.3,12916.36,0
1776038622.5347393,1.4,40.3,12918.07,0
1776038623.042191,0.6,40.3,12918.79,0
1776038623.5495512,0.5,40.3,12917.19,0
1776038624.0567582,0.6,40.3,12915.05,0
1776038624.5641203,0.4,40.3,12916.31,0
1776038625.0714042,2.6,40.3,12923.88,0
1776038625.5788462,0.5,40.3,12923.41,0
1776038626.0860193,0.9,40.3,12923.4,0
1776038626.5934649,2.2,40.3,12913.3,0
1776038627.100896,2.0,40.4,12939.8,0
1776038627.6081877,1.2,40.4,12935.53,0
1776038628.1155274,0.4,40.4,12933.2,0
1776038628.6229513,0.5,40.4,12931.35,0
1776038629.131382,1.2,40.4,12932.55,0
1776038629.6388867,0.5,40.4,12929.04,0
1776038630.146168,0.5,40.4,12930.02,0
1776038630.6535242,0.5,40.3,12923.12,0
1776038631.1618216,0.9,40.3,12925.06,0
1776038631.6691532,0.4,40.3,12920.61,0
1776038632.1765275,0.9,40.3,12922.8,0
1776038632.6839688,0.6,40.3,12921.34,0
1776038633.1913116,0.6,40.3,12924.26,0
1776038633.6987317,0.4,40.3,12923.52,0
1776038634.2058697,1.0,40.3,12918.77,0
1776038634.7132356,0.6,40.3,12919.02,0
1776038635.2206342,2.5,40.4,12931.86,0
1776038635.7280433,1.1,40.4,12932.07,0
1776038636.2354028,1.2,40.4,12926.86,0
1776038636.7428215,1.1,40.3,12920.67,0
1776038637.2501755,7.2,39.9,12772.02,0
1776038637.75753,1.5,39.9,12767.22,0
1776038638.2649093,0.4,39.8,12762.38,0
1776038638.7720704,0.5,39.8,12763.25,0
1776038639.2794964,1.6,39.8,12765.44,0
1776038639.7867875,0.2,39.8,12762.89,0
1776038640.2940285,1.1,39.8,12763.18,0
1776038640.8013806,0.2,39.9,12766.37,0
1776038641.3087249,0.7,39.9,12767.6,0
1776038641.8162143,0.6,39.9,12768.8,0
1776038642.3234482,0.6,39.8,12765.92,0
1776038642.8307831,0.7,39.8,12762.48,0
1776038643.338787,0.6,39.8,12762.02,0
1776038643.8461697,0.5,39.8,12762.02,0
1776038644.3534956,0.9,39.8,12763.32,0
1776038644.8609571,1.9,39.9,12785.14,0
1776038645.3682716,1.0,39.9,12780.35,0
1776038645.875569,0.6,39.9,12777.15,0
1776038646.3830395,0.6,39.9,12776.41,0
1776038646.8902774,1.0,39.9,12772.66,0
1776038647.3975635,0.7,39.9,12774.31,0
1776038647.9049013,0.7,39.9,12775.78,0
1776038648.412343,0.5,39.9,12772.81,0
1776038648.919526,9.0,39.9,12775.46,2
1776038649.4325707,13.5,39.9,12774.47,2
1776038649.9401643,16.3,39.9,12776.32,3
1776038650.4496598,15.8,39.9,12774.27,2
1776038650.9582045,7.1,39.9,12772.51,1
1776038651.465757,3.2,39.9,12772.26,0
1776038651.973064,0.5,39.9,12769.57,0
1776038652.4804492,5.9,39.9,12767.2,1
1776038652.9879591,18.4,39.9,12769.58,4
1776038653.4956322,23.8,39.9,12774.73,5
1776038654.0032883,29.8,39.9,12771.65,6
1776038654.5131369,28.3,39.9,12773.8,4
1776038655.0211012,28.2,39.9,12796.83,4
1776038655.5285876,23.5,39.9,12788.61,4
1776038656.0361936,20.8,39.9,12786.73,4
1776038656.5438643,29.0,39.9,12779.07,6
1776038657.057045,27.2,39.9,12776.05,3
1776038657.564611,12.7,39.9,12776.3,2
1776038658.0722136,8.0,39.9,12775.02,1
1776038658.5797846,1.7,39.9,12774.42,0
1776038659.087139,1.1,39.9,12776.59,0
1776038659.59454,3.9,39.9,12776.97,1
1776038660.1019382,6.0,39.9,12776.06,1
1776038660.6094086,5.2,39.9,12772.87,1
1776038661.1168838,8.4,39.9,12772.09,1
1776038661.6243422,6.0,39.9,12766.55,1
1776038662.1318045,5.5,39.9,12768.75,1
1776038662.6392937,5.8,39.9,12768.53,1
1776038663.1471534,2.6,39.9,12767.87,0
1776038663.6544945,5.2,39.8,12765.28,1
1776038664.1622915,6.0,39.8,12764.71,1
1776038664.669953,12.3,39.9,12767.45,2
1776038665.1776643,15.8,39.9,12768.93,2
1776038665.6855795,15.4,39.9,12767.77,3
1776038666.1930327,20.1,39.9,12779.38,3
1776038666.7004414,13.2,39.9,12778.11,2
1776038667.2080617,14.2,39.9,12780.08,3
1776038667.7155905,11.7,39.9,12772.9,1
1776038668.2234223,6.3,39.9,12769.04,1
1776038668.731873,5.5,39.9,12770.33,0
1776038669.2392676,4.5,39.9,12767.12,1
1776038669.7465794,5.4,39.8,12765.94,1
1776038670.2543244,12.7,39.9,12768.74,2
1776038670.7628276,11.5,39.8,12762.62,2
1776038671.2704148,7.0,39.8,12762.62,1
1776038671.7778602,5.1,39.8,12755.1,1
1776038672.2853873,15.6,39.8,12757.96,3
1776038672.7939384,15.6,39.8,12756.45,3
1776038673.3014815,15.8,39.8,12752.81,3
1776038673.8092957,13.8,39.8,12750.14,1
1776038674.3167586,4.7,39.8,12752.64,0
1776038674.8241937,1.9,39.9,12776.63,0
1776038675.3315601,7.9,39.9,12770.73,2
1776038675.8389285,10.7,39.8,12764.45,2
1776038676.3468547,11.7,39.8,12762.98,2
1776038676.8559897,11.9,39.8,12763.8,2
1776038677.3638246,12.0,39.8,12763.92,1
1776038677.8713655,5.7,39.8,12764.2,1
